SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,CENTER_FAIL_L1,CENTER_FAIL_L2(FAIL),CENTER_FAIL_L3(FAIL),CENTER_FAIL_L4(FAIL),CENTER_FAIL_L5(FAIL),CLUSTER_FAIL_L1,CLUSTER_FAIL_L2(FAIL),CLUSTER_FAIL_L3(FAIL),CLUSTER_FAIL_L4(FAIL),CLUSTER_FAIL_L5(FAIL),E1_FAIL_L1,E1_FAIL_L2(FAIL),E1_FAIL_L3(FAIL),E1_FAIL_L4(FAIL),E1_FAIL_L5(FAIL),EDGE_FAIL_L1,EDGE_FAIL_L2(FAIL),EDGE_FAIL_L3(FAIL),EDGE_FAIL_L4(FAIL),EDGE_FAIL_L5(FAIL),RANDOM_001(FAIL),RANDOM_003(FAIL),RANDOM_004(FAIL),RANDOM_005(FAIL),RANDOM_006(FAIL),RANDOM_007(FAIL),RANDOM_009(FAIL),RANDOM_010(FAIL),RANDOM_012(FAIL),RANDOM_017(FAIL),RANDOM_018(FAIL),RANDOM_019(FAIL),RANDOM_021(FAIL),RANDOM_022(FAIL),RANDOM_025(FAIL),RANDOM_026(FAIL),RANDOM_027(FAIL),RANDOM_028(FAIL),RING_FAIL_L1,RING_FAIL_L2(FAIL),RING_FAIL_L3(FAIL),RING_FAIL_L4(FAIL),RING_FAIL_L5(FAIL),SPOT_CLUSTER_L1,SPOT_CLUSTER_L2(FAIL),SPOT_CLUSTER_L3(FAIL),SPOT_CLUSTER_L4(FAIL),SPOT_CLUSTER_L5(FAIL),UNKNOWN_000(FAIL),UNKNOWN_001(FAIL),UNKNOWN_002(FAIL),UNKNOWN_003(FAIL),UNKNOWN_004(FAIL),BIMODALITY_L1,BIMODALITY_L2(FAIL),BIMODALITY_L3(FAIL),BIMODALITY_L4(FAIL),BIMODALITY_L5(FAIL),CODE_RAIL_L1,CODE_RAIL_L2(FAIL),CODE_RAIL_L3(FAIL),CODE_RAIL_L4(FAIL),CODE_RAIL_L5(FAIL),EQUIPMENT_SUSPECT_L1,EQUIPMENT_SUSPECT_L2(FAIL),EQUIPMENT_SUSPECT_L3(FAIL),EQUIPMENT_SUSPECT_L4(FAIL),EQUIPMENT_SUSPECT_L5(FAIL),HEAVY_TAIL_L1,HEAVY_TAIL_L2(FAIL),HEAVY_TAIL_L3(FAIL),HEAVY_TAIL_L4(FAIL),HEAVY_TAIL_L5(FAIL),LOW_CPK_L1,LOW_CPK_L2(FAIL),LOW_CPK_L3(FAIL),LOW_CPK_L4(FAIL),LOW_CPK_L5(FAIL),LOW_SAMPLE_UNCERTAIN_L1,LOW_SAMPLE_UNCERTAIN_L2(FAIL),LOW_SAMPLE_UNCERTAIN_L3(FAIL),LOW_SAMPLE_UNCERTAIN_L4(FAIL),LOW_SAMPLE_UNCERTAIN_L5(FAIL),MEAN_SHIFT_L1,MEAN_SHIFT_L2(FAIL),MEAN_SHIFT_L3(FAIL),MEAN_SHIFT_L4(FAIL),MEAN_SHIFT_L5(FAIL),MISSING_LIMIT_L1,MISSING_LIMIT_L2(FAIL),MISSING_LIMIT_L3(FAIL),MISSING_LIMIT_L4(FAIL),MISSING_LIMIT_L5(FAIL),OUTLIER_L1,OUTLIER_L2(FAIL),OUTLIER_L3(FAIL),OUTLIER_L4(FAIL),OUTLIER_L5(FAIL),RANDOM_000(FAIL),RANDOM_002(FAIL),RANDOM_008(FAIL),RANDOM_011(FAIL),RANDOM_013(FAIL),RANDOM_014(FAIL),RANDOM_015(FAIL),RANDOM_016(FAIL),RANDOM_020(FAIL),RANDOM_023(FAIL),RANDOM_024(FAIL),RANDOM_029(FAIL)
C000121,31,2,33,5,275,27501,0.877132,0.900416,0.90137,0.975169,1.00248,0.966799,0.776666,0.946742,0.7647,1.1164,0.931023,1.14977,0.798315,0.915202,1.07362,0.908419,1.14947,1.18181,0.93712,0.485322,2.4569,0.967094,2.59472,4.12247,1.64724,0.888477,48.6591,,159.309,1.70728,71.8377,4.74435,15.75,0.41662,2.60617,3.67769,69.2607,0.484923,1.23941,1.01465,0.807605,0.914195,1.07777,1.18175,1.16574,1.09046,0.808449,1.03818,1.52406,2.81925,1.87908,0.864089,0.895111,1.03714,1.19087,1.39261,0.616265,0.664139,14,27,19,30,37,0.972209,0.960577,0.845547,0.856981,0.897719,0.902138,0.97309,0.952792,1.01496,0.904103,1.02339,1.10039,1.32759,0.860914,0.867108,0.974318,,,,,0.851625,0.887589,0.734985,0.562113,1.47677,0.990365,1.02385,0.997461,0.849055,1.03703,0.991554,0.926042,0.970877,1.00056,1.03623,0.236143,39.4959,2.94236,4.92443,2.19197,0.487373,3.0767,0.709261,0.275595,2.86076,4.92951,1.41009
C000122,31,3,34,5,275,27501,0.906994,1.15818,0.946678,1.03243,1.06306,0.976737,1.07018,1.04273,0.815162,1.07464,0.954279,1.13275,0.857804,1.01492,1.0385,0.990694,0.98702,1.03463,0.932305,0.487837,2.51599,0.965844,2.59768,4.06191,1.65603,1.03148,51.7671,13.3614,196.125,1.74975,71.888,4.7664,31.5,0.397728,3.52049,3.92923,70.8801,,0.928763,1.09714,1.09921,1.04101,0.834521,0.827394,0.960778,1.04191,1.1068,1.06233,1.31392,2.79645,1.94559,-0.595274,0.969462,1.2075,1.16838,0.743294,0.649556,0.679366,51,12,24,27,63,1.03317,1.01769,0.984872,1.32319,0.968646,0.981037,1.04231,0.989146,0.908673,0.960728,1.20027,1.2297,1.15323,0.714867,1.33947,,,,,,0.957766,0.934743,0.774786,1.33779,0.69807,1.00814,0.97233,0.994843,0.936396,1.04626,0.977326,1.06015,1.06705,1.03458,1.01974,0.944571,45.3613,2.92103,4.92857,2.17248,0.480429,3.09173,0.711541,0.326652,2.8532,4.81844,1.4236
C000123,31,4,35,5,1,,1.01298,1.11264,0.967683,1.10582,1.02878,1.11762,1.1234,1.03432,1.0009,1.03834,1.08942,1.20611,0.830363,1.03314,0.779368,0.912622,1.12883,0.827388,0.98703,0.957401,2.5216,1.03845,2.59705,4.1144,1.65644,0.977229,50.0026,,164.9,1.72634,70.2498,4.77928,23.625,0.397833,2.68438,3.69339,70.1725,0.518973,1.00508,0.992478,1.12025,1.02709,1.0324,1.01124,0.909547,1.11903,0.97154,1.05386,1.55192,2.82204,1.90878,1.2615,0.900203,1.07822,1.32371,0.674907,0.652148,0.628393,41,30,36,30,0,0.984826,0.982113,1.0176,1.03944,1.24489,1.14542,1.028,0.913216,1.06913,1.02022,0.978137,0.862404,1.10714,1.18253,0.880182,,,,,,0.912403,0.808532,0.666087,0.636173,0.870943,0.950534,0.971765,1.01731,1.01867,0.930532,0.980681,1.02381,0.983723,0.987944,0.994854,0.0787142,43.3895,2.9403,4.92443,2.21341,0.477759,3.07292,0.712723,0.315013,2.85113,4.92951,1.42138
C000124,32,1,36,5,1,,1.15598,0.976383,1.08818,1.01318,1.05856,0.827761,1.05423,0.989156,1.10411,1.0923,1.00705,1.11084,0.977253,0.801692,1.00348,0.906056,0.966022,0.967246,1.11106,1.12248,2.50781,0.976683,2.59098,4.0498,1.6613,0.916878,46.3902,,208.916,1.70293,73.1796,4.79409,15.75,0.393281,2.6768,3.81431,74.716,,1.04456,1.00836,0.972206,1.08308,0.948294,0.950131,1.08578,0.998212,0.898874,1.04588,1.44538,2.81594,1.88449,1.1521,0.890672,1.01246,1.26564,1.32221,0.687226,0.615652,39,20,37,63,36,1.00504,1.03752,1.03628,0.88437,1.09005,1.07671,0.932975,0.990808,1.24891,0.891503,0.93048,0.985628,0.637482,1.24877,1.03145,,,,,,0.911718,0.897158,0.694037,0.906605,0.567912,1.04384,1.0378,1.03645,0.932365,1.01211,1.02458,1.13579,0.985488,0.973285,1.03744,0.865857,51.0188,2.94048,4.93271,2.1788,0.456579,3.07489,0.690288,0.377709,2.84486,4.8697,1.42891
C000125,32,2,37,5,155,15501,0.81161,1.0122,0.99802,1.14728,0.982265,0.91373,0.998002,1.00947,0.947449,1.01385,0.897599,1.07557,0.954656,0.930522,1.03968,0.894734,1.00509,0.999533,0.964551,1.07147,2.51244,0.971162,,4.02557,1.65631,0.910129,50.4072,7.59015,202.611,1.72045,65.2114,4.88704,15.75,0.426018,2.70836,3.83562,69.8359,0.482288,0.872156,1.02462,0.80374,0.950627,0.927434,1.00236,1.11214,1.12218,0.940998,0.90688,1.48086,2.7819,1.84109,0.873105,0.902593,1.1457,0.743588,0.670974,0.609383,0.590186,35,38,30,63,37,1.00035,1.01198,1.02027,1.02511,0.879989,1.02924,0.996698,0.995427,0.896988,0.912373,1.16642,1.09376,1.0726,0.993267,0.48459,,,,,,0.899933,0.841919,0.689657,0.524777,0.5148,1.0646,1.02668,1.01656,1.00714,1.08888,1.01126,1.07413,0.876202,1.03506,0.926578,1.102,50.2799,2.94028,4.91615,2.07062,0.480407,3.08322,0.710036,0.277323,2.84602,4.91242,1.42658
C000126,32,3,38,5,1,,0.933738,0.831037,1.07325,1.03702,1.01093,0.994581,1.07768,1.14192,1.19101,0.961695,1.03024,1.0875,0.943585,1.16872,0.878993,0.974739,0.988115,0.913283,0.98751,0.781973,2.50617,0.986698,,4.09017,1.64932,0.921467,53.4485,,178.3,1.74824,71.3438,4.79058,31.5,0.386025,3.47038,3.686,72.9958,,0.80936,1.1189,1.18758,0.807247,1.01985,1.03485,1.07724,1.02619,1.12414,1.11706,1.54866,2.82204,1.92676,1.00862,0.901006,1.07397,1.28306,1.33418,0.707402,1.06252,40,37,27,28,20,0.979678,1.02289,0.999373,1.10435,0.988199,0.977748,0.992759,0.984697,1.00874,1.00341,0.957978,1.27088,0.842044,1.26274,1.26475,,,,,,0.924775,0.871381,0.831932,1.24879,0.517962,0.953709,1.05107,0.985426,1.0176,0.995497,1.04849,1.0352,1.12081,0.984169,1.03362,0.236143,35.9328,2.94205,4.92443,2.13387,0.479468,3.07293,0.714763,0.319992,2.84965,4.90388,1.41806
C000127,32,4,39,5,44,98404,1.05463,1.23034,1.07832,1.02518,1.0731,1.01227,1.07215,0.935087,1.04579,0.976129,0.924456,0.817543,1.00386,0.874188,1.14696,1.03748,0.869335,0.941748,0.979911,1.0623,2.51405,1.08685,,4.0821,1.6551,1.04,49.6266,,161.258,1.73151,73.8489,4.78692,23.625,0.436745,3.24465,3.67278,71.0335,,0.959739,0.971576,0.836248,1.04332,1.03569,1.03951,1.1664,0.997501,0.876463,0.938603,1.52792,2.82099,2.32546,0.919908,0.896731,0.805794,0.642615,1.13248,1.41254,1.35099,30,36,31,34,63,0.974603,1.02579,0.915912,1.12861,1.03151,1.08951,0.976391,1.07113,1.10736,0.957267,0.925444,1.07833,0.815618,1.04809,0.686794,,,,,,0.90203,0.768698,0.681061,0.922998,0.826645,1.12017,1.04081,0.949575,1.0496,0.983187,0.984967,0.996577,1.02621,1.07441,0.92673,1.02329,46.0524,2.9268,4.92857,2.16665,0.516254,3.08488,0.719606,0.314976,2.8429,4.89533,1.42362
C000128,33,1,40,5,1,,1.0645,0.981722,1.03996,0.93804,1.10733,1.00321,0.912493,1.04282,1.07469,0.991506,0.950793,0.944985,0.710684,1.0076,1.01018,0.952394,0.86865,0.955985,1.30979,1.19609,2.46994,0.981518,,4.04172,1.65168,1.01888,50.8471,12.0694,193.688,1.73944,71.0087,4.80188,15.75,0.425743,3.07475,3.72147,71.6466,0.459959,0.98657,0.912854,1.20504,1.14969,1.19136,1.03978,0.983552,1.03984,1.08289,0.930687,1.50275,2.81931,1.99124,0.982181,0.898984,1.04054,0.574188,1.25291,0.62986,0.612773,22,47,33,31,63,0.966112,0.98142,1.0142,1.04652,1.38768,1.01663,1.04926,0.991059,1.0246,1.00283,0.963414,0.895838,1.09256,0.573655,1.16775,,,,,,0.915211,0.815044,0.681146,0.525199,0.515142,0.974044,0.978584,1.05012,1.04954,0.970953,1.0026,1.04845,0.953705,1.05518,0.955803,1.102,36.0018,2.94084,4.92857,2.10333,0.496052,3.08411,0.695994,,2.85212,4.84407,1.41675
C000129,33,2,41,5,204,20401,0.976127,0.946349,1.08698,1.0731,0.910618,0.877675,1.07032,0.878182,0.960795,0.945562,1.04169,0.904183,0.824997,0.951641,0.927855,0.911707,1.19148,1.22075,1.09755,0.853769,2.46157,1.09955,2.58607,4.01346,1.63899,1.05752,48.4573,,179.946,1.70915,75.2357,4.83145,15.75,0.397165,3.08182,3.76988,69.4934,,1.08951,0.835165,0.995631,1.00051,1.0437,1.23974,0.980894,0.90448,1.01076,1.04536,1.42923,2.82279,1.90458,2.14062,0.910979,1.0001,1.23878,1.48047,0.487139,0.67051,35,0,31,0,36,1.00367,1.01885,0.910569,1.09822,1.00963,0.996862,0.933453,0.922474,0.914879,0.951901,0.926032,1.08403,0.818965,0.969231,0.714139,,,,,,0.913778,0.871967,0.698349,0.844213,1.35623,0.923507,1.04451,0.970931,0.957432,0.949912,0.964185,1.05676,0.926931,1.08497,1.06752,0.944571,44.6779,2.91931,4.92236,2.19482,0.480099,3.07346,0.727312,0.272961,2.84779,4.87825,1.42085
C000130,33,3,42,5,165,16501,1.02324,0.903339,0.999812,1.17032,1.07552,0.923529,1.04709,1.12926,1.03286,1.02462,0.905428,1.07498,1.00439,1.01468,0.986227,0.880341,0.94341,1.00994,1.05489,0.919492,2.4712,0.994186,2.59574,4.10228,1.64344,1.07511,48.148,,175.63,1.71381,69.6077,4.93627,15.75,0.405118,2.7451,3.52843,70.9126,0.525334,1.02606,0.97472,1.0121,0.971675,0.998504,1.07821,1.04993,1.04377,0.982333,1.05323,1.40396,2.82335,1.95871,0.843401,0.905396,1.12152,0.849498,1.46377,1.34747,0.637704,40,40,22,34,63,1.00516,0.881353,0.987871,0.987184,1.00852,0.995905,0.939013,1.03866,1.04977,0.954417,1.02117,0.884397,1.05125,1.20581,0.857248,,,,,,0.953486,0.748085,0.679896,0.962169,0.4806,0.946924,1.07614,1.01184,1.06915,1.07829,1.06856,1.04504,0.965735,1.00828,1.03574,0.314857,42.8791,2.93075,4.92029,2.16126,0.482286,3.09007,0.70062,0.324287,2.8486,4.93805,1.43017
C000131,33,4,43,5,1,,1.02853,1.11165,1.09198,1.05836,0.936248,1.02386,1.08415,1.16487,0.973048,0.905277,0.967904,0.882066,0.88098,0.979492,1.11091,0.940624,1.01544,1.13116,1.05397,1.10534,2.4631,1.02488,2.59428,4.05787,1.65484,0.887485,49.9198,,191.82,1.71064,59.9053,4.80567,23.625,0.400552,3.08158,3.90499,78.6121,,1.07648,0.895584,1.04838,0.926004,1.08559,1.01671,1.1116,0.940243,1.09349,1.2151,1.81896,2.82014,1.97874,0.871901,0.876207,0.826485,0.685563,0.609383,1.32523,0.602307,26,32,27,0,27,1.0225,1.03853,1.00241,1.05539,0.999141,1.00181,0.968832,1.01208,1.00687,0.985259,1.03629,0.990431,1.18432,0.689176,0.925827,,,,,,0.878047,0.929609,0.745259,0.629848,0.638043,0.91843,1.05228,0.891593,1.01809,0.966074,0.977184,0.931161,1.02318,1.03854,0.915202,0.944571,50.757,2.92172,4.92857,1.628,0.473656,3.07104,0.693754,,2.85391,4.97222,1.42924
C000132,34,1,44,5,1,,1.01719,1.11483,0.957393,1.06751,0.985568,0.924003,1.00729,0.945436,0.891319,1.04665,0.96286,0.791072,0.836068,1.0449,0.918608,1.08421,0.979936,1.19095,0.994269,0.893313,2.52338,1.06613,2.60125,4.07806,1.64725,0.918379,50.2815,,156.592,1.72124,58.4483,4.69907,23.625,0.417977,2.84806,3.75515,74.0921,0.463262,0.928273,0.885074,1.06741,0.970099,0.945946,0.960092,1.04572,0.974579,0.886531,0.903653,1.07354,2.82159,1.90872,0.733893,0.8856,0.910346,1.11628,0.548681,1.31223,1.02283,31,38,30,21,0,1.01795,0.954445,1.00134,0.949603,1.0378,1.0458,0.961591,0.945918,0.995591,0.982318,1.05393,1.02117,0.866184,1.24983,1.10385,,,,,,0.881372,0.912898,0.763529,1.10996,1.34462,1.01469,1.03273,0.899649,1.04455,0.978437,1.00668,0.94295,0.96677,0.94705,0.998798,1.18071,41.2485,2.92588,4.9265,2.1038,0.477394,3.07238,0.701274,0.355135,2.85112,4.94659,1.40411
C000133,34,2,45,5,1,,0.971301,1.06292,0.885814,1.0313,0.811786,1.03853,0.975566,0.917389,1.30814,0.896962,0.86503,0.916975,0.982141,0.941611,0.989589,1.12686,1.12992,1.11155,1.19942,1.13149,2.5071,0.971976,2.58663,4.11844,1.6549,0.896619,47.333,,193.078,1.71835,54.2511,4.79763,23.625,0.400105,2.70861,3.68173,70.1711,0.426415,1.0412,1.04511,1.07768,1.12163,0.795836,1.19837,0.860327,1.06436,0.87863,0.963335,1.57171,2.82583,1.97077,1.07415,0.904953,0.930406,0.644746,0.745742,1.45667,1.01852,34,28,14,42,0,0.98563,0.988156,0.999689,1.16834,1.29147,1.06075,1.03059,1.01205,0.968848,1.22908,0.916764,0.941047,0.837799,1.06197,0.654581,,,,,,0.971763,0.733372,0.838809,1.38311,0.552757,0.980502,1.06984,0.962569,0.98257,1.00327,1.10548,0.986853,1.03444,1.03347,1.11071,1.02329,42.8006,2.92423,4.92443,2.11725,0.481262,3.08518,0.714267,0.363877,2.85088,4.87825,1.43054
C000134,34,3,46,5,1,,0.975632,1.08926,1.10041,1.03757,1.14074,1.03792,0.976251,0.988931,1.12876,0.852189,1.15773,1.05971,0.968824,1.09342,1.10284,1.14424,0.902865,0.982205,0.996578,1.12444,2.45932,0.980459,2.59183,4.05787,1.65487,1.04124,46.9224,,197.536,1.72268,68.1789,4.8041,23.625,0.429889,3.43489,3.67467,70.3371,0.570565,1.1834,1.05592,1.07018,1.11682,1.08649,1.05877,0.941229,1.15014,1.10702,1.06554,1.50775,2.8261,2.0293,0.904863,0.877387,0.969305,1.312,1.12171,1.43237,0.604436,36,23,26,48,39,0.989583,0.917931,1.01477,0.918728,1.03547,0.978167,1.01217,0.940964,0.98818,1.04078,0.859069,0.910177,1.1731,1.13706,0.655948,,,,,,0.886022,0.779616,0.679223,0.536225,0.854927,0.951925,1.07413,1.01276,0.931907,0.993143,1.01513,1.05186,0.985512,1.00483,0.977713,1.102,42.8644,2.93314,4.92857,2.05802,0.460313,3.07943,0.687777,0.318033,2.86654,4.96368,1.4287
C000135,34,4,47,5,41,98503,0.953704,1.08955,1.17597,0.805583,1.00577,1.01372,1.03976,0.985449,0.96372,0.915291,1.06685,1.07947,0.821154,0.960485,0.909737,0.97963,0.9568,0.979042,1.13761,0.881781,2.47929,0.962565,2.59937,4.09017,1.66453,1.07287,53.527,,179.751,1.7088,68.3248,4.80492,23.625,0.392982,2.62462,3.95617,70.2394,0.404075,0.88308,1.03572,1.07462,0.894199,1.029,0.822155,1.12379,1.07049,1.13401,0.868927,1.42446,2.82997,2.01083,0.706123,0.901425,0.751565,0.625771,1.02719,1.04446,1.37784,39,24,43,41,35,1.01776,1.00746,0.947883,0.985964,0.83489,1.09234,0.997761,1.01302,1.00253,0.947344,0.948141,0.748111,1.42782,1.07091,0.82138,,,,,,1.00078,0.730851,0.712354,1.21126,1.24655,1.07822,1.03505,0.902557,0.963886,1.00233,0.971007,0.971436,1.10387,0.986063,0.974527,1.02329,34.3012,2.93723,4.89185,2.09636,0.484575,3.07721,0.704259,0.336302,2.84736,4.94659,1.41918
C000136,35,1,48,5,1,,0.92672,1.03287,1.1676,1.11782,1.05685,0.99594,0.999127,1.1122,0.849789,1.07854,0.870357,0.966241,1.13484,0.920509,0.90386,1.03215,0.977678,0.909656,0.857926,1.04349,2.51394,1.04914,2.59282,4.06191,1.64792,0.86659,48.7586,18.314,187.959,1.68884,61.2169,4.86602,15.75,0.410469,3.70272,3.84436,71.2888,,0.975437,0.833562,0.869585,1.08189,1.0852,1.17675,1.02086,1.17907,1.01236,0.996316,1.55815,2.82366,1.95422,0.980095,0.902233,0.912809,1.29692,1.49263,1.34381,0.655292,23,30,26,40,37,1.04231,0.881227,0.969761,1.17746,1.06887,1.03812,1.01179,0.982108,1.0263,1.01473,0.864173,0.809591,0.542579,1.13622,1.04701,,,,,,0.907487,0.884771,0.680463,0.517974,0.504538,0.959404,1.13541,0.988777,1.00652,0.998303,0.976769,1.03112,0.953165,1.02643,0.974388,1.02329,38.906,2.94015,4.92443,2.21599,0.458318,3.07037,0.713122,0.330335,2.85207,4.8697,1.43957
C000137,35,2,49,5,1,,1.27504,0.897432,0.9246,0.888641,1.02182,1.07232,0.964176,1.09349,0.886899,0.983594,1.01236,0.909207,0.973862,1.12031,1.05818,1.02844,1.0026,1.11461,0.899472,1.22017,2.46845,0.966947,,4.1144,1.66233,1.1035,53.0744,15.155,163.926,1.72753,54.2467,4.78103,23.625,0.397653,2.74564,3.67739,72.7961,,0.99038,0.987328,0.954766,1.0702,1.10923,1.00392,0.904125,1.01426,1.04539,0.783575,1.60481,2.82188,1.94968,1.01364,0.884077,0.946821,0.708746,1.4944,0.832229,1.43687,29,37,38,33,63,1.01685,1.01673,1.02376,1.01662,1.00943,0.915309,0.9562,1.01869,1.06252,0.98412,1.0679,1.10777,1.20062,1.30246,0.988474,0.977713,,,,,0.923916,0.812395,0.732992,0.568425,0.856387,0.997538,0.939551,0.981152,0.999129,0.966293,1.07932,1.09138,0.974976,1.05577,1.00162,1.102,42.8484,2.93876,4.92857,1.7417,0.488551,3.06527,0.710417,0.379409,2.85402,4.83553,1.41663
C000138,35,3,50,5,155,15501,0.861414,1.08589,1.0079,1.09643,0.870151,1.00195,1.09366,0.927943,0.900501,1.00375,1.09385,1.11194,0.888556,0.863589,1.00004,1.02196,0.906424,0.966083,1.04312,1.01838,2.5186,1.07292,2.59891,4.1144,1.65707,0.924098,53.2589,,157.347,1.69406,69.6893,4.71688,15.75,0.429759,3.27588,4.02431,71.3285,0.47596,1.03779,1.00938,0.885965,1.03175,0.84757,0.921055,1.05611,1.0353,0.83769,1.19627,1.58712,2.82138,1.9634,0.872503,0.877502,0.946191,0.578154,0.577898,1.37617,0.603994,35,34,10,26,25,0.997891,1.01986,0.963313,0.968057,0.933917,0.977492,1.02605,1.02127,1.03767,1.00601,1.00039,0.9512,1.04168,1.06695,0.486695,,,,,,0.869448,0.816915,0.682957,1.37888,0.501728,1.04438,1.01632,0.954595,0.973905,1.01206,0.928252,1.07638,0.931479,0.988399,0.924521,-0,40.8514,2.93625,4.92236,2.15748,0.473856,3.06909,0.69335,0.32621,2.87158,4.89533,1.41703
C000139,35,4,51,5,1,,1.11305,1.13326,0.894381,0.762107,0.895161,1.05145,0.956943,1.02186,0.808114,0.883591,1.00443,1.15862,1.02599,1.00316,1.047,1.00558,0.987336,0.789833,0.960434,0.90867,2.46565,0.966458,,4.06595,1.65343,0.885682,49.8891,,184.337,1.71658,61.6838,4.73159,15.75,0.412354,3.60662,3.56532,71.2491,0.469717,0.960365,1.02207,0.900248,1.1364,0.82146,1.0371,1.0505,1.06275,1.00584,1.03187,1.46561,2.82708,1.94106,1.00239,0.90336,0.906543,0.677243,0.661143,0.783802,0.966866,20,22,34,63,32,1.0089,0.930577,1.04156,1.04118,0.760441,1.02951,0.936619,0.940419,1.03641,0.969472,1.10911,1.00931,0.924091,0.830475,0.750737,,,,,,0.926467,0.922675,0.734003,0.523188,1.15705,1.04519,1.02241,1.00351,1.04439,0.951414,0.966715,1.00788,1.06726,1.01052,1.02285,1.02329,42.7868,2.91985,4.91615,1.90865,0.483431,3.08189,0.706987,,2.85,4.91242,1.41467
C000140,36,1,52,5,1,,1.23002,0.9641,0.856553,1.02116,0.864547,1.04354,1.0335,1.00084,1.01319,1.01728,0.977158,1.03067,0.883529,0.9983,0.965644,0.995184,0.97869,0.906551,1.19849,0.98449,2.5298,0.981557,2.58914,4.10228,1.66246,0.885799,49.4899,,181.534,1.7021,58.0204,4.79864,15.75,0.403321,3.02489,3.70002,69.1776,0.514865,0.945508,0.970153,0.899487,1.02435,0.922129,0.872376,1.07043,0.989539,0.94662,1.22499,1.61672,2.82269,1.98199,1.06418,0.802353,0.964808,0.52102,1.31481,1.20244,0.566894,35,33,36,63,35,0.960646,0.996815,0.916326,1.08013,1.13261,0.97418,1.00421,0.959916,1.052,0.967913,1.02031,1.12039,0.846481,0.903287,1.38429,,,,,,0.877758,0.810144,0.794739,0.522369,0.930545,1.04619,0.952021,1.05055,0.979623,1.01843,1.00193,0.985704,1.01746,1.11674,0.987292,-0,41.6794,2.93797,4.92443,1.71877,0.475095,3.08027,0.714677,,2.85092,4.85262,1.42259
C000141,36,2,53,5,1,,1.24331,1.04781,0.941954,0.840315,0.976334,0.984403,0.954859,0.905885,1.03087,1.00079,1.1912,0.90314,1.16227,1.05726,0.887338,0.968872,1.03122,0.929848,0.980851,0.919175,2.52498,1.0521,,4.07806,1.64488,0.896946,48.8766,,192.227,1.72186,54.8981,4.78762,23.625,0.425437,2.67852,4.00869,67.4223,,1.0204,1.13197,0.94773,1.003,0.98143,0.964363,0.979517,1.0048,1.08871,1.1028,1.36768,2.81734,1.93595,0.959338,0.891155,1.17138,0.591862,1.34628,0.678139,1.30689,34,37,33,24,0,1.02033,1.02816,1.04936,1.05794,0.895031,1.07435,0.968796,0.915538,1.07756,0.993518,1.02658,0.976602,0.847513,1.1618,0.807947,,,,,,0.905291,0.77282,0.675959,0.556477,0.53732,0.939791,1.00063,0.96787,1.05978,0.998661,1.08198,0.923977,1.03712,1.0231,1.00889,1.02329,37.3755,2.92294,4.92857,1.46145,0.488207,3.0712,0.696129,0.328583,2.85208,4.77573,1.42623
C000142,36,3,54,5,305,30501,0.972227,0.908659,0.984846,1.04282,0.968499,0.945167,1.03642,1.24273,1.09958,0.489475,1.04982,1.19318,1.10154,0.930672,1.0122,0.913523,1.10654,0.935225,0.942392,0.804816,2.46711,0.976624,,4.03364,1.65531,0.867022,51.6028,11.0667,191.493,1.72726,71.0108,4.77061,23.625,0.403758,3.42686,3.95056,74.2288,,0.979984,0.896477,1.05754,1.06226,0.929149,1.07039,1.02925,1.008,1.13002,1.14422,0.600525,2.82018,1.94012,0.946224,0.833272,0.993424,1.18586,0.620212,1.27765,0.968613,30,34,27,0,36,0.985629,0.992325,0.874031,0.928693,0.986773,0.960285,0.971749,0.929345,0.954795,1.09591,0.969807,0.91893,1.06601,0.92977,1.00843,,,,,,1.02959,0.775182,0.710964,0.515873,0.533652,1.01631,0.954003,1.0244,1.09358,1.01628,0.999646,0.944432,0.979403,1.00038,0.895284,-0,40.4745,2.92777,4.92443,1.53748,0.47745,3.08063,0.714445,0.280825,2.85317,4.8697,1.42452
C000143,36,4,55,5,1,,1.00526,0.937919,1.1117,0.889153,0.870094,0.90052,1.09647,0.969937,1.07371,0.901606,1.04922,0.88479,1.06894,0.802988,0.968436,0.904804,1.12922,0.949622,1.03932,1.11618,2.5203,0.982966,,4.06998,1.65078,1.05897,53.2776,,178.89,1.71375,80.4054,4.84758,15.75,0.424866,3.53133,3.59431,73.3643,0.505849,0.910384,1.10018,1.0298,1.11927,0.997715,1.01231,0.928432,1.12165,0.991211,0.974388,1.53493,2.82048,1.92808,1.41032,0.898838,0.821028,1.39914,0.704741,0.687651,1.33314,36,22,0,39,0,1.0053,1.01461,0.924776,0.997519,0.577296,1.06442,1.00961,1.01393,0.973615,0.908103,0.998788,1.19862,1.12479,1.37041,1.17801,,,,,,0.932888,0.850111,0.699564,0.755462,0.648163,1.01375,1.03794,1.01955,1.08761,1.04265,0.98303,1.01812,1.12079,1.07115,1.00285,0.944571,45.7003,2.9411,4.9265,2.12725,0.478599,3.07169,0.729533,0.351344,2.84838,4.98077,1.42753
