SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,CENTER_FAIL_L1,CENTER_FAIL_L2,CENTER_FAIL_L3,CENTER_FAIL_L4,CENTER_FAIL_L5,CLUSTER_FAIL_L1,CLUSTER_FAIL_L2,CLUSTER_FAIL_L3,CLUSTER_FAIL_L4,CLUSTER_FAIL_L5,EDGE_FAIL_L1,EDGE_FAIL_L2,EDGE_FAIL_L3,EDGE_FAIL_L4,EDGE_FAIL_L5,RING_FAIL_L1,RING_FAIL_L2,RING_FAIL_L3,RING_FAIL_L4,RING_FAIL_L5,WAFER_GRADIENT_L1,BIDIR_TAIL_L1,BIDIR_TAIL_L2,BIDIR_TAIL_L3,BIDIR_TAIL_L4,BIDIR_TAIL_L5,CODE_RAIL_L1,CODE_RAIL_L2,CODE_RAIL_L3,CODE_RAIL_L4,CODE_RAIL_L5,CONSTANT_VALUE_L1,CONSTANT_VALUE_L2,CONSTANT_VALUE_L3,CONSTANT_VALUE_L4,CONSTANT_VALUE_L5,EQUIPMENT_SUSPECT_L1,EQUIPMENT_SUSPECT_L2,EQUIPMENT_SUSPECT_L3,EQUIPMENT_SUSPECT_L4,EQUIPMENT_SUSPECT_L5,GROSS_FAIL_L1,HEAVY_TAIL_L1,HEAVY_TAIL_L2,HEAVY_TAIL_L3,HEAVY_TAIL_L4,HEAVY_TAIL_L5,LOW_CPK_L1,LOW_CPK_L2,LOW_CPK_L3,LOW_CPK_L4,LOW_CPK_L5,LOW_SAMPLE_UNCERTAIN_L1,LOW_SAMPLE_UNCERTAIN_L2,LOW_SAMPLE_UNCERTAIN_L3,LOW_SAMPLE_UNCERTAIN_L4,LOW_SAMPLE_UNCERTAIN_L5,MEAN_SHIFT_L1,MEAN_SHIFT_L2,MEAN_SHIFT_L3,MEAN_SHIFT_L4,MEAN_SHIFT_L5,MISSING_LIMIT_L1,MISSING_LIMIT_L2,MISSING_LIMIT_L3,MISSING_LIMIT_L4,MISSING_LIMIT_L5,OUTLIER_WARN_L1,OUTLIER_WARN_L2,OUTLIER_WARN_L3,OUTLIER_WARN_L4,OUTLIER_WARN_L5,SEVERE_OUTLIER_L1,SEVERE_OUTLIER_L2,SEVERE_OUTLIER_L3,SEVERE_OUTLIER_L4,SEVERE_OUTLIER_L5,SPEC_TOO_TIGHT_L1,SPEC_TOO_TIGHT_L2,SPEC_TOO_TIGHT_L3,SPEC_TOO_TIGHT_L4,SPEC_TOO_TIGHT_L5,SUBPOP_GAP_L1,SUBPOP_GAP_L2,SUBPOP_GAP_L3,SUBPOP_GAP_L4,SUBPOP_GAP_L5,TAIL_RISK_L1,TAIL_RISK_L2,TAIL_RISK_L3,TAIL_RISK_L4,TAIL_RISK_L5,WIDE_DISTRIBUTION_L1,WIDE_DISTRIBUTION_L2,WIDE_DISTRIBUTION_L3,WIDE_DISTRIBUTION_L4,WIDE_DISTRIBUTION_L5
C000709,178,2,-24,-9,2,67,1.06244,1.04666,1.02303,1.01418,1.02788,1.02974,0.949842,1.04328,1.0454,0.979879,0.95498,1.04522,0.979794,1.01905,0.992201,0.977576,0.993931,0.956785,0.95339,1.04987,0.992884,1.09267,1.39627,1.69343,0.107192,1.78246,22,29,31,0,63,0.999968,1,1.25,1.5,1.75,0.996052,1.06666,0.984264,0.872359,1.07212,0.882608,0.908876,0.928206,1.06331,0.995353,1.00167,0.930447,1.08488,1.06196,0.677306,0.941311,,,,,,0.921357,0.839137,0.754907,0.645045,0.540117,1.00869,0.994392,0.933603,1.02664,0.961121,0.96313,0.998059,1.00895,1.01299,1.00103,1.00142,0.993849,1.01363,0.984589,0.980423,1.21859,0.889977,0.901825,1.12131,1.04474,0.993052,1.07736,0.791285,1.25716,1.39032,1.01577,1.01576,1.28302,1.01939,1.11,0.998428,1.06993,1.26265,2.30575,1.50783
C000710,178,3,-23,-9,2,21,1.05173,1.02075,1.04288,0.98665,1.01112,1.00657,1.00087,0.987307,1.03147,0.935836,1.03173,0.958123,0.926121,0.989639,0.968214,1.11287,0.975817,1.04631,1.00278,1.03698,1.04983,1.13705,0.949446,-0.377449,0.717486,1.90184,24,37,32,26,27,0.99991,1,1.25,1.5,1.75,1.0481,0.917104,1.02345,1.01569,0.717714,0.991418,1.00553,0.971907,1.07754,0.945108,0.990743,1.07897,1.17896,0.804671,1.26454,1.18056,,,,,,0.938622,0.821861,0.725782,0.656356,0.549573,1.02886,0.984839,0.991351,0.967722,0.983964,1.01698,0.979726,0.937421,1.02011,1.19051,0.989804,1.00845,1.00231,0.823985,1.22097,1.00373,1.01396,0.95086,0.881624,0.770055,1.01377,0.811136,0.852732,0.632521,1.02183,0.907706,0.879433,1.02516,0.894265,0.999705,0.937456,0.846896,1.22203,0.650573,1.85264
C000711,178,4,-22,-9,1,,1.00411,1.05416,1.04161,1.00059,1.03034,1.04665,0.909288,1.0105,0.982079,0.980481,1.06993,1.0168,0.975529,0.974123,1.05429,0.948604,0.988884,1.01193,1.00889,0.997109,1.05357,1.72743,0.884278,0.914393,0.85774,4.68266,41,38,42,0,0,1.00009,1,1.25,1.5,1.75,0.991637,1.09732,1.07117,0.936874,0.704996,1.0584,1.04663,1.02679,1.06075,1.02674,1.01467,1.03235,0.890046,1.43786,0.90275,0.27594,,,,,,0.922298,0.836696,0.759983,0.640794,0.545578,0.917756,1.03148,0.99408,0.969061,1.01851,0.995422,1.00606,1.02305,1.00293,1.01579,0.987433,0.997284,0.984054,0.986567,1.01749,1.03051,0.840044,1.10574,0.550611,0.833318,0.957763,1.2118,0.858116,0.872793,0.968139,0.799885,1.21027,1.35635,0.906991,0.870888,0.939368,0.641521,1.04488,1.17852,0.759161
C000712,179,1,-21,-9,2,77,1.03726,0.949874,0.960063,0.958584,0.974373,0.96694,0.978164,0.947335,1.04392,1.01524,0.95349,0.968399,0.995215,1.02877,0.999859,0.97934,0.964273,1.02687,0.980998,1.00669,1.07012,0.771317,1.7281,1.41334,0.85633,0.0782582,31,39,0,0,33,0.999881,1,1.25,1.5,1.75,0.994657,0.999058,1.04462,1.01812,1.01735,1.03042,0.96549,0.909317,0.930052,0.986103,0.955505,1.01911,1.05436,1.16158,1.02226,1.83104,,,,,,0.940916,0.829719,0.776012,0.657993,0.539849,1.01595,0.994491,0.999565,1.04017,0.993719,0.990501,1.00195,1.02928,1.0118,0.999755,0.99005,0.954537,0.975522,1.00354,1.21632,0.916965,0.669683,1.08153,1.11942,0.973471,1.04079,1.15565,1.2249,0.734797,0.966515,0.975361,1.24888,0.715203,0.638325,0.973683,0.842385,1.24842,0.977661,0.425881,0.743104
C000713,179,2,-20,-9,2,42,1.03532,0.971713,1.03929,1.03329,0.988297,1.00114,0.94367,1.03611,1.02273,1.03331,1.00944,1.04615,0.980847,1.00413,1.03199,0.953941,1.06754,0.982508,1.0151,1.03488,0.987041,1.00568,0.716546,2.51762,2.56898,-2.59438,31,21,27,35,0,1.00007,1,1.25,1.5,1.75,1.00034,1.00243,1.0158,1.0054,0.951303,0.955897,1.03781,1.01344,0.9741,1.02662,0.972721,0.896161,0.892901,0.818134,1.26465,1.00237,,,,,,0.938374,0.825698,0.749848,0.658842,0.5487,1.00077,1.09143,0.979576,1.03332,1.03776,1.0049,0.99256,1.00556,0.969872,1.01928,1.00884,0.992003,1.03392,0.998554,1.01403,0.861043,1.10076,0.65285,1.09221,0.793823,0.97473,1.1306,0.826472,0.768343,1.04793,1.16804,1.01316,1.38563,1.81956,1.86989,1.09448,1.35216,0.0403917,0.605448,0.962615
C000714,179,3,-19,-9,2,92,0.99032,0.97322,1.00501,0.973247,1.00188,1.04898,0.978319,1.01148,0.964267,0.993879,0.911885,0.989378,0.963482,1.02727,1.03366,1.01535,0.966719,0.953231,0.99563,1.09177,1.01839,1.68633,0.992131,-0.268594,1.67178,1.40111,28,29,26,0,63,0.99999,1,1.25,1.5,1.75,1.01069,0.958765,1.03443,1.03884,1.00039,1.01789,1.03552,0.963347,1.03986,1.01566,0.957325,0.976131,1.00083,1.02851,1.07385,0.68459,,,,,,0.910264,0.841415,0.761884,0.65331,0.537254,1.03595,1.05993,0.972936,0.963832,0.979148,1.03867,1.01594,1.00224,0.78295,0.969731,0.974909,1.01433,0.972953,1.19106,0.811386,1.14697,0.940495,0.906607,0.946099,1.22129,0.904948,0.938906,0.860568,1.2183,0.739013,1.10368,0.818884,0.992501,1.52374,2.01153,1.23126,0.953318,1.48539,0.874654,1.92567
C000715,179,4,-18,-9,2,94,1.06132,0.993147,0.991621,1.029,1.00217,1.00065,1.04973,0.906644,0.935755,0.962904,1.02356,0.981469,0.980075,0.988825,1.03692,1.00398,0.978915,0.989529,1.05953,1.0393,1.03383,0.790667,0.463632,1.62656,-0.00978805,-1.71337,42,23,26,0,63,0.999971,1,1.25,1.5,1.75,0.990125,1.04523,1.11276,0.871664,0.994732,1.02395,0.984006,1.07744,0.990925,1.00428,0.937446,1.00445,0.989321,1.153,0.237113,0.379764,,,,,,0.932053,0.83047,0.740544,0.666665,0.544568,1.01344,0.96668,1.05079,0.930906,0.952241,1.00484,0.970541,1.00492,0.995003,1.0009,0.979209,1.03881,0.991871,1.01339,0.973662,0.865837,0.891063,0.829221,0.873065,0.952921,0.957309,0.844284,0.821808,1.23625,1.39644,0.74381,1.01074,0.749324,0.716905,0.80713,1.0137,0.618476,1.06986,2.01221,1.15039
C000716,180,1,-17,-9,2,60,1.00562,1.01594,0.993924,0.981926,1.03219,1.00036,0.939383,1.02128,1.00781,0.968388,1.04134,0.987695,1.02886,0.985684,0.992662,1.01147,0.993445,1.03158,1.00044,1.01674,1.04771,0.290034,0.571569,-0.814323,-1.17567,9.00769,26,23,0,30,63,1.00002,1,1.25,1.5,1.75,0.986371,1.01333,1.00213,0.97547,1.30672,0.986215,0.967659,0.945829,0.979577,1.00813,0.966536,1.04134,0.968082,1.07514,0.57832,1.5156,,,,,,0.917338,0.825207,0.72354,0.656058,0.557052,0.988028,1.00915,1.02608,1.02299,0.970054,1.01155,1.07385,0.823516,1.00705,1.02001,1.01241,1.00221,0.975044,0.957847,1.00768,0.9189,1.01541,0.999445,1.06455,1.13089,0.982545,1.16517,0.860612,1.26796,1.33124,0.742044,0.780343,0.869668,0.868642,0.952796,0.977459,0.851074,0.805608,0.0499653,1.14173
C000717,180,2,-16,-9,2,19,0.955572,1.01595,1.00751,0.989681,0.943462,0.969506,0.972394,1.02392,0.961684,0.947628,0.975774,0.952444,0.945942,1.06343,1.05962,1.00631,0.990844,1.01077,0.988419,1.02066,0.996127,1.07849,0.927825,-0.111996,-0.658794,0.827395,31,0,21,30,25,0.999918,1,1.25,1.5,1.75,0.955045,1.04469,1.00893,1.1151,1.02568,0.980961,0.956845,0.994162,1.05528,1.01906,0.969902,1.07028,0.906657,0.82795,0.756319,0.781009,,,,,,0.9159,0.842888,0.731707,0.657199,0.55672,1.05552,0.940707,0.895554,1.02437,1.08564,0.988063,0.966893,0.993317,0.994873,0.983427,1.02045,0.971939,0.981901,1.01289,0.988226,1.01143,0.935576,0.89619,1.05005,0.774918,1.02326,1.19192,1.22072,1.26992,0.949344,1.00018,0.968587,0.791681,0.793447,0.771959,1.12578,1.02762,0.825517,0.524899,2.5127
C000718,180,3,-15,-9,2,8,0.999929,1.04855,0.934242,1.04664,0.995204,0.990058,0.978741,1.03782,1.09145,1.00756,0.972658,1.00858,1.03434,0.96922,1.04232,1.02483,1.02337,0.971057,1.05178,0.983697,1.02486,1.21875,1.09626,2.00335,0.985626,-1.22499,27,32,23,37,37,1.00001,1,1.25,1.5,1.75,1.02369,0.99592,0.976095,1.13053,1.04429,1.00827,1.02101,1.00296,1.02419,0.999561,0.999688,1.03531,1.25257,1.02417,1.3279,1.7,,,,,,0.939128,0.821412,0.751765,0.660039,0.548184,0.948579,0.974049,1.02543,1.02207,0.903864,0.963584,0.978414,1.0454,0.995589,0.997574,0.980938,0.998599,1.0042,0.80559,1.01794,0.898551,1.01404,1.05779,1.25144,0.852077,0.995124,0.782267,1.19193,1.2037,0.961268,1.16275,0.734274,0.949428,1.72927,1.03677,0.902111,0.785292,1.08361,1.10819,-0.501267
C000719,180,4,-14,-9,2,54,0.973322,1.0623,0.996662,1.05331,1.03747,0.991751,1.0357,0.988651,1.02128,1.05067,1.06971,0.932756,0.97604,1.0485,0.927134,1.07765,0.980305,0.92919,0.986971,1.01557,1.01712,1.28983,1.51529,0.175707,0.488406,1.13184,32,18,48,37,63,1.00019,1,1.25,1.5,1.75,0.978939,1.02161,1.00839,1.00434,0.866931,1.064,0.971956,1.0822,1.00246,0.974899,1.08991,1.10632,0.951679,0.625847,1.30927,0.248355,,,,,,0.94126,0.814795,0.742264,0.653291,0.532354,0.997776,1.04357,0.956986,0.920012,0.991223,0.988476,1.00273,1.00344,1.01371,0.994702,1.0136,1.0177,0.987531,0.972242,1.00302,0.853255,1.06085,1.17573,0.826111,1.24399,0.999426,1.17015,0.752317,1.31153,1.34142,1.24381,0.823408,1.35426,0.953492,0.774046,1.09524,0.620456,1.09368,0.775254,-0.125617
C000720,181,1,-13,-9,2,53,0.980115,0.94824,1.02013,0.973119,1.14931,0.945654,0.976208,0.985883,0.941177,1.05506,1.01225,1.0294,1.05236,0.941364,1.02712,1.03971,0.996321,1.03443,1.00625,0.990515,0.938339,1.03002,1.99073,0.507561,0.220804,2.47372,24,30,46,22,0,0.999936,1,1.25,1.5,1.75,1.01661,0.973481,0.969701,1.10344,1.47333,0.979913,1.02597,1.05536,1.10027,1.00206,0.983201,1.1203,1.07951,1.06612,0.961185,0.593171,,,,,,0.93332,0.826002,0.735842,0.624872,0.545824,1.02712,0.970933,0.906584,0.946913,1.03102,1.00412,0.992629,1.01705,0.980801,1.01128,1.0223,0.991227,1.00956,1.00557,1.00086,1.08993,0.95601,1.16092,1.04344,1.05347,0.872425,1.01913,1.21108,1.23672,1.34394,0.81106,1.10791,0.902569,1.02178,2.05498,0.992077,1.2536,1.67887,0.972223,0.600772
C000721,181,2,-12,-9,2,44,1.01038,1.00241,0.93972,0.951307,1.03587,0.972928,0.963582,0.994365,0.977848,0.927276,0.989995,1.05359,1.00694,1.01227,0.954235,0.936098,1.01832,1.02712,0.92003,1.04403,1.01721,1.02597,1.45579,0.572722,1.40861,-1.20794,15,36,24,63,63,0.999837,1,1.25,1.5,1.75,1.00785,1.00549,1.10435,1.03271,1.41309,0.986918,0.90691,0.866377,0.927665,1.00333,1.00682,1.05574,1.04608,0.882281,0.699299,0.217395,,,,,,0.927495,0.827674,0.748165,0.64357,0.546546,1.07199,1.00332,0.932835,0.964543,0.95021,0.990953,0.982538,1.00591,0.987836,0.812972,0.994556,0.986113,1.02292,1.00307,1.00119,1.11211,0.945144,1.04659,0.819433,1.23997,0.999275,0.834425,0.794798,0.752135,1.31918,0.968706,1.02132,0.867086,0.881971,1.03619,1.1033,0.767653,1.12511,1.68921,-1.43226
C000722,181,3,-11,-9,1,,1.0196,1.0417,0.942405,1.04585,0.993467,0.995861,0.988473,0.98474,0.888561,0.986815,0.921562,1.02652,0.975201,1.01208,1.04488,0.965354,1.05816,1.02734,0.973475,0.98788,0.927318,0.784244,1.2455,0.971159,1.68704,-1.63437,32,24,40,35,19,1.00004,1,1.25,1.5,1.75,0.999216,1.01723,0.968462,0.871194,0.769253,1.00476,0.966592,0.991968,1.01703,1.0081,0.947276,0.779717,0.918905,1.11874,0.983187,0.780361,,,,,,0.931878,0.819616,0.729712,0.65924,0.561965,1.00636,1.12962,1.03055,1.08395,0.998525,0.981424,1.01005,0.990175,1.01124,1.01814,0.996558,1.02951,1.02079,0.996745,1.00721,0.941141,1.12244,0.888581,1.07815,0.595441,1.04545,1.1695,0.843011,0.73293,1.33045,0.899518,0.903506,1.21004,1.04727,2.17632,1.07833,1.10913,1.80332,1.15961,0.638437
C000723,181,4,-10,-9,2,56,1.0233,1.04195,1.04486,0.920081,1.02641,0.992998,1.0692,0.997186,0.922846,0.919051,0.971947,0.959265,1.03232,1.02657,1.09888,0.977925,1.10119,1.01144,1.02614,1.01081,1.01671,1.13617,0.946362,1.73771,-0.393398,0.358929,41,27,26,28,22,1.00011,1,1.25,1.5,1.75,0.965784,0.981317,1.10712,1.03111,0.832349,0.963362,1.05847,0.935352,0.911478,0.973306,0.975629,1.09192,0.990643,0.742382,0.683065,-0.146874,,,,,,0.902903,0.832646,0.748997,0.645391,0.55046,1.02721,1.03833,1.00416,0.995584,1.08315,0.977546,0.987271,0.995458,1.0093,1.03284,1.00463,0.976866,0.983235,0.766824,1.05453,1.12899,0.899758,0.970432,0.994383,0.88754,1.0121,1.05997,1.14011,0.812391,1.06247,1.00612,0.948504,1.09123,0.92484,1.24055,1.01728,1.48942,1.0957,0.711577,-0.032822
C000724,182,1,-9,-9,2,19,1.03104,1.04874,0.952493,0.992572,0.933267,0.964764,0.975587,0.918143,1.01767,0.994161,0.979946,1.06577,1.03999,1.02546,1.03114,0.958044,0.985388,0.985565,0.995059,0.995171,1.05312,1.08714,1.00752,0.648199,3.64485,4.53228,25,30,63,34,0,1.00007,1,1.25,1.5,1.75,0.999342,0.936108,0.943761,0.966303,1.07049,0.92342,1.02821,0.968901,1.02442,0.894821,0.91885,0.985348,0.874293,1.21942,1.23152,0.857725,,,,,,0.928664,0.836345,0.761299,0.64963,0.532751,0.991116,1.02245,1.00395,1.02195,0.997112,0.996975,0.979182,0.989873,1.00519,0.984993,1.01225,1.20512,1.01885,1.17747,0.995502,1.0331,1.25333,1.36692,0.934429,1.13852,0.986237,0.810909,0.915398,0.703682,0.58332,1.15325,0.970162,0.943105,1.75047,2.01351,0.87118,0.99269,0.83272,1.77276,1.68233
C000725,182,2,-8,-9,2,3,0.972313,0.979921,1.03978,1.03779,1.02775,0.92295,1.07403,0.965076,0.999217,0.995794,1.01163,0.959519,0.980355,1.03174,0.981949,0.935707,0.954436,0.991766,0.975509,1.06792,1.07255,0.61481,0.633136,0.368394,-0.207361,1.19592,19,36,63,14,28,0.999893,1,1.25,1.5,1.75,0.963984,1.05873,0.995821,1.00428,0.956041,1.02828,0.951477,0.961825,0.940641,1.05909,0.941115,1.20701,1.18083,0.938771,0.859104,1.38739,,,,,,0.926213,0.832677,0.742813,0.640878,0.542595,0.98131,0.928161,0.984826,1.11716,0.91525,1.00552,1.00685,0.989463,0.984671,0.999906,1.00306,1.01205,0.991726,0.971006,1.01344,1.09574,0.790023,0.983278,0.926408,0.831949,0.964185,0.870505,0.834741,0.771351,1.02546,0.780699,0.881792,1.01736,1.05782,0.888148,1.12936,0.899809,0.56551,1.76461,1.13171
C000726,182,3,-7,-9,2,54,1.00759,1.02914,1.01625,0.932584,0.970819,0.968478,0.990924,0.972654,0.953885,0.959814,0.995447,0.975324,1.01802,0.976623,1.00639,0.942056,1.02402,0.997175,0.977958,0.909071,0.993488,1.58193,0.139745,0.740327,-0.539124,0.401864,33,27,33,24,28,1.00003,1,1.25,1.5,1.75,0.98298,0.976954,0.981234,1.10932,1.00355,0.945167,1.01359,1.00077,0.960327,1.07495,1.06082,0.895344,1.10908,0.91127,1.15242,0.986935,,,,,,0.917925,0.821977,0.753476,0.649122,0.557677,0.959456,1.06962,0.948016,1.01352,0.949008,0.952845,0.998025,0.964135,0.91747,1.0078,1.0048,0.982955,0.96613,1.01063,0.798206,0.995932,1.21582,0.900522,1.08027,0.994593,1.04345,0.895719,1.21029,0.707838,1.34188,1.17281,0.754706,0.925509,0.95417,0.765662,1.17381,1.21141,1.00279,0.246492,0.247778
C000727,182,4,-6,-9,2,26,1.01172,0.992801,0.966049,0.959024,0.972772,1.03056,0.965477,0.966409,0.989863,1.03372,0.983549,0.999839,0.985127,0.989485,0.98546,1.00455,1.02561,1.00075,1.03216,1.0172,0.9455,1.34289,1.23478,2.51538,1.88042,-0.58109,26,45,36,24,63,0.999999,1,1.25,1.5,1.75,1.04627,1.0315,1.0446,1.00911,0.881481,0.989806,1.00608,0.947176,0.946189,0.924745,1.03808,0.974996,1.00228,1.10455,1.267,0.246251,,,,,,0.937196,0.809056,0.761596,0.659439,0.537828,0.924795,0.827172,1.01974,0.977412,0.976469,1.02985,1.0278,1.01172,1.00159,0.994247,1.0152,0.985285,0.984786,0.794604,0.976296,0.937089,1.07703,0.851967,1.27677,0.922282,1.01165,1.15781,0.891677,1.26108,1.04449,0.811372,1.03327,0.999157,0.900295,1.08948,0.780317,1.11412,1.16214,1.32078,1.1942
C000728,183,1,-5,-9,2,21,0.969183,0.987543,0.960036,0.998794,1.03549,1.02249,1.09158,0.982712,1.02922,1.05921,1.04909,1.01442,0.975937,1.02435,0.943936,0.991125,1.01857,0.989576,0.975333,0.99527,0.959371,0.608911,1.08893,2.13225,1.80504,9.57759,39,44,30,40,0,0.999922,1,1.25,1.5,1.75,1.01061,1.00915,0.953974,0.980873,1.0407,0.945679,1.06901,0.900754,0.961247,1.03611,0.975043,1.07771,1.131,1.11225,0.715994,0.951458,,,,,,0.929261,0.832057,0.765171,0.659099,0.547473,0.981112,0.959504,1.02024,0.894531,0.895165,1.01404,0.995085,1.03189,0.979658,1.014,0.996894,1.02932,0.982997,1.00406,1.02876,1.21843,0.788906,1.07536,0.862598,1.15886,1.04762,1.07833,1.20617,0.738187,0.933305,0.71206,0.910453,1.34726,1.55302,0.936256,0.808223,0.70826,1.30515,1.33705,0.714365
C000729,183,2,-4,-9,2,21,0.985823,0.983282,0.935384,1.02728,1.02584,1.0075,1.00038,1.05182,0.951087,1.02265,0.957654,1.01431,1.02122,0.978144,0.993767,0.93593,1.01669,1.00354,1.0421,0.990747,1.02851,1.41753,1.34851,0.739317,0.915708,0.0586519,40,30,27,63,0,1.00003,1,1.25,1.5,1.75,0.984711,1.03007,0.967492,1.32925,1.02856,1.0223,1.02394,0.911737,1.07157,1.04895,1.03854,1.06509,1.2017,1.33886,1.18854,0.940612,,,,,,0.913388,0.82523,0.746515,0.649451,0.558884,1.02756,0.960148,1.0112,1.02379,0.963635,1.00412,1.00866,1.00743,0.978197,1.02525,0.991525,0.969544,1.18892,0.989899,0.962254,0.93049,0.9551,0.926551,0.944157,0.973876,1.07262,0.78074,1.18517,0.738455,1.29234,0.863592,1.31239,1.27915,1.6319,0.850999,0.95602,0.947159,0.871064,1.9532,1.28357
C000730,183,3,-3,-9,2,52,0.968518,0.990388,0.948106,1.05897,0.958933,0.960057,0.999427,0.904319,0.989447,0.981032,1.06805,0.91416,0.968567,1.0129,1.00781,1.07212,0.959842,0.967018,1.02763,1.06009,1.02554,0.837746,1.1545,2.06908,3.34653,1.57653,40,23,43,32,0,0.999817,1,1.25,1.5,1.75,1.02258,0.996904,1.0085,1.0148,0.940297,0.913245,0.979959,0.949688,0.956371,1.011,0.987428,1.03271,1.03808,0.994596,0.299577,1.19976,,,,,,0.922817,0.839826,0.740784,0.666708,0.54588,0.899303,0.963055,0.999996,0.969271,0.970671,0.983415,1.02022,1.00527,1.02556,0.983742,1.00795,1.02201,1.17961,1.01906,0.805901,0.812997,0.878589,0.893098,0.955201,0.768608,1.08585,0.961642,1.18582,0.73627,0.568935,0.871611,1.12562,0.829239,0.939748,0.647601,0.795787,1.34634,1.1049,2.12296,1.33498
C000731,183,4,-2,-9,2,56,0.992222,1.06205,0.995625,1.02721,1.02428,1.02326,1.01916,1.09973,1.03225,0.98777,0.980762,1.00721,0.998556,0.973828,1.04717,1.04505,0.976601,0.966901,0.962363,0.893567,0.979196,0.423519,-0.507371,0.748993,1.44301,-5.52425,25,34,41,25,63,0.99995,1,1.25,1.5,1.75,0.951593,0.987033,1.01686,0.992347,1.03239,0.918467,1.03603,1.0123,1.01056,0.929456,1.01692,0.955414,0.880762,0.7409,1.32548,1.14403,,,,,,0.92179,0.829928,0.759291,0.666198,0.545827,0.981081,1.06908,0.981727,1.03905,0.979284,0.985962,0.97577,1.00351,0.989604,0.987559,1.02241,1.02726,1.1839,0.97919,1.01507,1.00992,1.05994,0.858767,0.976683,1.39491,1.0153,1.04386,0.832635,1.2707,0.710285,0.913634,0.818935,0.991452,0.972964,1.07175,1.05135,1.28801,0.446854,1.06632,1.16346
C000732,184,1,-1,-9,2,42,1.09645,0.997856,1.0604,1.02892,1.03365,1.00935,0.96678,0.966571,0.993237,0.986551,0.991257,1.02571,1.01956,0.932918,1.10135,1.02869,0.973381,0.959247,1.01983,1.00553,1.01518,0.777854,1.04211,0.772891,4.34427,7.23199,27,30,37,31,0,0.999977,1,1.25,1.5,1.75,1.00821,1.01657,0.930758,1.0924,0.878459,1.06616,1.05116,0.960712,0.990224,0.918748,0.993816,1.08604,1.08319,0.929253,1.5557,1.12042,,,,,,0.927956,0.82906,0.748066,0.660429,0.559276,1.02294,0.998668,0.983246,1.00447,1.04567,0.969988,1.01193,0.996724,0.997668,0.973875,0.975586,0.9903,0.994583,1.00102,0.975303,0.880532,1.11271,0.910757,0.990449,1.0515,0.968342,1.16664,0.788234,0.738079,1.01936,0.783201,0.974622,1.42869,0.98901,1.96882,0.759086,0.948936,1.1837,0.944778,0.937224
C000733,184,2,0,-9,2,83,1.00435,1.02321,1.01211,0.909989,0.951164,0.998955,0.966218,1.04155,0.971937,0.947289,1.00725,0.995884,0.990335,1.09319,1.00398,1.00987,0.929409,0.987971,1.05817,1.0189,1.01223,1.15801,0.874323,1.78138,1.42356,-2.70085,27,0,20,63,38,1.00025,1,1.25,1.5,1.75,0.975221,1.09623,0.940147,0.871917,1.1102,1.0178,0.910241,1.0329,1.02896,1.03048,1.0121,0.816535,0.949101,1.3917,0.791475,0.961272,,,,,,0.924803,0.816417,0.750835,0.646281,0.55442,0.925027,0.994309,0.999897,0.965117,0.952341,0.962846,0.993855,0.994258,1.01581,1.00326,0.984684,0.9716,0.990283,1.19597,1.2036,0.960893,0.940912,0.883877,0.969934,0.999362,1.08176,1.1595,1.22239,1.23221,0.686621,0.946855,1.02562,1.32743,1.74346,0.904803,0.988034,0.951237,1.25399,1.26151,0.36523
C000734,184,3,1,-9,1,,0.950261,1.01988,1.00709,0.958693,1.04019,1.0471,1.06619,0.995293,0.974478,1.01284,0.984718,1.02878,0.928588,0.984584,1.00037,0.996244,1.04912,0.969101,0.975778,0.95729,0.939223,0.163656,0.409375,0.648665,0.272397,8.30816,63,42,41,28,63,0.999982,1,1.25,1.5,1.75,1.01681,1.01268,0.977589,1.0014,0.85245,1.03295,1.00737,1.07033,0.965705,0.976334,1.02082,1.16267,0.875768,1.11095,0.964991,1.51091,,,,,,0.924595,0.813996,0.748236,0.64911,0.5548,0.850937,0.947103,1.02133,1.0765,1.05017,1.00452,1.00254,1.00135,0.999902,1.03784,1.00758,0.981851,0.98743,0.979584,1.03009,0.994817,1.15967,0.947836,1.05045,1.14374,0.970072,1.14617,0.827263,1.31825,0.692795,1.00619,0.970022,1.32142,0.766447,0.927791,0.97429,1.2691,0.997802,1.46037,1.08418
C000735,184,4,2,-9,2,49,1.05852,1.00365,0.98899,1.01217,0.990774,0.985956,0.977338,0.961278,0.94542,0.992229,1.07774,1.01026,1.06067,0.954762,1.00026,1.01572,0.977018,1.01301,1.05244,0.982282,0.997286,0.93682,1.39779,1.38639,2.70243,4.70326,27,29,21,35,63,0.999959,1,1.25,1.5,1.75,0.997213,1.02405,1.04376,0.724764,1.01495,0.940263,0.950136,0.973226,1.04624,1.04034,0.989212,1.04855,1.11482,1.22337,1.25814,0.0185123,,,,,,0.922011,0.831278,0.751361,0.646069,0.558183,1.0295,0.975831,1.00068,1.0473,1.04329,0.966754,0.939831,0.996988,1.02928,0.984446,0.984631,1.02156,0.993501,0.974799,0.973117,1.05766,0.99363,0.966422,0.73215,0.986545,1.0944,0.882052,0.860634,0.801352,0.622952,0.96362,0.752668,0.9361,1.16363,0.865593,1.17515,1.27084,1.66606,0.44443,0.855571
