SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,CENTER_FAIL_L1,CENTER_FAIL_L2(FAIL),CENTER_FAIL_L3(FAIL),CENTER_FAIL_L4(FAIL),CENTER_FAIL_L5(FAIL),CLUSTER_FAIL_L1,CLUSTER_FAIL_L2(FAIL),CLUSTER_FAIL_L3(FAIL),CLUSTER_FAIL_L4(FAIL),CLUSTER_FAIL_L5(FAIL),E1_FAIL_L1,E1_FAIL_L2(FAIL),E1_FAIL_L3(FAIL),E1_FAIL_L4(FAIL),E1_FAIL_L5(FAIL),EDGE_FAIL_L1,EDGE_FAIL_L2(FAIL),EDGE_FAIL_L3(FAIL),EDGE_FAIL_L4(FAIL),EDGE_FAIL_L5(FAIL),RANDOMBIMODAL_012(FAIL),RANDOMBIMODAL_021(FAIL),RANDOMFLAT_007(FAIL),RANDOMFLAT_016(FAIL),RANDOMNORMAL_009(FAIL),RANDOMNORMAL_018(FAIL),RANDOMNORMAL_027(FAIL),RANDOMQUANTIZED_015(FAIL),RANDOMQUANTIZED_024(FAIL),RANDOMSHIFTED_011(FAIL),RANDOMSHIFTED_020(FAIL),RANDOMSKEWED_008(FAIL),RANDOMSKEWED_017(FAIL),RANDOMSKEWED_026(FAIL),RANDOMSPIKY_004(FAIL),RANDOMSPIKY_013(FAIL),RANDOMTAILED_014(FAIL),RANDOMWIDE_001(FAIL),RANDOMWIDE_010(FAIL),RANDOMWIDE_019(FAIL),RING_FAIL_L1,RING_FAIL_L2(FAIL),RING_FAIL_L3(FAIL),RING_FAIL_L4(FAIL),RING_FAIL_L5(FAIL),BIMODALITY_L1,BIMODALITY_L2(FAIL),BIMODALITY_L3(FAIL),BIMODALITY_L4(FAIL),BIMODALITY_L5(FAIL),CODE_RAIL_L1,CODE_RAIL_L2(FAIL),CODE_RAIL_L3(FAIL),CODE_RAIL_L4(FAIL),CODE_RAIL_L5(FAIL),EQUIPMENT_SUSPECT_L1,EQUIPMENT_SUSPECT_L2(FAIL),EQUIPMENT_SUSPECT_L3(FAIL),EQUIPMENT_SUSPECT_L4(FAIL),EQUIPMENT_SUSPECT_L5(FAIL),HEAVY_TAIL_L1,HEAVY_TAIL_L2(FAIL),HEAVY_TAIL_L3(FAIL),HEAVY_TAIL_L4(FAIL),HEAVY_TAIL_L5(FAIL),LOW_CPK_L1,LOW_CPK_L2(FAIL),LOW_CPK_L3(FAIL),LOW_CPK_L4(FAIL),LOW_CPK_L5(FAIL),LOW_SAMPLE_UNCERTAIN_L1,LOW_SAMPLE_UNCERTAIN_L2(FAIL),LOW_SAMPLE_UNCERTAIN_L3(FAIL),LOW_SAMPLE_UNCERTAIN_L4(FAIL),LOW_SAMPLE_UNCERTAIN_L5(FAIL),MEAN_SHIFT_L1,MEAN_SHIFT_L2(FAIL),MEAN_SHIFT_L3(FAIL),MEAN_SHIFT_L4(FAIL),MEAN_SHIFT_L5(FAIL),MISSING_LIMIT_L1,MISSING_LIMIT_L2(FAIL),MISSING_LIMIT_L3(FAIL),MISSING_LIMIT_L4(FAIL),MISSING_LIMIT_L5(FAIL),OUTLIER_L1,OUTLIER_L2(FAIL),OUTLIER_L3(FAIL),OUTLIER_L4(FAIL),OUTLIER_L5(FAIL),RANDOMBIMODAL_003(FAIL),RANDOMFLAT_025(FAIL),RANDOMNORMAL_000(FAIL),RANDOMQUANTIZED_006(FAIL),RANDOMSHIFTED_002(FAIL),RANDOMSHIFTED_029(FAIL),RANDOMSPIKY_022(FAIL),RANDOMTAILED_005(FAIL),RANDOMTAILED_023(FAIL),RANDOMWIDE_028(FAIL),SPEC_TOO_TIGHT_L1,SPEC_TOO_TIGHT_L2(FAIL),SPEC_TOO_TIGHT_L3(FAIL),SPEC_TOO_TIGHT_L4(FAIL),SPEC_TOO_TIGHT_L5(FAIL),WIDE_DISTRIBUTION_L1,WIDE_DISTRIBUTION_L2(FAIL),WIDE_DISTRIBUTION_L3(FAIL),WIDE_DISTRIBUTION_L4(FAIL),WIDE_DISTRIBUTION_L5(FAIL)
C001489,373,2,35,27,1,,0.884878,0.985449,1.16201,1.00148,1.10168,1.00846,0.928304,1.09759,1.00174,1.11221,0.94012,0.919151,1.02558,0.957945,0.919942,1.0354,0.940637,0.844323,0.946181,1.00105,0.519615,1.37447,1.15819,1.07,1.04066,0.970282,0.887226,0.75,1.125,0.87299,0.970523,0.893769,0.82854,0.83581,0.918837,1.02244,1.00738,1.10516,0.734853,1.00152,0.960467,1.16385,0.922866,0.986956,1.05588,0.835509,0.577338,1.34254,0.582737,1.39705,37,19,38,63,0,1.00152,0.949463,1.03311,1.11017,1.11797,0.98833,1.02619,1.0111,1.06834,1.02575,0.910085,1.09905,1.08987,1.12427,0.792775,,,,,,0.858406,0.840121,0.733437,1.45918,0.503604,1.00153,1.00546,1.07103,0.965361,0.976636,0.938753,0.988468,1.03052,0.946529,1.04779,1.11789,0.697095,0.97331,1.0625,0.773524,0.98935,0.937837,0.927468,1.01131,0.637009,1.05769,0.976521,1.4384,1.18191,0.990211,1.05478,1.20144,0.874696,1.20832,1.3941
C001490,373,3,36,27,295,29501,0.981657,0.942732,0.910154,1.15019,0.987521,0.896478,0.9556,1.01426,1.04493,0.940837,1.11222,1.06204,0.832137,0.875468,1.01509,1.00101,1.06009,1.02598,1.07055,0.872826,0.730321,0.8143,0.963364,0.797433,1.04377,1.04101,1.09064,0.875,1.125,1.0154,0.901241,0.918635,0.824669,0.854351,0.967617,1.00577,1.07584,1.05569,1.48713,0.858396,1.01419,1.13448,0.925854,0.787013,1.59818,0.925573,1.23629,0.516397,0.641738,1.32959,32,31,63,44,0,0.976961,0.955594,1.00966,1.05683,1.01951,0.917663,1.05325,1.05098,1.0265,1.01447,0.999223,1.12145,1.09175,1.11217,1.24733,,,,,,0.905222,0.831948,0.625013,0.516354,0.53294,0.992138,0.996422,1.03521,0.969578,0.966864,1.06689,0.948826,0.964628,0.960523,1.04293,0.729863,1.01413,1.18078,0.875,0.644156,1.0004,0.974278,0.962064,0.993492,1.24501,0.991148,1.03578,1.04272,0.899863,0.97926,0.969796,0.763455,1.04823,1.31999,1.22666
C001491,373,4,37,27,122,12201,1.00675,1.12468,0.908123,1.00994,0.977588,0.934528,0.924574,0.970182,1.03793,0.964675,1.13057,1.07085,1.07095,1.07572,0.979234,1.11257,1.04398,1.04698,1.13217,1.08381,0.644723,1.23635,1.01583,0.946394,0.917411,1.04477,0.969918,0.875,1,0.969873,0.905681,0.828348,0.872648,1.09518,0.960766,0.953369,0.975593,1.27177,0.675073,0.912511,0.961791,0.861528,0.978338,1.06963,1.05839,1.115,0.938007,1.42747,0.602646,1.03957,20,32,35,0,0,1.02225,0.97999,1.03792,1.05453,1.19533,0.974038,1.01223,0.954951,1.04559,0.985849,1.03904,1.05256,1.12584,1.05945,0.915573,,,,,,0.865948,0.772791,0.688629,1.25342,0.562386,0.912289,1.01014,1.00213,1.05702,0.927564,1.01435,0.472166,0.992192,0.984678,0.978178,1.12306,1.26213,0.855985,0.9375,0.708026,1.03835,1.08413,0.870068,0.957414,1.06863,0.936611,1.04836,1.07461,1.21888,0.97647,1.00133,0.917382,1.12185,0.662144,0.936418
C001492,374,1,38,27,41,99301,1.11192,1.01252,1.03544,1.02644,0.966282,1.03074,1.02172,0.942013,1.0755,0.904979,1.1017,1.02672,0.832603,1.12077,1.1035,1.15106,0.852801,0.984942,1.06914,1.11575,1.19165,1.33119,0.928869,1.00065,1.07593,0.94463,0.945773,0.9375,1.25,0.922756,0.855243,0.864233,0.903259,1.26179,0.970435,0.997461,1.11736,0.452907,0.551496,0.881759,0.952709,0.926517,1.03451,0.836785,0.885259,0.997486,1.04173,1.40457,0.775749,1.34515,28,27,39,44,0,0.999567,0.982474,0.980647,1.15111,1.16389,1.03572,1.01821,1.09433,0.961614,0.961572,0.965611,1.09603,0.75939,1.27281,0.804191,,,,,,0.875787,0.878233,0.729188,0.588267,0.598574,1.0925,1.01899,1.02085,0.998183,0.984148,0.982142,1.04365,1.05282,0.999771,0.98441,0.783394,1.04036,0.933533,1.0625,0.808659,0.96572,1.02177,1.10095,0.977589,0.766801,1.05289,1.11052,1.19529,1.0225,0.786805,1.05996,1.1655,1.15082,0.925676,1.19485
C001493,374,2,39,27,1,,0.967989,1.2932,1.1639,0.86381,0.909293,1.17986,0.875788,0.799588,0.973887,1.01237,0.895643,0.920244,0.959366,1.04102,0.745878,0.990651,1.1121,1.11552,0.843376,1.02997,0.794659,1.27214,0.761372,0.786345,1.02409,1.0614,0.824681,1.125,1.25,0.97398,0.822957,1.2816,0.810566,1.24282,0.953488,0.970247,0.939723,0.988405,1.10222,1.42271,1.09843,1.05009,1.07765,1.09783,0.869893,1.12081,1.36735,0.875741,1.13443,0.903921,23,44,41,39,0,1.01931,0.972731,1.04437,1.05472,1.0204,0.970586,1.10906,0.934645,1.04034,0.988558,1.05366,1.24773,1.00872,0.587022,0.856968,,,,,,0.866719,0.811217,0.705778,0.528119,0.526507,1.03572,1.03197,1.00685,0.95469,1.05168,0.999476,0.935816,0.942024,1.03418,0.969253,1.19806,0.686884,1.05565,0.8125,0.716344,1.00103,1.05156,1.0151,1.08525,1.01215,0.898107,1.0719,0.960918,1.15115,0.976417,0.980799,0.868692,1.06608,0.79124,0.944924
C001494,374,3,40,27,47,99307,0.944201,0.986888,1.13563,1.15584,0.944854,1.02398,0.93375,1.11673,0.859617,1.04826,0.953468,0.904952,0.89595,1.01001,1.04934,1.04313,1.01389,0.993779,0.969029,0.961412,1.19115,1.13565,1.20247,0.713685,1.03198,1.01765,1.25883,1.125,1.125,0.913813,0.897462,0.840283,1.27027,0.893257,0.945648,1.03344,0.941899,1.08935,1.36731,0.524403,0.886411,1.02888,1.0099,1.11629,0.984476,0.990201,1.41015,1.3345,0.558815,0.666957,28,63,33,63,21,1.00238,1.01977,0.978536,0.985204,0.889403,0.963304,0.952392,1.06392,0.988668,1.03977,1.04272,0.970876,1.11922,0.711777,0.921063,,,,,,0.925473,0.856153,0.768831,1.3814,0.552198,0.973753,0.962738,0.967944,1.07162,0.979272,0.927148,1.0544,1.05757,0.985471,0.956821,1.04119,0.45702,0.859909,1.3125,0.795337,1.06438,0.930718,0.927377,0.900014,1.14647,1.01548,0.95555,1.18421,0.990956,1.01314,1.07833,1.12815,0.742946,1.26649,0.894202
C001495,374,4,41,27,1,,0.990664,0.964771,1.11249,0.887769,0.990787,1.04808,1.06177,1.01681,1.05822,1.08169,0.878599,1.08924,0.886344,0.942141,0.81008,1.00605,0.864755,1.03916,1.1649,1.10057,1.31006,1.19693,1.02696,1.0602,0.918272,1.033,0.9738,1.125,1,0.890404,0.863735,0.781748,0.931194,1.45742,1.00586,1.01597,1.11578,1.02164,1.18018,1.10414,0.962563,0.909255,1.16867,1.03443,1.09929,1.06783,1.37214,0.609383,0.734601,0.908799,42,27,0,29,0,1.01654,1.0812,0.989601,1.0001,1.0545,0.991627,1.04081,0.993291,1.10828,1.03628,0.839627,1.04035,0.865461,0.716041,1.38668,,,,,,0.922739,0.804133,0.628898,0.720781,0.509396,0.918328,1.01715,1.05987,1.09443,1.02946,0.992115,0.940437,1.01535,1.03596,1.0315,0.836996,0.836455,1.06875,0.6875,0.759566,1.02188,0.964536,1.18962,0.985421,1.25681,0.907082,0.995737,1.00151,1.06388,1.13641,0.909031,0.898737,0.990727,0.8343,0.809091
C001496,375,1,42,27,295,29501,1.06053,0.981545,1.07676,0.886891,0.974957,1.00677,0.906992,1.09071,0.9311,0.964101,1.00125,1.14727,0.975539,1.05569,0.962738,0.944047,1.01974,0.906664,1.12408,0.994517,0.737005,1.32958,0.796169,0.943659,0.908911,0.985302,1.0535,1.25,0.875,0.861362,0.802678,0.868841,0.897786,0.731331,1.00671,1.08598,0.991053,1.08845,0.708117,0.761105,1.01221,1.15305,0.967355,1.001,0.373489,0.979483,0.627251,0.600849,0.530882,0.992135,44,31,34,44,31,1.01701,0.994909,0.921973,0.956608,1.29534,1.05266,1.00842,0.924925,1.05954,1.02921,1.01174,0.923708,1.10799,1.15415,0.884795,,,,,,0.972915,0.791048,0.691473,0.523007,0.799369,0.986894,1.02469,0.884544,1.00199,1.08826,0.951771,1.02378,1.03642,0.954636,0.961721,0.725614,0.831069,1.05767,1.125,0.689224,1.01649,1.02586,0.913344,0.984083,0.785662,0.87165,0.977302,0.801181,0.60612,0.750779,0.954494,0.591857,1.19524,1.47135,0.8964
C001497,375,2,43,27,1,,0.857897,0.981037,1.0483,0.952985,0.984649,0.980659,0.903475,1.04344,1.00902,1.16264,1.20282,1.09749,1.10655,1.02572,1.07837,0.937317,1.0658,0.93496,1.07611,1.09438,0.951872,0.726781,1.19349,0.900685,0.992109,1.11071,0.855172,1.0625,1,0.903946,0.911381,0.9106,1.29955,0.873451,1.05907,1.03354,1.01502,1.0966,0.838628,0.812854,0.891536,1.10487,0.828407,0.847948,1.07263,1.07082,1.2443,0.910478,0.64262,0.978962,33,29,37,40,0,1.02515,1.02162,1.0939,1.09427,0.921063,1.06174,1.02002,1.04275,0.980158,0.990235,0.848703,0.976388,0.72419,1.14189,1.03585,,,,,,0.941579,0.873252,0.709028,0.515834,0.536854,1.03352,0.919563,1.06692,1.02777,0.966382,1.01834,0.872183,1.07087,0.999225,0.965259,1.19699,0.768359,1.00821,1.1875,0.797698,0.968855,0.979517,0.920242,1.01577,0.799643,0.988156,1.03276,0.830201,0.954399,0.856675,0.915601,0.710227,1.1622,1.27045,1.15861
C001498,375,3,44,27,45,99506,0.991012,0.965493,0.993769,0.942437,1.07364,0.938954,0.909355,0.977831,0.959381,0.955466,0.953273,0.967187,1.02834,1.00858,0.982337,0.902507,0.949448,1.01977,0.853708,1.00556,1.21269,1.10855,1.21035,1.04787,1.15348,1.03393,0.917295,0.9375,1.125,0.800661,0.872675,0.884027,1.12287,0.576326,0.966741,1.00215,0.938726,0.959409,1.33513,0.705197,0.957142,1.06558,0.920346,0.927091,1.0992,0.864587,1.35839,1.46378,1.40724,1.0491,31,34,38,31,0,0.990319,0.975826,1.06272,0.931344,1.26367,1.04039,1.04441,0.945219,1.13756,0.98489,0.961778,1.09343,1.03856,0.872404,0.685198,,,,,,0.906562,0.819611,0.725532,0.548457,0.89948,0.981101,0.963231,0.946431,1.07276,1.04659,1.00568,0.943719,1.01019,0.981125,0.995534,0.770154,0.849519,1.2151,1.3125,0.651956,0.926328,0.930564,1.09068,1.58196,0.848006,0.873586,1.07585,0.819538,0.942893,0.875425,1.06221,1.14069,0.975001,1.02354,1.29768
C001499,375,4,45,27,125,12501,0.953176,1.00591,0.868269,0.900819,0.999046,0.993347,0.905506,0.971841,1.01315,0.930126,1.06843,0.899602,1.07491,0.820439,0.990773,0.921426,0.924363,1.00023,0.928348,0.697294,1.06188,1.23443,1.01593,0.947277,1.06449,1.05477,0.892317,0.9375,0.75,1.01432,0.981912,0.832413,0.868326,0.795093,0.915041,1.00008,0.950177,1.08491,0.776205,1.4849,1.09104,1.1381,1.1571,1.00374,1.10026,1.1463,0.656484,1.26597,1.31056,0.638835,30,63,43,63,18,0.985132,0.972962,1.06389,1.1293,0.951701,0.953123,1.03729,1.04132,1.0685,1.02334,0.700815,0.939907,0.709789,0.72146,1.0282,,,,,,0.894349,0.93918,0.684353,1.10167,0.518949,1.05263,1.0717,0.998523,1.07607,1.01829,0.897691,0.970885,1.01121,1.06032,3.27662,0.857246,1.14819,0.959536,0.9375,0.747125,1.01081,1.02531,0.937974,0.925138,0.97249,0.99238,1.02257,1.06474,0.803362,1.00966,0.985902,1.4209,1.06181,0.812239,0.853415
C001500,376,1,46,27,1,,1.02681,1.04796,0.970298,1.06969,0.963582,0.916949,1.15861,1.09317,0.972369,1.01695,0.965634,0.9189,1.06101,0.870587,1.0505,1.00012,0.946772,1.10337,1.22689,0.983882,1.14422,0.935612,1.09058,0.727327,1.08179,1.01846,1.04244,0.8125,0.875,0.948014,0.857659,0.830559,0.90837,0.889855,1.01572,0.965523,1.08626,1.08425,1.17048,1.16337,1.05889,0.970435,1.05027,1.14,0.983785,1.03657,1.40161,1.15797,0.594312,1.43639,27,32,35,31,0,0.986953,1.0021,1.0003,0.94277,1.03887,1.00344,0.997382,1.07609,1.02743,1.01622,1.00892,0.966865,1.19353,0.910773,1.27715,0.926423,,,,,0.893677,0.783523,0.732556,0.553243,0.593524,0.956915,0.994525,0.929588,0.998433,1.03707,1.02317,0.95075,0.959751,1.02745,0.952863,0.870514,1.22846,0.951699,1.3125,0.815232,1.0502,0.966148,1.0326,0.969258,0.967468,1.00724,1.29166,1.00358,0.701611,0.983036,1.2188,1.13275,1.20564,1.17449,1.18908
C001501,376,2,47,27,293,29301,1.15764,0.98531,0.943899,1.07223,1.06179,1.13766,0.816403,0.976908,0.954107,1.08103,0.966362,1.05828,1.17955,1.18956,0.863021,0.925172,0.96789,1.06519,0.856379,0.951553,0.938414,1.20345,0.857201,0.776969,1.04359,1.02134,1.15373,1.0625,1.125,1.02174,0.791973,0.874418,1.43555,0.919587,1.01211,0.966048,1.02859,0.796597,1.32069,0.965643,0.992935,0.924885,0.463946,1.15484,1.14526,0.923586,1.42544,0.966985,0.564338,1.01863,35,24,37,63,47,1.01401,1.01645,0.996541,1.10459,1.05506,1.03038,1.11823,1.02791,0.537931,0.987672,1.05167,0.890682,0.993087,0.629252,0.778155,,,,,,0.919929,0.71129,0.674916,0.648299,0.581943,0.94315,1.01469,0.969209,1.00876,1.07277,0.927957,1.00464,1.02374,1.03272,1.06111,1.2447,1.17071,1.04412,0.9375,0.726974,0.968237,1.00338,1.01509,0.97242,1.03776,0.799614,1.24475,0.7754,0.939458,0.943376,0.929777,1.38005,0.793727,0.923223,1.06552
C001502,376,3,48,27,1,,1.06926,0.816061,1.03427,1.01146,1.04036,1.02466,0.998246,1.02585,0.96265,1.04292,1.10056,1.24355,1.1411,1.047,1.04761,0.961114,0.984283,1.06568,0.984776,1.09871,1.02289,0.675711,1.12733,0.671459,1.02185,1.02559,1.12751,1.0625,1,1.07119,0.937,1.33966,0.997512,0.86846,1.0307,0.992307,1.08294,0.666341,0.865976,0.56872,1.00135,0.953791,0.871481,0.947686,1.06444,0.955043,0.685364,1.38096,0.66082,0.592392,22,38,29,20,0,0.987292,1.03133,1.02153,1.02514,1.08182,1.03873,0.90908,1.05561,0.979885,0.96639,0.923262,0.933157,1.12154,1.27811,1.0463,,,,,,0.910388,0.840084,0.655747,0.511942,1.47871,0.995802,1.05677,0.993084,1.02266,1.05412,0.960374,1.02992,0.946246,1.07591,0.871266,0.827886,1.18518,0.977007,1.1875,0.662988,0.987988,0.927828,0.816977,0.912797,0.860977,0.986579,0.698941,0.902838,1.05983,1.01311,1.13538,0.942862,1.24985,1.00248,0.915421
C001503,376,4,49,27,42,99308,0.855465,1.13034,0.904096,0.836766,0.887295,0.923584,1.06452,0.989913,1.1285,1.00156,0.968439,1.15527,1.11046,0.90107,1.01345,1.08897,1.0791,1.02537,0.914342,0.978349,0.665049,1.32198,1.06065,1.14511,1.08215,0.975792,1.11097,1.3125,1.125,0.940648,0.858227,0.905551,0.833662,0.793274,1.13323,1.00111,1.04581,0.929115,0.861953,1.33415,1.0243,0.937356,1.0041,1.04918,1.09283,1.22859,1.26751,0.585356,0.592321,0.614176,38,31,29,30,32,0.976956,1.0003,1.01299,0.902798,1.24995,0.937209,0.901878,0.949932,0.869326,0.983341,0.980379,0.917113,0.95779,0.844736,0.794524,1.02818,,,,,0.950332,0.782709,0.69876,0.576325,1.00579,0.953409,0.993037,1.07561,0.99081,0.992557,1.06293,0.953584,1.05906,1.01669,1.06158,0.77448,1.26387,1.06407,1.1875,0.787431,1.55923,0.964752,0.942869,1.08441,1.30458,1.01827,0.803699,1.35701,1.2427,0.756736,1.04979,1.30683,0.955202,0.954309,1.03685
C001504,377,1,50,27,1,,1.06649,0.969533,1.04654,0.88392,1.17196,0.961128,0.812671,1.08889,1.09929,0.93248,0.976074,1.05753,0.827589,1.12677,0.895648,1.11496,1.0129,0.887957,0.89585,1.00547,1.29402,1.44546,1.04759,1.039,0.974923,0.943709,1.07342,0.9375,0.875,0.894921,0.93733,1.01502,0.843187,0.883885,1.06659,0.983695,0.882809,0.611934,1.00088,1.4516,0.940753,0.945697,0.90936,0.905399,1.18319,1.097,1.29392,1.34381,0.568692,0.560178,33,29,28,63,37,0.995832,0.925349,0.958909,1.03125,0.982185,1.00299,1.02669,0.892741,1.28905,1.05218,1.11543,1.1856,0.940233,0.960767,1.27069,0.9639,,,,,0.860538,0.762518,0.753905,0.545916,0.70761,0.949419,0.98414,1.03017,0.949505,0.920726,1.00706,0.982,0.98842,0.959439,1.0332,0.823821,0.923704,1.0553,0.8125,0.699899,1.06818,0.863696,0.909414,0.897668,1.21399,0.986834,1.01482,0.822853,0.967412,1.01328,1.13193,0.912988,0.763924,1.2376,1.17157
C001505,377,2,51,27,1,,0.951451,1.16728,0.95187,0.974344,1.0589,0.910596,1.0533,1.09776,0.939197,1.11203,0.831655,1.1401,1.01842,1.09558,1.06312,0.844898,0.931871,1.04057,0.961372,1.11922,0.714048,1.05783,0.808574,0.856584,1.00794,1.0177,1.00985,1.125,0.875,0.878862,0.752061,0.867614,0.968991,0.839527,0.984978,0.974359,1.00546,0.936114,1.00683,1.10791,1.02167,0.974359,0.922661,0.820688,1.17777,0.901726,0.774157,1.25958,1.46194,0.616582,32,42,44,43,18,1.0112,1.01657,0.969377,1.08417,0.906656,1.01322,0.92964,1.02054,0.963551,0.889343,0.913206,0.995505,1.11569,0.710314,1.24588,,,,,,0.945768,0.864866,0.692433,1.23165,1.21545,0.977565,1.01371,1.04699,1.05945,1.02835,1.07503,1.05429,0.987184,0.951026,0.982312,1.06612,1.24263,1.08024,0.875,0.714673,0.989607,0.947658,0.896745,0.912477,0.903563,1.0535,0.964599,1.15375,1.19862,0.858153,0.903402,0.676032,1.45351,0.832053,0.867574
C001506,377,3,52,27,1,,1.0641,0.898328,1.07765,0.908743,1.0808,1.05769,0.934898,1.15889,1.08649,1.00083,0.698991,0.965936,1.10479,0.79515,0.907808,1.05716,1.0257,0.890882,0.860916,0.904901,0.823732,1.2373,1.0567,1.20417,1.03518,0.968809,0.948571,1.1875,1.25,0.987834,0.851776,0.945395,1.08196,0.881069,0.96559,1.02649,1.03002,1.22025,0.601763,0.902582,1.04262,1.12219,0.938045,1.01906,0.87622,1.07761,1.08931,0.855768,1.37655,0.961576,31,22,45,44,32,1.002,1.02173,1.02429,1.10802,1.19808,0.989755,1.08395,1.01455,0.898925,0.976275,0.992354,0.972243,1.22534,0.957945,1.29175,,,,,,0.936965,0.784347,0.64569,0.956384,0.539681,0.971744,1.01195,1.0177,0.937988,0.940187,1.04573,0.98874,0.984377,1.0029,1.10188,0.836414,0.964009,1.06562,0.8125,0.883537,1.00001,1.00029,1.01493,1.02297,0.996233,1.03191,1.12854,0.888542,1.10058,1.08069,0.891482,0.653291,1.16203,1.15554,0.777271
C001507,377,4,53,27,1,,1.05192,0.894283,0.999332,0.891973,0.95379,0.940694,0.739687,1.02924,0.875423,1.06804,0.962848,0.97034,0.938835,0.990939,1.01515,0.91227,0.989641,1.07921,1.05572,1.03823,0.761824,1.17025,0.980486,0.943991,0.865464,0.93465,0.821417,1,1.125,0.854574,0.976189,0.789092,1.28785,0.875411,1.01976,1.02493,1.15889,0.815823,1.09165,0.963278,1.06479,1.02694,1.06194,1.01849,0.933576,0.980394,0.60772,1.40606,0.558465,0.651254,22,23,32,0,30,0.983435,0.966264,0.940415,1.0145,0.767067,1.03391,0.967341,1.00044,1.05574,1.00467,0.872611,1.20615,1.18045,1.37644,1.05492,,,,,,0.985214,0.890854,0.797298,0.948894,0.566497,1.03917,0.999235,0.950695,1.01614,0.970887,0.9952,0.941401,1.06116,1.01288,1.01079,0.875572,0.917296,1.00042,1.0625,0.662033,1.01204,0.989111,1.09668,0.877989,1.14354,1.04512,0.960004,1.03742,0.905272,1.24143,0.989191,1.00157,1.07053,0.834233,1.38132
C001508,378,1,54,27,1,,1.07291,1.03631,0.903461,0.986041,0.952556,0.941482,0.91345,1.08069,1.0161,0.99004,1.00769,0.784566,0.861573,0.833328,1.18419,1.07877,1.02332,1.03398,1.04784,1.14555,0.914028,1.14255,1.03715,1.06176,1.10161,1.02467,1.00429,1.1875,1,0.994297,0.8647,0.829289,1.17161,0.911632,1.04097,0.945958,0.937442,0.678813,1.15306,0.820819,1.17518,1.18583,0.914824,1.15847,1.04685,1.03559,1.43079,1.49508,0.536175,1.01665,24,43,26,0,29,0.955824,0.988285,1.00149,0.993274,0.90465,1.03318,1.28287,0.981179,0.990567,0.966424,1.16256,1.06022,0.900087,0.626225,1.09315,,,,,,0.92074,0.876927,0.702822,0.515789,0.638795,1.01315,0.959767,0.96333,0.953892,1.02132,0.997683,0.959577,0.983875,1.01293,1.01177,1.0092,0.735154,0.889945,0.8125,0.810745,1.04238,1.02502,0.958744,1.09932,0.756615,1.05839,0.872574,1.04534,0.813065,0.911591,1.1196,1.17233,1.46014,1.4018,1.05406
C001509,378,2,55,27,45,99506,0.908356,0.963918,0.965023,1.0465,0.95806,1.02096,1.09951,0.953889,1.06467,1.02899,1.07995,0.937784,0.961954,0.896118,1.25309,1.00127,0.98425,0.943656,0.901289,0.929715,0.798037,1.20898,0.944159,1.03973,0.979772,1.0051,0.999965,1.0625,1,0.777357,0.876665,0.845134,1.00239,1.04512,0.987989,0.935599,1.08127,1.31324,0.868972,0.738324,0.948573,0.981384,0.836997,1.04104,0.963468,0.846902,1.3976,0.528822,1.37818,1.33622,21,22,63,24,29,0.982862,1.02496,0.98926,1.00685,0.995749,1.02511,0.951133,0.986516,0.994236,0.963974,1.00195,1.05172,0.82189,0.937252,0.994991,,,,,,0.98106,0.775443,0.725405,0.514186,0.507052,1.02998,0.924749,0.963232,1.0791,0.963825,0.910782,0.957416,0.96537,0.950389,0.881498,0.769699,0.72648,0.89594,1.125,0.701496,1.06724,1.0529,1.04036,0.386291,1.47832,1.03574,0.829444,1.04153,0.955234,1.25935,0.873336,0.920057,1.20347,1.3461,1.00116
C001510,378,3,56,27,43,99501,1.08384,0.832225,0.98382,0.956164,1.09955,0.94973,1.24912,1.00802,1.02955,1.06664,1.14478,1.0117,1.03042,0.878243,0.877829,1.19403,1.03204,1.04709,1.17555,1.07134,0.587982,0.949044,1.1827,0.880728,0.92356,1.08335,0.924824,1.25,1,0.974386,0.866685,0.901653,0.871479,0.810673,1.06168,0.992509,0.971017,0.975772,1.33226,1.18284,1.06716,0.932387,0.99168,1.08052,0.855172,0.998049,0.711441,0.595159,1.22449,1.01252,21,19,38,0,33,0.998304,0.949719,1.03753,0.922174,0.972761,0.926564,1.01982,1.02503,1.03762,1.06125,1.00239,1.01037,1.07838,1.16695,0.908704,,,,,,0.899492,0.870666,0.757198,0.514354,0.60003,1.02345,0.989218,1.02276,0.928646,1.04142,0.958504,0.964306,1.07559,0.967343,1.0208,0.362518,1.24225,1.17831,1.0625,0.759719,0.976893,0.98894,0.974189,0.954451,1.00906,1.03568,0.964207,1.0117,0.897544,0.851721,0.891776,1.13184,1.14291,0.810203,1.10659
