SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,CENTER_FAIL_L1,CENTER_FAIL_L2(FAIL),CENTER_FAIL_L3(FAIL),CENTER_FAIL_L4(FAIL),CENTER_FAIL_L5(FAIL),CLUSTER_FAIL_L1,CLUSTER_FAIL_L2(FAIL),CLUSTER_FAIL_L3(FAIL),CLUSTER_FAIL_L4(FAIL),CLUSTER_FAIL_L5(FAIL),E1_FAIL_L1,E1_FAIL_L2(FAIL),E1_FAIL_L3(FAIL),E1_FAIL_L4(FAIL),E1_FAIL_L5(FAIL),EDGE_FAIL_L1,EDGE_FAIL_L2(FAIL),EDGE_FAIL_L3(FAIL),EDGE_FAIL_L4(FAIL),EDGE_FAIL_L5(FAIL),RANDOM_000(FAIL),RANDOM_003(FAIL),RANDOM_004(FAIL),RANDOM_006(FAIL),RANDOM_008(FAIL),RANDOM_010(FAIL),RANDOM_012(FAIL),RANDOM_013(FAIL),RANDOM_023(FAIL),RANDOM_024(FAIL),RANDOM_025(FAIL),RANDOM_026(FAIL),RANDOM_028(FAIL),RANDOM_029(FAIL),RING_FAIL_L1,RING_FAIL_L2(FAIL),RING_FAIL_L3(FAIL),RING_FAIL_L4(FAIL),RING_FAIL_L5(FAIL),BIMODALITY_L1,BIMODALITY_L2(FAIL),BIMODALITY_L3(FAIL),BIMODALITY_L4(FAIL),BIMODALITY_L5(FAIL),CODE_RAIL_L1,CODE_RAIL_L2(FAIL),CODE_RAIL_L3(FAIL),CODE_RAIL_L4(FAIL),CODE_RAIL_L5(FAIL),EQUIPMENT_SUSPECT_L1,EQUIPMENT_SUSPECT_L2(FAIL),EQUIPMENT_SUSPECT_L3(FAIL),EQUIPMENT_SUSPECT_L4(FAIL),EQUIPMENT_SUSPECT_L5(FAIL),HEAVY_TAIL_L1,HEAVY_TAIL_L2(FAIL),HEAVY_TAIL_L3(FAIL),HEAVY_TAIL_L4(FAIL),HEAVY_TAIL_L5(FAIL),LOW_CPK_L1,LOW_CPK_L2(FAIL),LOW_CPK_L3(FAIL),LOW_CPK_L4(FAIL),LOW_CPK_L5(FAIL),LOW_SAMPLE_UNCERTAIN_L1,LOW_SAMPLE_UNCERTAIN_L2(FAIL),LOW_SAMPLE_UNCERTAIN_L3(FAIL),LOW_SAMPLE_UNCERTAIN_L4(FAIL),LOW_SAMPLE_UNCERTAIN_L5(FAIL),MEAN_SHIFT_L1,MEAN_SHIFT_L2(FAIL),MEAN_SHIFT_L3(FAIL),MEAN_SHIFT_L4(FAIL),MEAN_SHIFT_L5(FAIL),MISSING_LIMIT_L1,MISSING_LIMIT_L2(FAIL),MISSING_LIMIT_L3(FAIL),MISSING_LIMIT_L4(FAIL),MISSING_LIMIT_L5(FAIL),OUTLIER_L1,OUTLIER_L2(FAIL),OUTLIER_L3(FAIL),OUTLIER_L4(FAIL),OUTLIER_L5(FAIL),RANDOM_001(FAIL),RANDOM_002(FAIL),RANDOM_005(FAIL),RANDOM_007(FAIL),RANDOM_009(FAIL),RANDOM_011(FAIL),RANDOM_014(FAIL),RANDOM_015(FAIL),RANDOM_016(FAIL),RANDOM_017(FAIL),RANDOM_018(FAIL),RANDOM_019(FAIL),RANDOM_020(FAIL),RANDOM_021(FAIL),RANDOM_022(FAIL),RANDOM_027(FAIL),SPEC_TOO_TIGHT_L1,SPEC_TOO_TIGHT_L2(FAIL),SPEC_TOO_TIGHT_L3(FAIL),SPEC_TOO_TIGHT_L4(FAIL),SPEC_TOO_TIGHT_L5(FAIL),WIDE_DISTRIBUTION_L1,WIDE_DISTRIBUTION_L2(FAIL),WIDE_DISTRIBUTION_L3(FAIL),WIDE_DISTRIBUTION_L4(FAIL),WIDE_DISTRIBUTION_L5(FAIL)
C000366,92,3,44,10,1,,1.25998,1.04116,0.960439,0.995669,1.058,0.902,0.994589,1.01811,0.96711,0.986235,0.846383,1.04192,0.952306,1.04479,1.05909,0.865112,1.00584,0.944381,0.849927,1.08056,0.781667,1.11787,5.02874,4.61539,3.46912,,2.23086,2.82853,,4.46197,2.19121,1.6461,0.559068,2.68324,0.79184,0.929539,1.09655,0.812323,1.0165,1.02714,1.06394,0.558258,0.650955,0.998265,13,28,26,21,0,0.988787,1.0168,0.969081,1.11832,0.695758,1.07555,0.998393,0.963692,1.00555,0.844648,0.92069,1.1217,0.740785,1.11493,1.24203,,,,,,0.886275,0.860939,0.773403,1.18369,0.88677,0.966281,1.06204,1.02999,0.993587,1.07419,1.03932,1.04384,0.991657,1.05369,1.0214,4.57571,33.6429,4.19477,77.0627,1.95544,4.91103,,107.613,3.07753,0.730937,1.7649,0.275732,3.42822,4.66393,,15.0006,0.839469,1.14543,1.05124,1.2036,1.25053,0.873065,1.02026,0.9807,1.03775,0.96297
C000367,92,4,45,10,46,98407,1.03766,1.08364,1.07318,1.03905,1.04312,0.972925,0.752476,0.982522,1.11409,1.10083,0.835056,0.900373,1.05115,0.809006,0.909998,1.03525,1.04134,1.02894,0.992902,1.02936,1.35486,1.12287,5.04298,4.59725,3.47277,8.06534,1.35608,3.28552,,4.42913,2.15775,1.66673,0.490074,2.68867,0.979546,0.964969,0.987168,1.1211,1.14553,0.998003,0.663344,0.576487,0.75463,1.40273,25,38,32,25,0,0.997083,1.11016,1.01444,1.01528,0.838107,1.03618,1.03127,1.05627,1.02318,0.872108,1.06965,0.935793,1.09481,1.05447,1.18615,,,,,,0.951461,0.850685,0.67603,0.55634,0.560984,0.943864,1.06911,1.0182,0.984338,0.992067,1.03475,1.02166,0.954537,1.03227,1.02111,4.64438,31.6417,4.19477,65.3986,1.95976,4.92128,4.22528,108.885,3.08074,0.730929,1.76626,0.277958,3.65242,4.66107,,10.9375,1.09524,1.16975,0.751677,0.930148,0.74512,0.985864,1.02943,1.28349,0.992612,0.99134
C000368,93,1,46,10,113,11301,1.03184,1.02152,1.13128,0.976296,1.07163,1.14865,0.77268,0.876958,1.01755,1.12219,0.974412,0.976263,1.0401,0.989209,1.03776,1.0035,0.94818,1.08469,1.1062,0.899266,1.4749,1.00475,5.03586,4.63279,,11.5142,1.36737,2.90189,,4.4266,2.00721,1.63946,0.522373,,1.09804,0.955383,1.0021,1.09291,0.970894,1.0134,1.49708,0.513762,1.47566,1.40595,34,31,0,0,63,1.01227,0.978608,0.934892,1.07715,1.00512,1.06803,0.972285,1.0658,0.996123,0.929472,1.02563,0.655911,1.35817,0.698996,0.910475,,,,,,0.85877,0.730335,0.734844,0.509585,1.11261,0.985919,0.96663,1.09184,0.93832,0.899546,1.02417,0.99722,0.929034,0.907883,1.02975,4.68544,37.639,4.19477,70.775,1.96985,4.91927,4.16889,112.371,3.073,0.686568,1.77255,0.276436,3.50158,4.66982,4.0979,18.75,0.922003,0.822544,0.620996,1.15603,1.17621,1.00384,0.937045,0.492026,0.872649,1.48794
C000369,93,2,47,10,155,15501,1.05017,1.09494,0.814647,0.985978,0.935893,1.06852,1.06381,0.970101,1.03599,1.01592,1.20767,0.958653,0.981618,0.900736,1.02866,0.936055,1.17077,1.01761,0.975391,0.86008,-0.00362484,0.944807,5.0501,4.62562,,11.3825,1.38636,2.85292,,4.43166,1.33814,1.64758,0.539966,2.68218,0.99298,1.06317,0.95706,1.09097,1.23282,1.16694,0.893073,0.802612,1.24026,1.38258,36,37,45,37,17,1.03665,0.919206,1.04138,0.992306,0.948465,1.05485,0.998574,1.01478,1.07682,0.957165,0.986614,0.99534,0.597209,1.38111,1.51906,,,,,,0.914709,0.770062,0.713771,0.759737,0.505788,0.993672,1.01316,0.951864,0.99567,1.01882,0.925592,1.02105,1.0692,1.01929,1.02658,4.59441,22.4976,3.83001,68.7894,1.96109,4.91549,4.26372,121.565,3.07733,0.710538,1.7643,0.278403,3.49986,4.67116,,17.1875,1.05708,1.05923,1.19966,1.15781,0.623849,1.11152,0.74647,0.622448,0.57492,1.40871
C000370,93,3,48,10,1,,0.837079,1.04659,1.10455,1.09966,1.00516,1.11891,0.886706,0.959483,1.10303,0.902524,1.17418,0.842674,0.973784,1.12152,1.0836,0.965508,0.883205,0.957178,1.03819,0.98348,0.129823,1.0243,5.03586,4.63287,3.21624,10.6886,1.37356,3.07632,,4.42913,2.14103,1.63771,0.51914,2.69253,0.927337,0.94621,0.900563,0.920883,0.93183,1.02855,1.36938,0.640543,1.33121,0.591359,37,27,28,33,0,1.0178,1.00257,0.98877,1.11596,1.00055,0.955086,0.975881,0.931103,1.02372,1.00388,1.09303,0.90848,1.25601,1.09507,1.10809,,,,,,0.891116,0.722675,0.7406,0.599287,0.562479,1.05149,1.01343,1.05784,1.0569,0.937412,1.01582,1.01344,0.98179,1.00333,0.980138,4.76884,32.5944,4.37715,79.8341,1.9571,4.91568,4.15013,118.783,3.09666,0.704299,1.76069,0.275903,3.75064,4.66275,,85.9375,1.05502,0.946082,1.0684,0.888353,0.963896,0.891817,1.23057,1.23212,0.772116,0.849941
C000371,93,4,49,10,48,98203,0.914125,0.937165,0.915731,0.819152,1.11215,1.0367,0.889351,1.14145,0.90741,1.00461,0.998579,1.03669,1.0716,0.799028,0.925278,0.883641,1.11574,1.00489,1.0777,1.07615,0.889407,1.01997,5.03586,4.62978,2.89563,8.73299,1.39064,3.06206,3.73107,4.43418,1.10397,1.6355,0.489349,,0.961444,0.982871,0.741128,1.05367,0.95487,1.34683,0.695658,1.43173,0.603272,1.37156,42,36,22,63,32,0.986128,1.00746,0.986086,0.993206,1.21349,1.16221,1.01349,0.988574,1.00457,1.01026,1.01052,0.899525,1.13076,1.35111,1.2097,,,,,,0.918522,0.796336,0.681094,1.00634,0.522848,0.960703,0.994666,1.0625,1.01305,0.910171,0.996806,1.06149,0.975669,1.06435,1.03344,4.55587,28.6042,3.46524,76.3481,1.96181,4.91018,,116.545,3.06535,0.707491,1.76973,0.278181,3.41747,4.66273,4.2197,9.375,1.07699,0.778856,1.08291,0.960912,0.964803,0.989672,1.06262,1.00231,0.897819,1.37291
C000372,94,1,50,10,164,16401,1.14649,0.877515,0.934274,0.768335,0.981539,0.936451,0.935949,0.986327,0.984445,1.03282,0.926764,1.28005,0.841379,1.1932,1.08346,0.893185,1.09378,1.06262,0.942557,0.831083,0.0426761,1.0811,5.02874,4.59974,3.54064,,1.34313,3.01608,3.76874,4.44681,2.32502,1.63894,0.541448,2.62471,1.03365,0.959175,0.988783,0.984834,0.957865,0.818088,1.15612,0.532768,0.803317,1.37818,33,0,34,63,0,1.00788,1.06145,1.02602,0.773013,1.01556,1.04072,1.1369,0.997723,1.04166,0.983076,0.865297,1.05032,1.08128,0.948647,1.21387,,,,,,0.914024,0.714125,0.74419,0.484418,0.517649,1.12759,0.959547,1.00944,0.987173,1.06153,0.970002,0.984247,0.992451,1.01928,1.06122,4.35987,27.7512,4.37715,75.6182,1.937,4.92473,4.19498,99.001,3.06878,0.699,1.7642,0.273808,3.6948,4.66115,,76.5625,1.06199,0.830187,0.975173,1.07803,0.924878,1.1631,0.832705,1.13097,1.16511,0.77949
C000373,94,2,51,10,40,98206,1.17857,0.994491,0.993877,0.877258,0.952687,1.18235,1.02367,1.03747,0.893176,1.02548,1.07186,1.00322,1.0285,1.06816,0.923362,0.943601,0.850266,0.915058,1.1468,0.966379,0.16466,1.11629,5.04298,4.61642,3.24753,,1.37461,3.08103,3.73863,4.45692,2.02394,1.62127,0.549397,,0.996481,0.918092,1.06238,0.973321,0.91573,1.07426,0.615856,1.32237,1.32238,1.39134,45,31,41,36,41,0.96967,0.995594,1.02803,1.01586,1.19236,0.96158,1.12248,0.987596,1.04396,0.982706,0.886826,0.783842,1.25026,1.14847,1.35038,,,,,,0.851187,0.797856,0.790984,0.521413,0.517386,1.10099,0.933073,0.913704,0.904142,1.02381,1.06272,0.996163,1.01766,0.993064,0.966276,4.3442,24.2009,3.46524,73.7794,1.95456,4.92128,4.22954,112.564,3.06586,0.706365,1.76196,0.275135,3.30328,4.66235,3.99342,82.8125,0.978104,1.01519,0.881788,0.995906,0.981713,0.933274,1.23985,0.680435,0.916007,0.545475
C000374,94,3,52,10,47,98502,1.01151,0.896524,1.09743,0.914398,1.0701,1.00269,1.09855,0.978798,0.970062,1.07093,0.841438,1.14238,1.06095,0.967411,1.0858,0.926408,1.09287,0.967427,1.05971,1.03706,0.681929,0.949938,5.03586,4.70301,3.32061,,1.34016,3.10211,3.73174,4.47966,2.25811,1.64982,0.525808,,0.950582,0.992628,0.882089,1.01277,1.03657,0.746131,1.30377,1.33001,0.555019,1.43193,26,50,25,33,32,0.999834,1.04813,1.00769,1.11569,0.703892,0.968346,1.01909,0.951173,1.00961,1.00366,0.997308,0.844144,0.881477,1.13522,1.12942,,,,,,0.991201,0.858837,0.718411,0.541156,0.560054,1.038,1.00312,0.966989,0.959333,1.02547,0.979639,0.992923,0.895933,0.978758,0.95379,4.55599,38.3935,3.83001,101.611,1.95866,4.93192,4.22322,106.307,3.07286,0.68748,1.76167,0.277271,3.77408,4.67305,,59.375,1.041,0.922116,1.10091,1.03098,1.1786,1.10593,1.17948,0.770761,1.19184,0.728831
C000375,94,4,53,10,194,19401,1.00783,1.15465,1.08281,1.00646,0.868897,0.883739,1.00405,1.11439,1.10165,0.865324,0.955629,0.999632,1.03138,1.05773,1.01078,0.909928,0.942907,1.05824,0.999675,1.01477,0.113185,1.11116,5.04298,4.63035,3.2211,,1.36739,2.87492,3.73864,4.42913,2.1243,1.64833,0.45825,,0.730351,1.07912,1.10176,0.968099,0.946292,1.01,1.33149,0.540012,1.40504,1.33316,30,42,32,23,40,0.993455,0.857931,0.98525,0.91177,1.2331,1.07529,1.02756,1.02679,0.484013,0.965423,1.02737,1.36651,1.10016,1.12629,1.26944,,,,,,0.937451,0.858324,0.717304,0.856392,0.660253,1.08629,0.928087,0.976401,0.954758,0.948745,1.04777,0.996073,0.95398,0.981525,0.946513,4.55359,27.1612,4.19477,76.4668,1.94608,4.92774,4.15169,115.1,3.075,0.684962,1.7695,0.271722,3.48912,4.65763,,7.8125,0.971136,0.992749,1.14507,1.167,0.840319,1.02464,1.27821,1.08709,1.03768,1.21134
C000376,95,1,54,10,274,27401,1.09164,1.08262,0.946896,0.92278,1.00702,1.0429,0.942446,0.861873,1.06324,1.13793,0.99633,0.697475,0.995479,1.10573,0.921701,1.10642,0.933045,1.065,1.51401,0.935281,0.700585,1.13106,5.04298,4.60337,,,1.39185,3.1268,3.73726,4.48219,2.09085,1.65301,0.505658,2.63077,0.88848,1.03712,0.847028,1.04935,0.946508,0.938682,1.14181,0.819054,1.44767,0.992982,49,28,26,63,63,0.97124,0.891299,1.1131,1.13957,1.12649,0.993253,1.00573,1.07729,1.02418,1.03953,0.904144,1.01199,1.02949,0.959424,1.01803,,,,,,0.974848,0.756958,0.7276,0.561636,0.59078,1.0539,1.023,1.03575,1.03655,0.953111,0.992251,1.00709,1.04718,0.969329,1.01113,4.44804,32.569,3.64762,63.1711,1.97543,4.91414,4.21767,114.996,3.06546,0.73639,1.76909,0.274965,3.52565,4.67623,,3.125,1.21495,0.820203,0.923038,0.767082,0.799305,1.00589,1.21811,0.814344,0.539285,0.836727
C000377,95,2,55,10,46,98407,1.29103,0.862427,1.00458,0.936524,0.887535,1.0588,1.12755,1.10659,0.840392,1.08202,1.0739,0.987592,0.96099,0.903581,1.10801,0.966587,0.802935,0.948246,1.01286,1.19298,0.172494,1.14925,5.03586,4.62222,,,1.41312,2.8901,3.74936,4.45187,2.20793,1.67156,0.482707,2.75538,0.968633,0.905351,1.03414,1.02232,0.993694,0.964885,0.660738,1.46714,1.35603,1.03681,35,25,0,38,63,1.00806,0.963362,0.893563,0.996753,1.00094,1.00699,0.976115,1.0637,1.04715,1.06031,1.03216,1.03785,0.931435,0.943411,1.21325,,,,,,0.946946,0.851885,0.718,0.634413,0.503088,1.04691,0.998206,1.06715,1.00901,1.03286,0.891799,0.905874,0.974621,1.06312,0.947802,4.24886,32.478,4.19477,73.3048,1.96835,4.90923,4.16029,118.168,3.0815,0.693632,1.76571,0.269579,3.77769,4.6543,4.04086,23.4375,0.818198,1.18284,1.04014,0.860503,1.04203,0.949028,0.831057,0.98334,0.964274,1.11295
C000378,95,3,56,10,1,,0.954049,1.00922,0.964675,1.15403,0.918173,1.11979,0.959858,0.9154,1.1299,0.956301,1.0575,1.15335,0.890851,0.971388,0.842114,0.989641,1.18969,0.987342,0.862244,1.18994,1.31919,0.961802,5.03586,4.63886,3.11498,,1.35373,3.1538,3.73781,4.42155,1.27123,1.62657,0.545978,2.63251,0.879496,1.02227,0.948528,0.973264,0.955781,1.21922,1.1673,1.33878,0.606374,1.00459,19,31,34,19,35,1.00594,0.956853,0.949203,0.966133,0.860929,0.954803,1.01997,0.927794,1.04973,1.05147,1.15231,0.829235,0.840271,1.04562,1.16127,,,,,,0.929962,0.812721,0.749227,0.520251,0.564947,0.942733,1.04847,1.01723,1.01936,1.00685,0.949172,0.994177,1.08235,0.959887,0.910824,4.60229,32.117,3.46524,67.5782,1.96054,4.90532,4.14345,114.328,3.08081,0.715598,1.77061,0.289725,3.47331,4.67047,,17.1875,0.971366,0.95291,1.05206,0.839465,0.777877,1.15221,0.581984,0.848172,0.612899,0.581395
C000379,95,4,57,10,44,98207,0.932778,0.987665,1.17934,0.995166,1.08642,0.922601,0.915087,0.90176,1.08601,0.934823,0.867517,0.868229,1.15505,1.18461,0.952672,0.952014,0.981436,0.878655,1.05793,1.07928,0.875126,1.11168,5.02874,4.63197,,,2.23086,2.76985,,4.3508,1.47196,1.64533,0.504022,2.75538,1.17919,1.12333,0.955749,0.867365,1.20295,1.11957,1.448,1.40668,1.36052,1.40049,37,41,36,34,0,1.03913,1.01839,0.985906,0.985277,0.940356,0.936146,0.991702,1.05235,0.957416,1.10138,0.927476,0.895759,1.30711,1.17133,0.797306,0.965476,,,,,0.959916,0.836302,0.692521,1.17333,0.567228,0.986885,1.04445,0.96215,0.937005,0.996125,0.997892,1.09976,0.972769,0.995625,0.925099,4.79095,34.1206,3.28286,65.2164,1.95599,4.91694,4.2515,120.553,3.06358,0.688243,1.7592,0.275435,3.67288,4.66947,4.17869,25,1.02268,0.668479,0.964192,1.00023,0.806038,1.22348,1.2231,1.05585,0.899983,0.826402
C000380,96,1,58,10,44,98207,0.976216,0.933723,0.975376,1.0054,1.05651,1.16376,0.819374,1.03603,1.00484,1.06043,1.05328,0.92773,1.15763,1.24312,1.07083,0.920401,1.19882,1.12642,0.972804,1.099,1.366,1.09672,5.03586,4.62869,3.20295,,1.36406,2.88383,,4.3786,2.29157,1.64357,0.525159,2.65768,0.98778,0.991865,0.953273,1.16608,1.05964,1.20164,0.670673,0.706624,0.605601,1.35592,28,45,34,29,63,0.978481,1.02328,0.922497,1.00161,1.20263,0.955211,1.00769,1.03356,0.985453,1.00124,0.990861,1.01027,1.08475,0.767424,1.04414,,,,,,0.958756,0.780219,0.744705,0.571725,0.866645,1.01564,0.994555,0.984621,0.904599,0.944673,1.05748,1.00573,0.959301,0.943717,1.02651,4.43459,22.2885,3.46524,76.685,1.96018,4.91576,4.1562,104.871,3.07606,0.707554,1.76171,0.277708,3.54015,4.66615,3.90813,93.75,0.963147,1.27217,0.927994,0.934108,0.921012,0.949756,1.23953,1.07365,1.1638,1.3187
C000381,96,2,59,10,44,98207,0.89384,0.952354,0.952032,1.05551,1.02769,0.946014,0.940874,1.12584,1.02058,1.19407,0.963119,0.915651,1.05693,0.914932,1.16192,1.13562,1.11984,0.958152,0.706615,0.965007,0.763973,0.933109,5.02874,4.59614,3.06897,,1.31045,2.99936,3.76947,4.41397,2.20793,1.64304,0.546572,,1.12802,0.962931,0.956808,0.819338,0.911288,1.21857,1.21085,1.37368,1.39228,0.68952,21,19,44,39,0,0.95032,0.9458,1.03197,1.06439,1.05855,0.993519,1.01163,0.959077,0.922962,0.929442,0.841985,1.30868,1.11659,0.89885,1.10105,0.885964,,,,,0.900931,0.843105,0.741068,1.11038,0.501479,0.951018,1.13737,1.0269,1.02613,1.00315,1.05368,1.01701,1.04952,0.945675,1.03055,4.61887,32.8571,4.37715,76.5271,1.95997,4.91976,4.18526,107.449,3.06852,0.696915,1.7687,0.276868,3.47903,4.6616,3.82279,18.75,1.10278,0.993211,1.11339,1.14125,1.38984,1.05686,1.26938,1.04338,0.878974,0.514125
C000382,96,3,60,10,164,16401,1.15419,0.836038,1.0441,0.752592,0.954915,1.05689,0.992018,1.06356,0.904572,0.906694,1.17536,0.904737,0.915374,1.18102,1.08557,1.07882,1.12525,0.986277,1.07564,0.846761,0.745811,1.00781,5.0501,4.59472,,6.55823,1.33424,2.96169,3.73791,4.46197,2.05739,1.65256,0.518244,,1.10342,1.05089,0.985803,0.98624,1.01147,0.90712,1.27901,1.09826,0.630084,0.660698,31,25,14,26,28,0.989555,0.988304,1.13298,0.952027,0.751126,0.963495,1.02093,1.03027,0.973129,0.986753,1.03609,1.08536,0.927,1.25502,0.98458,,,,,,0.931447,0.798143,0.664711,0.485025,0.675776,1.03843,0.956656,1.04828,1.05868,0.987223,0.992245,0.879783,0.947487,1.01729,1.07565,4.71626,29.2825,3.46524,67.5608,1.96158,4.92039,4.17333,111.546,3.07213,0.684403,1.75956,0.282031,3.54677,4.67437,,70.3125,1.03688,1.01086,1.06982,0.893143,1.20745,1.12119,0.936889,1.45826,0.723148,0.984197
C000383,96,4,61,10,115,11501,0.736897,0.851389,0.956502,0.935973,1.03682,1.22498,0.922589,1.00363,1.15963,0.915387,1.03772,1.03712,1.25923,0.975943,1.04478,0.989433,1.10192,1.12166,1.0574,0.981258,0.0582107,0.922655,5.03586,4.62907,3.25488,14.185,1.34986,2.79616,3.75121,4.43671,2.19121,1.6613,0.538555,2.68001,0.912736,0.96607,0.962631,0.954058,1.04582,1.14154,0.726032,0.65107,0.642127,1.43487,35,42,23,37,31,1.03287,1.02526,1.11583,0.782933,0.876002,0.971123,1.08622,0.985368,0.960696,0.988096,0.921675,0.884787,0.813025,1.05054,0.929022,,,,,,0.942052,0.889431,0.708354,0.554455,1.42165,0.987692,1.06382,1.09682,0.983218,0.964595,0.86272,0.959226,1.02701,0.997552,1.06334,4.27187,32.2753,3.64762,63.3432,1.96633,4.91218,4.15184,112.776,3.08593,0.694886,1.76052,0.285294,3.47415,4.66883,,59.375,1.04806,1.04572,1.08645,0.967259,1.05451,0.888388,0.815811,0.855755,0.782337,0.489045
C000384,97,1,62,10,272,27201,0.941794,0.965876,0.915153,1.00623,0.929741,0.984155,0.864134,0.773691,1.00554,0.79258,1.16411,1.08312,0.907115,1.03601,1.1481,1.05222,1.5067,0.989666,1.08571,1.13825,0.741522,1.12582,5.03586,4.60309,3.52057,,0.794429,3.0417,3.73861,4.4266,2.34175,1.63427,0.576325,2.60899,0.888401,1.09271,1.14591,0.991041,0.862568,1.06076,0.854949,1.27211,1.17611,0.628436,29,32,63,21,20,1.00056,1.00659,1.06808,1.3821,1.0051,0.901879,0.970571,0.951163,0.989794,0.957527,0.933655,1.15351,1.32333,1.15854,1.13016,0.967665,,,,,0.986596,0.843362,0.783267,0.527017,0.531287,0.984132,0.930764,1.04981,1.02897,0.986431,0.93613,1.00895,1.07083,0.980208,0.923883,4.24886,28.6339,3.28286,65.4704,1.97199,4.90936,4.1368,122.949,3.07864,0.681132,1.76411,0.281936,3.5198,4.66393,4.00602,15.625,0.952189,0.846786,0.843201,1.02946,1.24309,0.959227,0.91208,1.18605,1.1252,0.919295
C000385,97,2,63,10,233,23301,0.930519,0.977312,0.969082,1.0343,1.18746,1.0556,0.947387,1.11324,0.95108,0.815065,1.02579,1.11814,1.15108,1.02612,1.1805,1.00699,1.07614,0.939339,0.903051,1.204,0.184198,1.13882,5.05723,4.66471,3.05593,17.9404,2.23086,2.96244,,4.46955,1.73958,1.65076,0.503696,2.70665,0.986109,0.791568,1.00815,0.916892,0.856022,0.904885,1.27271,1.33922,1.39838,0.968632,28,43,30,33,43,1.0142,0.996357,1.51166,0.944211,0.964123,1.06921,1.04435,0.947295,1.02434,1.01996,1.19031,0.776527,0.985591,1.09257,0.857751,,,,,,0.96171,0.84836,0.735038,0.51123,0.661878,0.951264,1.04522,0.977624,1.02911,1.0714,0.900229,1.01672,0.956996,0.976151,0.992474,4.40793,35.008,3.46524,59.7165,1.96425,4.92059,4.22852,107.382,3.06673,0.706409,1.75826,0.282053,3.51131,4.66593,4.08565,17.1875,0.962127,1.28591,1.19836,0.546714,0.91759,1.00414,1.06685,1.04451,1.30091,1.26404
C000386,97,3,64,10,1,,1.05793,0.962465,0.923497,1.072,1.00114,0.935341,0.978639,0.94474,0.909512,0.85271,1.00608,1.08575,1.03467,0.901593,1.08814,0.942969,1.13898,1.09284,1.08042,0.989608,0.128309,1.11162,5.02874,4.6706,3.09116,,1.31175,2.87375,,4.47966,2.24139,1.64473,0.520352,,0.994663,1.0908,0.887593,0.990388,1.03831,0.930259,1.3117,1.38012,1.41003,1.34992,38,36,0,23,0,0.989537,0.998923,1.06799,0.788983,0.942235,0.964215,1.00896,0.973779,0.969666,1.03564,1.06767,1.04235,0.897194,0.786659,1.24733,,,,,,0.823289,0.85194,0.825362,0.507137,1.42579,1.03166,1.04059,0.971386,1.01725,0.913309,1.01867,1.0903,0.9348,0.960726,0.986983,4.79095,23.6165,3.46524,63.6465,1.96428,4.91499,4.13338,108.647,3.0698,0.692671,1.76512,0.278103,3.50424,4.65873,,6.24132,1.03017,1.05412,0.814702,0.950714,1.15193,0.9269,0.990629,0.768453,1.21541,1.14621
C000387,97,4,65,10,48,98203,1.04843,0.867623,1.11632,0.90033,0.711186,1.03353,1.01084,1.00105,1.08277,1.00965,0.994404,0.833018,0.960231,0.975999,1.03113,0.982324,0.931701,0.998326,0.962509,0.731749,0.655666,1.09822,5.04298,4.59581,2.93848,,1.29683,3.08627,,4.4266,2.05739,1.63196,0.520605,,1.00575,0.776484,0.990591,1.10091,1.05944,1.10347,0.851522,1.28817,1.23648,0.633171,30,28,36,30,37,1.05561,0.978975,0.946923,1.02632,0.852994,0.998996,0.895997,1.01998,0.984046,1.00987,1.13114,0.805846,1.10123,1.02423,0.86068,,,,,,0.873999,0.795485,0.75993,0.509666,0.525248,1.00413,1.02773,0.893119,1.0409,1.00916,1.02021,0.917587,0.992365,0.999526,0.977512,4.40828,27.7724,4.37715,64.5866,1.96297,4.92597,4.15371,110.639,3.07236,0.696935,1.76267,0.273249,3.50043,4.67108,3.41838,62.5,0.902512,0.960698,0.946411,1.0326,0.996337,1.22546,0.806737,0.729184,1.19867,0.566599
C000388,98,1,66,10,345,34501,0.864123,1.05743,1.06017,1.08882,0.937502,0.823901,0.942466,1.09998,1.00753,1.11792,1.12492,0.947971,0.978862,0.806264,1.51794,0.872547,0.948064,0.999056,0.93864,0.944079,0.0540916,1.02693,5.03586,4.6471,3.19222,,1.38568,3.16764,,4.4645,2.29157,1.63856,0.477847,,0.901985,1.05316,1.05416,0.986494,1.00145,0.901751,0.582057,1.09961,0.512222,1.3336,27,35,0,63,63,1.00243,1.00284,1.0876,0.781452,0.987365,0.982572,0.961237,1.00513,0.948229,1.06075,0.918065,0.89947,1.14755,0.77339,0.905845,,,,,,0.946576,0.869174,0.803615,0.566244,0.698847,0.996468,1.02118,1.00554,1.03723,1.04346,0.980286,0.984081,0.91135,1.09907,1.00162,4.58891,32.8961,4.37715,72.2106,1.95504,4.90994,4.16641,110.148,3.0668,0.713746,1.76526,0.276318,3.48179,4.6681,3.66766,20.3125,0.948146,0.96053,1.02788,1.0232,0.981119,0.994812,1.18032,0.957402,1.18514,1.26322
