SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,CENTER_FAIL_L1,CENTER_FAIL_L2,CENTER_FAIL_L3(FAIL),CENTER_FAIL_L4(FAIL),CENTER_FAIL_L5(FAIL),CLUSTER_FAIL_L1,CLUSTER_FAIL_L2,CLUSTER_FAIL_L3(FAIL),CLUSTER_FAIL_L4(FAIL),CLUSTER_FAIL_L5(FAIL),EDGE_FAIL_L1,EDGE_FAIL_L2,EDGE_FAIL_L3(FAIL),EDGE_FAIL_L4(FAIL),EDGE_FAIL_L5(FAIL),RING_FAIL_L1,RING_FAIL_L2,RING_FAIL_L3(FAIL),RING_FAIL_L4(FAIL),RING_FAIL_L5(FAIL),CODE_RAIL_L1,CODE_RAIL_L2,CODE_RAIL_L3(FAIL),CODE_RAIL_L4(FAIL),CODE_RAIL_L5(FAIL),EQUIPMENT_SUSPECT_L1,EQUIPMENT_SUSPECT_L2,EQUIPMENT_SUSPECT_L3(FAIL),EQUIPMENT_SUSPECT_L4(FAIL),EQUIPMENT_SUSPECT_L5(FAIL),HEAVY_TAIL_L1,HEAVY_TAIL_L2,HEAVY_TAIL_L3(FAIL),HEAVY_TAIL_L4(FAIL),HEAVY_TAIL_L5(FAIL),LOW_CPK_L1,LOW_CPK_L2,LOW_CPK_L3(FAIL),LOW_CPK_L4(FAIL),LOW_CPK_L5(FAIL),LOW_SAMPLE_UNCERTAIN_L1,LOW_SAMPLE_UNCERTAIN_L2,LOW_SAMPLE_UNCERTAIN_L3(FAIL),LOW_SAMPLE_UNCERTAIN_L4(FAIL),LOW_SAMPLE_UNCERTAIN_L5(FAIL),MEAN_SHIFT_L1,MEAN_SHIFT_L2,MEAN_SHIFT_L3(FAIL),MEAN_SHIFT_L4(FAIL),MEAN_SHIFT_L5(FAIL),MISSING_LIMIT_L1,MISSING_LIMIT_L2,MISSING_LIMIT_L3(FAIL),MISSING_LIMIT_L4(FAIL),MISSING_LIMIT_L5(FAIL),OUTLIER_WARN_L1,OUTLIER_WARN_L2,OUTLIER_WARN_L3(FAIL),OUTLIER_WARN_L4(FAIL),OUTLIER_WARN_L5(FAIL),SEVERE_OUTLIER_L1,SEVERE_OUTLIER_L2,SEVERE_OUTLIER_L3(FAIL),SEVERE_OUTLIER_L4(FAIL),SEVERE_OUTLIER_L5(FAIL),SPEC_TOO_TIGHT_L1,SPEC_TOO_TIGHT_L2,SPEC_TOO_TIGHT_L3(FAIL),SPEC_TOO_TIGHT_L4(FAIL),SPEC_TOO_TIGHT_L5(FAIL),SUBPOP_GAP_L1,SUBPOP_GAP_L2,SUBPOP_GAP_L3(FAIL),SUBPOP_GAP_L4(FAIL),SUBPOP_GAP_L5(FAIL),TAIL_RISK_L1,TAIL_RISK_L2,TAIL_RISK_L3(FAIL),TAIL_RISK_L4(FAIL),TAIL_RISK_L5(FAIL),WIDE_DISTRIBUTION_L1,WIDE_DISTRIBUTION_L2,WIDE_DISTRIBUTION_L3(FAIL),WIDE_DISTRIBUTION_L4(FAIL),WIDE_DISTRIBUTION_L5(FAIL)
C000384,97,1,9,-9,1,,0.941794,1.12596,0.915153,1.00623,0.929741,0.984155,1.09202,0.773691,1.00554,0.79258,1.05222,0.837266,0.989666,1.08571,1.13825,0.888401,1.08455,1.14591,0.991041,0.862568,29,15,0,21,20,1.04918,0.968269,1.01277,1.06707,0.948552,1.04251,0.953769,0.991146,1.09812,1.00935,0.933655,0.976942,1.24573,1.12516,1.12415,0.967665,,,,,0.996153,0.85308,0.855002,0.73521,0.612772,0.984132,0.989523,1.04981,1.02897,0.986431,1.00413,1.01795,1.03124,0.997029,0.968868,0.991581,1.01074,1.16711,1.20927,0.80414,0.95114,1.15384,0.863233,1.02757,1.24912,0.920454,0.987431,1.18621,1.28095,0.82017,0.94131,0.941099,0.753289,0.932633,0.949061,0.967381,0.931681,1.14311,1.09864,1.26318
C000385,97,2,10,-9,144,69,0.930519,0.974902,0.969082,1.0343,1.18746,1.0556,0.860151,1.11324,0.95108,0.815065,1.00699,0.987186,0.939339,0.903051,1.204,0.986109,1.21537,1.00815,0.916892,0.856022,28,42,30,0,43,1.02141,1.0092,1.0747,0.968033,0.970332,1.05339,1.06459,1.00916,0.955105,0.97301,1.19031,1.0391,0.989049,1.07308,0.864316,,,,,,0.981222,0.884551,0.826065,0.694346,0.587606,0.951264,0.983432,0.977624,1.02911,1.0714,0.985647,0.971589,0.973263,1.01352,1.00799,1.01861,1.02393,1.01201,0.992876,0.981817,0.961296,1.11035,1.17302,0.438282,0.915543,1.0368,1.09212,1.36373,1.32617,1.19572,0.858095,0.911432,1.1091,0.676985,0.63146,1.00331,1.03725,1.03424,1.23708,1.21783
C000386,97,3,11,-9,1,,1.05793,1.10236,0.923497,1.072,1.00114,0.935341,0.893653,0.94474,0.909512,0.85271,0.942969,1.01626,1.09284,1.08042,0.989608,0.994663,0.975952,0.887593,0.990388,1.03831,38,31,29,23,63,1.00003,1.006,1.08285,0.951189,1.12267,0.965721,1.01684,1.07936,0.890778,1.02979,1.06767,0.941914,0.921867,0.831573,1.23591,,,,,,0.898169,0.934316,0.88026,0.723282,0.57706,1.03166,0.98793,0.971386,1.01725,0.913309,1.02288,1.03286,1.00529,0.988525,0.972014,0.985547,1.00757,1.00705,0.807854,0.960355,1.03083,1.25521,0.838375,0.953874,1.15571,1.07939,1.07974,1.22442,0.653766,1.04668,0.951549,0.969976,0.819991,1.01196,1.06647,0.94152,1.21103,0.821887,1.16972,1.12062
C000387,97,4,12,-9,294,19,1.04843,1.17434,1.11632,0.90033,0.711186,1.03353,0.986483,1.00105,1.08277,1.00965,0.982324,1.10312,0.998326,0.962509,0.731749,1.00575,1.09882,0.990591,1.55348,1.05944,30,38,0,30,37,1.00335,1.10051,0.948867,0.941651,0.864404,0.990675,0.984834,0.964254,1.04289,0.988431,1.13114,1.3027,1.07693,1.01913,0.86711,,,,,,0.928594,0.793158,0.841,0.7248,0.609149,1.00413,1.08526,0.893119,1.0409,1.00916,0.982834,1.02161,1.0133,0.984135,0.997935,1.02071,0.974041,1.0361,0.984065,1.03162,0.900374,1.06576,0.953258,1.03051,0.996246,0.851145,0.941081,1.09186,0.677207,0.658581,0.782161,1.16985,0.873826,0.515813,1.1158,1.18037,1.13628,0.79168,1.15653,0.642444
C000388,98,1,13,-9,235,30,0.864123,1.12015,1.06017,1.08882,0.937502,0.823901,1.23794,1.09998,1.00753,1.11792,0.872547,0.896705,0.999056,0.93864,0.944079,0.901985,1.02162,1.05416,0.986494,1.00145,27,43,40,31,29,1.03711,0.991555,0.982491,1.05069,1.61888,0.974236,1.09185,1.06567,1.00214,0.514941,0.918065,0.887144,1.11214,0.821097,0.910191,0.922192,,,,,0.972141,0.8198,0.867211,0.758747,0.548486,0.996468,0.979171,1.00554,1.03723,1.04346,0.990056,1.02078,0.991933,0.993059,1.00024,0.980357,1.01313,1.03499,1.00756,0.799911,0.947008,0.897561,1.02432,1.02172,0.98065,1.00258,0.763369,1.37332,0.526159,1.42692,1.01984,1.20617,0.954725,1.02822,0.875933,0.99585,0.976808,0.967232,1.14587,1.21716
C000389,98,2,14,-9,295,20,1.25192,1.09306,0.966329,0.812928,0.863366,0.952654,1.05093,1.10727,0.85775,1.13051,1.1591,1.0066,1.08589,0.883789,0.966524,1.03754,1.02843,1.09735,0.970902,1.62787,30,32,25,30,41,1.00941,1.04977,0.91585,0.984169,1.0514,0.987787,0.991222,1.08326,0.958538,0.983584,1.02078,1.07263,0.981111,0.752679,1.15634,,,,,,0.964401,0.912315,0.84804,0.699996,0.569468,0.989844,1.09853,1.02153,0.991563,0.997861,0.974934,0.987414,0.994298,0.99305,0.817887,1.01773,0.984031,1.01525,1.0219,1.00069,0.996135,0.938759,0.762982,0.870914,0.630752,1.08286,1.01565,0.867705,1.36359,0.581286,0.824149,0.615337,0.873704,0.925056,0.696322,0.923027,0.965421,1.01161,0.780924,0.954528
C000390,98,3,15,-9,273,13,1.0708,0.893251,1.02524,0.811828,0.98912,0.93539,1.18626,1.04842,1.07108,1.15716,1.14337,0.85122,0.478643,1.0063,1.03754,1.0024,1.01732,0.828363,1.08679,1.02224,43,41,26,28,32,0.97661,1.00351,1.01018,0.962859,1.37274,1.0425,1.0353,0.984796,0.94905,0.984053,0.8971,1.00732,1.12551,1.07479,1.19998,1.03155,,,,,0.955833,0.873519,0.832389,0.763652,0.548223,1.06885,0.993843,1.0176,0.933874,0.936058,1.03258,1.02747,0.991405,0.989036,0.810869,0.984133,0.997346,0.956695,1.01604,1.0137,1.02318,0.832992,0.980061,1.10014,0.768324,1.13929,1.14551,1.2199,0.737445,1.38773,0.962269,0.921571,1.10219,1.0861,0.850389,0.888391,0.944532,1.09978,1.23272,0.578574
C000391,98,4,16,-9,253,53,0.928728,0.954695,0.98397,1.01232,0.867655,1.02392,0.865682,1.01696,0.937952,1.09419,0.964974,0.794227,0.909006,1.13582,0.994121,1.02646,0.966363,0.970964,1.04983,0.937591,36,23,25,63,63,1.00567,0.989375,1.00291,0.986041,0.965483,0.931676,1.00956,1.05623,1.0429,1.06018,1.06459,1.07474,0.85593,0.864784,0.97941,,,,,,0.946639,0.930064,0.782251,0.727588,0.590857,1.02109,0.931968,1.00249,1.01038,0.983958,0.990617,0.98659,0.982646,0.988377,0.973543,0.974436,1.0193,0.994085,0.989812,0.998948,1.07173,1.09541,1.01943,1.11619,0.902684,1.12416,1.17069,0.720735,1.39688,1.49966,0.870373,0.808424,1.46023,0.825258,0.612336,1.11096,0.969421,1.28091,0.95673,0.887803
C000392,99,1,17,-9,165,50,0.866109,0.989589,0.99384,0.977444,1.14376,0.932966,1.01431,0.881509,1.13451,0.98461,1.11888,1.02091,1.00368,1.015,0.951422,1.04304,1.03593,0.881316,1.0806,0.959021,19,35,29,23,28,0.947417,1.03683,0.979038,0.953546,0.981931,0.878897,1.09084,0.918393,1.0017,1.05063,0.987514,0.71818,1.39154,1.2141,1.1218,0.953846,,,,,0.945815,0.870563,0.815182,0.709607,0.393387,1.0554,1.02062,1.05589,0.944552,1.00023,1.01347,1.01021,1.00423,1.00318,1.0169,0.985147,1.01793,1.02388,1.16205,0.768446,1.0001,1.05357,1.10468,0.968474,0.890154,0.956791,0.84332,1.12455,0.717197,1.34207,0.922034,1.0461,0.997617,0.583463,0.960297,0.957761,0.920912,0.854402,1.19088,0.976528
C000393,99,2,18,-9,1,,1.01815,1.03553,1.00604,0.921972,0.95931,0.996791,1.15684,1.07926,0.910679,0.990004,1.29012,1.14748,0.975054,1.0374,1.05002,0.927628,1.01097,0.970484,0.849403,0.932351,38,22,44,40,23,0.965575,1.03421,1.00748,0.894112,1.33913,1.04229,0.948681,1.00956,1.25287,1.00705,1.05612,1.17976,0.952866,0.992432,1.16378,,,,,,0.978933,0.85863,0.80895,0.740916,0.639737,0.973504,1.03845,0.965258,0.950771,1.10789,1.00469,1.032,1.0232,1.00922,1.01373,0.98698,0.991952,0.990983,0.993915,1.01082,1.05886,1.05951,1.02994,0.885011,1.17355,1.35747,0.898163,0.847163,1.34351,0.946745,0.674859,0.934691,0.764036,1.12796,0.969255,0.917051,1.22618,0.943571,1.18034,0.970067
C000394,99,3,19,-9,1,,0.967159,1.11677,1.0456,1.01474,1.02322,1.19282,1.07599,1.05603,1.05204,1.01779,0.869797,0.927054,0.849868,0.96304,0.92231,1.17444,1.18046,1.14639,0.929906,0.889752,40,32,34,40,30,1.0132,0.998299,1.07423,0.964243,0.973896,1.00492,0.91751,1.00413,0.776917,1.04162,0.854879,0.991318,0.967606,0.956488,1.20826,,,,,,1.00777,0.885098,0.84005,0.704827,0.623773,1.00682,1.08733,0.948876,1.06046,0.98581,1.00631,0.990818,0.983677,0.976463,0.985931,1.01629,1.01764,1.00183,0.988521,0.807439,0.893731,1.05108,1.11163,0.968529,0.980482,0.726934,1.20896,0.716105,1.1298,0.70189,0.829477,0.788007,0.70525,0.806452,0.788291,1.05618,1.1258,0.754709,1.24346,0.680334
C000395,99,4,20,-9,235,30,1.04788,0.943829,1.01582,1.06421,1.10135,1.12129,0.985199,0.913228,1.01599,1.11595,1.12696,0.865636,0.923919,1.11707,1.1591,0.864699,0.967513,0.937355,1.0931,1.0021,27,25,30,32,0,0.935568,0.995765,1.01934,0.810595,1.65625,1.04113,1.01682,0.980666,1.01705,1.05378,1.00954,1.07682,1.13716,1.02866,1.02792,1.02497,,,,,0.977252,0.938031,0.757787,0.712419,0.609751,0.993038,1.02458,0.979106,1.05539,0.946793,1.04827,1.01469,0.975086,1.03019,0.997796,0.986367,1.02059,1.00761,0.98424,0.817704,0.967411,1.15557,0.993112,1.01965,1.0052,1.16214,0.798597,0.772189,0.542822,1.32278,0.742394,1.30494,0.955453,1.22427,0.824452,1.2357,1.19838,0.85777,0.981606,0.938329
C000396,100,1,-20,-8,304,9,0.818173,0.94579,0.892844,1.01034,1.11951,0.815992,1.24473,0.849712,0.437947,1.06863,1.02064,0.588941,0.882787,1.01013,1.15233,1.00944,0.910565,0.999428,0.970714,1.09333,24,16,30,24,0,1.0268,1.01919,0.984451,1.07927,0.906662,0.942543,0.989567,1.02792,1.04633,1.08502,1.02812,0.83821,1.02759,0.942771,0.836242,,,,,,0.943218,0.877809,0.822818,0.71982,0.600818,1.02274,1.01788,0.986837,1.03002,1.00731,0.978578,1.00759,0.97453,1.03413,0.997079,1.00325,0.991533,1.01555,0.980854,0.986732,1.07983,0.949368,0.877531,1.0217,1.08148,1.14882,1.0516,1.27106,1.28194,0.709483,0.905638,1.13076,0.78666,0.748442,0.835498,0.929047,0.859095,1.20761,1.41274,1.03971
C000397,100,2,-19,-8,195,35,0.902158,0.987506,1.26642,1.09268,0.942264,1.14288,0.986689,1.13175,1.11103,1.06978,0.811673,1.01367,1.12801,0.993528,1.02952,0.959662,1.04863,1.01659,1.01025,0.966199,31,30,39,33,0,1.00523,1.04656,1.0029,0.969039,0.992284,0.995932,1.03195,1.02138,1.08527,1.63469,0.924863,1.03823,1.14354,1.10189,1.07925,,,,,,0.975567,0.938805,0.746154,0.686131,0.648054,1.06619,0.985028,0.95042,0.890903,0.988645,0.983423,1.01119,1.03279,0.979312,0.998344,0.998183,0.966898,0.963476,0.999055,0.966277,1.08843,0.926011,1.23357,0.844043,1.08554,1.19072,1.03863,0.82542,1.26213,1.49658,0.872747,1.02686,0.759883,0.526341,0.86673,1.08144,1.08669,1.13287,1.07692,1.03734
C000398,100,3,-18,-8,115,85,1.02398,1.02962,1.07102,0.90114,0.815392,0.990368,0.849402,1.07981,0.86607,1.08861,1.05552,0.827389,1.02254,1.10949,0.934802,0.873137,1.01159,0.962604,0.911636,1.158,32,18,23,40,38,1.02682,0.966672,0.98834,0.951469,1.00269,1.01887,0.987378,1.00644,1.05641,0.820577,0.941363,1.0351,1.02978,0.921601,1.16509,,,,,,0.942033,0.885841,0.798417,0.738561,0.600562,0.962409,1.05458,1.035,1.06202,1.04929,1.00148,1.0085,0.99733,0.988589,1.01436,0.998677,1.01289,0.957839,0.99358,1.01019,1.12119,1.08538,0.941053,1.1822,1.02414,1.00152,0.95262,1.23298,1.47241,0.971304,1.18107,1.09496,0.573984,0.993823,0.82731,0.872139,0.788829,1.04176,1.13105,1.60035
C000399,100,4,-17,-8,205,75,1.15073,1.00398,0.983774,0.8965,0.963131,1.12207,0.981762,1.01482,1.03275,1.06862,1.16279,0.884892,0.917992,1.0478,0.942848,0.804038,0.955323,0.927222,0.90341,0.808359,19,34,37,38,25,0.981283,0.997199,0.959507,0.872927,0.731071,1.02281,0.996933,1.07909,1.07927,1.04786,0.787533,0.920052,0.941194,0.70619,0.866478,0.980338,,,,,1.01566,0.852832,0.838209,0.705762,0.630712,1.01647,0.963519,0.909786,1.0015,1.05948,1.00973,1.01784,0.994437,1.02066,0.9733,1.00966,1.00803,1.01178,1.03094,1.01192,1.0048,1.01984,1.04383,0.858614,1.25848,1.02202,0.977088,0.735121,0.671246,1.59734,0.947072,1.00331,1.02539,0.817141,0.766364,1.02966,0.984073,0.919893,0.852507,1.03449
C000400,101,1,-16,-8,154,39,1.06927,0.901831,1.12514,0.99444,0.82675,0.953829,0.837014,1.14224,0.971475,1.11352,0.846157,0.91541,1.22356,1.08443,0.868795,1.16123,1.1555,0.927024,0.926103,0.870544,33,38,27,30,30,0.97397,1.11084,0.925892,0.992458,1.19253,0.967997,1.00964,1.03597,1.00114,0.984861,0.842874,0.911434,0.868671,0.428284,1.03424,,,,,,0.986637,0.877184,0.901501,0.718275,0.597692,0.978218,1.08414,0.958871,1.03053,0.884064,0.988332,1.00535,0.978324,1.02127,0.99203,1.02768,0.994105,0.982035,1.00246,0.819114,0.896587,1.15134,0.855915,1.02284,1.22963,0.995534,1.24119,1.18125,1.4657,0.869649,1.05256,0.941699,0.95783,0.841023,1.13284,1.17962,0.890768,0.855946,1.07248,0.862951
C000401,101,2,-15,-8,214,79,1.12133,0.872179,1.00121,0.827965,0.941845,1.08444,1.12452,0.912719,0.971648,0.997451,1.23681,0.819065,0.973629,1.0083,0.947578,1.01431,0.944265,1.12177,0.82606,1.0397,41,23,35,45,32,1.06446,1.02274,1.06657,0.9811,1.2169,1.01271,1.02072,1.07954,0.934468,0.979534,1.02626,0.954672,0.853918,1.33304,0.964769,,,,,,1.00439,0.876712,0.825865,0.723516,0.630235,0.95957,1.05127,1.0126,1.01739,0.956044,0.994094,0.973108,0.998685,1.01027,0.970722,0.978504,0.975486,1.00592,0.985552,0.997012,1.12106,0.874411,1.35824,1.04685,0.927428,0.734623,0.879793,0.678113,1.38879,1.26687,0.885626,0.785721,1.08232,1.5581,0.981018,1.04339,1.0121,1.42675,0.902031,0.54474
C000402,101,3,-14,-8,155,40,1.03847,1.07286,1.08749,1.0501,0.951188,0.940602,1.09962,0.961907,1.03197,1.00069,1.06412,0.919851,0.90158,1.05608,1.06148,1.07149,0.965994,0.876948,1.19097,0.973703,40,36,33,32,29,0.986563,1.03559,1.0047,0.984805,1.05294,0.953198,0.977457,1.05591,0.961665,0.990381,0.94109,1.12961,1.25679,1.18817,1.59047,,,,,,0.874774,0.858169,0.814696,0.728072,0.635984,0.985831,0.998167,0.968175,1.03441,0.980441,0.991347,0.984193,0.976832,0.971069,1.00307,1.00074,0.9938,0.987402,1.011,0.983773,1.0949,1.11223,1.0668,1.32422,0.968228,0.993935,0.899047,0.837621,1.45419,1.46533,1.07838,1.42605,0.986211,1.28611,1.15544,1.10755,1.04616,1.00643,1.26245,0.541955
C000403,101,4,-13,-8,1,,1.11435,1.09909,0.799444,0.973434,1.01194,0.85038,1.06349,1.13031,1.07728,1.06948,1.08682,1.12778,1.05153,1.19599,1.09519,1.05532,0.892258,0.899596,1.0352,1.09953,15,32,63,30,38,0.994391,0.95398,0.894217,0.998815,1.02651,0.959099,0.983658,0.949397,0.948862,1.01391,0.895084,0.809823,1.00836,0.953698,1.16157,1.05137,,,,,0.970506,0.884326,0.799077,0.731404,0.631108,0.98491,0.981066,0.962978,1.03156,1.07786,0.998016,1.02525,0.978764,0.980698,0.995362,0.979009,0.958475,0.978657,0.970673,0.981774,1.07246,0.876574,0.913202,1.15127,0.88371,0.839588,1.01837,0.858216,0.664992,0.644598,0.781121,0.854854,0.883399,0.967916,0.913739,0.948046,0.957935,1.2981,1.12619,0.949929
C000404,102,1,-12,-8,255,55,0.986302,0.8214,1.01717,1.01061,1.02278,1.27515,0.949359,1.03139,0.832802,0.980011,1.13254,1.12715,1.05171,1.01054,1.08832,0.838282,1.00765,1.05231,0.799752,1.09003,26,29,25,35,0,0.99909,0.995292,1.00054,0.974642,1.1245,0.965238,1.03667,1.00642,1.02348,0.934126,1.14313,1.4137,1.06148,0.591693,1.04987,,,,,,0.98191,0.925026,0.807253,0.699124,0.575839,1.01268,0.855872,1.04924,0.98128,1.13245,0.972154,1.0055,0.97468,0.98721,0.997146,0.982981,0.961969,1.01373,0.790061,1.01083,1.17373,1.19285,1.21677,1.01559,0.955666,1.1158,0.72204,1.33081,0.806844,0.645753,0.820828,0.514135,1.17769,1.11065,0.679546,0.986259,0.793947,1.06542,1.46643,1.1328
C000405,102,2,-11,-8,1,,1.14051,0.850131,0.970516,0.958331,0.848745,0.927923,1.04921,0.948727,1.05387,1.06614,1.02203,1.08424,1.05082,0.939558,0.967148,1.12381,0.877155,1.08745,0.879633,1.10256,32,34,25,35,24,1.01558,0.999202,0.9943,1.0048,0.979113,1.11249,0.957146,1.10993,1.04184,0.927685,0.880974,0.853027,1.05531,0.632776,1.14841,,,,,,0.901444,0.897491,0.815497,0.744139,0.598498,1.05268,0.979997,1.01076,1.04224,1.11023,1.01795,0.974722,1.04132,1.00013,1.00519,1.01988,0.973513,0.984115,1.01103,0.996185,0.972252,1.08191,0.872033,1.19069,1.02115,1.14089,0.978137,1.18169,0.625385,0.579203,1.2299,1.0105,0.780232,0.942904,0.942818,1.01708,1.22714,0.943511,0.790491,0.562139
C000406,102,3,-10,-8,1,,1.02579,0.937085,0.98039,0.948254,1.04568,1.00087,1.08469,0.974583,0.90868,1.04054,0.952233,0.958665,1.06304,1.20814,0.875922,1.11657,1.00716,1.11052,0.991084,1.04838,32,36,63,36,25,1.02902,1.04764,0.96407,1.07083,0.873577,1.01528,0.975817,0.976359,0.890686,1.003,0.988201,1.14455,1.04613,1.152,0.981641,,,,,,0.925511,0.877128,0.798848,0.714837,0.628361,0.99267,0.978902,0.908393,1.01767,0.977154,1.0258,1.00406,1.03874,0.986036,1.00586,1.01083,0.986008,1.01959,0.994225,0.994829,0.992107,0.82224,0.94874,1.29237,1.10117,1.08876,1.11903,0.658796,0.708007,1.17515,0.74547,0.9509,0.560926,0.771505,1.04053,1.07509,1.06545,1.03789,1.38548,1.1634
C000407,102,4,-9,-8,1,,1.01557,0.939483,1.0421,0.874444,0.993968,0.916262,0.934627,0.997155,0.840478,1.20402,1.12888,0.980889,1.0251,0.763466,1.09256,1.01253,0.911843,0.832068,1.1493,0.918056,25,35,28,30,0,0.981898,0.982535,1.01066,0.993167,1.01691,1.09548,0.952573,0.915945,0.93946,0.978237,0.953835,1.03297,1.08623,1.00995,0.823466,,,,,,0.933315,0.863707,0.806405,0.688948,0.589547,0.984565,0.946192,1.00685,1.11981,1.02703,0.983186,0.998219,1.01974,0.991831,1.0184,0.996986,1.03745,0.971693,1.02199,1.01506,1.02511,1.01596,1.07748,0.734564,0.884428,1.01234,1.34246,0.832362,1.17413,1.02031,0.988837,0.96394,0.876198,1.05945,1.04197,0.891817,0.768693,0.798619,0.828638,1.12516
C000408,103,1,-8,-8,233,28,1.2393,0.986351,0.956302,0.973812,0.889721,1.01886,0.889613,1.01097,0.97597,0.943939,1.15065,1.02566,0.927308,1.01697,1.03427,1.03553,0.899899,0.87442,1.09016,1.012,40,28,25,36,40,0.997964,1.00252,1.53667,1.00394,0.973525,0.997759,1.04413,1.148,0.98381,1.05441,0.957842,1.11566,1.39779,0.86779,0.922568,,,,,,0.956682,0.889975,0.84505,0.732409,0.601359,1.05264,0.932381,1.099,1.02296,0.948204,1.02838,1.01675,1.02946,0.987499,1.0246,0.994891,1.01944,0.994655,0.970916,1.01533,0.888427,1.0215,1.07138,1.05189,1.39921,0.877681,1.04943,1.42101,1.36012,0.832938,0.799465,0.726771,1.08716,0.811827,0.803149,0.972165,0.837467,0.726876,1.09219,1.31504
C000409,103,2,-7,-8,1,,1.03029,0.864153,1.09591,0.996002,0.950808,1.08463,0.997686,1.07182,1.08111,0.983281,1.03354,0.882058,1.00376,0.982595,1.08669,1.05199,1.00916,0.971457,1.03735,1.00919,41,30,0,63,63,0.985654,0.984642,1.01901,0.984433,0.784815,1.04218,0.952299,1.06793,1.02327,0.997606,1.26576,1.1089,1.04124,1.04693,0.578048,,,,,,0.946522,0.87633,0.828902,0.720731,0.678458,1.03268,1.04621,0.964333,1.00276,1.04552,0.97096,0.985348,1.01886,0.998087,0.988839,0.997519,1.011,1.0197,0.980968,1.021,0.979759,1.16213,1.03715,1.09231,1.03884,0.783593,0.879016,1.40319,0.62353,1.25568,0.840991,0.881129,0.753947,1.21943,0.966499,1.10863,0.934659,0.968238,0.897853,0.74872
C000410,103,3,-6,-8,303,8,0.969168,1.05211,0.984355,0.968962,0.995926,1.18942,0.89884,0.471984,0.950287,0.943311,1.00671,1.02896,0.918455,1.03009,1.05226,0.983107,0.898065,1.03186,1.22441,0.924606,21,41,32,27,35,0.999742,1.02262,1.04067,1.07704,0.961266,1.02238,0.984242,1.00995,0.986555,0.992177,1.01501,0.912184,0.934791,0.89775,1.45109,1.00163,,,,,0.919982,0.859322,0.818481,0.743142,0.651298,1.02693,0.977333,1.00784,1.00251,1.04827,1.04505,1.00896,1.00751,0.98729,1.02677,0.977772,1.00103,0.986762,0.982985,0.995626,0.934292,1.04734,0.881433,0.926651,0.905573,0.860279,1.0346,0.762236,1.28132,0.574363,1.12987,0.895643,0.886355,0.723457,0.811013,0.960004,1.22394,0.819427,0.886994,0.796377
C000411,103,4,-5,-8,1,,0.975253,0.999646,1.05053,0.809734,1.14466,0.941168,0.898458,0.983763,1.04542,1.02132,0.955636,0.968448,0.970133,1.12201,1.13094,1.22023,1.01112,1.07376,1.12828,0.957636,32,23,47,37,35,1.009,1.00534,1.05203,1.02084,0.950255,1.03403,1.03471,0.99168,0.985978,1.05208,0.899332,0.958834,1.11944,1.06579,1.3058,0.943627,,,,,0.936504,0.830691,0.823704,0.702235,0.605708,0.930105,1.02896,1.0527,0.998703,0.998861,0.993673,0.96592,0.991046,1.02557,1.01975,1.01935,0.988712,0.976778,1.00898,1.01792,1.00213,1.10399,0.893492,0.782647,1.18745,1.06248,1.06533,1.08317,1.26982,0.835339,0.832205,0.806384,0.965959,1.06231,1.03209,1.09332,1.06899,0.646602,1.23798,1.04829
C000412,104,1,-4,-8,204,74,1.06345,1.0783,1.05781,0.996512,1.0556,1.07283,0.861581,0.966204,1.21344,1.03141,0.977785,1.00698,0.764293,0.927774,1.01785,1.00287,0.983653,0.94714,0.950433,1.13937,41,30,19,26,51,1.00016,1.01677,0.978202,0.967294,0.936359,1.08472,1.07133,1.06165,1.01752,1.03231,1.00078,0.852692,1.21061,1.33786,0.678894,,,,,,1.00021,0.911826,0.825426,0.791744,0.573667,0.99615,1.03972,0.959524,1.00324,1.04983,1.01401,0.953708,1.01314,0.800001,0.988571,1.00105,1.01986,0.996242,0.999533,1.02362,0.926012,1.13128,0.83688,1.02497,1.16672,0.886176,1.23922,0.652566,0.4524,0.600458,0.925609,0.956809,0.825653,1.48712,0.983412,1.03314,1.12039,1.05763,0.973976,1.03798
C000413,104,2,-3,-8,154,39,0.868845,0.686785,0.997792,1.10213,0.990327,0.986569,0.794943,0.82696,0.992693,0.942929,0.996322,1.09124,1.09766,0.963127,1.10641,1.07329,0.920026,1.13368,0.955203,0.949512,33,41,32,33,0,0.990071,0.984247,1.01693,1.00609,1.04996,1.04286,0.942228,1.11695,0.964054,0.947932,1.01646,0.947144,0.885059,0.458136,0.952247,,,,0.963253,,0.916852,0.94458,0.816789,0.734439,0.634106,1.03729,1.01134,1.00475,1.05885,0.93867,0.984618,1.01711,1.03337,0.994194,1.01995,0.996933,1.00528,0.982627,0.969736,0.984964,1.16854,1.07456,1.03437,1.05365,0.863318,0.864807,1.02197,0.757193,1.40238,1.34113,0.917234,1.29287,1.47173,0.824265,0.796107,0.947345,0.885166,0.975543,1.16685,0.586586
