SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,CENTER_FAIL_L1,CENTER_FAIL_L2,CENTER_FAIL_L3(FAIL),CENTER_FAIL_L4(FAIL),CENTER_FAIL_L5(FAIL),CENTER_FAIL_L6(FAIL),CENTER_FAIL_L7(FAIL),CLUSTER_FAIL_L1,CLUSTER_FAIL_L2,CLUSTER_FAIL_L3(FAIL),CLUSTER_FAIL_L4(FAIL),CLUSTER_FAIL_L5(FAIL),CLUSTER_FAIL_L6(FAIL),CLUSTER_FAIL_L7(FAIL),EDGE_FAIL_L1,EDGE_FAIL_L2,EDGE_FAIL_L3(FAIL),EDGE_FAIL_L4(FAIL),EDGE_FAIL_L5(FAIL),EDGE_FAIL_L6(FAIL),EDGE_FAIL_L7(FAIL),RING_FAIL_L1,RING_FAIL_L2,RING_FAIL_L3(FAIL),RING_FAIL_L4(FAIL),RING_FAIL_L5(FAIL),RING_FAIL_L6(FAIL),RING_FAIL_L7(FAIL),WAFER_GRADIENT_L1,WAFER_GRADIENT_L2,BIDIR_TAIL_L1,BIDIR_TAIL_L2,BIDIR_TAIL_L3(FAIL),BIDIR_TAIL_L4(FAIL),BIDIR_TAIL_L5(FAIL),BIDIR_TAIL_L6(FAIL),BIDIR_TAIL_L7(FAIL),CODE_RAIL_L1,CODE_RAIL_L2,CODE_RAIL_L3(FAIL),CODE_RAIL_L4(FAIL),CODE_RAIL_L5(FAIL),CODE_RAIL_L6(FAIL),CODE_RAIL_L7(FAIL),CONSTANT_VALUE_L1,CONSTANT_VALUE_L2,CONSTANT_VALUE_L3(FAIL),CONSTANT_VALUE_L4(FAIL),CONSTANT_VALUE_L5(FAIL),CONSTANT_VALUE_L6(FAIL),CONSTANT_VALUE_L7(FAIL),EQUIPMENT_SUSPECT_L1,EQUIPMENT_SUSPECT_L2,EQUIPMENT_SUSPECT_L3(FAIL),EQUIPMENT_SUSPECT_L4(FAIL),EQUIPMENT_SUSPECT_L5(FAIL),EQUIPMENT_SUSPECT_L6(FAIL),EQUIPMENT_SUSPECT_L7(FAIL),GROSS_FAIL_L1,HEAVY_TAIL_L1,HEAVY_TAIL_L2,HEAVY_TAIL_L3(FAIL),HEAVY_TAIL_L4(FAIL),HEAVY_TAIL_L5(FAIL),HEAVY_TAIL_L6(FAIL),HEAVY_TAIL_L7(FAIL),LOW_CPK_L1,LOW_CPK_L2,LOW_CPK_L3(FAIL),LOW_CPK_L4(FAIL),LOW_CPK_L5(FAIL),LOW_CPK_L6(FAIL),LOW_CPK_L7(FAIL),LOW_SAMPLE_UNCERTAIN_L1,LOW_SAMPLE_UNCERTAIN_L2,LOW_SAMPLE_UNCERTAIN_L3(FAIL),LOW_SAMPLE_UNCERTAIN_L4(FAIL),LOW_SAMPLE_UNCERTAIN_L5(FAIL),LOW_SAMPLE_UNCERTAIN_L6(FAIL),LOW_SAMPLE_UNCERTAIN_L7(FAIL),MEAN_SHIFT_L1,MEAN_SHIFT_L2,MEAN_SHIFT_L3(FAIL),MEAN_SHIFT_L4(FAIL),MEAN_SHIFT_L5(FAIL),MEAN_SHIFT_L6(FAIL),MEAN_SHIFT_L7(FAIL),MISSING_LIMIT_L1,MISSING_LIMIT_L2,MISSING_LIMIT_L3(FAIL),MISSING_LIMIT_L4(FAIL),MISSING_LIMIT_L5(FAIL),MISSING_LIMIT_L6(FAIL),MISSING_LIMIT_L7(FAIL),OUTLIER_WARN_L1,OUTLIER_WARN_L2,OUTLIER_WARN_L3(FAIL),OUTLIER_WARN_L4(FAIL),OUTLIER_WARN_L5(FAIL),OUTLIER_WARN_L6(FAIL),OUTLIER_WARN_L7(FAIL),SEVERE_OUTLIER_L1,SEVERE_OUTLIER_L2,SEVERE_OUTLIER_L3(FAIL),SEVERE_OUTLIER_L4(FAIL),SEVERE_OUTLIER_L5(FAIL),SEVERE_OUTLIER_L6(FAIL),SEVERE_OUTLIER_L7(FAIL),SPEC_TOO_TIGHT_L1,SPEC_TOO_TIGHT_L2,SPEC_TOO_TIGHT_L3(FAIL),SPEC_TOO_TIGHT_L4(FAIL),SPEC_TOO_TIGHT_L5(FAIL),SPEC_TOO_TIGHT_L6(FAIL),SPEC_TOO_TIGHT_L7(FAIL),SUBPOP_GAP_L1,SUBPOP_GAP_L2,SUBPOP_GAP_L3(FAIL),SUBPOP_GAP_L4(FAIL),SUBPOP_GAP_L5(FAIL),SUBPOP_GAP_L6(FAIL),SUBPOP_GAP_L7(FAIL),TAIL_RISK_L1,TAIL_RISK_L2,TAIL_RISK_L3(FAIL),TAIL_RISK_L4(FAIL),TAIL_RISK_L5(FAIL),TAIL_RISK_L6(FAIL),TAIL_RISK_L7(FAIL),WIDE_DISTRIBUTION_L1,WIDE_DISTRIBUTION_L2,WIDE_DISTRIBUTION_L3(FAIL),WIDE_DISTRIBUTION_L4(FAIL),WIDE_DISTRIBUTION_L5(FAIL),WIDE_DISTRIBUTION_L6(FAIL),WIDE_DISTRIBUTION_L7(FAIL)
C004144,1037,1,23,2,1,,0.998996,0.851148,0.978742,1.10297,0.944469,1.06933,0.958721,0.909241,1.08025,1.05916,0.985449,1.07002,0.958034,1.06129,1.15217,1.06049,0.863956,1.08096,1.09504,1.03135,1.00316,1.10363,1.12872,0.866051,1.02363,0.877105,1.27638,0.981512,1.03444,0.924427,1.30505,1.54441,0.460038,0.921136,0.293514,-2.65195,1.03296,18,18,35,35,63,0,31,1.01934,0.99441,1.5625,1.75,2,2.5,4,1.01782,0.971014,1.03674,0.946574,1.08648,1.01943,1.02023,0.978958,0.785765,1.0488,1.09657,0.917306,1.02972,0.905434,0.901064,0.971119,0.924918,0.772539,0.973171,1.16614,1.34778,-0.00795956,,,,,,,,0.930189,0.927575,0.846318,0.783859,0.717126,0.605456,0.515959,1.10339,1.03329,1.05813,0.985402,0.950066,0.937787,1.06279,1.00199,1.00515,0.984591,1.03288,1.01765,1.01487,1.00521,1.02087,0.951098,1.00868,0.965928,0.995477,1.03168,1.01335,1.01158,1.0135,1.16615,0.929699,1.23754,0.908872,0.657315,0.989508,1.11391,0.906379,1.04891,0.785543,0.682306,1.3119,1.02725,1.01845,1.4209,0.934122,0.827018,0.719048,0.987835,0.972671,0.794726,1.38928,0.731621,1.33256,0.520131,0.622744
C004145,1037,2,24,2,21,128,1.16076,1.07589,0.810267,0.896981,1.04827,0.98509,0.965347,0.971155,0.920661,1.03688,0.982972,0.939828,1.13095,1.11014,1.16409,0.975217,0.943258,1.00176,1.02593,0.959616,0.9733,1.13899,0.976163,0.930528,1.06765,0.95348,1.11214,0.917116,0.963673,0.895858,1.2239,1.50928,1.15471,1.63294,0.777917,3.20853,-3.16113,16,21,28,35,33,0,22,1.03344,1.01456,1.5625,1.75,2,2.5,4,1.01137,1.0151,0.996053,0.975419,0.842617,1.00758,0.992569,0.984581,0.826488,0.777072,1.01546,0.918138,0.9791,1.1239,0.958085,1.00738,0.997599,0.765022,0.886707,0.824823,0.813759,1.18215,,,,,,,,0.971955,0.88271,0.781907,0.738824,0.703879,0.618454,0.605759,0.952296,0.93391,0.97974,1.02813,1.05363,0.989147,0.973802,1.04304,0.99654,0.989924,1.0279,0.990372,0.975665,1.0241,0.986487,0.976935,1.00611,1.0013,0.99024,1.00187,1.21181,1.00574,0.767011,0.878247,0.90841,0.949131,1.12385,0.881449,1.1056,0.995697,0.941035,1.07408,0.870219,1.20297,1.03184,1.05281,1.03235,1.14822,1.16295,1.13001,1.81104,0.869231,1.01954,0.982621,1.37533,0.825824,1.01376,0.543609,-0.41442
C004146,1037,3,25,2,13,100,1.09259,1.01118,0.969745,1.02843,0.847914,1.02025,0.955837,0.969565,0.965785,0.899286,0.863126,0.91762,0.872896,1.05349,1.09966,1.0403,0.979742,0.86014,1.01162,1.05225,0.947608,1.08325,0.950741,1.05208,1.09936,0.894949,0.951076,0.916688,1.00137,0.98844,1.36343,2.19271,1.76019,0.768637,1.4979,-0.0601004,2.31332,25,31,63,19,22,20,12,0.983957,0.995022,1.5625,1.75,2,2.5,4,0.992369,0.948863,1.00368,1.00421,1.02844,1.10956,1.11477,1.00205,1.13485,1.04332,1.28982,0.974515,0.933926,0.857602,1.05431,1.01677,0.858996,0.740713,0.953623,1.1876,0.636039,0.66698,0.917291,,,,,,,0.922516,0.856225,0.802843,0.745192,0.73715,0.648579,0.576211,1.14801,1.04406,0.937193,0.965692,1.00737,1.0374,0.976264,1.01029,0.993549,1.00495,1.01603,1.01012,0.242766,1.02122,1.01852,1.01914,0.968286,1.00234,1.03154,1.00258,0.808509,0.994596,1.11652,0.976989,1.09627,0.907248,1.06903,1.20962,1.0037,1.12235,0.821604,1.15624,0.844217,0.776411,1.27851,1.3002,0.789154,1.00594,0.833265,1.29443,0.791186,1.94817,0.956351,0.782632,1.10932,0.991233,0.583684,0.0439962,1.11296
C004147,1037,4,26,2,14,112,1.16303,1.02186,0.87335,0.977923,0.87852,1.11523,0.841687,1.15502,0.912186,0.971104,1.03811,0.791351,1.04645,1.09572,1.03804,1.02867,0.914905,1.00894,0.998311,0.986693,0.987362,1.08496,1.10278,0.849374,1.07502,0.959009,0.9989,0.994546,1.01311,1.01816,0.754399,0.344536,0.612598,1.28781,1.17219,0.893949,-3.07501,25,21,26,36,31,0,63,1.01158,1.02225,1.5625,1.75,2,2.5,4,1.00731,1.00029,0.994326,1.00279,0.976751,1.03934,0.976951,0.994829,1.30548,0.929975,0.92613,0.904923,0.962285,1.00499,1.07395,0.919679,0.818799,0.884053,0.968801,1.33925,0.44524,0.983091,,,,,,,,0.939773,0.91078,0.84353,0.779108,0.717142,0.650017,0.531415,0.986854,1.07848,0.950177,0.989404,0.945165,1.02129,0.935505,1.01662,0.970491,0.998256,1.0065,0.997432,1.00097,1.00979,1.03479,0.983673,1.00092,0.9983,1.02049,0.995952,1.18071,1.12521,1.00516,1.00611,1.58465,0.781494,0.936016,0.798347,1.07512,0.960506,0.942439,1.10101,0.872813,1.2372,0.575791,0.672468,1.05389,1.03539,1.2848,0.910843,1.10478,1.88858,1.01201,1.01894,1.06024,1.38346,0.240266,0.183253,1.88977
C004148,1038,1,27,2,2,30,0.961311,0.886359,0.990994,1.0105,1.13981,0.954208,0.800925,0.973359,1.17183,1.03738,1.09406,1.02014,0.918307,0.871844,0.895262,0.900666,1.14576,1.05998,1.05025,0.885862,1.1061,0.965326,1.02284,0.976661,0.84515,1.14328,0.95991,1.08713,1.08881,1.52659,0.831537,0.968903,1.14859,0.46149,0.572032,4.08622,6.64055,36,45,33,24,26,0,30,1.01444,1.01483,1.5625,1.75,2,2.5,4,0.974884,1.00907,0.975733,0.947974,1.031,1.15243,0.840694,1.02419,0.942642,0.902185,1.02364,1.00359,0.935933,0.974823,1.19519,1.07719,0.952662,1.02935,0.755372,1.20585,1.16543,1.74699,,,,,,,,0.971255,0.909179,0.829466,0.749129,0.743671,0.638348,0.569094,0.982414,0.965748,1.01815,1.00714,1.01357,1.03764,0.991936,1.00107,1.0572,0.931024,0.994368,0.994422,0.979058,1.00747,0.984469,0.998403,0.99823,1.00571,1.01722,1.18452,1.03301,0.967837,1.14383,1.01754,0.988608,0.917789,1.15054,0.99183,1.03736,0.860621,0.939351,0.777049,0.907867,0.776375,1.02546,1.0577,0.834172,1.12717,0.791325,0.716123,1.54526,0.997951,0.826918,0.960544,0.83326,0.538198,0.920768,0.0548047,1.0497
C004149,1038,2,28,2,16,87,0.943441,1.13809,1.10928,1.10956,1.0406,1.23905,0.993734,0.951864,0.841426,1.0286,1.10491,0.939352,0.962382,0.975512,1.0699,1.11026,1.11351,0.951152,0.986821,1.05022,0.966769,0.911435,0.832507,1.03148,0.883388,1.2337,0.966624,0.883961,1.04161,1.05951,1.21815,1.60925,-0.222428,1.01649,-1.05675,3.61199,3.60741,42,18,38,32,32,36,37,0.986571,1.00893,1.5625,1.75,2,2.5,4,1.01346,1.03764,1.00334,1.03714,1.05936,0.787547,0.997064,1.08224,0.972466,0.966205,1.20866,1.0009,1.01012,1.05792,1.02872,1.08687,0.917638,1.02698,0.907617,1.09754,0.736164,1.0909,,,,,,,,0.982398,0.893546,0.878421,0.795319,0.708234,0.671605,0.472599,0.947597,0.955527,1.0959,0.986583,0.947373,1.05037,0.984332,0.981387,1.0183,1.042,0.982972,1.00381,1.00759,1.00863,1.00645,1.0264,0.964089,0.994356,1.01439,0.974573,0.806978,1.12533,1.13031,0.931573,1.2548,1.13337,0.774995,1.26641,0.928023,1.04351,1.01875,0.868984,1.17571,0.725895,1.29935,0.994281,0.835123,1.17197,0.822135,0.812682,1.64837,0.962849,1.067,0.990959,0.543945,1.01372,1.26174,1.34368,1.89388
C004150,1038,3,29,2,30,13,0.986287,1.03556,1.15354,0.783421,0.996005,0.969909,0.918868,0.94425,1.17654,0.887623,1.03461,1.10837,1.68785,1.10704,1.09522,0.878896,0.993335,1.11932,1.09258,0.960942,0.847462,0.967491,0.952687,1.01537,1.05563,0.968044,1.00352,0.851886,1.10784,0.926069,0.640911,1.2307,1.47413,1.21615,1.28433,2.52065,-0.471181,22,24,35,19,28,26,37,0.981528,0.988859,1.5625,1.75,2,2.5,4,0.980596,0.977466,0.999584,1.0154,0.9804,1.10635,0.846298,1.04436,0.97912,1.59504,0.9307,0.886616,1.22001,1.40978,1.12256,1.08663,0.940985,1.11643,1.06356,0.498753,0.404547,0.167757,,,,,,,,0.946295,0.853664,0.816521,0.799952,0.68012,0.654042,0.551745,0.906789,1.06573,0.92997,1.00382,1.02347,1.0314,1.04629,0.961939,1.00333,0.997072,1.00856,0.955368,0.998204,1.00304,1.00926,1.01113,1.01564,1.00592,0.992662,0.9959,1.00522,0.900817,0.767527,0.959142,0.967562,1.17658,0.963525,0.984879,0.945625,1.08279,1.12732,1.17454,1.13588,1.26206,1.32607,0.927153,0.887686,1.41435,0.828496,1.47073,0.893362,2.04259,1.04159,1.17381,0.446554,1.35203,1.17501,0.519076,0.310645
C004151,1038,4,30,2,14,112,0.999799,0.888896,0.921506,0.907944,1.17827,1.10409,0.97924,0.936198,1.00505,0.929927,1.04335,0.900293,1.00622,1.04696,1.00995,1.13596,0.931665,1.03275,1.03902,0.86115,1.00709,1.08573,1.19633,0.957954,1.02716,0.960793,1.06679,1.05129,1.12633,0.857655,1.2556,-0.137188,1.83769,0.506157,0.868276,0.298883,2.67754,26,63,30,44,20,63,28,0.97577,0.969949,1.5625,1.75,2,2.5,4,0.987062,1.02655,1.02722,1.08616,0.989219,1.31812,1.01312,1.0376,1.01425,1.12038,1.11485,0.937897,0.993018,0.966786,0.901845,0.945653,1.12025,0.9854,1.20697,0.709991,0.719561,1.59668,,,,,,,,0.930476,0.865658,0.852873,0.770141,0.732231,0.594183,0.555685,1.01687,0.936739,0.953485,0.997535,0.989893,1.0169,1.03085,1.01311,0.966306,0.991573,0.973725,0.989748,1.02127,0.991603,0.995261,0.984933,1.00596,0.983244,1.00685,0.974937,0.993715,1.17006,1.08225,0.761376,0.418051,0.958948,1.25352,0.894746,1.02874,0.938153,0.86525,1.13802,0.796784,0.755775,0.680676,1.26914,1.09023,1.13307,0.686259,1.33763,0.993489,0.771063,1.11939,0.934353,0.933009,0.925439,1.38167,1.09374,0.57515
C004152,1039,1,31,2,1,,1.0736,1.11868,1.15138,0.85466,0.910319,1.06586,0.97371,1.06713,1.0771,1.03398,1.30651,1.02144,0.996051,0.953171,1.11934,0.917028,0.973202,0.876927,0.832944,0.904922,1.0041,0.927893,1.02879,0.992097,1.01611,0.930816,1.05574,1.00387,1.01314,1.10075,1.1166,0.654341,0.747465,0.672252,-0.258278,0.746422,4.78452,26,24,31,27,24,19,42,1.01658,1.00339,1.5625,1.75,2,2.5,4,1.00664,0.972787,0.964739,1.06032,0.901399,1.07677,1.07487,1.06238,1.03472,1.05734,1.08693,1.09187,1.08074,1.21232,1.06071,1.05707,0.877326,1.03813,0.721182,1.02346,1.50449,1.8231,,,,,,,,0.931859,0.845764,0.832752,0.792892,0.674713,0.693396,0.538607,0.939852,0.979669,0.995655,1.05154,0.999622,0.97086,1.03455,1.01449,0.956112,0.997183,0.975402,1.01685,1.00283,1.01331,0.979741,1.0043,1.03708,1.0109,1.02137,1.00563,1.00304,1.03717,1.08968,1.03501,1.20019,1.07895,0.988878,0.76067,0.959264,1.04532,0.922263,1.12012,1.26303,1.23101,0.624855,0.913067,0.944617,0.835081,0.904079,1.33481,0.920532,1.05046,0.936362,1.10929,0.954464,1.46768,0.899614,1.31557,0.511027
C004153,1039,2,32,2,2,59,0.930624,0.939096,1.02228,0.886761,0.891686,1.1193,0.704647,0.971323,1.15266,1.16528,1.09939,0.997499,0.926032,1.15347,0.980734,1.17409,0.938469,1.05509,0.818403,0.984546,0.94851,1.11897,1.06239,0.930991,1.09026,1.04105,0.960227,0.7935,0.907381,0.963285,1.15734,1.47828,0.32174,1.86177,0.279167,0.120516,2.99611,45,31,34,30,41,63,0,1.00593,1.03598,1.5625,1.75,2,2.5,4,1.01398,1.02966,1.00223,1.02519,0.973488,0.960795,1.20511,1.51482,1.13381,0.698519,0.808835,1.08939,1.03802,1.08417,1.15207,0.95954,1.15196,0.913876,1.11894,0.619645,1.29214,1.09036,,,,,,,,0.961226,0.879652,0.858802,0.813043,0.738811,0.668635,0.59601,1.04716,1.01092,0.976613,0.94888,1.0029,1.03601,0.980061,1.01912,1.02468,0.979276,0.973912,0.982262,1.0294,0.987952,1.00798,0.811655,1.028,0.996448,1.00697,0.990033,0.988174,1.12024,1.00825,1.05571,0.940669,1.09131,1.29095,0.852362,1.0339,0.982433,0.833032,0.830843,0.860122,1.27175,1.41722,0.903917,1.12649,0.741587,0.947156,0.857726,0.890937,0.777366,1.14825,0.834727,0.896688,0.648508,0.989946,1.6158,1.05877
C004154,1039,3,33,2,1,,1.03772,0.906674,1.09536,0.973357,0.939299,1.10841,1.15774,1.19289,1.16253,0.993936,0.985069,1.06796,1.0139,1.05812,0.981881,1.13243,1.02839,0.991936,1.13882,0.904967,1.25001,1.05914,1.34273,0.88988,1.03306,0.805856,1.14364,0.87986,1.13743,0.809698,0.767384,0.798805,0.900538,1.1496,0.744571,0.0210868,2.07313,32,37,20,28,36,43,26,0.980129,0.989876,1.5625,1.75,2,2.5,4,1.02177,0.952513,1.01482,0.999445,0.99858,0.936128,0.810812,1.07395,1.02976,1.04089,0.813606,1.06957,1.14259,1.02218,0.93384,1.07636,0.946596,0.843639,0.942424,0.548765,1.13252,0.576496,,,,,,,,0.976912,0.882809,0.846105,0.758571,0.71017,0.624251,0.577346,0.975235,0.940899,1.00416,0.995364,1.00859,0.874795,1.0745,1.01729,0.984684,0.983491,0.993081,1.01078,1.02852,1.01789,0.964538,0.981457,1.00457,0.999674,1.0163,1.03127,0.995473,1.09388,1.13718,0.930688,1.17928,0.930355,0.984867,0.870518,1.05478,0.956319,1.08053,1.18184,0.78136,0.732426,0.732555,1.13738,0.843946,0.948051,1.31443,1.05618,0.816252,0.960558,0.965186,0.992218,1.27523,1.14141,1.45254,1.53727,0.178383
C004155,1039,4,34,2,11,135,0.942921,0.989421,1.13024,1.07707,0.93801,1.08068,1.20255,0.928589,0.994454,0.888893,0.831143,0.860445,0.919207,0.914755,1.13766,1.04099,0.946105,1.07298,1.12131,1.00561,0.987201,0.959191,1.07604,0.921747,1.0386,1.04234,0.940765,0.923777,1.09542,1.08387,0.933609,1.13023,0.237088,1.27846,1.76971,1.91178,2.45622,28,27,26,32,40,0,0,0.981407,0.975905,1.5625,1.75,2,2.5,4,1.01589,1.00296,0.985797,1.03274,0.997648,1.0446,1.37141,0.999911,1.01813,1.14407,0.841053,1.04989,0.958402,1.20349,0.942701,1.0782,0.798089,0.938419,1.15213,1.1888,0.848712,1.69481,,,,,,,,0.994623,0.937885,0.894312,0.759771,0.672079,0.652119,0.566623,1.05388,0.932502,0.950288,1.02024,0.994611,0.938991,1.00549,1.00477,1.04201,0.972746,0.99623,1.01528,0.991566,0.998483,0.985771,0.97832,1.19281,1.01543,1.19575,1.01637,1.00978,1.03371,0.903975,0.924583,0.931471,1.22864,1.13309,0.851417,1.04248,1.02426,1.11218,0.932106,1.14772,0.711285,0.652861,0.946748,0.920604,0.849828,0.620308,1.01586,0.742409,1.98292,1.10897,0.864652,0.57303,1.49422,1.8433,2.2961,0.978371
C004156,1040,1,35,2,1,,1.0526,1.02679,1.04238,1.24694,1.07004,1.00814,1.00497,0.857686,0.947033,0.995874,1.04745,0.938159,1.0253,1.01964,0.92885,0.971454,0.908007,0.886422,0.915848,0.989328,1.13693,0.883557,0.990997,1.10342,1.09285,1.07314,1.00262,1.06508,1.14436,1.03367,0.781222,0.429163,1.04212,0.948846,0.308511,4.3472,-0.480381,31,38,39,63,38,44,37,0.987565,0.979604,1.5625,1.75,2,2.5,4,1.03692,1.0132,1.02249,1.02137,1.06458,0.995232,0.861303,1.01104,0.781266,1.13188,1.14869,0.962645,1.0416,0.972705,1.03607,0.984983,0.976634,0.803271,1.05241,0.567619,0.621401,1.25247,0.979732,,,,,,,0.950602,0.924534,0.827703,0.807951,0.656083,0.635778,0.551744,1.03256,0.93577,1.00781,1.02053,1.02593,1.00495,1.01123,0.97635,0.961049,1.00505,0.95743,1.0202,0.973469,1.01364,0.99523,0.999762,0.980524,0.98763,1.01085,0.99525,1.19801,0.951773,0.821617,0.975404,1.20861,0.775145,1.19292,0.909808,0.998305,1.07368,0.91347,1.10951,1.24369,0.722265,0.632199,1.3867,0.971134,0.947314,0.90463,0.888849,1.57673,0.933711,1.10163,0.716032,0.903962,1.15448,0.739295,0.934122,0.605496
C004157,1040,2,36,2,1,,1.04742,1.10212,1.03271,0.969384,1.03181,1.05119,1.19616,1.00902,0.953413,1.00195,0.922753,1.06823,1.06596,1.11263,0.849807,0.892494,1.0331,1.07939,0.892324,1.20786,0.86429,1.1247,0.904179,0.994066,1.04927,1.05025,0.887048,1.11861,1.07069,0.98802,1.33804,1.39157,1.62413,0.382368,0.879114,0.248005,-4.1301,41,28,36,24,36,63,0,1.0283,0.995709,1.5625,1.75,2,2.5,4,1.02218,0.963835,1.01515,1.05802,1.08223,0.979741,0.944154,0.998226,0.782998,1.10355,1.01538,1.58673,1.11277,1.12072,0.848778,0.999275,1.00502,1.11657,1.0339,0.93667,0.78252,1.00799,,,,,,,,0.969473,0.894269,0.887946,0.752861,0.672121,0.631404,0.558351,0.937324,0.972604,0.959985,0.973961,1.07221,0.947264,1.05877,0.984637,0.984607,1.00966,0.990437,1.01335,1.029,1.00597,0.962304,1.02286,1.00417,1.01201,0.99505,0.994929,1.19018,1.17204,1.0171,1.07642,1.08033,0.925159,1.10221,0.677984,1.00781,0.910964,1.13866,0.861437,0.811612,1.27469,0.627443,0.962439,0.828943,1.45645,1.07101,0.892772,1.01908,1.98261,1.12941,1.03551,1.18201,1.38022,1.40508,0.351428,1.0667
C004158,1040,3,37,2,17,37,1.05079,0.894208,0.94318,1.09213,0.84754,0.960632,0.920153,1.12838,1.00841,0.920281,0.924196,1.03617,0.856681,1.05828,0.937383,0.954775,1.02802,0.938319,0.876022,0.985551,0.8895,1.02751,1.10359,1.0045,1.03412,0.976061,0.993041,1.08591,0.903547,1.06754,1.45504,0.158216,1.05344,0.875709,0.617019,1.34548,-10.974,22,43,44,31,0,53,63,1.00952,1.01661,1.5625,1.75,2,2.5,4,1.06341,0.981303,1.04501,0.847686,1.01617,1.11595,0.876647,1.0342,1.15454,0.902033,0.962799,1.02236,0.985116,0.838334,1.13922,0.862334,0.916214,1.02174,1.12141,1.2935,0.731907,1.26248,,,,,,,,0.961824,0.864273,0.816581,0.784073,0.709481,0.658732,0.541361,0.973316,0.886881,0.920593,1.05794,1.02336,0.953738,0.959842,0.985872,1.00387,0.984224,1.00126,1.01109,1.01192,1.0036,1.01345,1.01939,0.9936,1.02395,0.957589,1.02098,1.19576,0.927894,1.13287,0.907109,0.97694,1.15694,1.19178,0.645291,0.969789,0.965762,0.964484,1.20699,1.21495,1.25618,0.975727,1.03572,1.01858,1.10942,1.28196,0.642356,1.00349,0.816528,0.919351,0.922775,1.00863,0.813457,1.08176,0.530304,0.238293
C004159,1040,4,38,2,25,94,0.974562,0.981736,0.866521,0.930267,0.800294,0.948901,0.98935,1.0857,0.985733,1.01343,1.08256,1.15442,1.01289,1.04232,1.04299,0.783153,1.10977,1.00143,1.05563,0.961725,1.09051,0.843343,0.978243,0.961464,0.83695,0.877998,0.982898,1.09601,0.935748,0.871243,1.14737,0.732439,0.688808,1.2962,-0.797942,2.58058,-1.57421,29,19,36,42,39,32,21,0.985907,1.00524,1.5625,1.75,2,2.5,4,1.00071,1.01264,1.01754,1.04243,1.0453,1.15859,1.11432,1.03006,0.979996,0.934086,1.0136,1.05674,1.1764,1.09743,0.883594,0.977984,1.14165,1.21361,0.977525,0.990168,1.02897,0.787907,,,,,,,,0.934611,0.852119,0.836212,0.787618,0.687396,0.643807,0.542595,0.986512,1.01767,1.07651,1.00951,1.00352,1.02787,0.950553,1.003,1.01174,1.00659,1.03746,0.973347,0.979938,1.04369,1.02007,1.03625,0.800094,0.983841,0.991747,1.18638,1.21957,1.13238,0.989983,1.03227,1.01592,0.939766,0.780696,0.842523,0.940477,1.01268,0.82658,1.10764,1.29271,0.688931,0.654863,1.2552,0.671593,1.10752,1.06697,0.900222,0.8722,1.0785,1.00606,1.08535,0.964831,1.5039,1.38191,1.30833,2.42336
C004160,1041,1,39,2,29,28,1.06245,1.04481,0.966222,0.986569,1.00937,0.912474,1.10604,1.06607,0.86113,1.05589,0.953365,0.964016,0.89502,1.13031,1.05059,1.02173,1.16899,0.828073,0.840958,1.04207,0.909736,0.910942,0.918112,0.863923,0.893974,1.16687,1.18181,1.99377,1.07934,1.0731,1.03678,1.59362,1.02747,2.10888,-0.155111,2.13263,3.74238,36,63,36,23,31,35,28,1.00704,1.03052,1.5625,1.75,2,2.5,4,1.00716,1.00459,0.966123,0.978308,0.98931,0.845359,1.00142,1.04,1.03891,1.07477,0.934012,0.798131,1.08115,0.894384,0.767627,1.02509,0.815734,1.08842,1.12425,1.54309,1.50236,0.734898,,,,,,,,0.939881,0.873369,0.842179,0.795552,0.741033,0.655357,0.506955,1.06179,0.935967,0.967464,1.08964,0.955373,1.04112,1.01794,1.00645,1.00092,1.00817,1.00888,1.01514,0.960171,0.999939,0.995577,0.999968,1.00444,0.971816,0.985866,1.00858,0.772053,1.15091,0.985041,0.906834,0.722,1.0632,0.994558,0.860394,1.05565,0.894254,0.910482,0.786427,1.14171,1.20418,0.55988,0.766136,0.962878,0.986113,0.806115,0.754975,0.833258,0.910835,0.868074,0.964837,0.946096,0.943129,1.18852,1.06131,0.369486
