SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,RANDOM_000(FAIL),RANDOM_010(FAIL),RANDOM_028(FAIL),CENTER_FAIL_L1,CENTER_FAIL_L2(FAIL),CENTER_FAIL_L3(FAIL),CENTER_FAIL_L4(FAIL),CENTER_FAIL_L5(FAIL),E1_FAIL_L1,E1_FAIL_L2(FAIL),E1_FAIL_L3(FAIL),E1_FAIL_L4(FAIL),E1_FAIL_L5(FAIL),EDGE_BOTTOM_L1(FAIL),EDGE_BOTTOM_L2(FAIL),EDGE_BOTTOM_L3(FAIL),EDGE_BOTTOM_L4(FAIL),EDGE_BOTTOM_L5(FAIL),EDGE_FAIL_L1,EDGE_FAIL_L2(FAIL),EDGE_FAIL_L3(FAIL),EDGE_FAIL_L4(FAIL),EDGE_FAIL_L5(FAIL),EDGE_TOP_L1(FAIL),EDGE_TOP_L2(FAIL),EDGE_TOP_L3(FAIL),EDGE_TOP_L4(FAIL),EDGE_TOP_L5(FAIL),RANDOM_002(FAIL),RANDOM_003(FAIL),RANDOM_006(FAIL),RANDOM_007(FAIL),RANDOM_008(FAIL),RANDOM_009(FAIL),RANDOM_011(FAIL),RANDOM_013(FAIL),RANDOM_017(FAIL),RANDOM_019(FAIL),RANDOM_024(FAIL),RANDOM_025(FAIL),RANDOM_026(FAIL),RANDOM_031(FAIL),RANDOM_032(FAIL),RANDOM_034(FAIL),RING_FAIL_L1,RING_FAIL_L2(FAIL),RING_FAIL_L3(FAIL),RING_FAIL_L4(FAIL),RING_FAIL_L5(FAIL),SPOT_FAIL_L1,SPOT_FAIL_L2(FAIL),SPOT_FAIL_L3(FAIL),SPOT_FAIL_L4(FAIL),SPOT_FAIL_L5(FAIL),BIDIR_TAILS_L1,BIDIR_TAILS_L2(FAIL),BIDIR_TAILS_L3(FAIL),BIDIR_TAILS_L4(FAIL),BIDIR_TAILS_L5(FAIL),LSL_TAIL_L1,LSL_TAIL_L2(FAIL),LSL_TAIL_L3(FAIL),LSL_TAIL_L4(FAIL),LSL_TAIL_L5(FAIL),RANDOM_012(FAIL),RANDOM_015(FAIL),RANDOM_027(FAIL),RANDOM_030(FAIL),USL_TAIL_L1,USL_TAIL_L2(FAIL),USL_TAIL_L3(FAIL),USL_TAIL_L4(FAIL),USL_TAIL_L5(FAIL),BIMODALITY_L1,BIMODALITY_L2(FAIL),BIMODALITY_L3(FAIL),BIMODALITY_L4(FAIL),BIMODALITY_L5(FAIL),CODE_RAIL_L1,CODE_RAIL_L2(FAIL),CODE_RAIL_L3(FAIL),CODE_RAIL_L4(FAIL),CODE_RAIL_L5(FAIL),EQUIPMENT_SUSPECT_L1,EQUIPMENT_SUSPECT_L2(FAIL),EQUIPMENT_SUSPECT_L3(FAIL),EQUIPMENT_SUSPECT_L4(FAIL),EQUIPMENT_SUSPECT_L5(FAIL),FUNC_FAIL_L1,FUNC_FAIL_L2(FAIL),FUNC_FAIL_L3(FAIL),FUNC_FAIL_L4(FAIL),FUNC_FAIL_L5(FAIL),LOW_CPK_L1,LOW_CPK_L2(FAIL),LOW_CPK_L3(FAIL),LOW_CPK_L4(FAIL),LOW_CPK_L5(FAIL),MEAN_SHIFT_L1,MEAN_SHIFT_L2(FAIL),MEAN_SHIFT_L3(FAIL),MEAN_SHIFT_L4(FAIL),MEAN_SHIFT_L5(FAIL),MISSING_LIMIT_L1,MISSING_LIMIT_L2(FAIL),MISSING_LIMIT_L3(FAIL),MISSING_LIMIT_L4(FAIL),MISSING_LIMIT_L5(FAIL),OUTLIER_L1,OUTLIER_L2(FAIL),OUTLIER_L3(FAIL),OUTLIER_L4(FAIL),OUTLIER_L5(FAIL),RANDOM_001(FAIL),RANDOM_004(FAIL),RANDOM_005(FAIL),RANDOM_014(FAIL),RANDOM_016(FAIL),RANDOM_018(FAIL),RANDOM_020(FAIL),RANDOM_021(FAIL),RANDOM_022(FAIL),RANDOM_023(FAIL),RANDOM_029(FAIL),RANDOM_033(FAIL)
C001911,478,4,72,32,46,98205,1.42801,,3.09412,0.902702,1.06856,0.886329,1.02009,1.1635,0.870343,1.18289,1.26453,1.04824,1.00649,1.03818,1.10563,0.801561,0.886167,0.998195,1.14097,1.06721,0.945358,1.08375,0.874573,1.02344,1.12742,1.03445,1.01528,1.05242,1.99781,0.938186,4.72196,7.4576,2.39991,63,,11.8115,0.31697,0.262125,4.08685,2.03002,3.02352,3.29442,1.46672,0.605337,1.09861,0.932419,1.03482,1.12422,0.996191,1.11377,1.06956,0.968066,0.785139,1.00205,0.913349,0.937657,0.963962,0.964,0.958165,1.11818,1.03313,0.995273,1.01242,0.990416,4.73596,3.3517,63.8928,2.77272,0.974961,0.976896,0.954882,1.09098,1.27186,1.17729,1.24134,0.838644,1.48187,1.40403,44,41,25,38,63,1.02587,1.00598,1.00029,1.03297,1.04165,0,0,0,0,0,1.09328,0.945177,1.29722,0.693969,1.27433,0.939925,0.786306,0.690697,0.559919,0.512678,0.906553,0.960381,0.964084,0.943703,0.939238,1.06361,1.00347,0.999002,0.991342,0.990231,1.55236,4.72266,220.859,3.53143,1.52592,3.55388,,4.48903,21.9023,2.92735,88.2812,0.0696286
C001912,479,1,73,32,1,,1.42829,,3.69949,0.99562,0.954961,1.03099,1.04056,0.937159,0.965938,1.09958,1.06098,0.905567,1.06374,1.13281,1.09571,1.05786,0.931919,0.945386,1.00309,1.03364,1.03738,1.09138,0.972458,1.02321,1.06851,1.03305,1.03623,1.0099,1.99781,1.11637,4.74587,31,2.4025,15.75,4.93054,12.2186,0.318387,0.262072,4.08685,1.9732,3.04641,3.31712,1.83734,0.608149,0.988414,1.0854,1.1191,1.01838,1.24047,0.94782,0.958917,0.932088,0.990568,1.08395,0.973181,0.996454,1.00182,0.802349,0.979938,1.01878,1.00919,0.965497,1.00573,1.00745,,,13.8842,2.69114,0.981484,0.973893,0.919566,1.00047,0.961764,1.13153,1.38072,1.34108,0.627442,1.35606,38,28,29,36,63,1.00217,1.00936,0.982875,0.934265,0.794585,0,0,0,0,0,1.06647,0.943541,1.27384,0.907588,1.24959,0.909468,0.793006,0.793337,0.505574,0.534545,0.961574,1.01942,1.02798,1.04218,0.900979,0.976372,0.990615,1.00047,0.948428,1.04383,1.79429,4.60156,214.983,3.51558,1.85175,3.55503,3.34134,4.48903,16.9805,2.92786,19.5312,0.0152023
C001913,479,2,74,32,1,,-0.346364,,3.16138,0.949013,0.964392,1.03758,0.876339,0.95836,1.07404,1.01524,1.05157,1.01706,0.989228,0.923285,1.02704,1.04196,0.969248,0.918406,0.996386,1.01654,1.1052,1.08233,1.103,1.12843,1.1486,1.27875,0.866399,0.952095,2.00238,0.943156,4.94847,1.44469,2.38111,7.875,4.91557,11.7945,0.275674,0.267215,3.95285,1.9758,3.08334,3.17157,1.4746,0.610233,0.922839,1.11181,1.01804,1.05023,0.87422,0.994761,0.915912,0.976459,0.874522,0.968587,1.11047,0.967416,1.05224,0.965926,0.975256,1.07491,1.10067,0.998535,1.0366,0.989152,4.55583,,87.7824,2.78917,0.950785,1.00231,1.06416,1.01131,0.947336,1.03802,1.46136,1.17496,0.635832,0.918665,33,22,37,42,0,0.9584,1.02329,0.999577,1.05106,1.02984,0,0,0,0,0,0.972661,1.20266,0.709726,0.982965,0.99516,0.870474,0.72834,0.736936,1.47632,0.978939,0.861872,0.940684,1.08139,1.00373,0.956146,1.01531,0.945116,1.03032,0.992674,0.94664,1.89509,3.63281,208.107,3.53203,1.86255,3.51222,,4.48903,25.8398,3.04949,14.8438,0.537441
C001914,479,3,75,32,43,98501,-0.152492,,2.95959,1.06496,1.14026,1.14513,1.07209,0.8825,0.937496,0.962616,0.956611,0.887083,1.06438,1.08553,0.958125,0.961689,1.01984,1.02863,0.97678,0.911036,0.868294,0.885988,0.980161,1.01688,0.931896,0.920501,1.10659,0.981451,1.99781,0.866498,4.75455,4.66631,2.40137,15.75,4.91921,27.6669,0.317775,0.261908,4.01985,2.09323,3.02209,3.29581,1.81368,0.350083,1.10415,1.09073,0.962673,0.970036,1.15575,1.01138,0.911345,0.890435,0.994821,1.16236,1.03933,0.983447,0.950394,1.12696,1.02115,0.969984,1.07037,0.881884,0.973681,0.9848,4.56256,,21.3515,2.62108,1.02623,0.943924,0.997204,1.02801,1.0147,1.10187,0.873912,1.22335,1.34578,0.612348,27,37,19,0,32,0.978082,0.989343,0.982628,0.982232,0.982854,0,0,0,0,0,1.08358,1.10394,1.25837,1.47631,0.874287,0.923845,0.834086,0.736911,0.552027,0.506168,1.05544,1.0782,1.04599,1.04826,0.995994,1.04405,0.964603,1.0461,1.04096,0.961325,1.57253,3.875,132.337,3.46516,1.92291,3.51207,,4.48903,10.582,2.86104,86.7188,0.0771567
C001915,479,4,76,32,44,98409,1.4196,65.7723,3.22865,1.00622,1.11668,1.04961,1.02451,0.95531,0.98527,0.926157,0.970061,0.901875,1.03888,0.900438,1.09503,1.02014,1.05864,1.02242,1.04638,1.19794,1.04785,1.12103,1.06507,0.971537,0.974321,1.03532,1.01829,1.11764,1.99781,0.946988,4.77926,4.94728,2.38614,7.875,4.91678,11.7856,0.316789,0.268759,3.95285,1.94314,2.95613,3.29996,1.86888,0.695759,0.952611,0.909427,1.12269,1.02312,0.856683,1.00481,0.810428,0.928068,1.02102,1.0741,1.0687,1.01635,0.98388,0.898008,1.07668,1.0141,1.10798,0.982236,0.994744,0.994331,4.75476,3.3751,14.6672,2.68287,0.927763,0.851925,0.997122,1.07177,1.0279,0.90633,0.739462,1.18534,1.37958,0.983325,30,14,15,38,34,0.97278,1.04457,0.954125,0.869119,0.912857,0,0,0,0,0,0.937027,1.04676,0.882879,0.912775,1.096,0.949681,0.832933,0.759642,0.5046,0.666621,0.962397,1.09539,0.922271,0.950039,0.98181,0.987397,0.9205,0.97535,1.01662,1.04198,1.06851,4.11719,183.652,3.51666,1.87685,3.51318,3.36862,4.48903,9.35156,2.97088,17.1875,0.134603
C001916,480,1,77,32,40,98408,1.4866,,2.28696,1.13724,1.0983,0.875033,0.921227,1.14633,0.893343,1.07398,1.00772,1.05588,1.1459,1.07376,1.07637,0.934752,0.919537,0.949508,1.05435,0.988871,0.997684,0.882977,1.1147,0.8811,1.07606,1.15703,0.939198,0.870094,2.00238,0.933733,4.9892,0,2.37563,63,4.9238,12.2569,0.317654,0.263866,4.15385,1.9398,3.0018,3.25236,1.82157,0.605047,0.955462,1.0473,1.17141,1.1237,1.14638,0.912974,1.03591,1.07068,1.0847,0.997789,0.985166,0.953006,0.927839,1.03941,0.996115,1.02054,0.9647,0.938085,0.915906,1.00466,4.56085,3.34435,85.6347,2.58244,1.02601,0.961956,1.25946,1.04797,0.947262,0.798752,0.760908,1.30172,0.530768,1.1216,43,40,48,24,0,0.980695,1.04712,1.15316,0.93813,0.893305,0,0,0,0,0,1.04234,1.08264,0.998543,1.02946,0.600837,0.898435,0.818753,0.651175,0.542272,0.613291,1.03581,1.02201,1.01235,0.990492,1.01034,1.00924,1.06162,0.995737,0.992222,1.02221,1.73381,3.39062,99.3247,3.53128,1.91641,3.55381,,4.48903,19.9336,2.79713,21.875,0.11043
C001917,480,2,78,32,274,27401,1.48625,43.4281,3.02686,0.964461,1.09079,1.0348,1.04992,1.00575,0.969011,0.964604,0.981479,0.934478,1.00674,1.19659,0.924298,0.966738,0.992885,1.11907,1.00106,0.894228,0.950422,0.48637,0.997001,0.998862,0.863742,1.12026,1.02154,1.06261,1.99781,0.936041,4.97036,31,2.40179,0,4.92408,27.631,0.317302,0.262197,4.01985,1.88214,3.0584,3.30777,1.39575,0.375292,0.862024,1.00234,1.27183,1.00812,1.05699,1.02873,0.990629,1.07808,0.826855,0.975262,1.14367,1.06583,1.05177,0.956979,1.03609,1.0533,1.04705,0.99723,1.02975,0.90032,4.73568,,86.7857,2.75746,0.985026,0.98665,0.954191,1.00237,0.949989,0.953818,0.50428,0.624865,1.27936,0.89244,45,37,39,29,63,1.02662,0.965726,0.94677,1.03285,1.14582,0,0,0,0,0,1.01052,1.02624,1.16436,1.43123,1.39386,0.957969,0.800513,0.733847,1.46871,0.577999,1.09496,1.03858,1.00936,0.975194,1.02128,0.905033,1.02976,1.00237,1.04735,0.881569,1.45156,4.84375,169.647,3.52624,1.83796,3.55361,,4.48903,24.1172,3.06075,18.75,0.236229
C001918,480,3,79,32,345,34501,1.49338,64.7039,2.35422,0.878656,0.860695,1.07826,1.23122,1.07298,1.15239,1.04413,1.21195,1.01287,0.486115,1.11605,1.12815,1.09792,0.959197,1.09022,0.895131,1.00163,1.03179,0.846897,0.911869,0.926973,0.957313,1.13178,0.904117,1.07941,1.99781,0.943777,4.73793,8.09545,2.39833,39.375,4.913,28.5457,0.277559,0.26046,4.01985,2.02202,3.04359,3.23084,1.36421,0.614876,1.28674,0.917468,0.887514,0.949501,1.04778,0.942025,1.04442,0.963209,0.981995,0.911012,1.0272,0.937991,0.977455,0.964527,0.980074,1.14887,1.06196,0.953783,0.861272,0.923743,4.5572,3.24995,85.0177,2.63927,1.04802,0.979579,1.0554,1.10251,1.00752,0.751678,0.768755,0.536975,0.700724,0.630576,28,33,33,63,0,1.0135,1.04828,1.01123,0.908271,0.840362,0,0,0,0,0,0.887648,1.09316,0.992994,0.502727,0.861726,0.913001,0.788662,0.591708,0.527284,0.578529,1.12444,0.94698,1.07912,0.943781,1.07148,0.955705,1.0069,0.966238,1.03729,0.99908,1.67333,6.17578,113.516,3.51092,1.83422,3.50536,3.3277,,19.9336,3.14384,91.4062,0.059335
C001919,480,4,1,33,343,34301,-0.066175,5.00117,2.69054,1.02896,0.986238,0.938412,0.967461,1.15308,0.841189,0.907865,0.492825,1.10468,0.815493,1.21837,1.0138,1.02872,0.78526,0.928969,0.950165,1.08256,1.04099,1.00074,1.12353,0.932892,1.10861,1.02701,0.994981,0.889746,1.97346,1.11659,4.96962,5.02891,2.40074,7.875,,12.195,0.318214,0.264186,4.08685,2.05264,3.01519,3.28851,1.82946,0.350499,0.8512,1.07197,1.21681,0.90241,1.12445,0.894646,1.1549,1.05396,0.932102,1.10785,0.952363,0.924081,0.93706,1.00842,0.977517,0.996835,1.00214,1.00045,1.00631,0.950354,4.55476,3.30595,14.8963,2.72166,0.991614,0.952322,0.898396,1.07986,0.946918,0.873785,1.36639,1.41736,1.39076,0.896569,17,11,38,32,0,0.993537,0.989003,1.05093,1.06235,1.01565,0,0,0,0,0,0.969902,1.0025,1.12262,0.699528,1.21482,0.951464,0.857009,0.756293,0.601081,0.521084,0.933328,0.994335,0.987182,1.06279,0.971307,0.957597,1.09611,1.09473,0.997805,1.07807,1.24996,3.51172,196.731,3.52968,1.92516,3.5095,,,14.2734,2.97133,88.2812,0.0260956
C001920,481,1,2,33,40,98403,1.4647,-2.15353,3.56496,0.986917,0.985498,1.03076,0.967258,1.11709,1.01121,0.973151,1.16737,0.915771,0.992952,1.04484,0.84091,1.05271,0.890825,1.12198,0.985738,0.814933,0.80819,0.996409,1.06267,1.03248,1.10247,1.09718,1.04617,1.17269,2.00238,1.10163,4.98409,25.5887,2.40057,63,,4.70714,0.316307,0.2578,4.08685,1.89469,3.06884,3.20889,1.4746,0.351778,1.09771,1.11829,1.12429,1.00356,0.916738,0.840607,1.11268,1.0292,0.887329,0.919568,1.03014,0.975118,1.05976,0.98231,0.92738,1.07197,1.01251,0.880724,1.04032,0.513038,,3.35546,66.0658,2.90492,0.93445,1.04982,0.971942,1.05733,0.991459,1.02451,0.521403,1.45584,0.533891,0.603149,34,29,24,29,63,0.979428,1.00408,0.951933,0.98836,0.824735,0,0,0,0,0,1.05875,1.06995,1.02923,1.12637,1.28536,0.910397,0.826192,0.743613,1.25873,0.514987,0.975397,0.94248,1.01313,1.01376,1.02573,1.04905,1.00895,1.12445,1.08913,0.951786,1.73381,3.51172,185.483,3.51596,1.85832,3.55232,3.38225,,22.6406,3.02917,17.1875,0.0935752
C001921,481,2,3,33,1,,-0.0842028,,3.09412,1.03388,0.951992,1.01982,0.972063,1.14538,1.08163,0.977515,0.909122,1.08123,0.986219,0.819995,1.15054,1.22978,1.01302,1.14298,1.05212,0.991991,0.940438,0.963546,0.939449,1.0774,1.11212,0.987666,1.02826,0.976638,1.99781,0.937413,4.97714,8.51829,2.38036,15.75,4.92712,12.1011,0.318527,0.262774,4.08685,1.96386,3.06152,3.31239,1.27747,0.369214,1.0412,0.994971,1.07229,0.994737,0.997763,0.917802,0.984879,0.98752,1.0562,0.955971,0.943613,1.04913,1.03355,0.93496,0.889315,1.11416,0.919528,1.02266,0.908996,0.945023,4.55619,,12.4755,3.16369,1.02363,1.02167,0.989823,1.05359,0.996008,0.833592,1.41701,0.772402,1.40041,0.630236,37,31,25,20,25,1.03049,0.998645,1.01463,1.0619,1.01201,0,0,0,0,0,0.95484,0.948709,1.1279,0.689653,0.88429,0.979425,0.80264,0.734797,0.58347,0.827649,0.999283,1.08704,1.03585,0.981612,0.93762,0.964098,0.932109,0.902477,0.999485,0.987356,1.63301,5.32812,162.294,3.46134,1.82263,3.5516,,4.48903,19.4414,3.02555,21.0938,0.0676305
C001922,481,3,4,33,47,98305,-0.190266,63.9003,3.22865,1.17327,0.805762,0.898142,0.79308,0.908763,1.02855,0.897741,1.064,1.11098,0.968155,1.00991,1.05185,1.07405,1.00821,0.908769,1.13379,1.08758,1.04598,1.12921,1.07138,0.968816,0.783469,1.05345,0.914023,1.11289,2.00238,1.11517,4.97457,6.0459,2.41176,31.5,4.9175,11.9281,0.260571,0.260818,4.01985,2.01104,3.00325,3.28558,1.46672,0.561123,1.09137,1.05032,1.00395,0.827284,0.960485,0.970861,1.04804,0.796047,1.11788,1.21523,1.06038,1.01816,0.964579,1.00566,0.956564,1.00514,1.00042,0.980002,0.933294,0.985004,4.69686,3.89979,13.7741,2.87202,1.05438,0.999295,0.999714,0.98935,1.04486,1.11386,1.42071,1.39228,1.04605,0.947455,43,27,16,8,30,1.00761,1.00209,0.997168,0.921053,1.05885,0,0,0,0,0,1.14648,0.996133,0.853055,1.17054,0.843789,0.989223,0.774325,0.81073,0.567523,0.608425,1.01385,0.937011,0.973319,1.00884,0.931212,1.07543,1.03039,1.06722,0.991833,0.971031,1.59269,2.66406,108.798,3.53143,1.94572,3.55391,,4.48903,16.7344,2.92081,87.5,0.531715
C001923,481,4,5,33,304,30401,-0.261206,,2.48875,0.849726,0.96414,0.767207,0.992366,0.988067,1.06884,0.88683,1.02193,1.01813,0.850188,0.892556,0.890311,0.718155,1.01717,0.873444,0.942566,1.11185,1.11737,1.19321,1.17275,0.847555,1.06597,0.989621,1.04413,1.05025,2.00238,0.940892,4.75735,6.78435,2.37652,0,,12.5494,0.316492,0.273633,4.08685,2.10313,3.031,3.07711,1.88466,0.603979,0.945336,0.951258,0.832506,0.915202,0.920627,1.02677,1.15354,0.948979,0.957654,1.06684,0.922174,1.04485,1.01211,1.00866,1.00157,0.986099,1.02099,1.02401,0.458982,1.06686,4.55851,,48.5537,2.94649,1.04729,0.98904,0.961497,1.0275,0.901552,1.1045,0.782542,0.985319,0.606478,0.999725,24,34,28,42,45,0.988402,0.939721,1.0361,0.990118,1.31501,0,0,0,0,0,0.970947,1.06519,1.35081,0.948646,0.656883,0.845872,0.764732,0.709874,0.510091,1.0086,1.04035,0.955576,0.996673,0.954443,1.03204,1.07729,0.918251,1.04805,0.998471,0.978105,1.75397,3.75391,183.783,3.50786,1.89477,3.55343,,4.48903,21.1641,3.02352,17.9688,0.0175785
C001924,482,1,6,33,1,,0.043011,66.7466,3.16138,0.90231,1.05436,1.20191,0.942045,1.00063,1.00581,1.07324,0.832971,0.813221,0.935885,0.874819,0.997204,1.07769,0.96486,1.06831,0.908254,0.985585,1.05336,0.709122,1.0152,1.0633,1.14963,1.25121,0.857265,0.831701,2.0343,0.933771,4.9656,7.34072,2.37899,23.625,,28.1805,0.317253,0.259619,4.08685,1.98024,3.09689,3.22708,1.8058,0.354198,0.976765,1.02274,0.856317,0.98423,1.15546,0.960441,0.94755,0.912794,1.10108,1.1464,1.01287,0.964581,1.00328,0.904181,1.05237,1.05137,0.893363,0.979953,0.929877,1.0157,4.56067,,65.6337,3.04694,1.01084,0.991533,1.17371,1.02371,0.913865,0.999872,0.511636,0.554254,1.34631,1.02698,34,36,27,33,63,0.990173,0.987924,1.0822,0.855157,0.885149,0,0,0,0,0,1.10654,1.12216,1.14882,1.12502,0.783474,0.877793,0.885648,0.836242,0.574098,0.558535,1.04903,1.08449,0.997502,0.886637,0.977331,1.03083,0.944015,1.0345,0.955391,1.01773,1.47172,5.32812,234.02,3.52313,1.84565,3.51092,,,21.1641,2.93107,89.0625,0.0777136
C001925,482,2,7,33,1,,-0.0105535,63.644,3.22865,1.02272,1.11527,0.877406,0.948907,1.14801,1.06208,1.26651,1.00925,0.846727,0.861722,0.971738,1.0649,1.02856,0.925958,0.94725,0.936026,1.08381,1.03026,0.872154,0.945489,0.846428,0.988633,0.974729,0.996865,0.961219,2.00238,0.939193,4.72114,31,2.38144,23.625,4.92154,4.41113,0.316971,0.260999,4.08685,2.08445,3.00863,3.17839,1.46672,0.374433,0.986902,1.18221,1.04091,1.01933,1.13273,0.968232,1.00101,0.969267,0.901505,1.06598,0.92376,1.36592,1.09219,0.996501,1.02207,0.984234,0.928776,1.03097,0.992158,1.02228,4.73709,3.22918,66.6945,2.65151,1.07067,1.07373,1.01104,1.00782,0.968347,1.03463,1.24145,0.61854,0.617601,1.41062,26,36,16,24,63,1.02177,1.0183,0.924685,1.02474,1.07652,0,0,0,0,0,1.03708,1.21861,0.771797,0.931503,0.810213,0.916374,0.862799,0.730177,1.30466,1.27327,1.05108,0.986552,0.852163,1.07131,1.00103,0.973167,1.01158,0.985282,1.03389,0.997352,1.61285,5.20703,191.181,3.46845,1.86619,3.553,3.31406,4.48903,9.35156,2.95522,88.2812,0.033705
C001926,482,3,8,33,194,19401,-0.273602,2.742,2.82507,0.948912,0.987901,0.966865,0.965639,1.14158,0.83329,0.951849,1.07869,0.912165,1.00679,0.926325,0.737743,1.15873,0.999528,1.07282,0.980205,0.931998,1.04481,1.11116,1.1192,1.10282,1.12776,1.16726,0.848149,1.07533,2.00238,0.937695,4.93692,4.09332,2.39746,23.625,4.91399,26.8728,0.277686,0.280701,4.08685,2.01476,3.01996,3.30379,1.4746,0.348451,0.807129,0.993392,1.0735,0.94215,1.01451,1.10576,1.00934,0.973275,0.928916,0.970411,1.04552,0.974812,0.976019,1.08545,0.934028,1.06018,0.855846,1.03714,0.936169,0.983304,4.55661,3.26779,16.465,2.81035,1.02273,0.931477,0.977918,1.56124,1.30987,1.0678,0.579253,1.20741,1.29254,1.37145,47,31,0,35,28,1.02188,1.04811,0.874234,0.609779,0.998356,0,0,0,0,0,1.03318,1.09425,1.41832,0.807872,1.01807,0.84719,0.808216,0.680684,0.547165,0.522787,1.07358,1.06921,1.00108,0.974865,1.07649,1.01525,0.993604,0.977143,0.931977,1.06347,1.35076,4.96484,159.977,3.50201,1.84452,3.50319,,4.48903,24.3633,3.02104,87.5,0.145775
C001927,482,4,9,33,1,,1.46161,69.4848,3.16138,0.876515,1.02924,0.989374,1.05262,0.913455,1.13488,1.08733,1.02837,0.892358,1.07648,0.937178,0.767674,1.08709,0.799856,0.90842,1.07014,0.736604,1.00959,0.974219,1.1168,0.941778,0.982767,0.957009,0.894203,0.96079,2.00238,1.1199,4.99537,31,2.4094,23.625,4.92981,4.77664,0.317615,0.27624,4.01985,2.08045,3.0243,3.14172,1.46672,0.371668,1.16674,1.00709,0.994895,0.956473,1.16486,1.01889,0.936366,1.07183,1.08743,0.806169,0.993737,0.992698,1.03807,0.982545,0.995326,0.968785,1.05487,0.955945,0.937138,0.950465,4.73614,,64.1578,2.83929,1.02191,0.950498,1.02821,0.883488,0.942747,1.10629,1.48846,1.39816,1.35037,0.628224,24,35,34,32,28,0.961521,0.998175,1.04861,1.11364,1.04208,0,0,0,0,0,1.06934,1.12828,0.923466,1.27774,1.00592,0.935757,0.897012,0.742417,1.28744,0.530569,1.04146,0.978738,1.06467,1.04249,0.982473,1.02615,0.996672,1.02576,1.05825,0.981763,1.73381,5.44922,104.653,3.53291,1.86267,3.50646,,,26.332,2.9239,90.625,0.546489
C001928,483,1,10,33,1,,1.39609,,3.22865,0.931812,1.28797,0.977232,1.11286,1.04462,0.768608,1.04664,1.01239,0.922067,0.955537,1.02785,0.812987,1.05789,0.953229,0.958657,0.894543,0.999428,1.05085,1.02295,0.876293,1.01337,0.866454,0.896281,0.856428,0.947959,2.00238,1.07595,4.98187,3.30507,2.38102,39.375,,4.62732,0.277702,0.263924,4.08685,1.94507,3.08318,3.16899,1.30901,0.422641,0.829019,0.877701,1.08976,1.08178,0.951256,0.809853,0.783672,1.09832,0.97268,1.04733,0.905134,0.995808,0.990714,0.929823,0.981567,0.998721,1.04997,1.03565,1.01451,1.07415,4.69729,,66.6962,2.79091,0.925075,0.92824,1.04662,1.24425,0.996802,0.923155,0.625924,1.28586,1.23067,0.586506,27,25,50,23,63,1.02955,0.986887,0.958333,0.974317,1.23853,0,0,0,0,0,1.033,1.19818,1.22486,1.31191,1.25586,0.912178,0.914333,0.68226,1.45992,0.550927,1.04593,1.04972,0.989532,0.982212,0.975516,0.944147,0.964921,0.997011,1.03835,0.979113,1.51204,6.05469,175.042,3.51915,1.89678,3.55343,,,14.7656,3.02676,23.4375,-0.0240453
C001929,483,2,11,33,44,98202,1.47381,,2.7578,1.20075,1.03531,0.892194,0.805472,1.05802,1.06337,1.03882,1.04829,0.959674,1.08033,1.03119,0.966744,1.11897,1.04147,1.1,0.914888,1.14574,1.10076,0.862001,1.0918,1.18674,0.938042,0.972698,1.08907,1.17467,1.99781,0.943668,4.97155,7.51748,2.37712,7.875,4.92594,27.8113,0.317293,0.263539,4.08685,2.00353,3.11974,3.20091,1.37998,0.503494,0.847846,1.12668,0.996025,1.00272,1.02281,1.03589,1.04026,1.05423,0.96727,0.890745,1.00713,0.976548,1.02431,0.991848,0.981329,0.941241,0.945598,1.06903,0.978463,0.961438,4.65809,,91.3013,2.86018,1.01954,0.920046,0.997868,0.988358,0.985892,0.952569,1.35963,1.46368,0.737371,0.977317,42,29,34,26,63,1.02997,1.01566,0.953542,0.936441,0.985907,0,0,0,0,0,1.02275,1.10495,1.22818,1.33586,0.85673,0.978023,0.719636,0.726183,0.503032,1.39001,0.935543,0.976272,1.02568,1.0334,1.00429,1.01692,0.945663,1.01172,1.09434,0.920717,1.69349,-0.195919,199.881,3.45988,1.86186,3.55358,3.31406,4.48903,22.3945,3.07407,14.8438,0.537101
C001930,483,3,12,33,1,,-0.205411,,3.16138,1.11052,1.01466,0.848361,0.913978,1.04574,0.933639,0.927773,1.06363,1.24347,0.98103,1.07015,0.989072,0.940686,0.811645,1.0872,1.00241,0.871021,0.828765,1.01401,1.03568,1.01269,1.12194,1.10208,1.06022,0.970738,1.99781,0.941051,4.98535,31,2.38033,15.75,4.9197,4.31936,0.318226,0.263231,4.08685,1.90898,2.99558,3.30439,1.48249,0.610831,1.01971,0.956964,0.889877,1.07271,0.730745,0.829599,1.10691,0.895349,0.972095,1.09209,0.942598,1.12726,0.785493,1.03691,1.04085,0.966603,1.07092,0.934173,0.974387,1.02555,,3.29693,16.2139,2.69879,1.02238,0.917471,0.973858,1.0391,0.95047,0.798033,1.29137,0.780428,1.41615,1.38158,36,0,33,33,63,0.997884,0.994177,0.99384,1.01705,1.0032,0,0,0,0,0,1.06905,0.84021,0.767689,0.82403,0.750139,0.89197,0.845222,0.733644,0.549726,1.46508,1.00349,0.928573,0.994318,1.06984,1.04309,1.0633,1.07626,0.982044,1.02839,0.960817,1.61285,3.51172,161.895,3.53016,2.03113,3.55123,3.3277,4.48903,8.36719,2.72853,88.2812,0.539733
