SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,CENTER_FAIL_L1,CENTER_FAIL_L2(FAIL),CENTER_FAIL_L3(FAIL),CENTER_FAIL_L4(FAIL),CENTER_FAIL_L5(FAIL),CLUSTER_FAIL_L1,CLUSTER_FAIL_L2(FAIL),CLUSTER_FAIL_L3(FAIL),CLUSTER_FAIL_L4(FAIL),CLUSTER_FAIL_L5(FAIL),E1_FAIL_L1,E1_FAIL_L2(FAIL),E1_FAIL_L3(FAIL),E1_FAIL_L4(FAIL),E1_FAIL_L5(FAIL),EDGE_FAIL_L1,EDGE_FAIL_L2(FAIL),EDGE_FAIL_L3(FAIL),EDGE_FAIL_L4(FAIL),EDGE_FAIL_L5(FAIL),RANDOMBIMODAL_012(FAIL),RANDOMBIMODAL_021(FAIL),RANDOMBIMODAL_030(FAIL),RANDOMBIMODAL_039(FAIL),RANDOMBIMODAL_057(FAIL),RANDOMBIMODAL_066(FAIL),RANDOMBIMODAL_075(FAIL),RANDOMBIMODAL_084(FAIL),RANDOMFLAT_007(FAIL),RANDOMFLAT_016(FAIL),RANDOMFLAT_034(FAIL),RANDOMFLAT_043(FAIL),RANDOMFLAT_052(FAIL),RANDOMFLAT_061(FAIL),RANDOMFLAT_070(FAIL),RANDOMFLAT_088(FAIL),RANDOMNORMAL_009(FAIL),RANDOMNORMAL_018(FAIL),RANDOMNORMAL_027(FAIL),RANDOMNORMAL_045(FAIL),RANDOMNORMAL_054(FAIL),RANDOMNORMAL_063(FAIL),RANDOMNORMAL_072(FAIL),RANDOMQUANTIZED_015(FAIL),RANDOMQUANTIZED_024(FAIL),RANDOMQUANTIZED_033(FAIL),RANDOMQUANTIZED_042(FAIL),RANDOMQUANTIZED_051(FAIL),RANDOMQUANTIZED_060(FAIL),RANDOMQUANTIZED_078(FAIL),RANDOMQUANTIZED_096(FAIL),RANDOMSHIFTED_011(FAIL),RANDOMSHIFTED_020(FAIL),RANDOMSHIFTED_038(FAIL),RANDOMSHIFTED_047(FAIL),RANDOMSHIFTED_065(FAIL),RANDOMSHIFTED_092(FAIL),RANDOMSKEWED_008(FAIL),RANDOMSKEWED_017(FAIL),RANDOMSKEWED_026(FAIL),RANDOMSKEWED_035(FAIL),RANDOMSKEWED_044(FAIL),RANDOMSKEWED_053(FAIL),RANDOMSKEWED_071(FAIL),RANDOMSKEWED_080(FAIL),RANDOMSKEWED_089(FAIL),RANDOMSKEWED_098(FAIL),RANDOMSPIKY_004(FAIL),RANDOMSPIKY_013(FAIL),RANDOMSPIKY_031(FAIL),RANDOMSPIKY_040(FAIL),RANDOMSPIKY_049(FAIL),RANDOMSPIKY_058(FAIL),RANDOMSPIKY_067(FAIL),RANDOMSPIKY_076(FAIL),RANDOMSPIKY_085(FAIL),RANDOMSPIKY_094(FAIL),RANDOMTAILED_014(FAIL),RANDOMTAILED_032(FAIL),RANDOMTAILED_041(FAIL),RANDOMTAILED_059(FAIL),RANDOMTAILED_068(FAIL),RANDOMTAILED_077(FAIL),RANDOMTAILED_086(FAIL),RANDOMTAILED_095(FAIL),RANDOMWIDE_001(FAIL),RANDOMWIDE_010(FAIL),RANDOMWIDE_019(FAIL),RANDOMWIDE_046(FAIL),RANDOMWIDE_073(FAIL),RANDOMWIDE_082(FAIL),RANDOMWIDE_091(FAIL),RING_FAIL_L1,RING_FAIL_L2(FAIL),RING_FAIL_L3(FAIL),RING_FAIL_L4(FAIL),RING_FAIL_L5(FAIL),BIMODALITY_L1,BIMODALITY_L2(FAIL),BIMODALITY_L3(FAIL),BIMODALITY_L4(FAIL),BIMODALITY_L5(FAIL),CODE_RAIL_L1,CODE_RAIL_L2(FAIL),CODE_RAIL_L3(FAIL),CODE_RAIL_L4(FAIL),CODE_RAIL_L5(FAIL),EQUIPMENT_SUSPECT_L1,EQUIPMENT_SUSPECT_L2(FAIL),EQUIPMENT_SUSPECT_L3(FAIL),EQUIPMENT_SUSPECT_L4(FAIL),EQUIPMENT_SUSPECT_L5(FAIL),HEAVY_TAIL_L1,HEAVY_TAIL_L2(FAIL),HEAVY_TAIL_L3(FAIL),HEAVY_TAIL_L4(FAIL),HEAVY_TAIL_L5(FAIL),LOW_CPK_L1,LOW_CPK_L2(FAIL),LOW_CPK_L3(FAIL),LOW_CPK_L4(FAIL),LOW_CPK_L5(FAIL),LOW_SAMPLE_UNCERTAIN_L1,LOW_SAMPLE_UNCERTAIN_L2(FAIL),LOW_SAMPLE_UNCERTAIN_L3(FAIL),LOW_SAMPLE_UNCERTAIN_L4(FAIL),LOW_SAMPLE_UNCERTAIN_L5(FAIL),MEAN_SHIFT_L1,MEAN_SHIFT_L2(FAIL),MEAN_SHIFT_L3(FAIL),MEAN_SHIFT_L4(FAIL),MEAN_SHIFT_L5(FAIL),MISSING_LIMIT_L1,MISSING_LIMIT_L2(FAIL),MISSING_LIMIT_L3(FAIL),MISSING_LIMIT_L4(FAIL),MISSING_LIMIT_L5(FAIL),OUTLIER_L1,OUTLIER_L2(FAIL),OUTLIER_L3(FAIL),OUTLIER_L4(FAIL),OUTLIER_L5(FAIL),RANDOMBIMODAL_003(FAIL),RANDOMBIMODAL_048(FAIL),RANDOMBIMODAL_093(FAIL),RANDOMFLAT_025(FAIL),RANDOMFLAT_079(FAIL),RANDOMFLAT_097(FAIL),RANDOMNORMAL_000(FAIL),RANDOMNORMAL_036(FAIL),RANDOMNORMAL_081(FAIL),RANDOMNORMAL_090(FAIL),RANDOMNORMAL_099(FAIL),RANDOMQUANTIZED_006(FAIL),RANDOMQUANTIZED_069(FAIL),RANDOMQUANTIZED_087(FAIL),RANDOMSHIFTED_002(FAIL),RANDOMSHIFTED_029(FAIL),RANDOMSHIFTED_056(FAIL),RANDOMSHIFTED_074(FAIL),RANDOMSHIFTED_083(FAIL),RANDOMSKEWED_062(FAIL),RANDOMSPIKY_022(FAIL),RANDOMTAILED_005(FAIL),RANDOMTAILED_023(FAIL),RANDOMTAILED_050(FAIL),RANDOMWIDE_028(FAIL),RANDOMWIDE_037(FAIL),RANDOMWIDE_055(FAIL),RANDOMWIDE_064(FAIL),SPEC_TOO_TIGHT_L1,SPEC_TOO_TIGHT_L2(FAIL),SPEC_TOO_TIGHT_L3(FAIL),SPEC_TOO_TIGHT_L4(FAIL),SPEC_TOO_TIGHT_L5(FAIL),WIDE_DISTRIBUTION_L1,WIDE_DISTRIBUTION_L2(FAIL),WIDE_DISTRIBUTION_L3(FAIL),WIDE_DISTRIBUTION_L4(FAIL),WIDE_DISTRIBUTION_L5(FAIL)
C002365,592,2,68,36,1,,1.03275,0.895067,0.955668,0.978278,1.08244,1.05137,1.05121,0.993972,1.10182,0.944427,0.860747,1.0681,1.10385,1.03204,1.07658,1.13405,1.07864,0.820796,0.844844,1.07545,0.884842,1.26737,1.16031,0.745675,1.26835,1.14511,0.840149,0.638697,0.939863,1.29447,0.851463,1.10181,1.25712,1.24771,1.07008,1.12053,1.14489,0.994957,1.04983,1.03076,1.02135,1.03931,1.0358,0.9375,1.375,1,1.15625,1,0.75,1,0.625,0.861486,0.837108,0.590799,0.784798,1.27744,0.80864,0.854087,0.892189,1.33893,1.07644,0.928746,0.848931,0.993513,0.906738,0.965369,0.888855,1.02744,0.994754,0.978893,1.06133,0.948445,0.973209,1.02708,0.975439,0.979306,1.07573,0.967667,0.932814,1.06985,0.860404,1.08484,0.901397,1.12863,0.976694,1.08129,0.67859,1.04481,1.12394,0.513611,0.825126,1.00283,0.854681,1.01123,1.04161,0.975902,0.970968,1.16951,1.30903,1.3298,1.46869,1.39514,35,34,16,34,36,0.968544,1.03488,1.04517,1.06209,0.993315,0.978605,1.04547,0.982836,0.993033,1.0362,0.975635,0.894542,1.12414,1.33896,0.668893,,,,,,0.887023,0.831916,0.719859,0.532358,1.45046,0.964303,0.964742,1.0163,1.01614,0.908879,1.0565,1.0245,1.10136,1.05425,1.00562,0.85446,0.747436,1.18118,1.02207,0.807985,0.907096,0.947528,1.03695,0.965723,1.05429,1.0561,1.1875,1.03125,1,0.855418,1.0182,0.81694,0.594285,1.13705,0.939348,1.01782,0.96532,1,1.07323,1.13501,0.779769,1.13701,0.953526,0.958359,0.957741,1.01292,1.35332,1.16952,0.956205,0.908636,1.25482,0.755008,1.10243
C002366,592,3,69,36,1,,0.92351,1.02524,0.877097,0.937198,1.19935,1.0305,0.920384,0.766997,1.01974,1.0966,1.09491,1.07056,0.93594,1.01417,1.18801,0.88798,0.900845,1.0426,0.989971,0.916641,0.782108,1.2084,0.57747,1.21574,0.878739,1.10077,1.18052,1.3263,0.845416,1.33361,1.08122,1.15951,0.785495,1.22171,0.895502,1.01204,1.03349,1.07392,0.972258,1.15129,0.935946,0.989207,1.10007,1.125,1,1,0.96875,0.8125,0.875,1.375,1,0.790092,0.872887,0.714591,0.737202,1.30965,0.70471,0.933392,0.806022,0.777673,0.867549,1.23152,0.735836,1.16521,1.41571,0.954766,0.848548,1.02252,0.960238,0.981528,0.881096,0.917584,0.885146,0.965851,1.09435,1.01111,1.0663,0.984145,1.01044,0.969968,1.04236,1.04902,0.913618,1.03979,0.867345,0.997118,0.800735,0.646618,1.17751,1.191,1.19634,1.06975,1.05647,0.964864,0.878724,1.02561,0.996041,1.06047,1.49503,1.2981,1.26399,1.38508,43,33,37,32,20,0.999166,1.06369,0.900893,0.760335,0.590749,1.01263,1.00602,1.0935,1.0019,0.869164,0.850979,0.851353,1.10924,1.02067,1.27411,,,,,,0.960501,0.787925,0.66789,0.55011,0.917296,0.965846,0.970974,0.937392,1.01584,0.955263,1.02141,1.08772,0.992788,1.05803,0.945825,0.824355,0.854033,0.980277,0.873961,1.20423,0.926121,1.05703,1.03178,1.05431,0.888947,0.969678,0.8125,0.96875,0.875,0.707892,0.942764,0.875392,0.751932,1.20691,0.924575,1.02106,1.01667,0.966044,0.923047,0.85889,1.04736,0.773089,1.00936,1.00722,1.11607,1.02166,1.00832,1.03234,1.07048,0.549464,1.40612,0.559546,1.03507
C002367,592,4,70,36,292,29201,0.905293,0.84839,0.913556,1.05022,1.2146,1.00165,0.923136,1.00276,1.06635,1.05493,0.945217,0.955973,0.966815,1.03401,0.855585,0.962167,1.09561,1.00421,1.04698,0.983459,0.856632,1.19775,0.807646,0.73061,1.19227,1.11971,0.743431,0.68082,1.15084,1.25151,1.1254,0.746376,0.976119,0.859401,0.928939,1.04558,0.970065,1.03383,1.14386,0.954888,0.97911,1.04477,0.893263,1.3125,1.25,1,1,1.125,1,0.75,1,0.908094,0.838397,0.662314,0.864156,1.30287,0.738487,0.894248,0.919138,0.83581,0.935374,1.25863,0.948662,0.920338,1.12196,1.24882,0.844497,0.95841,1.01667,1.00221,1.05515,0.99947,1.01032,0.975222,0.89936,0.919777,1.0141,0.861829,0.80138,1.06499,0.94993,1.04646,1.04039,1.0096,0.997437,1.0551,1.46887,1.00258,0.997829,1.38247,1.09276,0.847128,0.986207,1.53777,0.981127,1.23596,1.09115,0.910138,0.684881,1.37571,1.44402,0.674395,37,26,46,31,0,1.01326,0.962913,1.07315,1.09526,0.991386,0.936647,0.987577,1.04817,0.98312,1.10341,0.965904,1.23072,1.16302,1.2705,0.787536,,,,,,0.93089,0.776085,0.714757,0.804169,0.587988,1.07687,1.10732,0.933297,0.98371,1.03371,1.13248,1.01889,0.954663,0.965039,1.02785,0.906434,1.26083,1.1144,1.00822,0.804168,1.15717,1.06738,0.961048,0.984481,1.18873,1.07149,0.9375,0.6875,1.125,0.808664,1.00613,0.867266,0.628269,1.13961,1.01841,0.957284,0.855722,1.00328,1.02683,0.987933,1.13006,1.07752,1.07545,0.978283,1.06633,1.13235,0.890166,1.00073,0.846508,0.865301,1.09325,1.22916,1.10256
C002368,593,1,71,36,1,,1.0714,0.995561,0.952553,1.10658,0.996328,0.831316,1.0749,1.0453,0.883022,0.965602,0.893812,0.975744,0.877246,1.08695,0.904168,0.961113,1.01026,1.04201,0.913354,1.11878,0.86423,1.02934,1.08481,1.31385,1.25315,0.939151,1.21959,0.765918,0.957807,0.942938,1.34882,0.939982,1.31939,1.00757,1.0261,1.10633,1.02655,1.04102,1.32078,1.03559,1.02209,0.966501,0.902498,0.8125,0.75,1.125,0.9375,0.90019,0.875,1.125,1,0.926175,0.889336,0.745375,0.803277,1.28995,0.813388,1.33665,0.896422,0.932704,1.15099,0.918314,1.48129,1.03346,0.854084,0.979274,1.08714,0.995613,0.99821,1.01671,1.03163,0.940205,0.995575,0.930141,1.07695,0.997373,0.944054,0.990714,0.899108,1.00745,0.934887,1.48984,0.557785,1.04914,1.05867,1.05183,0.707054,0.789349,1.06252,1.04665,1.27774,1.31464,1.00704,1.07935,0.859882,1.13475,1.05822,0.984092,0.584121,1.40556,1.2244,0.540826,38,28,0,30,0,1.00811,1.03595,0.991774,1.02551,0.981094,0.93591,0.963673,1.00893,0.9239,1.12148,1.12535,0.902781,0.8756,1.15774,1.17364,,,,,,0.917285,0.842668,0.704095,0.637972,0.511538,0.976745,1.05429,0.949818,1.00162,0.992732,1.02358,0.984671,1.07667,0.981564,1.05443,1.1323,1.0053,0.976021,1.01991,1.0823,1.17365,0.941777,1.0119,1.00489,1.0763,1.06606,1.125,1.125,0.75,0.688788,0.927581,0.806401,0.60246,1.15079,0.824827,0.99027,0.967521,0.922004,1.0173,1.06317,0.848776,0.560943,0.92331,1.11751,1.22921,0.927196,1.08487,0.67524,1.13116,1.07005,1.35285,0.660755,1.03773
C002369,593,2,72,36,1,,1.16111,0.956388,0.92693,1.03097,0.819597,1.02348,0.919231,1.17127,1.0235,0.925365,1.17938,0.962159,1.11906,1.01923,1.06668,1.26181,0.899495,0.744705,0.92457,1.01778,0.703229,1.0227,0.630285,0.821262,1.21407,0.861904,0.984124,1.32177,0.847632,1.11273,0.690001,0.742898,1.35189,1.19437,1.19493,0.65334,0.949656,0.926089,1.09708,0.990457,0.927153,1.10334,0.874555,1.25,1,1,1,0.8125,1.125,1.25,1.25,0.899834,0.869721,0.742965,0.786928,1.24243,0.787791,0.926223,0.879186,0.863668,0.91965,1.32764,1.16756,0.82328,0.850748,0.78684,0.763092,0.945468,0.930998,0.862443,0.980801,1.04478,0.995826,1.0143,0.988803,1.00885,1.01605,0.963752,1.05082,0.961246,0.909463,0.581897,0.945387,0.870011,0.948919,1.02666,0.763423,1.07422,0.85919,1.26449,1.25488,1.34486,0.99402,0.884671,1.13847,0.90642,1.15119,0.864699,1.22431,1.34103,1.04454,0.572641,31,42,33,33,63,0.981438,1.00011,1.11017,0.877872,1.02094,0.972412,0.954745,1.00959,1.00433,0.93812,1.01856,1.05622,0.827942,0.643956,1.03732,,,,,,0.85467,0.943304,0.706754,0.523656,1.12657,1.02263,0.972006,1.0764,1.01973,1.01157,0.948535,0.975237,0.916116,0.901034,1.00247,1.1476,1.27561,1.18502,1.00945,0.857445,1.01235,0.969292,1.01748,0.807553,0.865878,1.02151,0.9375,0.90625,1,0.64789,1.04985,0.796716,0.665877,1.10513,1.18317,0.983374,0.941597,1.00836,0.966516,0.910199,0.956214,0.70979,0.975513,1.14113,1.178,1.0887,1.03771,1.36025,0.982139,0.914304,1.09274,1.46248,0.655096
C002370,593,3,73,36,1,,0.987268,1.03752,1.01875,0.960249,0.885964,1.01217,1.15542,0.966018,0.969263,0.849924,1.00397,1.04042,0.978458,1.0609,1.20081,1.01534,0.944568,1.06119,0.873201,0.878864,1.32459,0.677808,0.86632,0.753247,0.760614,1.04046,0.65804,0.64572,0.821021,1.02646,1.2372,0.837147,1.06473,1.21174,1.19726,0.706551,0.999369,0.921352,1.11175,1.06085,0.92991,1.03154,0.857123,0.875,1,0.875,0.875,0.6875,1.125,1.125,0.875,0.954978,0.874826,0.780945,0.771741,1.27572,0.753373,0.896195,0.840277,0.918188,0.943898,0.972488,1.31951,0.961766,1.49227,1.31526,0.891756,1.01195,1.02049,0.960256,1.0026,1.00913,0.950294,0.980263,1.0134,0.987368,1.00916,0.825471,1.08933,0.977805,1.04923,0.932491,1.06703,1.05311,1.02143,0.801227,0.647167,1.17373,1.13459,0.611387,1.15759,1.28296,0.871933,0.954679,0.83522,0.829808,0.897091,0.826034,0.71074,0.657788,0.724565,0.649147,37,20,38,30,0,1.0356,0.99444,0.988598,0.729225,1.02438,1.05304,0.938193,0.990272,0.994653,1.02159,1.21779,0.89401,0.99881,1.03402,0.914512,,,,,,0.996553,0.761033,0.638657,1.37366,0.518378,0.948396,0.950429,0.991242,0.954055,0.951586,1.04015,1.02877,0.963737,0.973115,1.03446,0.902718,1.24304,0.963521,1.30121,0.788608,1.12022,1.08901,1.08748,0.950619,1.12424,1.03073,0.9375,1.125,0.75,0.752062,0.9931,0.822571,0.752715,1.16835,0.906016,0.965957,1.11616,1.00509,0.966725,1.07758,0.76801,1.41136,0.877369,0.982413,1.01504,1.06656,1.01914,1.01396,0.953979,0.57588,0.751356,1.20123,0.864761
C002371,593,4,74,36,1,,1.10107,1.03685,0.92343,0.977148,1.07742,0.791392,0.946503,0.900422,1.01506,1.09849,0.797029,0.735023,1.13479,1.16264,1.03523,1.14798,0.990806,1.16305,1.03513,1.00441,1.26611,1.23842,1.35538,0.852397,1.13781,1.11014,0.589683,0.714385,0.83464,1.11184,0.915174,0.892184,0.852205,1.10112,1.34855,1.00498,1.04568,0.986702,1.15734,1.0454,0.996639,1.0415,0.986592,1,1,0.875,0.84375,0.9375,1,0.625,0.75,0.975203,0.933315,0.670699,0.839621,1.3251,0.75079,1.19745,0.924987,0.989927,0.879977,1.18501,0.891221,1.24924,1.03346,0.812289,0.962482,1.08436,0.990252,0.960853,0.970727,0.969653,0.964111,1.02171,1.06473,0.905085,0.992321,0.960693,0.781116,1.06986,0.972951,0.919531,0.929759,1.06287,0.968901,1.253,0.510538,1.13339,1.15661,1.31584,0.561547,1.01404,0.983593,1.11479,0.91584,1.11109,1.00204,0.965255,0.68361,1.04435,0.792158,1.34988,24,44,48,0,63,0.994373,1.06586,0.975873,0.845346,1.0244,1.01596,1.0088,0.951336,0.892711,0.993892,1.06309,0.861933,0.949392,0.788057,0.712732,,,,,,0.90636,0.770883,0.739362,0.785606,1.11268,0.960304,0.980929,0.968084,0.982035,1.0333,0.887465,1.05242,1.01599,0.981999,1.03099,0.922239,1.0119,1.06628,0.712539,1.04702,1.11851,0.907312,0.946725,1.00914,0.991733,1.01189,1.1875,1.09375,1.125,0.82338,1.06432,0.878616,0.649496,1.07744,0.900142,1.04358,1.08807,0.985196,1.11207,1.20707,1.08771,0.961909,1.39775,1.07432,1.00988,0.785937,0.847897,1.04234,0.943183,0.755745,0.868829,0.68234,0.664945
C002372,594,1,75,36,1,,1.18097,1.01994,0.908954,0.963877,0.994689,1.11214,0.763153,0.926444,0.997898,1.05576,0.882697,0.935154,1.01805,0.92245,1.07861,1.06207,0.954658,1.27482,0.836999,0.862003,1.29366,1.31402,0.770933,1.11933,0.918799,1.06094,1.38308,1.17054,0.982772,1.34437,0.742879,1.14697,1.16287,0.919145,1.22884,0.685567,0.985641,1.0652,0.867224,1.01627,1.0491,1.10804,0.974132,1.0625,1,1.125,1.0625,1.1875,1.125,0.75,1.125,0.957194,0.927022,0.675637,0.749208,1.24895,0.788215,0.903873,1.10574,0.98909,0.964622,0.865021,1.4432,0.834759,0.872533,0.931332,0.800063,0.937627,1.0082,1.00242,1.01921,1.04632,1.04087,0.966727,0.965019,0.997936,0.945695,1.08915,1.04868,0.929848,1.03115,1.08574,0.9119,0.930376,0.999394,0.706668,1.44927,1.31394,1.13381,0.760176,0.994241,1.09267,1.00153,1.1459,0.808812,0.989688,1.05163,1.14866,1.15657,1.32774,1.28165,0.629768,37,24,37,41,0,0.975803,0.934595,0.964635,0.947651,0.896293,1.01084,0.992524,0.990041,1.03353,1.03598,1.03588,1.17948,0.864695,1.38886,0.890115,,,,,,0.908938,0.812876,0.696574,1.39178,0.544726,0.998748,0.997261,0.995977,0.99766,1.01941,0.99189,1.00532,0.922541,1.02789,1.00629,0.89817,0.867788,0.951335,0.771003,0.958294,0.862894,0.985555,0.974432,1.1928,1.03709,1.01817,1,0.90625,1.25,0.680506,1.04275,0.831019,0.690212,1.18144,1.04793,1.03891,1.01357,0.941293,1.01007,1.17108,0.702771,0.887953,0.515064,0.957446,0.97134,0.762857,1.01386,1.24429,0.980788,0.535836,1.43511,1.1708,0.601407
C002373,594,2,76,36,295,29501,1.0073,1.05821,1.01544,0.974843,1.05464,1.07894,0.892267,1.31277,0.916112,1.08513,0.921519,0.945842,1.09661,1.02881,0.925842,1.00153,1.14362,0.977147,0.996894,1.08228,0.769518,1.05363,1.16696,1.25061,0.82079,0.868797,1.03864,0.965458,0.77351,1.26131,1.29055,1.0617,1.08719,0.730015,0.659128,1.12822,0.897327,1.03358,0.899542,1.01201,1.01855,1.01097,0.861896,1.125,1.25,1,1.09375,1.0625,1.125,1.125,0.875,0.929681,0.825452,0.65525,0.761181,1.30483,0.882208,0.901672,1.38995,0.855704,1.31534,0.890631,0.841684,1.28816,0.892467,0.943918,0.888373,0.902761,1.02963,1.08828,0.903648,1.01459,1.02246,0.966478,1.03921,1.00459,0.924149,1.08134,0.877415,0.961897,0.968233,0.964337,0.980231,0.861454,1.04227,0.909073,0.845553,0.599873,1.41544,0.933258,1.16772,1.48015,1.04676,1.04732,1.08562,0.973786,0.395072,1.0156,0.931637,1.17863,0.895821,0.672796,30,38,0,0,41,0.997924,1.0298,0.980592,0.954953,0.990869,1.06879,1.34884,0.980402,0.969455,1.0285,0.989078,0.887999,1.23193,0.957323,0.800429,,,,,,0.919961,0.737495,0.689723,0.77808,1.35407,0.992279,1.04359,0.983039,0.976373,1.07233,0.851324,0.971258,0.966764,1.06242,0.977213,1.2124,0.880022,0.918456,0.767855,0.773281,0.858716,0.963194,0.932309,1.05449,1.03926,0.985371,1,1.0625,0.875,0.841691,0.985458,0.83589,0.816009,1.09286,0.854186,0.997796,1.02806,1.01523,0.985889,1.31975,0.952645,0.980837,0.823614,1.09446,1.0443,0.958818,0.808926,0.85923,0.984824,0.919192,1.35106,0.722555,0.595937
C002374,594,3,77,36,1,,0.980501,0.907201,0.888244,1.03658,0.864837,1.07212,1.08775,1.09535,0.973931,0.940394,0.888653,1.1138,0.898354,0.918921,0.821586,1.17498,1.00968,1.16055,1.10124,0.965633,0.703684,1.24208,0.577253,0.852281,0.847844,0.805543,1.21174,0.526988,0.94118,0.918603,1.10463,1.17211,0.717343,0.713634,0.758002,0.977906,0.950231,1.00919,1.01853,0.93432,0.955413,0.94112,0.895972,0.75,1.125,1,0.875,0.5,1.125,0.875,0.875,0.939614,0.873726,0.798803,0.82076,1.22569,0.725071,0.958916,0.962285,0.805444,0.9486,1.16185,0.90676,0.846794,0.840482,0.899133,0.93619,0.987936,0.998044,0.947597,1.03881,1.05959,1.01648,0.993218,1.07375,1.02293,1.01398,0.978985,0.838303,1.0774,1.18009,1.05073,0.965554,1.0333,0.966813,1.14282,1.40608,1.32676,0.778756,1.33499,0.820026,0.545987,0.864473,1.00883,0.933634,1.1762,1.06336,0.916699,0.734436,0.657573,1.33458,0.973019,24,39,63,39,0,1.04505,0.990304,0.990406,0.7686,0.977757,0.995949,0.965403,0.954159,1.03855,0.920259,0.946319,1.09631,0.720136,1.16505,0.554194,,,,,,0.865213,0.834313,0.777827,0.538163,0.557059,1.08309,1.00075,1.03339,0.943102,0.959447,0.955289,1.02146,1.0243,1.01905,0.952688,0.785553,0.799244,1.17883,1.10144,0.891497,0.993014,1.12732,0.99212,0.884955,0.769765,1.00577,1,0.96875,1,0.72699,1.0355,0.838387,0.802815,1.11359,0.937083,1.01255,0.967333,0.994532,0.572955,1.17184,0.871731,0.97415,0.645064,0.903243,0.969303,0.961782,1.16537,0.945056,0.772964,0.941382,1.14101,1.00654,0.64175
C002375,594,4,78,36,1,,0.986089,0.987075,0.737248,0.970747,0.913003,0.873823,0.899314,0.90505,1.08711,1.08828,1.08034,0.968093,1.10573,0.980669,1.02851,1.06802,1.21119,0.976975,1.02083,0.94783,0.692908,1.30919,0.874068,1.25943,0.904688,1.07986,1.08084,1.31305,1.06682,1.05075,1.17899,0.984834,0.773469,1.23605,0.90004,0.793369,1.00974,0.982144,1.03229,1.10579,0.97008,1.00991,1.13774,1.125,0.875,0.875,0.90625,1.0625,1.125,1,1,0.970253,0.865768,0.600051,0.860532,1.26445,0.741058,0.816107,1.32779,1.30408,0.923646,0.896584,0.797304,1.35661,0.909065,0.924298,1.31851,1.01029,0.993075,1.01314,1.00151,0.939133,1.00239,0.995891,1.0324,0.972732,0.946589,0.966911,1.01688,0.89512,1.18949,0.97962,1.03962,0.978278,0.999366,1.20932,1.36177,1.10832,0.598389,1.03683,0.789521,1.10853,1.22918,0.981418,1.08508,1.05472,0.865732,0.89151,0.870183,1.46723,0.633992,0.662777,34,17,63,42,24,1.01962,1.00217,0.974625,0.794236,0.823757,0.977507,0.953068,1.03109,0.97779,1.06155,1.00577,0.953888,0.940999,0.831079,1.12885,,,,,,0.866624,0.750877,0.655264,0.529823,0.503484,0.904839,1.10727,0.919584,1.09235,0.975769,1.06141,1.01204,0.919477,1.02338,0.993093,0.783625,0.831598,0.797769,0.977567,0.838224,0.864987,0.945687,0.987453,1.19586,1.12377,0.988091,1,0.84375,1,0.751544,1.06072,0.838175,0.615124,1.13058,0.882094,0.947813,0.909298,0.941771,1.01978,0.9319,0.649953,0.740014,0.8473,0.955514,0.851006,1.08435,1.1789,1.21044,0.833958,1.02499,0.667988,0.635561,0.650055
C002376,595,1,79,36,292,29201,1.12461,1.13083,1.00845,1.00406,1.07491,1.07531,1.27946,0.830232,1.06164,1.06098,1.08413,1.06301,0.987116,1.19088,1.04251,0.888081,0.790607,1.12167,1.00455,1.02062,1.29773,1.04119,1.16925,0.784763,1.15822,1.1051,0.678726,1.29809,1.23313,1.20984,0.654679,1.19759,1.0737,0.668107,0.643374,1.14807,1.04196,1.05606,1.08893,0.997597,0.969512,0.996702,0.884022,0.8125,1,0.875,1.09375,1.125,1.125,1.25,1,0.988276,0.800658,0.681025,0.8079,1.25738,0.786158,1.16856,1.345,0.830006,1.37347,0.852023,1.3258,0.968511,0.845755,1.01103,0.856669,1.00354,0.949492,1.03511,1.06787,1.17989,1.04799,0.991297,1.03192,0.874317,1.02922,1.02654,1.04369,1.05765,0.98408,1.47647,1.05392,0.928773,0.99049,1.20253,0.87225,1.41476,1.35302,0.858996,1.26662,0.711368,1.1336,1.53514,0.975807,0.948871,1.03822,1.01116,1.39748,1.42922,0.787382,0.6336,23,27,30,63,0,1.02281,0.971266,1.02514,1.03551,0.89538,1.05325,1.01888,0.934711,1.03491,1.10758,0.910829,1.04169,1.0049,1.0718,1.12952,,,,,,0.928826,0.799279,0.701399,0.56821,0.589318,1.02821,0.984391,0.943515,0.985342,0.992451,1.04131,1.08951,0.974029,0.987049,1.01018,1.1944,0.897051,0.855802,0.98154,1.15558,0.976691,1.08342,0.988384,1.07601,1.19429,1.01195,1.0625,0.75,1.25,0.829288,0.992956,0.874555,0.842919,1.12173,0.852015,0.928974,1.05654,1.10882,0.995513,0.797864,1.0876,1.0078,0.903758,1.05989,0.807209,0.938545,0.78071,0.73797,1.11988,0.919878,1.0496,0.933786,1.45601
