SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,CENTER_FAIL_L1,CENTER_FAIL_L2(FAIL),CENTER_FAIL_L3(FAIL),CENTER_FAIL_L4(FAIL),CENTER_FAIL_L5(FAIL),E1_FAIL_L1,E1_FAIL_L2(FAIL),E1_FAIL_L3(FAIL),E1_FAIL_L4(FAIL),E1_FAIL_L5(FAIL),EDGE_BOTTOM_L1(FAIL),EDGE_BOTTOM_L2(FAIL),EDGE_BOTTOM_L3(FAIL),EDGE_BOTTOM_L4(FAIL),EDGE_BOTTOM_L5(FAIL),EDGE_FAIL_L1,EDGE_FAIL_L2(FAIL),EDGE_FAIL_L3(FAIL),EDGE_FAIL_L4(FAIL),EDGE_FAIL_L5(FAIL),EDGE_TOP_L1(FAIL),EDGE_TOP_L2(FAIL),EDGE_TOP_L3(FAIL),EDGE_TOP_L4(FAIL),EDGE_TOP_L5(FAIL),RANDOM_001(FAIL),RANDOM_003(FAIL),RANDOM_004(FAIL),RANDOM_005(FAIL),RANDOM_006(FAIL),RANDOM_007(FAIL),RANDOM_009(FAIL),RANDOM_010(FAIL),RANDOM_012(FAIL),RANDOM_017(FAIL),RANDOM_018(FAIL),RANDOM_019(FAIL),RANDOM_021(FAIL),RANDOM_022(FAIL),RANDOM_025(FAIL),RANDOM_026(FAIL),RANDOM_027(FAIL),RANDOM_028(FAIL),RING_FAIL_L1,RING_FAIL_L2(FAIL),RING_FAIL_L3(FAIL),RING_FAIL_L4(FAIL),RING_FAIL_L5(FAIL),SPOT_FAIL_L1,SPOT_FAIL_L2(FAIL),SPOT_FAIL_L3(FAIL),SPOT_FAIL_L4(FAIL),SPOT_FAIL_L5(FAIL),BIDIR_TAILS_L1,BIDIR_TAILS_L2(FAIL),BIDIR_TAILS_L3(FAIL),BIDIR_TAILS_L4(FAIL),BIDIR_TAILS_L5(FAIL),LSL_TAIL_L1,LSL_TAIL_L2(FAIL),LSL_TAIL_L3(FAIL),LSL_TAIL_L4(FAIL),LSL_TAIL_L5(FAIL),UNKNOWN_000(FAIL),UNKNOWN_001(FAIL),UNKNOWN_002(FAIL),UNKNOWN_003(FAIL),UNKNOWN_004(FAIL),USL_TAIL_L1,USL_TAIL_L2(FAIL),USL_TAIL_L3(FAIL),USL_TAIL_L4(FAIL),USL_TAIL_L5(FAIL),BIMODALITY_L1,BIMODALITY_L2(FAIL),BIMODALITY_L3(FAIL),BIMODALITY_L4(FAIL),BIMODALITY_L5(FAIL),CODE_RAIL_L1,CODE_RAIL_L2(FAIL),CODE_RAIL_L3(FAIL),CODE_RAIL_L4(FAIL),CODE_RAIL_L5(FAIL),EQUIPMENT_SUSPECT_L1,EQUIPMENT_SUSPECT_L2(FAIL),EQUIPMENT_SUSPECT_L3(FAIL),EQUIPMENT_SUSPECT_L4(FAIL),EQUIPMENT_SUSPECT_L5(FAIL),LOW_CPK_L1,LOW_CPK_L2(FAIL),LOW_CPK_L3(FAIL),LOW_CPK_L4(FAIL),LOW_CPK_L5(FAIL),MEAN_SHIFT_L1,MEAN_SHIFT_L2(FAIL),MEAN_SHIFT_L3(FAIL),MEAN_SHIFT_L4(FAIL),MEAN_SHIFT_L5(FAIL),MISSING_LIMIT_L1,MISSING_LIMIT_L2(FAIL),MISSING_LIMIT_L3(FAIL),MISSING_LIMIT_L4(FAIL),MISSING_LIMIT_L5(FAIL),OUTLIER_L1,OUTLIER_L2(FAIL),OUTLIER_L3(FAIL),OUTLIER_L4(FAIL),OUTLIER_L5(FAIL),RANDOM_000(FAIL),RANDOM_002(FAIL),RANDOM_008(FAIL),RANDOM_011(FAIL),RANDOM_013(FAIL),RANDOM_014(FAIL),RANDOM_015(FAIL),RANDOM_016(FAIL),RANDOM_020(FAIL),RANDOM_023(FAIL),RANDOM_024(FAIL),RANDOM_029(FAIL)
C002251,563,4,17,37,44,98404,0.792735,1.00419,1.20022,0.836495,1.12014,0.817836,0.988074,0.898899,1.02759,0.975577,1.09611,1.04105,0.794535,1.06231,0.945639,0.907283,1.10384,0.943575,1.08908,1.11433,0.954709,1.17236,0.996997,0.896758,0.987448,2.4726,0.970575,,4.03364,1.65356,1.02925,46.7972,11.5138,175.22,1.70896,68.9258,4.76642,31.5,0.390445,2.77772,3.97849,68.9676,,0.955743,0.850255,1.11865,0.854601,0.850079,1.18636,1.07302,0.950367,0.998917,1.12362,1.00768,0.952353,0.923425,1.03318,0.986191,1.10004,0.930337,1.00582,0.982705,1.04118,1.57108,2.8236,1.95802,1.00365,0.891059,1.02358,1.04294,0.889419,0.958473,1.06162,1.09497,0.768504,0.633213,1.25155,1.34965,32,39,43,25,30,1.06202,0.985043,0.996493,0.855393,0.823707,1.08467,0.931089,1.07239,1.07211,1.04693,0.885874,0.927248,0.732346,0.542931,0.686808,1.00563,0.985874,0.955071,0.986465,1.05951,1.05729,0.961149,0.957179,0.937728,1.01661,0.236143,37.327,2.93203,4.92236,1.75568,0.516445,3.09152,0.702297,0.329617,2.85156,4.91242,1.41936
C002252,564,1,18,37,1,,0.83863,1.15199,0.838696,0.995685,1.06379,1.02593,1.01073,1.02648,1.04876,1.11854,0.963532,0.943568,1.15705,0.984435,1.01163,1.11041,1.00048,0.914577,1.12247,1.06142,1.08925,1.12006,0.987899,0.925916,1.04188,2.49901,1.0766,,4.12651,1.65414,0.915236,49.8963,12.6479,188.637,1.70229,48.7417,4.79958,31.5,0.415049,2.84539,3.75907,70.0128,,1.04943,1.11551,0.962213,0.929593,0.983324,0.847924,1.04407,0.944113,0.996439,0.958071,1.0161,1.02894,1.01782,1.04547,1.01668,0.958861,0.904222,1.01683,0.967244,1.07778,1.49091,2.82417,1.86453,0.637914,0.888714,0.95721,1.07167,1.06684,1.00842,0.951049,1.04549,0.635088,1.34751,1.3583,1.40715,31,0,23,21,63,0.99956,0.898755,0.882221,1.10769,1.1461,1.07976,0.890222,1.00801,0.626808,0.61221,0.858491,0.907623,0.810667,1.47748,0.573387,0.949781,0.997314,1.02739,0.97863,0.986462,1.05454,0.965309,1.0391,0.973352,1.01132,0,37.7121,2.92094,4.92443,2.10798,0.484372,3.07655,0.711718,0.346547,2.86597,4.79281,1.41842
C002253,564,2,19,37,1,,1.01097,0.896039,1.11739,1.16509,1.15365,1.04946,0.989936,0.859588,1.04814,1.06953,1.03291,1.08703,1.04244,1.22098,0.885258,1.11149,1.04034,1.01857,1.22648,0.984059,0.908841,1.0873,1.0036,1.15085,0.952188,2.52271,0.977859,2.59403,4.10632,1.64979,0.908126,50.633,9.05406,176.873,1.74554,70.4951,4.81171,23.625,0.384151,2.74135,3.75279,72.2696,0.519166,1.09739,1.04283,1.15028,1.00176,1.09335,0.994271,1.03511,0.994913,1.26294,1.01236,1.06214,0.993798,0.990801,0.993705,0.922539,0.948047,1.07954,0.94249,0.943389,1.02163,1.57322,2.81934,1.95356,0.947436,0.899829,0.951353,0.971071,1.00781,1.02263,1.07992,1.2853,1.32263,1.31509,0.659147,1.39101,18,44,18,30,38,1.00454,1.11215,1.07005,0.863059,0.964556,1.15378,1.3118,1.29753,1.41225,1.46172,0.854153,0.816276,0.775836,0.757675,1.43416,1.01918,0.961697,0.946598,1.02436,1.0483,0.938605,1.00736,0.992753,1.0049,0.927461,1.02329,53.2811,2.93969,4.92857,2.24486,0.458722,3.069,0.714886,,2.84981,4.92096,1.42762
C002254,564,3,20,37,1,,0.868014,1.12579,0.947292,1.12802,0.917525,0.959847,0.907089,0.986898,0.925275,0.888394,0.84452,0.969629,0.822968,1.16852,1.02605,0.797774,0.924017,1.08134,0.890718,1.26275,0.985999,1.13364,0.980048,1.07264,0.941057,2.46909,0.986549,2.60873,4.0821,1.65236,0.912043,51.5029,15.3615,170.295,1.73866,55.2656,4.76695,7.875,0.403828,2.73822,3.70808,69.9614,,0.92809,0.899093,0.936896,0.79679,0.9528,1.04767,0.847904,1.20345,1.02134,1.09103,1.01671,1.0398,1.0286,1.04502,1.01444,0.978872,1.11408,1.03684,1.10286,0.984121,0.976195,2.81939,1.96115,1.1178,0.897274,0.984398,0.931418,0.9768,1.0233,1.05009,1.11149,0.637473,0.743382,0.525093,1.35187,25,28,29,24,0,1.02185,1.00188,0.942097,1.09384,0.997487,1.05859,0.740327,0.845421,1.06758,0.601116,0.903403,0.865511,0.700727,0.513233,0.529765,1.01839,1.06435,1.01047,1.04122,0.910721,0.958836,1.10247,1.03275,0.952328,1.0127,0.236143,32.9418,2.94494,4.92029,2.16053,0.483717,3.07359,0.704359,0.274896,2.87366,4.94659,1.42054
C002255,564,4,21,37,194,19401,1.0935,1.13859,1.03096,0.973282,0.939285,1.0083,0.94456,1.01921,1.08116,0.928519,0.872829,0.925524,0.867461,0.907837,1.06882,1.05136,0.959565,1.01286,1.1247,0.954862,1.02592,1.07125,0.920104,0.97122,1.16508,2.4784,0.984488,2.58044,4.11036,1.64817,0.998068,48.5354,,182.734,1.69754,44.7314,4.71026,31.5,0.405714,3.62301,3.59195,65.5171,0.529838,1.08195,1.13473,1.01809,1.12684,0.971816,0.979682,1.18526,0.951287,0.998081,1.04807,1.07062,1.06055,1.02026,1.0705,1.04293,0.964788,0.944356,1.02525,0.984876,0.943478,2.63929,2.81711,1.95686,0.757112,1.00929,1.04946,0.946334,1.01536,1.52094,1.00369,0.939274,1.44882,1.47483,0.54725,1.00332,27,32,36,26,63,1.04872,0.997824,1.03057,1.0947,0.984984,0.967906,1.25153,0.862901,1.12911,0.789162,0.923409,0.838236,0.684852,0.585901,0.599188,1.00446,0.91909,0.96227,0.945488,1.02286,1.03634,1.01333,1.02005,1.05181,1.09475,0.236143,45.2138,2.94275,4.92857,2.12423,0.46091,3.07709,0.707041,0.321088,2.85501,4.91242,1.42571
C002256,565,1,22,37,1,,1.08664,0.987013,0.993794,0.905407,0.916779,1.03354,1.02327,1.12369,0.854673,0.99795,1.09368,1.11226,1.08477,1.05929,0.970433,1.03656,0.92753,0.806335,1.03079,0.994362,1.0723,1.00401,0.879169,0.930507,0.949086,2.4725,1.08801,,4.06998,1.64557,1.01356,49.1984,12.7869,195.866,1.74239,65.2063,4.73304,31.5,0.407841,2.56636,3.76478,72.7319,,1.00475,0.993671,0.949055,1.06954,0.84618,1.14802,0.93494,0.784698,1.18853,1.10067,1.06245,0.998367,0.901901,0.977442,1.0579,1.06938,0.928101,0.695436,0.989897,1.0134,1.41857,2.826,1.94655,1.01387,0.907549,1.0491,1.0524,0.982232,0.985244,0.98084,0.986096,1.14144,1.39041,1.16387,0.571582,22,21,15,33,40,0.947292,0.947645,1.00882,0.618265,0.729831,0.898169,0.839941,1.1384,1.26204,0.728073,0.962768,0.826083,0.813985,0.984286,0.548583,1.03015,0.957656,0.998868,0.922645,1.03473,0.957239,1.00434,1.03262,1.05156,1.11794,1.02329,42.3991,2.93809,4.91822,2.076,0.477003,3.08412,0.700956,0.313963,2.85272,4.90388,1.41498
C002257,565,2,23,37,234,23401,1.16793,1.18462,1.01683,1.01608,1.03811,1.00587,0.998643,0.815223,0.996652,1.39001,0.93979,0.966633,1.0819,0.944047,0.971815,0.981977,0.804889,1.12434,1.08722,0.957818,0.943672,1.10101,1.16306,1.03249,0.997732,2.4695,0.969262,,4.11844,1.65234,1.02814,54.4742,,172.621,1.74872,65.156,4.89456,31.5,0.388927,3.44062,3.78989,70.7721,,0.941218,1.07034,0.944458,0.830896,0.929239,0.923581,0.872192,0.969027,1.07982,0.930373,1.03013,0.948213,1.02735,1.03745,1.00928,0.923327,0.981784,0.931008,1.00668,0.979603,1.4859,2.81257,1.92347,0.71633,0.907037,1.0463,1.05133,0.950535,1.02931,1.04797,1.0864,0.690705,1.26216,0.675881,0.599846,23,23,17,63,63,1.04627,1.00011,1.11939,0.484923,0.82161,0.94209,0.866917,0.792535,1.12624,0.965402,1.00168,0.787201,0.728164,0.548407,0.517459,1.07109,0.987793,1.04866,0.955453,1.00315,1.03127,0.955026,0.910974,0.985298,1.04052,1.102,41.3322,2.93734,4.92443,2.16957,0.483119,3.07495,0.701479,0.277091,2.8543,4.84407,1.41264
C002258,565,3,24,37,1,,0.948506,0.904354,0.959552,0.958014,1.02593,1.06003,0.920673,0.903913,1.21446,0.965986,0.989304,0.972931,1.20348,1.01043,1.06697,0.92173,0.927918,1.15452,0.840003,1.15666,0.929275,1.02054,1.02122,1.11669,0.89724,2.52122,0.973802,,4.06595,1.65416,0.874536,50.3583,15.8687,172.642,1.71891,69.6379,4.79011,23.625,0.418376,3.03767,3.97328,68.6336,0.441289,1.13588,1.07773,1.18226,0.918125,1.08061,0.971851,0.993637,1.01035,1.07739,1.14913,0.990514,1.04075,1.02598,0.912614,0.988106,0.95652,0.898108,1.01221,0.99338,1.069,1.50787,2.81631,1.92495,0.995348,0.907236,1.01335,1.08139,0.977511,0.947408,1.01495,1.15456,1.14845,0.538219,0.775758,1.03212,39,25,38,31,31,0.966677,0.984162,0.986315,1.0304,0.749135,0.855,0.890322,1.01382,1.19899,1.31156,0.865222,0.831803,0.715088,1.3952,0.510862,0.988836,0.937262,0.961311,0.948362,0.995252,0.948082,1.01661,1.03983,0.992344,0.980806,0.0787142,43.8891,2.93951,4.92857,2.23781,0.482865,3.07847,0.706075,,2.84944,4.93805,1.43529
C002259,565,4,25,37,46,98402,0.973606,0.929305,0.933302,0.924564,0.825917,0.995657,0.995372,1.02516,1.07921,0.846801,0.921847,1.09068,0.925354,1.00706,1.08806,1.02597,1.05847,0.928782,0.939705,0.884249,0.944932,0.877636,0.955568,1.16092,1.04637,2.50727,0.97526,,4.01749,1.73499,0.894524,50.7751,17.0463,172.902,1.70026,68.6023,4.7824,15.75,0.414387,2.63211,3.64515,67.7967,0.499198,1.15513,0.995592,1.1064,1.06795,1.10326,0.968825,0.905135,0.973106,1.07343,1.01785,1.01309,1.03955,0.952169,0.966598,1.43589,1.05361,0.906655,0.993282,0.916444,1.06529,1.58309,2.82539,1.91327,0.934216,0.813823,0.995547,0.981865,0.962606,1.0361,1.04265,0.902118,1.24172,1.38725,1.39641,0.578755,43,51,32,39,16,0.992588,1.08111,1.038,1.13251,1.18537,0.909128,1.19427,0.903209,0.665418,0.665119,0.873792,0.763708,0.771603,0.563243,0.620259,0.981986,0.918198,0.978793,1.03361,1.01593,0.969878,0.918516,0.997705,1.06102,0.896981,0.314857,42.5315,2.92106,4.92857,2.20188,0.480298,3.07757,0.707504,0.343877,2.85258,4.92096,1.4223
C002260,566,1,26,37,46,98205,0.852069,1.21771,1.11538,0.987304,0.949049,1.12267,0.955539,1.09073,0.826139,1.00889,0.984802,0.966802,0.909375,1.02408,1.12093,1.04015,0.943291,1.05041,1.14488,0.947181,1.0802,0.897863,1.09097,0.968586,0.99438,2.46812,0.971225,,4.11844,1.64151,1.07443,48.1642,10.3884,189.114,1.74579,70.409,4.77299,23.625,0.433356,3.66638,3.71878,69.4375,,0.819427,0.981627,0.949465,1.22726,1.22888,0.930319,1.09583,1.04151,0.92848,1.01254,0.96979,0.966026,1.00955,1.00084,0.931818,1.01261,1.02325,0.986476,0.997518,1.03887,1.60691,2.81876,2.00158,1.03579,0.906562,0.959936,0.988844,1.00374,0.942143,1.0138,0.973494,0.640318,0.741873,0.551614,0.588141,19,25,29,23,63,0.999745,1.00945,0.971087,1.00466,0.960798,0.892423,1.03589,0.936369,1.11545,1.007,0.913212,0.787394,0.664876,0.507869,0.565543,0.946215,1.03729,0.941254,1.0683,1.02008,1.0148,1.00475,1.03744,1.05684,1.02953,0,41.5869,2.93797,4.9265,1.50495,0.482142,3.06664,0.478473,0.329359,2.85249,4.94659,1.42159
C002261,566,2,27,37,42,98401,1.04713,1.06966,1.08884,0.976044,1.0581,1.0583,0.946386,1.05428,1.17479,1.03626,0.918852,0.982204,0.897408,1.00942,1.07257,0.928902,0.978971,1.08157,1.12371,1.02386,0.922464,1.01123,1.07738,1.0899,0.92396,2.51224,0.972949,,4.02961,1.65081,0.981421,48.5228,,167.618,1.79318,53.2621,4.76338,23.625,0.409008,3.70607,3.5281,71.6079,0.481301,0.999339,1.08087,1.10376,1.02405,1.06157,1.1498,0.897044,0.859382,1.05926,1.04414,1.03889,1.09525,1.007,0.980026,0.984076,1.04236,1.01878,0.973105,0.899124,0.94994,1.52286,2.81697,1.92951,0.734421,0.881727,0.993305,1.03122,0.987262,0.924789,0.96742,0.99196,0.824553,1.18141,0.601315,0.552072,30,63,25,15,36,1.00573,0.901661,0.953128,1.00095,1.16792,1.03815,1.06048,0.802862,0.963135,0.669484,1.0326,0.848664,0.663675,0.60277,0.567446,1.00094,0.969806,1.04895,1.0161,0.981855,0.937883,1.00507,1.00242,0.9272,0.945252,1.02329,-1.0371,2.94236,4.9265,1.60695,0.496846,3.08958,0.699727,0.328362,2.87442,4.92096,1.42001
C002262,566,3,28,37,1,,0.904633,0.973472,1.09606,0.914029,1.01382,0.990019,0.992074,0.768909,0.982749,1.0707,1.07373,1.009,1.00835,1.02954,0.90482,0.906116,1.00745,0.95619,1.11067,1.0027,0.891566,0.965855,0.961857,0.973574,1.02991,2.5201,1.05459,,4.08613,1.646,1.02621,51.7354,16.8283,170.411,1.71685,67.7585,4.78901,23.625,0.419031,2.81689,3.85909,70.7428,0.530153,0.960634,0.962085,0.926151,0.916864,1.08257,1.05886,0.952788,0.990947,1.0133,1.04806,0.950037,0.989639,0.985941,1.00118,1.41859,0.968802,0.953886,1.10318,1.09304,0.714067,1.55422,2.81667,2.13002,0.931481,0.903877,1.01164,1.15154,1.27236,1.01017,1.0245,0.993067,0.55807,1.32725,0.708086,0.959129,36,31,25,28,23,1.00664,0.986128,1.02483,1.01134,1.1087,0.993683,0.993937,1.30987,0.987956,1.18465,0.909631,0.854883,0.649481,0.599494,1.0423,1.0185,1.04077,1.08294,1.05527,0.932309,1.05556,0.941205,0.858219,1.04925,1.01381,1.02329,41.314,2.92754,4.93064,2.13023,0.490525,3.09463,0.714621,0.323223,2.85327,4.90388,1.42652
C002263,566,4,29,37,285,28501,0.9725,1.00709,1.07314,1.02601,0.481682,0.964021,0.854605,0.933458,0.821418,0.833057,1.04208,0.979978,0.97591,1.02056,0.978657,0.898658,1.05413,1.05135,1.00821,1.05585,1.04008,0.906031,0.980424,1.19196,1.0618,2.51652,0.983099,,4.00538,1.65946,1.0811,47.6997,,181.849,1.64643,62.7199,4.78398,15.75,0.400494,2.6852,3.57341,73.3464,,0.971826,1.12513,0.935343,1.06212,1.05116,0.870491,0.946585,1.01511,0.823163,1.03227,1.05789,1.03509,1.00328,0.999,0.981294,1.02112,1.02047,0.977317,1.04773,1.01191,1.52387,2.81729,1.97955,-0.575834,0.88432,1.01523,0.961092,1.34492,1.03973,0.996727,1.15358,1.38406,0.521902,1.37117,1.00307,31,30,32,26,63,1.04356,1.01431,0.966354,1.14816,0.906553,1.00458,1.10078,0.950148,0.626859,0.617875,0.913058,0.850023,0.664593,0.5935,1.33558,0.956346,1.00229,0.922755,1.04747,0.937308,0.988001,1.03331,0.961869,0.964435,0.996069,1.102,39.6377,2.93931,4.92236,2.16905,0.477341,3.0644,0.716019,0.328098,2.84537,4.87825,1.42202
C002264,567,1,30,37,1,,0.944212,0.931686,0.979713,1.07909,0.965499,1.09922,0.962463,0.993634,1.04758,1.07646,1.10354,1.09895,0.878608,1.0271,1.12549,1.0791,1.06132,0.928267,0.935388,0.984592,0.940273,0.980194,1.13102,0.914668,1.14945,2.50514,0.979373,2.58146,4.10228,1.64369,0.882033,55.8846,,187.893,1.71046,75.8929,4.77157,23.625,0.38422,3.10436,3.87095,71.7745,0.488359,1.11334,1.09767,0.998895,0.933508,0.976597,0.897758,0.976872,0.890609,0.935644,1.03019,1.03438,0.903901,1.00323,0.959154,1.05736,0.955608,0.947187,0.964973,0.99727,0.995839,1.52357,2.8168,1.8872,0.723656,0.885809,0.949075,1.08236,1.01265,0.980178,1.29564,1.03188,1.39886,0.601662,1.40965,1.39622,18,38,34,33,63,1.00252,1.01795,1.08112,1.22294,1.01939,0.808151,0.927851,0.921868,1.30805,0.968013,1.01873,0.806732,0.749632,0.546489,1.31047,0.962278,0.999728,0.989553,1.03879,0.904767,1.0035,1.0016,0.987826,0.983103,0.945978,0.236143,43.2779,2.93824,4.92443,1.74702,0.456522,3.06857,0.705645,,2.85243,4.84407,1.42485
C002265,567,2,31,37,1,,0.954088,0.842518,1.10522,1.02502,1.12176,0.894558,0.990496,0.913972,1.01965,0.936135,0.962338,1.02594,1.11805,1.11716,1.04663,0.852231,0.924828,0.89777,1.07129,0.860453,1.04935,1.19583,0.901529,0.985064,1.1269,2.50432,0.981214,,4.0498,1.65921,0.922309,55.3277,9.95497,171.445,1.79318,47.0495,4.83169,31.5,0.392489,3.4989,3.93611,70.022,,0.882922,1.02594,0.906207,1.07245,1.15859,0.957292,1.04186,1.03905,1.09561,0.855594,1.09359,0.949662,0.906187,0.988153,0.937191,1.03111,1.05983,1.06835,0.80159,1.04498,1.48135,2.82515,1.93582,0.869602,0.758308,0.976918,0.999697,1.05289,1.04571,1.07589,0.711739,0.657409,0.551555,0.643668,1.00121,26,40,22,39,26,1.04168,1.01176,1.00403,1.12213,1.18163,0.867371,1.13149,1.05607,0.774429,0.929402,0.907142,0.826324,0.662595,0.520982,0.702434,0.948725,0.993009,0.970307,0.987614,0.969625,0.966518,0.986936,1.06748,0.976611,1.00117,1.02329,45.1024,2.93944,4.92236,2.11721,0.460346,3.0792,0.716334,,2.85277,4.84407,1.42913
C002266,567,3,32,37,1,,0.951125,0.884919,1.09281,1.03287,0.865344,0.997268,1.12185,0.955737,0.963587,0.993681,0.88126,1.05574,1.08172,0.914514,0.895081,1.00338,0.848159,0.882899,0.961408,0.99873,0.955745,0.970297,0.87035,0.934871,1.0028,2.51083,1.07399,2.59137,4.07806,1.65233,0.881729,49.9201,,189.984,1.7307,55.9469,4.80684,15.75,0.412776,3.31667,3.77165,63.2586,,1.10086,0.989041,0.977116,1.04814,1.05864,1.13714,0.890839,0.847679,0.964608,1.11795,1.0519,0.995416,0.985129,0.958899,0.96928,0.94402,1.06902,0.949464,0.955679,1.01497,1.46642,2.82423,1.91432,0.618699,0.905673,1.03815,0.939751,1.02587,1.00019,0.915633,1.24907,1.30784,0.655232,0.612424,1.00457,35,35,43,32,21,1.024,0.970984,1.00371,1.31136,1.17462,1.05365,1.04777,0.940867,0.570564,1.19062,0.847279,0.913976,0.621115,0.552709,0.529178,0.990996,0.989058,0.946651,0.998619,1.10218,0.970989,1.00173,1.02923,0.977921,1.04089,0.472285,37.8055,2.92993,4.9265,2.1996,0.473977,3.07049,0.701867,,2.86929,4.93805,1.42974
C002267,567,4,33,37,253,25301,0.921646,0.913255,1.06786,0.951277,0.932622,1.09594,1.1727,1.02268,0.891955,1.07215,1.11742,0.896515,0.85931,1.0608,0.833003,1.12157,0.912435,0.955324,0.988823,0.916423,1.11355,0.90057,1.14918,1.06352,1.20335,2.52238,0.965812,2.58108,3.97712,1.66087,0.863969,49.298,,179.494,1.72698,70.9658,4.78649,23.625,0.39161,3.48413,3.74954,71.7187,,0.929221,0.859235,0.993135,0.995669,0.763848,0.901735,0.948676,0.900248,1.2137,1.03092,0.96701,1.06595,0.965941,1.09346,0.990517,1.04383,0.991906,0.977843,0.960232,0.913624,1.58142,2.82481,2.06576,0.76369,0.843874,0.988476,0.916337,0.885117,1.04058,1.13547,1.16316,0.770834,0.65504,0.652736,0.579846,15,23,36,42,0,0.979372,0.984341,1.02046,1.13706,1.03349,0.999255,0.946552,1.08424,0.736355,1.08506,1.02233,0.867601,0.757581,0.510482,0.954224,1.00823,0.9951,1.0439,0.969424,0.911889,1.08922,1.09429,1.08038,0.928305,0.98398,0.472285,42.1487,2.94036,4.92236,2.23933,0.459511,3.06735,0.703652,,2.87616,4.93805,1.42857
C002268,568,1,34,37,1,,0.988467,1.01888,0.969236,0.904976,1.03341,1.02299,0.83931,1.06624,1.03211,0.959124,0.885885,1.00549,0.928903,0.897343,1.16914,1.10387,0.977095,0.938913,0.849131,1.0799,0.803173,0.847755,1.07041,1.03324,1.01448,2.47275,0.984925,2.60209,4.12651,1.66421,0.900428,52.5362,10.0092,167.139,1.71974,44.2776,4.86203,15.75,0.427568,3.22349,3.96639,70.4943,,1.19294,1.12542,0.87808,1.01257,0.933225,1.18344,0.939506,1.11299,0.856928,0.938923,1.00831,1.00935,0.96859,1.00899,1.03494,0.967437,1.05267,1.00655,0.928984,0.968791,1.60724,2.80918,1.93917,1.01742,0.910322,1.25327,0.971071,1.0117,1.01327,0.978717,1.04613,0.87239,0.539424,0.539279,1.36818,29,27,35,0,63,1.00796,1.01421,0.995753,0.992215,1.08855,0.994317,1.00067,1.28615,1.05476,1.17087,0.910924,0.828082,0.7314,0.552633,0.523853,0.965397,0.957292,0.96129,1.01033,1.07552,1.08523,1.02166,1.00611,1.04795,1.0242,1.102,48.6936,2.93727,4.93478,1.77893,0.478094,3.1003,0.696136,0.322337,2.87793,4.8099,1.42069
C002269,568,2,35,37,1,,0.930327,0.905996,1.19455,1.06844,1.028,1.03579,0.845069,0.991265,0.89086,1.14473,0.926816,0.918235,1.08855,1.09022,0.9392,1.10254,1.00845,0.996309,0.945927,0.945056,0.957231,1.09123,0.814846,0.797804,1.04412,2.46574,0.988033,2.59413,4.06998,1.64476,0.917654,46.4842,16.2349,175.247,1.79318,69.4423,4.84158,15.75,0.423919,2.73046,3.96961,68.2191,,1.03888,1.01727,1.07673,1.04371,0.936546,1.0579,0.82238,1.01893,1.13363,1.04783,0.996412,1.0665,1.08073,0.98605,1.09148,0.964857,1.0737,1.0221,0.987022,0.948794,2.40478,2.83564,1.81754,-0.202531,0.895906,1.09788,1.04216,1.00301,0.91973,0.964626,1.02688,1.21914,1.43956,1.31149,1.3678,18,43,29,49,63,1.01385,0.981116,1.01429,0.986958,1.15143,1.02197,1.04753,0.891719,0.852263,0.948473,0.844649,0.847856,0.741241,1.11332,0.533239,0.953507,1.05161,1.00835,0.9469,1.04515,0.91286,1.00163,0.895214,1.04254,1.08482,1.102,43.6978,2.9371,4.92857,2.14342,0.490499,3.08941,0.706396,0.370579,2.85096,4.89533,1.42458
C002270,568,3,36,37,1,,0.859004,1.00019,1.07459,0.882132,0.786025,1.00582,1.15907,0.937196,0.830052,0.792189,0.918079,1.11758,0.996384,0.963721,1.00476,1.07619,1.10845,1.08341,1.01845,1.00552,1.08364,1.08215,1.06484,1.22193,0.90977,2.52431,1.09017,,4.14266,1.64599,0.913968,47.6475,,179.409,1.7256,52.1919,4.8007,23.625,0.43089,3.60594,3.49744,71.7936,,0.97714,0.820722,1.06257,1.10483,0.955928,0.986065,1.02898,1.05556,0.829027,1.0845,1.00903,0.960128,1.02956,0.989592,1.0316,1.02094,0.976019,0.963459,1.0498,0.948773,1.25204,2.82294,1.97349,0.939187,0.896812,1.01042,1.04793,0.972791,1.04116,1.01646,1.07821,1.27853,0.649137,1.22403,1.3575,38,25,39,22,0,1.0058,0.986056,0.988381,1.02795,1.01136,0.95828,1.03729,1.1889,1.10399,0.752275,0.926386,0.79141,0.673252,0.517147,0.515395,1.00294,0.981481,0.981517,0.964379,0.959519,0.978942,1.03143,1.0912,0.990015,0.884604,0.157428,43.8709,2.94653,4.92236,2.10808,0.478181,3.08924,0.702125,0.275746,2.85324,4.94659,1.41736
