SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,CENTER_FAIL_L1,CENTER_FAIL_L2(FAIL),CENTER_FAIL_L3(FAIL),CENTER_FAIL_L4(FAIL),CENTER_FAIL_L5(FAIL),CLUSTER_FAIL_L1,CLUSTER_FAIL_L2(FAIL),CLUSTER_FAIL_L3(FAIL),CLUSTER_FAIL_L4(FAIL),CLUSTER_FAIL_L5(FAIL),E1_FAIL_L1,E1_FAIL_L2(FAIL),E1_FAIL_L3(FAIL),E1_FAIL_L4(FAIL),E1_FAIL_L5(FAIL),EDGE_FAIL_L1,EDGE_FAIL_L2(FAIL),EDGE_FAIL_L3(FAIL),EDGE_FAIL_L4(FAIL),EDGE_FAIL_L5(FAIL),RANDOM_003(FAIL),RANDOM_008(FAIL),RANDOM_009(FAIL),RANDOM_011(FAIL),RANDOM_012(FAIL),RANDOM_015(FAIL),RANDOM_016(FAIL),RANDOM_019(FAIL),RANDOM_022(FAIL),RANDOM_023(FAIL),RANDOM_025(FAIL),RANDOM_026(FAIL),RANDOM_027(FAIL),RANDOM_028(FAIL),RANDOM_029(FAIL),RING_FAIL_L1,RING_FAIL_L2(FAIL),RING_FAIL_L3(FAIL),RING_FAIL_L4(FAIL),RING_FAIL_L5(FAIL),SPOT_CLUSTER_L1,SPOT_CLUSTER_L2(FAIL),SPOT_CLUSTER_L3(FAIL),SPOT_CLUSTER_L4(FAIL),SPOT_CLUSTER_L5(FAIL),BIMODALITY_L1,BIMODALITY_L2(FAIL),BIMODALITY_L3(FAIL),BIMODALITY_L4(FAIL),BIMODALITY_L5(FAIL),CODE_RAIL_L1,CODE_RAIL_L2(FAIL),CODE_RAIL_L3(FAIL),CODE_RAIL_L4(FAIL),CODE_RAIL_L5(FAIL),EQUIPMENT_SUSPECT_L1,EQUIPMENT_SUSPECT_L2(FAIL),EQUIPMENT_SUSPECT_L3(FAIL),EQUIPMENT_SUSPECT_L4(FAIL),EQUIPMENT_SUSPECT_L5(FAIL),HEAVY_TAIL_L1,HEAVY_TAIL_L2(FAIL),HEAVY_TAIL_L3(FAIL),HEAVY_TAIL_L4(FAIL),HEAVY_TAIL_L5(FAIL),LOW_CPK_L1,LOW_CPK_L2(FAIL),LOW_CPK_L3(FAIL),LOW_CPK_L4(FAIL),LOW_CPK_L5(FAIL),LOW_SAMPLE_UNCERTAIN_L1,LOW_SAMPLE_UNCERTAIN_L2(FAIL),LOW_SAMPLE_UNCERTAIN_L3(FAIL),LOW_SAMPLE_UNCERTAIN_L4(FAIL),LOW_SAMPLE_UNCERTAIN_L5(FAIL),MEAN_SHIFT_L1,MEAN_SHIFT_L2(FAIL),MEAN_SHIFT_L3(FAIL),MEAN_SHIFT_L4(FAIL),MEAN_SHIFT_L5(FAIL),MISSING_LIMIT_L1,MISSING_LIMIT_L2(FAIL),MISSING_LIMIT_L3(FAIL),MISSING_LIMIT_L4(FAIL),MISSING_LIMIT_L5(FAIL),OUTLIER_L1,OUTLIER_L2(FAIL),OUTLIER_L3(FAIL),OUTLIER_L4(FAIL),OUTLIER_L5(FAIL),RANDOM_000(FAIL),RANDOM_001(FAIL),RANDOM_002(FAIL),RANDOM_004(FAIL),RANDOM_005(FAIL),RANDOM_006(FAIL),RANDOM_007(FAIL),RANDOM_010(FAIL),RANDOM_013(FAIL),RANDOM_014(FAIL),RANDOM_017(FAIL),RANDOM_018(FAIL),RANDOM_020(FAIL),RANDOM_021(FAIL),RANDOM_024(FAIL)
C000544,137,1,54,13,1,,1.03265,0.984863,0.987626,0.936249,1.03571,0.956657,0.858437,0.947357,0.934053,0.99197,0.850736,0.857114,1.06746,1.03532,0.993053,1.03332,1.10507,0.970821,1.0977,0.996691,,3.54068,1.46574,43.5593,115.708,30.4732,24.6868,5.83017,1.98024,2.81861,4.21243,4.2688,4.4136,1.74114,3.03955,0.985344,0.902746,1.07794,1.04082,0.870821,1.08008,1.12411,1.02304,0.942673,0.956972,0.859423,1.45544,1.37892,0.607146,1.00875,26,49,24,34,32,1.03385,1.06426,1.13197,0.891994,0.960403,1.02102,1.09783,1.06035,1.0461,0.971821,0.894711,1.14249,1.07445,0.898357,1.17275,,,,,,0.924366,0.772585,0.684396,0.875965,1.15445,1.03368,1.01951,1.00826,0.972679,0.935356,1.08523,0.970975,1.01237,1.04707,0.938804,1.07808,2.27763,1.96687,0.493414,18.4062,0.24874,2.18296,3.3736,3.42478,37.5,4.74051,45.2193,4.82689,30.4544,2.30173
C000545,137,2,55,13,1,,0.933706,1.09049,1.07819,0.973969,1.02767,1.06416,0.89563,0.786539,0.896853,0.970315,1.14914,1.08411,0.975819,1.07588,0.998539,1.18249,0.991224,1.04132,0.930048,1.26975,0.266506,3.60943,1.46574,39.5393,118.818,31.6528,22.3332,5.64781,2.11331,2.8145,4.19979,3.72241,4.38796,1.74269,3.04926,1.04459,1.02382,0.970502,1.11381,0.893208,1.0471,1.01067,1.04254,1.03285,0.94952,1.22531,1.22725,1.39788,1.49428,1.40734,29,26,25,21,28,0.97909,0.99134,0.966032,0.887033,0.955712,0.94846,0.99943,0.966884,0.97979,0.992717,1.09739,0.794095,1.08815,1.02848,1.02934,,,,,,0.91772,0.764054,0.679409,0.515739,0.542915,0.968746,0.998761,1.0545,1.03678,1.02964,1.04227,0.947297,0.972937,0.94583,0.962749,1.59771,2.23324,1.93718,0.492987,12.5938,0.321137,2.17445,3.37468,3.37148,50,4.7388,14.3312,5.0993,27.6092,2.28709
C000546,137,3,56,13,1,,0.996413,1.13707,1.07668,0.90507,0.936184,0.980898,1.12009,0.996655,0.941426,0.875104,0.883807,1.0518,0.902003,1.16447,0.962049,1.05616,0.996835,1.02873,0.916929,0.759148,,3.60943,1.22145,43.9118,85.9628,,22.0076,5.72042,2.14849,2.79141,4.20639,3.85183,4.37167,1.70253,3.03394,0.890735,0.977604,0.884421,1.06984,1.26051,1.01357,0.855195,1.05347,0.987521,0.913998,0.782357,0.933915,0.538334,0.655269,1.34064,35,38,41,38,34,1.01436,1.06337,1.06632,1.00783,1.01334,1.09984,1.01287,1.0452,0.960097,1.03502,0.826807,1.07054,1.09713,0.76655,1.07892,,,,,,1.01502,0.851261,0.748482,0.608166,0.537214,0.979796,1.02112,1.02723,0.948329,1.0583,0.975535,1.07248,0.987897,1.05016,0.964595,2.13702,2.23658,1.98412,0.496321,9.6875,0.243267,2.19927,3.37834,3.38902,50,4.74736,25.5435,4.98794,24.5155,2.28202
C000547,137,4,57,13,43,98304,0.97743,1.08782,1.22215,0.892799,1.04517,1.03768,0.970761,1.1276,0.806297,0.855755,1.01961,1.19205,0.977989,0.972123,1.02495,1.00746,0.999165,1.09339,0.836808,0.832724,0.2597,3.57506,1.22145,43.4856,85.5725,32.7452,26.4741,6.1522,2.10745,2.80588,4.20487,3.50696,4.39893,1.70125,3.05,0.87363,1.00238,0.912083,1.24764,0.969731,1.03258,0.914803,1.01525,0.750392,0.930094,1.10108,1.07536,0.672079,0.661489,1.02417,24,63,33,38,38,0.988219,0.993733,1.10241,0.900382,1.03266,1.02303,1.04336,0.876713,0.991658,1.00186,0.937324,0.911377,1.03194,1.10906,0.772242,,,,,,0.92789,0.803424,0.799911,1.38281,0.633808,1.00201,1.02675,0.957107,0.970818,0.962947,1.056,0.964734,1.03744,1.04342,1.06569,1.13797,2.15752,1.94851,0.494052,12.1094,,2.17389,3.38908,3.27964,62.5,4.74051,16.0555,5.10989,26.2021,2.3042
C000548,138,1,58,13,1,,1.08686,0.864922,0.888908,1.1249,0.982969,0.91523,0.838578,1.08101,1.03797,0.97098,1.14224,1.07146,0.979024,1.01087,1.04836,1.02954,1.20296,1.15879,0.973475,0.996205,0.254765,3.60943,0.977162,45.0456,63.0872,24.5237,25.9375,5.65522,2.02752,2.79511,4.20507,3.51563,4.35793,1.70535,3.02814,1.04546,1.06162,0.927169,0.803774,1.08312,1.02629,0.928442,0.863643,1.00352,0.857847,0.946753,0.688562,0.592542,1.17073,0.644952,29,23,37,26,26,0.99794,0.982136,1.04903,1.00716,1.1456,0.983929,1.00023,0.996206,1.10621,1.02563,1.15176,0.896786,1.10627,1.0009,1.37863,,,,,,0.965565,0.759318,0.781199,0.543432,0.536093,0.986018,1.01942,1.02191,0.933643,1.04124,1.03512,0.934716,0.943579,0.951765,1.10987,1.54892,2.20092,1.94969,0.494448,8.23438,0.389315,2.18328,3.37379,3.37433,50,4.7388,41.2272,4.96591,38.2527,2.29115
C000549,138,2,59,13,1,,1.03381,1.0265,0.829969,0.945214,0.884677,1.21091,1.00766,1.09112,0.953842,0.956501,0.984051,1.10938,0.850419,1.07655,0.918903,1.00555,1.17038,1.02008,0.978591,0.963207,0.267089,3.54068,1.22145,42.9137,255,32.6971,26.7501,5.68101,2.05259,2.8023,4.23489,3.55502,4.39343,1.70231,3.03483,0.831976,1.2052,0.90186,1.0668,0.887907,1.21656,1.07564,0.982987,0.930524,1.01581,1.17087,0.759619,0.676471,0.535845,0.592066,0,37,24,39,38,0.948774,1.00337,1.0672,1.23164,1.02443,0.965375,0.968749,1.08443,1.01626,1.00998,1.03368,1.0587,0.781393,1.12504,0.974417,,,,,,0.909367,0.799765,0.808117,0.517963,0.527369,0.962564,0.993472,1.04506,1.011,0.985665,0.931525,1.02006,0.88916,1.02296,1.04632,1.6213,2.32816,1.92301,0.494805,7.75,0.370865,2.18529,3.38867,3.36313,37.5,4.74051,13.1685,5.01095,33.2216,2.30278
C000550,138,3,60,13,1,,0.971454,1.19948,1.08164,0.986608,0.931154,0.975343,1.03036,0.919855,1.02867,1.10646,1.08371,1.14982,0.720729,0.974989,0.946445,0.848613,0.999062,1.19287,0.982374,0.95908,0.25004,3.54068,1.22145,43.3658,0,34.2787,22.2471,5.79631,2.07479,2.77176,4.20612,3.57373,4.40511,1.69983,3.04744,1.06055,1.04529,1.12192,1.08802,1.21318,1.08949,1.05112,1.11442,0.983253,0.938799,0.979633,0.597946,0.586101,0.640499,0.626056,39,36,26,42,30,1.02048,0.998971,0.988492,0.975643,1.08546,0.978347,1.04055,0.945804,1.01396,1.11084,1.04861,0.865708,0.936628,0.815369,1.12415,,,,,,0.986601,0.851427,0.718059,0.557605,0.538496,1.01417,1.04126,0.901892,0.972298,1.03498,0.99286,0.988289,1.07987,1.06247,0.931104,1.49993,2.23404,1.9151,0.492263,10.6562,0.416484,2.16678,3.39155,3.39252,62.5,4.75249,35.0783,4.8459,29.219,2.29187
C000551,138,4,61,13,1,,1.02312,0.957764,1.0854,1.12265,1.01244,0.911484,0.992773,1.10733,1.00252,0.900851,1.04922,0.940597,1.01394,1.0492,0.764496,0.893701,1.0535,0.928092,1.03526,1.0769,0.25996,3.57506,0.977162,43.1457,113.452,30.5338,24.6769,5.80217,2.07069,2.82632,4.20351,3.4648,4.40895,1.73857,3.04081,1.03677,1.08579,1.23822,1.02403,0.747212,1.08979,1.02424,0.902383,0.986575,1.17976,1.04326,1.33914,1.43187,0.668351,0.985577,13,37,33,33,63,1.00253,0.908997,0.95557,0.943661,1.00667,1.00947,1.02515,0.95487,0.972058,0.924019,1.04362,1.09975,1.35029,1.22263,1.10062,,,,,,0.942321,0.749893,0.785476,0.60728,0.846185,0.998052,0.958416,1.05946,0.911103,1.05214,1.03513,1.00195,0.979851,0.938786,1.02405,1.49714,2.26724,1.95949,0.494917,11.625,0.246227,2.15662,3.35087,3.43589,50,4.74051,24.3587,5.13674,32.9087,2.28462
C000552,139,1,62,13,1,,1.20738,0.979598,0.997449,1.06211,0.85137,0.960027,1.20647,0.864692,0.919374,0.905013,0.868165,0.811483,0.778744,0.937725,0.925033,0.904054,0.947397,0.985944,1.15811,1.01063,0.27043,3.60943,1.22145,43.4618,116.703,33.8366,24.1267,5.94584,2.06415,2.81855,4.20553,4.2392,4.42848,1.74426,3.04849,1.01542,1.04362,0.846204,0.96928,0.674044,1.10115,0.894466,0.895838,0.973928,0.944625,1.09609,0.775403,0.631103,0.714527,0.667153,20,34,39,0,63,1.06024,0.957202,1.02459,0.985324,0.676917,0.996296,0.983328,1.03583,1.09501,1.0591,1.02252,0.866821,1.05117,0.96343,1.11672,,,,,,1.01349,0.807737,0.814852,0.565393,0.869574,1.04931,1.02367,0.942395,1.02845,1.01567,1.04342,1.05695,1.07538,0.919538,1.04918,1.68458,2.23116,1.97546,0.49135,11.1406,,2.18953,3.39249,3.39826,50,4.74907,45.855,5.13019,36.2791,2.30402
C000553,139,2,63,13,242,24201,0.992001,1.11131,0.921689,1.05633,1.05704,1.07947,0.90063,0.891093,0.895139,1.10665,1.07801,1.03932,1.02422,0.89568,1.01194,0.930619,0.945965,0.917515,1.04594,0.896827,0.263327,3.60943,1.22145,41.8605,180.909,31.3248,26.4276,6.3533,2.09893,2.79951,4.21814,4.09858,4.44351,1.73909,3.03359,0.929788,1.0924,0.919816,0.987859,0.999053,1.18771,0.96868,1.01665,0.944963,1.03826,1.14095,1.03666,1.45108,1.48314,0.625321,34,-0.414899,37,36,63,0.972402,1.03056,1.11453,0.973103,0.805592,0.934505,0.929836,0.973365,1.06543,0.992785,0.952198,0.888532,0.930289,1.25985,0.803948,,,,,,0.904648,0.846752,0.694992,0.979984,0.514241,1.01776,1.05861,1.00453,1.01039,1.14407,0.909166,1.024,1.06503,1.00323,1.02329,1.96994,2.26088,1.97376,0.49421,15.5,,2.16517,3.37879,3.42538,62.5,4.73709,15.0787,4.79705,22.9607,2.29167
C000554,139,3,64,13,255,25501,0.937698,0.883348,0.989376,1.22333,1.05871,0.989977,0.972488,1.27718,1.00005,0.979988,1.01587,1.102,1.10364,1.16824,1.01769,1.02091,0.930504,0.985357,0.955601,1.07177,0.268078,3.57506,0.977162,40.51,154.347,37.2426,24.5234,5.62428,2.08286,2.81283,4.20186,4.03082,4.36579,1.74785,3.03677,0.91766,1.19582,1.07308,1.08992,1.10853,0.900178,1.10074,0.930095,0.916626,0.988333,0.966276,0.736119,0.89463,0.67359,0.986152,15,17,36,45,0,1.00313,0.97061,1.0232,1.26942,0.743444,1.01878,1.015,0.887988,1.03058,0.952841,1.10509,1.08624,0.745589,1.35285,0.815642,,,,,,0.926832,0.740568,0.656543,0.571652,0.563917,0.922131,1.07972,1.0015,0.933838,0.981554,0.982689,1.01183,0.975998,0.9797,0.992787,1.96361,2.22993,1.97791,0.492827,15.5,,2.19547,3.38399,3.3656,50,4.74565,16.7694,5.17873,32.6794,2.29891
C000555,139,4,65,13,1,,0.982249,1.15487,1.12709,0.75808,1.03453,0.926832,0.829332,1.16841,1.17364,1.1845,0.859484,1.0042,1.06177,0.957494,1.09723,1.13607,0.995585,0.919289,1.22445,1.03364,0.252824,3.54068,1.22145,42.8221,150.503,39.8073,28.3688,6.04687,2.0402,2.80403,4.20637,3.33985,4.36682,1.70355,3.05124,1.11415,1.04377,0.944188,0.770587,0.951978,0.970892,0.979373,1.13408,1.07545,1.0058,0.770781,0.6197,0.737743,1.08826,1.06304,39,36,25,63,43,0.992899,0.97835,0.964664,1.18935,0.977081,0.909802,0.970212,0.959314,1.04898,0.944055,1.08025,0.975483,0.876767,1.03916,1.0564,,,,,,0.950673,0.820169,0.732388,0.599302,0.513188,1.08998,1.00707,0.939507,0.981862,1.01027,0.953629,1.02335,1.05116,0.955986,0.989226,2.05343,2.21097,1.96708,0.492212,13.5625,0.285639,2.18511,3.36836,3.39863,62.5,4.74394,15.9395,5.08771,39.9847,2.30434
C000556,140,1,66,13,1,,0.935567,0.764635,0.969998,1.01885,1.04927,0.992345,1.13824,1.02831,1.07892,1.17709,0.989875,0.847578,1.00143,1.13748,0.87829,0.950931,1.04792,0.940473,0.950606,0.923845,0.25587,3.60943,0.977162,43.4861,0,26.227,23.368,5.95287,1.95627,2.8173,4.20532,4.06169,4.39957,1.73879,3.02328,1.08729,1.00007,1.09839,1.02054,0.980067,0.887009,0.954349,1.08108,0.951192,1.07983,1.11419,0.698462,0.534608,1.4825,1.0883,34,49,44,36,43,1.0178,1.03177,1.02169,0.995609,0.956267,0.980124,1.0332,0.940082,0.953727,0.998128,0.892504,1.12514,1.29765,1.14836,0.587187,,,,,,0.930764,0.76397,0.703801,0.578322,0.550422,0.986937,1.02149,1.03294,0.945505,0.988947,0.923755,0.926267,1.05028,0.997517,1.04295,1.59707,2.11269,1.96871,0.493234,8.71875,0.483463,2.16862,3.36901,3.40387,50,4.74394,40.6227,5.11142,34.3848,2.2841
C000557,140,2,67,13,1,,1.18409,0.938361,0.984282,0.964908,0.920283,0.892394,1.0617,1.00337,0.945893,0.99103,0.919557,0.856508,0.939041,0.971397,0.899557,1.02736,1.162,1.00252,0.933656,1.01192,0.277543,3.57506,1.46574,42.7247,122.673,,29.1809,5.33564,2.12734,2.80875,4.21512,4.064,4.37024,1.70609,3.03963,1.08918,1.10273,1.10549,0.941076,1.07152,1.1128,1.14887,1.00162,0.832759,1.02294,0.993879,1.16615,0.82665,0.67768,0.614009,30,0,26,38,35,0.931364,1.01091,0.943596,1.02261,1.01671,0.980622,0.988703,1.01601,0.986796,1.03058,0.933249,0.892607,0.975023,1.1291,0.900183,,,,,,0.952398,0.884496,0.755021,0.582814,0.531427,1.11807,0.958823,1.03916,1.04762,0.928097,0.982302,1.06518,0.988484,1.01974,0.920328,1.49799,2.27455,1.91126,0.493241,9.20312,0.316846,2.18061,3.36952,3.37785,50,4.7542,20.2748,5.08625,40.498,2.2969
C000558,140,3,68,13,1,,0.882855,1.16354,1.0861,0.847518,1.09004,1.09118,1.07351,0.773435,0.827593,1.08653,1.01405,1.13844,1.0616,0.858278,1.09135,0.977869,0.952107,0.93691,1.07697,0.88912,0.266577,3.60943,1.46574,43.3196,115.876,29.3543,24.8225,5.91931,1.99669,2.79771,4.20349,4.19124,4.34935,1.73935,3.01987,0.779462,0.973293,0.858868,1.11804,1.04041,1.00143,0.934641,0.968633,0.937319,0.897564,1.00957,1.36715,1.47228,1.31392,0.632359,30,63,40,22,29,1.02398,0.943187,1.0696,0.982917,0.916832,1.08748,1.04245,0.951035,0.919605,0.942091,0.973849,1.05472,1.21102,0.905621,1.08024,,,,,,1.0079,0.802659,0.811233,0.512138,0.557876,1.01736,1.05216,0.941152,1.07754,1.03149,1.07881,1.03023,1.03875,1.02095,0.956542,2.06709,2.22545,1.93592,0.494179,11.625,,2.20868,3.36028,3.39029,50,4.74394,22.6411,4.87938,34.6825,2.29999
C000559,140,4,69,13,45,98307,0.778943,0.984463,1.05644,0.97435,0.936771,0.992624,0.89985,1.0925,0.990054,0.963119,0.94581,0.99204,1.09464,0.955147,0.918868,0.989239,0.924533,0.998896,1.16333,1.07984,0.256632,3.54068,1.22145,40.8597,174.443,37.8736,24.8928,5.81554,1.99889,2.81567,4.16578,4.00593,4.38244,1.74256,3.03933,1.04903,1.07116,0.988994,1.11702,1.14141,1.07695,0.945684,0.840585,1.02729,1.08402,1.02559,1.31646,1.33188,1.28316,0.538107,25,42,23,63,19,1.00897,0.987993,1.02929,1.1656,0.931189,1.08028,1.05652,0.988051,1.0335,0.974874,1.05348,1.02035,0.832716,1.11517,1.10242,,,,,,0.859408,0.755967,0.70686,0.86697,0.53311,1.01889,1.00384,0.990989,1.0335,1.0195,1.10144,1.00244,0.941332,0.934445,1.00471,0.953233,2.3015,1.96986,0.496419,12.5938,0.327515,2.17294,3.35497,3.44987,50,4.74223,38.986,5.05941,27.932,2.30356
C000560,141,1,10,14,45,98307,0.862778,1.09452,1.22276,1.04018,1.10704,1.20014,0.795438,1.10289,1.03114,0.799054,1.08834,1.01549,0.849135,0.962356,1.00213,0.96557,1.10054,0.977911,1.08887,1.02385,0.270642,3.54068,1.46574,42.0963,83.4775,38.5113,28.4368,5.83415,2.02166,2.77956,4.2514,4.1641,4.35141,1.7433,3.03298,0.889208,0.992705,0.897024,0.955277,1.06829,0.991957,0.901453,1.13659,1.07623,1.23571,1.1238,0.813285,0.85002,1.15754,1.30987,34,18,22,34,0,0.994898,0.991691,1.12816,1.0412,1.10178,0.951141,0.996754,1.05225,0.994154,1.02758,0.844888,0.969093,0.871174,1.29804,0.771701,,,,,,0.936883,0.765801,0.698342,0.618321,0.607816,1.00763,0.989227,1.01659,0.963736,0.94378,0.972624,0.928392,0.942653,0.997316,0.984899,2.11423,2.24434,1.96636,0.496773,14.0469,,2.20571,3.35426,3.37125,50,4.73367,13.9455,4.90428,32.208,2.28972
C000561,141,2,11,14,1,,0.900532,1.14198,0.99668,1.03194,1.07036,1.05127,1.06218,1.07388,1.18238,0.984338,0.870022,1.05553,1.03393,0.992883,1.01053,1.03554,1.1325,1.0017,1.11936,1.10367,0.280272,3.54068,1.22145,42.9172,181.937,,25.5467,5.28034,2.04888,2.80552,4.20319,3.65862,4.40104,1.74133,3.025,0.79309,1.0163,1.07557,1.00411,1.04264,1.11357,0.888204,0.978984,0.891953,1.07587,0.796275,1.34926,0.712182,0.701017,0.609013,26,26,0,24,36,0.981025,0.971247,0.989556,1.03009,1.34697,0.979148,1.06611,1.06749,0.940855,0.95733,0.898841,1.06243,1.273,0.959579,0.976611,1.0608,,,,,0.9474,0.809718,0.729474,0.637354,0.855122,1.06812,1.05363,1.03148,1.04121,1.02597,0.998583,0.98984,0.937249,1.0404,0.968898,2.16305,2.29071,1.91045,0.491086,14.0469,,2.174,3.37789,3.43351,50,4.74394,22.2475,5.12417,29.7076,2.29755
C000562,141,3,12,14,1,,1.056,0.984917,0.940716,0.95054,1.04734,1.104,0.822096,0.937735,0.85991,1.08286,1.07574,0.839961,1.12642,1.04015,1.07423,0.921327,1.14907,0.837328,1.00917,0.930649,0.25517,3.57506,1.46574,41.6627,255,35.0286,22.8215,6.16002,1.97647,2.80249,4.20598,3.57216,4.32539,1.70243,3.03934,1.08267,1.09618,1.17232,0.821269,1.00842,0.930056,0.88232,1.10762,0.973072,0.912713,1.17567,0.695792,1.32348,0.705451,0.588892,30,38,26,0,0,1.01014,0.971314,0.995795,0.944129,1.00765,1.08393,1.00204,1.05366,0.96341,1.08241,1.18657,0.995024,0.987018,0.913412,0.974322,,,,,,0.899213,0.79224,0.725042,0.593726,0.552202,0.993348,1.05892,0.891776,0.96076,0.938047,0.897488,0.972169,0.933094,1.02746,0.995262,2.04676,2.27076,1.95658,0.495031,6.29688,0.243057,2.1776,3.37642,3.3661,62.5,4.73709,18.0218,4.89599,32.5383,2.28802
C000563,141,4,13,14,1,,0.958774,0.876417,0.958736,0.775112,1.1287,0.76407,1.00729,1.07677,0.897122,0.8184,1.02534,0.992972,1.26194,1.07579,1.19683,0.89549,1.08018,1.00974,1.0841,1.01209,0.25787,3.54068,1.22145,42.3481,0,23.299,24.9542,5.64912,1.97706,2.7829,4.20464,3.44692,4.43766,1.70177,3.01999,0.996588,1.05295,0.926979,0.960701,0.882174,1.00183,0.98728,1.11102,0.8919,1.0033,1.23671,1.26209,0.594823,1.25876,1.3557,24,20,32,0,29,0.97907,1.02863,1.01292,0.695577,1.01797,1.04833,1.0043,1.04617,1.01689,0.947901,1.34019,0.870267,0.982642,0.963683,0.875116,,,,,,0.938052,0.848903,0.640905,0.531845,0.915334,0.99606,0.986029,1.00738,0.977017,0.978457,1.00953,0.95283,0.984886,0.989325,1.06389,1.57508,2.26734,1.94703,0.49182,9.6875,,2.1891,3.3866,3.36523,37.5,4.7388,34.6448,5.18402,32.1062,2.29162
C000564,142,1,14,14,1,,0.893882,0.829769,1.10289,1.08334,0.903194,0.960105,0.791941,0.965314,1.08179,0.969993,0.980785,0.96978,0.993655,0.883177,0.934871,1.07031,1.04705,1.18948,1.08281,0.809417,0.264525,3.50631,0.977162,41.479,67.0174,38.6507,26.7261,5.38502,1.96134,2.80102,4.2035,4.27381,4.37092,1.7054,3.04691,1.03697,1.09244,1.03236,0.916782,0.921263,0.848334,1.01718,1.07075,0.9351,1.15136,1.00788,0.623764,0.69231,1.47056,1.00941,23,23,16,39,22,0.978896,0.994595,1.03264,0.944703,1.03101,0.896405,1.03782,1.15427,1.06471,1.07228,1.06788,0.978056,1.07477,1.16576,0.697756,,,,,,0.922366,0.806465,0.74028,0.541094,1.10453,1.05551,0.981062,1.09139,1.04175,1.09284,1.0372,0.920157,1.03644,0.961146,0.944398,1.53332,2.27985,1.91852,0.496824,13.5625,0.360069,2.18371,3.35227,3.36164,50,4.74736,37.8386,5.17001,31.2249,2.3143
C000565,142,2,15,14,234,23401,0.801255,1.02401,1.18166,0.975578,0.978074,0.946451,1.10376,0.925633,1.03115,0.963866,0.98256,0.993815,0.865017,1.08415,1.11084,0.909956,1.16438,0.988043,1.17107,0.896411,0.256751,3.54068,1.22145,40.9075,123.064,,21.8553,5.4022,2.03902,2.77136,4.20544,4.24377,4.3563,1.74422,3.0464,1.22775,0.86973,0.991184,0.830008,1.17608,0.957138,0.947602,0.70519,1.08348,0.806511,1.11228,0.701839,0.631771,1.39336,1.01914,20,38,35,32,0,1.0214,0.96441,0.91857,0.487905,0.890829,0.966773,1.01381,0.980467,1.03481,0.943954,0.96806,1.00574,0.854754,1.11321,0.806595,,,,,,0.963181,0.835512,0.728681,0.507743,0.551566,1.06896,1.00407,1.04264,1.05043,1.03978,1.02426,1.0003,1.09028,1.01502,0.927864,1.59635,2.14622,1.93862,0.493216,15.5,0.288165,2.20396,3.36717,3.37882,37.5,4.74736,21.9906,5.16508,30.2095,2.30665
C000566,142,3,16,14,1,,1.1018,1.26542,0.898719,0.948544,0.904746,1.12784,0.931916,1.11819,1.00113,1.07501,0.961498,1.26157,0.985788,0.831149,0.877609,1.07684,0.918585,1.0041,1.00466,1.0684,0.256808,3.47193,1.22145,42.1691,76.628,25.1608,25.1703,5.54978,2.12351,2.80889,4.20384,3.55527,4.35815,1.74614,3.03948,0.992751,0.828819,1.08807,1.01137,1.06922,1.12653,1.01718,0.825601,1.01505,0.949805,0.93501,0.75806,1.02727,1.24189,0.61242,40,29,21,20,30,0.983754,1.01931,0.979609,1.00766,0.925623,0.941068,0.802474,1.03565,0.995909,0.986881,0.888483,1.0499,0.779867,1.19051,1.17088,,,,,,0.943804,0.779663,0.761657,0.522375,1.13847,0.972009,1.00514,0.964655,0.956925,1.06999,0.958058,0.987314,1.00096,0.992556,1.0372,1.49924,2.14789,1.9206,0.494941,9.6875,0.268346,2.18018,3.38307,3.37429,50,4.74907,17.6292,5.06232,28.5322,2.29621
C000567,142,4,17,14,155,15501,0.976251,0.855042,0.991932,1.17542,0.98837,0.917573,1.00909,1.02197,1.07226,0.927051,0.908019,1.29908,1.14934,1.11424,1.037,1.03021,0.889182,0.972855,1.04474,0.960187,0.270517,3.57506,1.46574,44.4835,90.4457,,21.1579,6.02502,2.13121,2.81333,4.21252,3.63204,4.37071,1.70363,3.0363,0.734143,1.01014,1.14401,1.01731,1.13884,0.900301,1.12033,1.08928,0.914136,0.836249,1.01496,1.22696,0.707605,0.743303,1.06546,32,48,27,29,63,0.97938,1.0352,1.02209,1.00534,0.753619,1.02131,1.03047,0.92014,0.978143,1.05319,1.04014,1.23146,1.03703,0.832483,1.51772,,,,,,0.955175,0.82562,0.75224,0.51108,1.07475,0.969955,0.942385,1.00965,0.917103,0.95004,1.02617,1.07642,1.02789,1.09565,1.10073,1.56939,2.27126,1.98878,0.49398,10.1719,0.391544,2.1869,3.38496,3.40226,50,4.73709,20.8971,5.10887,24.4739,2.29661
