SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,CENTER_FAIL_L1,CENTER_FAIL_L2,CENTER_FAIL_L3(FAIL),CENTER_FAIL_L4(FAIL),CENTER_FAIL_L5(FAIL),CLUSTER_FAIL_L1,CLUSTER_FAIL_L2,CLUSTER_FAIL_L3(FAIL),CLUSTER_FAIL_L4(FAIL),CLUSTER_FAIL_L5(FAIL),E1_FAIL_L1,E1_FAIL_L2,E1_FAIL_L3(FAIL),E1_FAIL_L4(FAIL),E1_FAIL_L5(FAIL),EDGE_FAIL_L1,EDGE_FAIL_L2,EDGE_FAIL_L3(FAIL),EDGE_FAIL_L4(FAIL),EDGE_FAIL_L5(FAIL),RING_FAIL_L1,RING_FAIL_L2,RING_FAIL_L3(FAIL),RING_FAIL_L4(FAIL),RING_FAIL_L5(FAIL),CODE_RAIL_L1,CODE_RAIL_L2,CODE_RAIL_L3(FAIL),CODE_RAIL_L4(FAIL),CODE_RAIL_L5(FAIL),EQUIPMENT_SUSPECT_L1,EQUIPMENT_SUSPECT_L2,EQUIPMENT_SUSPECT_L3(FAIL),EQUIPMENT_SUSPECT_L4(FAIL),EQUIPMENT_SUSPECT_L5(FAIL),HEAVY_TAIL_L1,HEAVY_TAIL_L2,HEAVY_TAIL_L3(FAIL),HEAVY_TAIL_L4(FAIL),HEAVY_TAIL_L5(FAIL),LOW_CPK_L1,LOW_CPK_L2,LOW_CPK_L3(FAIL),LOW_CPK_L4(FAIL),LOW_CPK_L5(FAIL),LOW_SAMPLE_UNCERTAIN_L1,LOW_SAMPLE_UNCERTAIN_L2,LOW_SAMPLE_UNCERTAIN_L3(FAIL),LOW_SAMPLE_UNCERTAIN_L4(FAIL),LOW_SAMPLE_UNCERTAIN_L5(FAIL),MEAN_SHIFT_L1,MEAN_SHIFT_L2,MEAN_SHIFT_L3(FAIL),MEAN_SHIFT_L4(FAIL),MEAN_SHIFT_L5(FAIL),MISSING_LIMIT_L1,MISSING_LIMIT_L2,MISSING_LIMIT_L3(FAIL),MISSING_LIMIT_L4(FAIL),MISSING_LIMIT_L5(FAIL),OUTLIER_WARN_L1,OUTLIER_WARN_L2,OUTLIER_WARN_L3(FAIL),OUTLIER_WARN_L4(FAIL),OUTLIER_WARN_L5(FAIL),SEVERE_OUTLIER_L1,SEVERE_OUTLIER_L2,SEVERE_OUTLIER_L3(FAIL),SEVERE_OUTLIER_L4(FAIL),SEVERE_OUTLIER_L5(FAIL),SPEC_TOO_TIGHT_L1,SPEC_TOO_TIGHT_L2,SPEC_TOO_TIGHT_L3(FAIL),SPEC_TOO_TIGHT_L4(FAIL),SPEC_TOO_TIGHT_L5(FAIL),SUBPOP_GAP_L1,SUBPOP_GAP_L2,SUBPOP_GAP_L3(FAIL),SUBPOP_GAP_L4(FAIL),SUBPOP_GAP_L5(FAIL),WIDE_DISTRIBUTION_L1,WIDE_DISTRIBUTION_L2,WIDE_DISTRIBUTION_L3(FAIL),WIDE_DISTRIBUTION_L4(FAIL),WIDE_DISTRIBUTION_L5(FAIL)
C000172,44,1,6,8,344,34401,0.936394,0.916647,0.947602,0.929239,0.977679,1.14593,1.03001,0.843508,0.964961,0.975254,1.13671,0.863256,0.826667,1.57656,1.04501,0.886547,1.11142,0.951337,1.14865,0.874841,1.007,1.10032,1.03205,1.00533,0.963086,36,30,23,29,39,1.00153,1.0275,1.06718,0.903402,0.839868,1.01828,0.961982,0.995214,1.02309,1.02099,0.799995,0.990165,0.909579,1.29181,1.13768,,,,,,0.926395,0.917201,0.805551,0.709849,0.613135,1.01587,1.01765,0.974933,1.09065,1.05806,1.02298,1.00215,0.98749,0.996413,1.00194,1.0095,0.983004,0.971065,0.990303,0.991946,1.16183,0.90668,1.08715,1.07025,1.25695,1.28927,0.933068,1.26986,0.668303,0.832678,0.988229,0.89865,1.14029,1.18688,1.26892
C000173,44,2,7,8,1,,1.17277,1.00675,1.17981,1.00676,1.0145,0.918942,1.13899,1.10545,0.920083,0.971566,1.03312,0.942761,0.937476,0.923489,0.860037,1.12826,1.03167,0.867338,1.08565,1.13488,0.95866,0.919531,1.0327,1.10471,1.26256,39,25,22,47,29,0.974853,0.955447,0.980406,0.98521,0.976505,0.973989,1.02074,0.992267,0.956851,0.91237,1.07369,1.13763,1.00136,0.883043,0.901739,,,,,,0.986965,0.902602,0.818973,0.700654,0.631194,1.03135,1.06541,0.95558,0.95289,1.08299,0.969127,1.01423,0.976798,0.970739,0.983831,1.00195,0.978789,1.01451,0.822717,1.18639,1.03695,1.01463,1.08151,1.08909,1.19416,1.05858,0.795044,0.644356,0.628691,1.00382,1.14735,1.12692,0.719776,1.3382,0.847593
C000174,44,3,8,8,274,27401,0.952446,1.10505,0.849536,1.04193,0.973297,1.04926,0.832704,1.10622,0.955774,1.00238,0.9436,1.22511,0.708275,0.882606,0.968803,1.14881,1.10459,0.879371,1.55916,0.949183,1.02873,0.946162,1.03036,0.958336,1.106,36,24,32,49,21,0.995096,0.991641,1.06441,1.15185,0.897148,1.04916,0.996824,0.970552,0.977551,0.939416,1.02996,0.850757,0.924132,1.05523,1.16868,,,,,,0.93545,0.956242,0.859806,0.698343,0.592768,0.991148,0.983031,1.04805,0.960092,0.975327,1.03457,1.01392,0.978567,0.825033,0.982206,1.00832,1.02909,1.04825,1.01881,1.01209,1.17555,0.940581,1.12507,0.852505,0.676177,0.952668,1.12687,0.755769,0.542416,0.537807,1.19994,0.931619,0.92965,0.901245,1.06732
C000175,44,4,9,8,195,19501,0.959573,1.12534,0.91762,0.998691,0.998576,0.999513,0.97149,1.06376,1.14253,1.00959,0.927494,0.957012,1.02319,1.06121,1.1621,0.871619,1.00588,1.03077,1.0153,0.940037,0.93394,1.02986,0.913427,1.09317,1.08725,18,28,34,39,63,0.997395,1.01084,0.908104,1.0302,1.01974,1.06826,0.996067,1.05677,1.09951,1.60574,0.85478,1.01554,0.738258,1.03682,0.734417,0.916087,,,,,0.961917,0.865733,0.835001,0.718108,0.619907,1.0407,1.05687,0.972713,1.02796,0.972363,0.968422,1.01812,1.02428,0.994618,0.98139,0.97685,1.07503,0.980016,1.01379,1.02666,1.13394,1.02668,0.8191,0.94111,0.870607,1.03404,1.13536,0.622502,0.939714,0.546173,0.972582,0.905619,1.24234,0.858132,0.81523
C000176,45,1,10,8,155,15501,0.804984,1.05456,0.890118,0.999163,0.997811,1.14452,1.1907,0.984101,0.992046,1.00761,0.914944,0.901662,0.986709,1.15714,0.999033,1.02374,1.093,1.05289,1.09263,1.10071,0.913232,1.12528,1.12326,0.969658,1.11548,36,38,21,30,63,0.95079,0.958849,1.03881,1.00917,0.960052,1.00099,1.00963,1.01544,1.26405,0.968654,1.16204,1.02812,0.972465,0.947774,1.59216,,,,,,0.988104,0.938903,0.803053,0.717141,0.604254,0.992192,0.963381,1.08326,0.991607,1.03642,1.0207,1.03495,0.984355,1.01181,0.95295,0.970061,1.03909,1.01773,1.01494,1.0104,0.957337,1.06726,1.20475,0.999247,1.12202,0.938481,0.7263,0.55759,1.12114,0.754267,0.973168,1.04999,1.16226,0.544216,0.54016
C000177,45,2,11,8,1,,0.708744,1.0063,0.98801,1.19944,1.06232,0.952579,1.20798,1.10064,0.972262,0.962148,1.02912,0.970969,0.972664,1.16499,0.983108,0.968155,1.0073,1.05051,1.09319,1.11344,1.00149,1.05378,0.904236,1.10416,1.03761,19,30,43,32,31,0.965543,1.04139,1.01176,1.09211,1.04364,1.07029,1.04085,0.987621,0.98963,0.992996,0.950142,1.00411,1.08215,1.04082,0.947196,,,,,,0.895439,0.916091,0.828174,0.670544,0.61184,1.03503,1.03509,0.979994,1.0161,1.113,1.01151,1.00542,1.0051,1.02648,1.02194,0.992935,1.00355,1.00341,0.993526,1.01428,1.0592,1.02154,0.860006,1.0786,0.891476,0.840552,0.947372,1.12261,1.27343,1.06724,1.02699,0.987384,0.783417,0.851192,0.800401
C000178,45,3,12,8,1,,1.12483,1.12625,0.665187,0.943601,1.03627,1.00833,0.934656,0.873758,0.942576,0.866681,0.93363,1.03319,0.940374,1.07332,0.970452,1.0355,1.15323,0.945868,0.885741,0.935261,1.11338,0.967988,1.0854,1.17503,0.946492,30,17,30,24,63,0.961106,1.0356,1.05147,0.993468,1.01464,1.03269,1.06776,0.926244,0.973512,1.02167,0.858236,0.989599,1.02657,1.2985,0.830934,0.992022,,,,,0.961033,0.891143,0.801737,0.737453,0.594211,1.02756,0.978151,0.974946,1.00089,0.939415,1.01934,1.03134,1.04599,0.982697,0.983535,1.00597,1.02638,0.978395,1.03271,0.993412,1.0222,1.12272,0.922842,0.938214,1.08398,0.66777,1.07811,0.639874,1.42154,1.42113,0.906077,0.898162,0.81658,0.985093,0.844444
C000179,45,4,13,8,1,,0.966114,1.03218,1.07807,0.914636,1.13727,1.07544,0.971251,1.0344,1.2597,0.918916,1.11101,0.969452,0.85448,0.948503,1.24748,1.12727,0.98223,1.07117,0.990577,0.909363,1.15608,1.18246,1.22783,0.899151,1.05721,29,24,22,33,63,0.970314,0.954017,1.00968,1.07141,0.828183,0.937537,1.01015,0.919625,1.16332,0.97994,0.921727,0.987326,0.926803,0.640729,1.37024,,,,,,0.948692,0.893473,0.822856,0.733949,0.592554,1.01933,1.01775,0.951166,1.03983,1.03398,1.00987,0.95461,0.988075,1.01857,1.01156,0.986998,1.00063,0.983446,0.973118,0.983837,1.09393,0.927031,1.15049,0.939551,0.808146,1.24651,1.1096,1.31966,1.26427,0.545767,0.99725,0.771125,0.75662,0.892344,0.903478
C000180,46,1,14,8,293,29301,1.11285,0.854306,1.06791,0.931643,0.982638,1.11555,0.934584,1.10951,0.955047,1.23822,0.986823,0.928662,0.920331,1.10999,1.08926,1.00154,1.02369,1.0786,0.917282,0.969669,0.98851,0.923194,1.5378,1.05901,0.867766,42,25,37,43,23,0.994724,1.00852,1.01356,1.00596,1.03568,1.00456,0.966271,0.900719,0.824436,0.867466,0.96755,0.959751,1.29269,1.20589,1.0352,0.989717,,,,,1.02437,0.896597,0.844236,0.702285,0.644532,0.981472,0.978143,1.00835,1.04127,1.00721,0.965397,1.00422,1.00011,1.00275,1.01058,0.997698,1.01053,1.19734,0.971126,1.21221,0.873165,0.952265,0.886564,0.885134,1.04532,0.859336,0.925306,0.73739,1.41716,0.513833,0.979617,0.759796,1.35007,1.24387,1.12613
C000181,46,2,15,8,235,23501,1.07796,0.947155,0.793028,0.99829,0.943495,0.812577,1.11039,1.09639,1.07032,1.21714,0.897719,1.03009,0.907705,1.10881,0.975514,0.98709,0.971717,0.984829,0.925512,1.03631,1.06298,1.11931,0.934133,0.9084,1.07867,32,37,42,34,32,0.942942,1.01182,0.96204,1.07983,1.61376,1.00983,1.00022,0.911617,1.01353,1.04458,1.06921,0.797638,1.12008,0.60801,0.709522,0.955577,,,,,0.95221,0.894976,0.799184,0.692364,0.596904,0.949908,0.967836,1.0907,1.01928,1.04166,1.01327,0.990478,0.988787,0.990476,0.99125,0.978403,1.02787,0.813778,1.00454,0.967459,1.11401,1.02663,0.663144,1.16143,0.667718,1.15626,0.938869,1.23256,0.5827,1.1474,0.850592,1.00151,0.638728,0.809532,1.1464
C000182,46,3,16,8,155,15501,1.12885,1.01625,1.18414,0.892492,0.971385,0.92752,0.961391,0.946477,1.10415,1.06343,0.840977,1.03626,0.884863,0.962791,1.00967,0.979783,1.14222,0.954096,1.05508,1.01799,1.03757,0.937443,0.959139,1.15113,1.07181,39,35,29,35,43,0.99819,1.00652,1.02542,0.901901,0.998582,0.948201,1.01748,0.999655,1.05544,0.991957,0.883602,1.02129,0.837871,1.07414,1.58271,0.99282,,,,,0.952667,0.929654,0.810389,0.728006,0.572903,1.03429,0.997586,0.998676,0.93621,1.02396,0.976821,1.00559,0.989109,1.00943,0.983925,1.00685,1.0086,1.02271,1.04159,0.990421,1.04073,0.972167,0.976561,0.741671,1.26436,0.816269,1.0444,0.779381,1.22133,0.938788,1.02852,1.26928,0.957412,0.990312,0.534021
C000183,46,4,17,8,1,,0.884765,1.09444,0.972579,1.10305,1.05309,0.960932,0.891011,0.957228,0.804208,0.879573,1.13986,1.0874,0.92388,0.925916,1.04514,0.858464,1.10134,0.977891,0.804456,0.916636,1.18472,0.84652,0.932724,1.02227,1.23197,39,36,27,32,63,0.984614,1.03455,0.938998,0.986767,1.02561,0.999912,1.06708,0.996539,0.774996,0.929892,0.869731,1.04947,0.973069,1.16904,0.809816,,0.957478,,,,0.990563,0.910553,0.83784,0.715974,0.600573,1.0658,1.15089,1.00491,1.00878,0.916243,1.00432,1.03948,0.997089,1.01334,1.00782,0.959718,0.975529,1.00555,1.00885,0.951963,1.01816,1.02264,0.879026,1.26107,1.04376,1.02879,0.889236,1.10581,1.42893,1.44119,0.912794,1.1148,0.861778,1.2776,0.80606
C000184,47,1,18,8,1,,0.992269,1.00213,1.00132,0.883381,0.923399,1.02119,0.88423,1.07512,0.886998,0.944333,1.02314,1.14532,0.890429,1.0515,1.03344,0.968144,0.987311,1.00098,0.873525,1.09395,0.834547,1.06283,0.959957,0.933112,0.862031,27,24,39,30,0,1.00952,1.01546,1.03699,0.858657,0.966725,0.979045,0.991604,1.02439,1.01507,1.02697,0.893197,1.17936,1.01597,1.10918,0.913157,,,,,,0.95262,0.88213,0.829747,0.701047,0.626869,0.956609,0.99368,1.04263,1.02431,0.975654,0.986477,1.02219,0.996877,1.01565,1.02228,0.970541,0.974716,1.01823,1.01994,1.02101,1.12458,1.11088,1.09553,0.985209,1.11746,0.931871,1.37474,0.595415,1.27282,0.817338,0.992026,0.962563,1.04097,0.988981,1.23716
C000185,47,2,19,8,115,11501,0.995438,1.09201,0.876132,1.10703,1.03368,0.931444,1.11052,1.03009,0.897982,0.897259,0.976774,0.881411,0.961367,0.927343,0.881712,0.91318,1.0329,1.0397,0.885374,1.04263,0.976076,1.0023,1.16744,0.895179,1.01033,21,25,21,36,0,0.994094,0.980044,0.981303,1.0012,1.00509,0.969136,1.03234,0.981815,1.0183,0.949619,0.903992,0.90514,1.05281,1.19214,1.07226,,,,,,0.961651,0.894713,0.832637,0.705684,0.613418,0.99679,0.884348,1.03307,1.04257,1.06937,1.03019,0.987293,1.04033,0.977355,0.995321,0.989868,1.02239,0.982183,0.99552,0.930831,1.06871,0.935875,1.03869,1.06379,0.870839,1.0076,1.14948,1.25578,0.517579,0.921273,1.07709,1.02346,1.15688,0.906425,1.6188
C000186,47,3,20,8,295,29501,0.899496,0.93406,1.21842,1.17128,1.10042,0.988614,1.11821,1.03524,0.976624,0.880161,1.00786,0.958139,0.951721,1.27227,1.11037,1.03259,0.856144,1.02677,0.96812,0.859848,1.1079,1.1601,0.845222,0.915991,1.62619,39,27,36,40,31,0.995693,1.02964,1.01084,1.02928,0.973226,1.06877,1.01531,1.05897,0.992833,0.967441,0.993611,1.11354,0.982855,0.988954,0.890023,,,,,,1.0243,0.896368,0.816114,0.747393,0.59,1.06296,1.09357,0.948732,1.02618,0.994062,0.968681,1.0079,0.99805,1.00417,1.02377,0.987026,0.995859,1.00627,0.97032,0.981902,1.03924,1.06833,0.873216,1.15574,0.792864,1.16521,1.06898,0.666987,0.656834,0.661714,0.927328,0.995518,1.15404,1.04159,1.15928
C000187,47,4,21,8,125,12501,0.984742,0.887014,0.97886,1.33546,1.18953,0.909155,0.949754,1.12628,1.04537,0.996066,0.995178,1.05315,0.939501,0.964214,0.894368,1.10186,0.909961,0.895285,0.957548,0.968856,0.965694,0.927221,1.06775,1.04607,0.988373,33,46,36,35,63,0.993001,0.995106,1.02594,1.02613,0.934654,0.992097,1.06961,0.988197,0.905521,0.97894,0.903745,1.01061,0.980723,0.962869,0.730326,1.06496,,,,,0.937707,0.860165,0.798377,0.77034,0.583124,0.960369,1.08947,0.9575,0.954244,1.01118,1.03416,0.995497,0.999477,1.0312,0.987671,1.00157,0.991787,0.995953,1.02085,0.39549,0.891826,1.04557,1.15407,0.749121,0.867669,1.14475,1.08711,1.12257,1.12661,1.31454,0.963552,0.903866,0.78654,0.936316,1.2559
C000188,48,1,22,8,274,27401,1.05452,0.870456,1.04767,0.988058,0.926292,0.986945,1.01219,1.03262,0.869434,1.14281,1.21016,1.19581,1.15046,0.943719,1.00967,1.07811,1.08241,1.14956,1.55129,1.14841,0.911326,0.775317,0.964685,0.953079,0.986861,45,22,32,30,0,0.98747,0.949842,1.04232,1.02113,0.994186,1.01397,1.00144,0.982573,1.01296,0.930545,0.999034,0.939411,1.02273,1.22132,0.896043,,,,,,0.9303,0.881458,0.797593,0.680287,0.566161,0.962139,0.959502,1.05326,1.10427,1.09104,1.00613,0.96665,1.0041,0.978633,1.01296,1.00083,1.00795,1.01709,0.987587,0.979999,0.996913,0.937462,0.756478,1.2649,1.15335,0.978103,0.75276,1.27932,0.525876,0.533649,1.02313,1.11184,0.811793,0.663993,0.888889
C000189,48,2,23,8,245,24501,1.1419,1.06656,0.933641,0.864909,1.03399,1.10655,1.06547,0.980866,0.886378,1.04968,0.996631,0.984688,1.06842,1.06115,1.00646,1.05082,1.00072,1.06489,0.891381,0.98695,0.953494,1.03915,1.02314,1.13014,0.918203,29,0,24,34,-9.98735,0.992991,0.956978,1.00661,1.03537,0.934913,1.03278,0.963636,1.01786,1.02301,1.0347,0.873752,1.06261,1.14067,0.974461,1.16572,,,,,,0.988324,0.907794,0.800883,0.736242,0.649687,0.98877,0.865227,1.01812,1.06826,1.0193,1.00004,1.02544,0.788163,0.964943,0.981865,0.986629,0.970097,1.01137,0.98149,1.00476,1.02996,0.987609,1.09414,1.05993,0.950592,0.844432,1.00259,1.3154,1.38771,1.27052,1.01165,1.11016,1.02194,1.15008,1.0946
C000190,48,3,24,8,243,24301,1.08423,0.957383,1.17239,1.0949,1.04399,0.961174,0.830424,1.01297,1.08605,0.934485,0.935095,1.03089,0.942309,0.991949,0.884063,0.826608,1.08173,0.961906,1.13873,1.04428,1.21245,1.02268,0.982664,1.03389,0.967424,18,15,-1.37182,18,30,0.983474,0.992136,0.974164,1.01609,1.12679,0.930649,0.993532,1.05491,1.11139,0.96076,1.0938,0.917816,1.15088,1.12859,0.838179,,,,,,0.916603,0.855179,0.833144,0.790608,0.599337,0.953497,1.01056,0.979524,1.0025,1.01063,0.973495,1.00096,1.00127,1.03852,1.01292,1.00089,0.987215,1.16305,1.0344,0.99944,0.981946,0.956804,0.930055,0.934294,1.35696,1.08739,1.18601,1.13648,0.692276,1.40051,1.03725,0.881118,0.76011,0.724749,1.19543
C000191,48,4,25,8,1,,0.745295,0.903169,0.846098,1.08226,1.15829,0.981244,1.08762,0.856247,1.09597,0.870171,1.15075,0.90092,0.854387,0.868772,1.06949,0.988877,0.97705,0.753961,0.955185,1.02463,0.938149,1.10874,0.878612,1.22281,0.797638,22,31,34,36,63,1.00439,1.00933,1.03626,0.988346,0.877249,1.03121,1.0216,1.0509,1.02974,1.01065,0.954809,1.00921,1.12881,1.0349,0.763142,,,,,,0.943907,0.910202,0.776762,0.776578,0.572956,1.0856,1.06471,1.01913,0.992402,0.931594,0.961238,1.00523,0.987296,1.02153,0.996655,0.98846,1.03499,0.99033,0.982947,0.805571,0.961008,1.00237,1.05118,1.07587,1.06863,0.962277,1.21115,0.755651,1.27532,0.702164,1.05192,0.850767,0.969234,1.19937,0.870083
C000192,49,1,26,8,205,20501,1.05722,0.909848,1.03218,1.12809,1.09644,1.04282,1.09913,1.02552,0.950932,0.894675,0.857078,0.946194,1.21614,0.991944,0.908382,1.08856,0.819342,0.894874,0.991151,0.865523,1.10384,0.96053,0.919847,0.896667,0.944714,28,33,34,27,37,0.983575,0.966518,0.997523,1.01885,0.941312,0.870867,1.02266,0.919348,1.18407,0.938317,0.972842,1.05834,0.826001,1.00343,1.12489,,,,,,0.919612,0.93061,0.811111,0.717445,0.581303,1.0345,1.02882,1.0881,0.916468,0.935101,1.03128,0.972554,1.03353,1.02151,0.941523,0.994628,1.03236,1.01132,0.982085,1.18942,0.93787,1.2004,1.05993,0.802196,0.913711,1.02158,0.967224,0.870859,0.679836,0.36718,1.04192,1.13575,0.986522,0.79439,0.886321
C000193,49,2,27,8,234,23401,1.16001,0.98815,1.07186,0.830677,1.06627,1.21799,1.02315,0.984709,0.9868,1.04625,1.09825,0.889925,0.892499,1.10635,0.914781,0.96078,0.906505,1.09213,0.959211,1.02707,1.00454,1.11465,1.14662,0.980557,1.01012,29,28,26,27,0,1.03651,1.00033,1.07073,0.459117,1.01053,1.01357,0.991903,0.986715,0.99661,0.913209,1.0052,0.984864,0.82591,1.27197,0.69108,,,,,,0.972097,0.848321,0.79321,0.691134,0.613708,0.938714,1.00174,1.02001,0.900626,1.06083,0.957775,1.00965,0.979538,0.997832,0.988724,0.992114,1.00071,0.980544,1.01361,1.01445,0.892959,1.13394,1.13925,0.965521,0.959269,1.04478,1.06486,0.794184,0.53758,0.643496,1.04722,0.782518,1.09614,0.87758,0.609412
C000194,49,3,28,8,114,11401,0.947156,1.06403,1.00053,1.08272,1.20205,1.15047,1.05912,1.00792,1.07417,1.07876,1.01482,1.05249,0.947289,1.02472,0.998658,1.00835,0.944869,1.04016,0.974893,0.949281,1.10454,0.934339,0.97473,0.99902,1.10803,29,32,12,34,26,1.01587,0.964791,0.999567,1.02889,0.689781,1.03617,0.954956,1.01192,1.04904,0.987167,1.06705,1.06639,0.859562,1.19981,1.07425,0.95403,,,,,0.967344,0.857648,0.820403,0.667156,0.635803,1.06859,1.02315,0.950024,0.996223,0.996955,0.976114,0.9824,0.977757,0.994733,1.02668,1.02382,1.02335,1.01767,1.01846,1.05774,0.94434,1.05321,0.897678,1.00506,0.914708,0.928547,0.938409,1.31,1.30156,1.17296,1.00673,0.830447,1.03343,0.44948,0.821177
C000195,49,4,29,8,144,14401,0.985357,1.04575,1.00026,0.952091,0.996779,1.01482,0.962446,0.926193,1.04842,1.11405,1.16614,1.041,0.797748,0.947032,0.896714,0.968663,1.10906,0.954918,1.02308,1.14805,0.923143,1.02671,0.927985,1.05501,1.00063,28,39,63,34,21,1.0384,0.930345,0.993303,1.02187,1.01552,1.06202,1.05981,1.02012,0.993389,0.976799,0.892683,1.09236,0.980018,1.16728,1.25036,,,,,,0.977997,0.886072,0.799023,0.752056,0.6427,0.963348,1.00217,0.992413,1.06165,1.06022,0.973211,1.00864,0.983413,1.02172,1.01713,1.01466,0.977605,0.991313,0.985237,1.00753,1.06799,0.981404,1.1918,1.5646,0.892444,0.955249,0.877578,1.34301,1.31357,1.23779,0.833997,0.767459,0.624716,0.922189,0.694099
C000196,50,1,30,8,1,,0.994518,0.898119,1.05071,1.05162,0.991579,1.07458,0.991564,0.944469,1.13026,1.05151,0.934627,0.976633,0.846945,0.806747,1.09476,0.981911,1.06326,0.956567,1.02339,0.979797,1.095,0.876155,0.829144,0.882948,0.935212,22,34,38,37,38,0.970851,1.03813,0.988792,1.02982,1.12257,1.06614,0.974392,0.981097,0.929132,0.945444,1.07766,0.91899,0.975753,1.04799,1.22408,1.05124,,,,,0.883518,0.864677,0.83196,0.666415,0.614173,1.03233,1.00072,0.991132,1.00896,1.05064,0.965718,0.972578,0.981703,0.981675,0.99708,1.00463,1.00447,0.990384,1.16541,0.998341,1.09659,0.993065,1.04412,1.20161,0.976625,1.11652,1.05921,0.681981,1.41223,1.467,1.01449,1.11226,1.1317,1.1291,0.904413
C000197,50,2,31,8,295,29501,0.997902,0.976828,1.0127,1.06025,0.985047,0.917962,1.03982,0.969251,1.08883,0.956653,1.12348,1.13944,0.915426,0.970947,1.00537,0.99907,1.12671,0.975431,0.993259,0.958233,1.06198,0.75134,0.805651,1.01377,0.390191,18,31,34,32,63,1.03865,1.03476,1.01034,1.0167,1.23813,0.903095,0.941426,0.930459,1.00622,0.98863,0.941749,0.870474,1.05403,0.893764,0.942231,,,,,,0.996873,0.892996,0.826986,0.739585,0.600462,1.00506,0.905161,1.09121,0.958745,1.04746,0.987286,1.02125,0.979779,0.982665,1.00329,1.04585,0.978976,0.972354,0.992792,0.984159,0.977927,1.00752,1.02126,0.91417,0.927647,1.09268,0.822806,0.792217,0.551355,1.2315,0.994539,1.02546,0.897925,0.989038,0.53937
C000198,50,3,32,8,163,16301,0.926133,1.03834,1.00698,1.02399,1.17871,1.07071,1.28269,0.938842,0.993811,1.17791,0.987732,0.930408,0.849352,0.990686,0.917089,1.26064,0.946471,1.10131,1.05506,1.0019,1.11955,1.06495,0.9566,1.0259,1.04008,39,12,19,30,34,1.01474,1.05769,0.947979,0.814278,0.960214,0.898563,0.991907,1.01306,0.999656,1.06221,1.1692,0.907992,0.958101,1.18726,0.917695,,,,,,0.971794,0.900506,0.462211,0.748133,0.61147,0.927303,0.98742,0.916807,0.987594,1.02852,1.04276,1.00749,1.00956,0.996675,1.00048,0.99809,0.994973,0.999398,1.02655,0.995561,0.971305,1.04231,0.68641,0.75158,0.739683,1.02344,0.93288,0.843004,0.659776,0.593474,1.04766,1.14731,0.734838,0.922493,1.13451
C000199,50,4,33,8,1,,0.878631,1.0176,1.00059,0.933081,0.945028,0.913524,1.15237,0.988852,1.02229,1.0785,0.835698,1.01186,0.903278,1.11395,1.01668,1.19337,1.16811,1.1052,1.04434,1.01339,1.23653,0.917752,0.853496,1.02008,1.03368,12,35,27,25,33,1.01429,0.972995,1.02069,0.945949,0.986303,1.00008,0.995448,1.03777,1.00214,0.992167,0.9588,0.95946,0.917408,0.898546,0.763805,0.981506,,,,,0.972451,0.871852,0.837828,0.742699,0.601649,0.996064,1.04937,1.01739,1.04856,0.998676,1.00951,0.992282,1.02387,1.02597,0.978714,1.02009,1.01152,0.960947,0.977462,0.97958,0.918435,0.928342,0.994889,0.737311,0.737146,1.21474,0.953682,1.48248,1.37627,1.08083,0.957949,1.05822,1.39445,1.22733,0.720485
C000200,51,1,34,8,1,,0.943547,0.974982,0.834427,0.978326,0.83168,0.996748,0.922523,1.08478,0.929175,0.792675,1.08081,1.0339,1.06327,0.943492,0.953642,1.12978,0.913675,0.987321,1.13535,1.14749,1.05661,0.959139,0.954849,1.03682,0.947456,41,30,47,27,35,1.00182,0.999157,0.979819,0.903389,1.18318,0.989045,1.10643,1.05066,0.930093,0.960377,0.993687,1.06339,0.980517,0.679157,0.912958,,,,,,1.03056,0.864533,0.852628,0.713574,0.628345,0.987599,0.974996,1.04429,1.0293,0.927547,1.002,1.01936,1.0098,1.0252,0.999972,1.00104,1.0164,1.01364,0.975158,0.98932,1.01131,0.993403,1.02981,0.971153,1.23025,1.0968,0.946131,0.684086,1.27936,1.32585,1.07086,1.25176,1.15111,1.38949,1.08252
C000201,51,2,35,8,1,,0.838444,1.08495,0.974743,1.16797,1.03752,0.989416,0.886221,1.01151,0.972633,1.09074,1.06493,1.00733,1.03243,0.95183,1.09174,0.986288,1.05893,0.960286,0.992121,0.987887,0.978331,1.01533,1.04622,1.08997,1.04172,33,20,31,21,19,1.04606,0.984379,0.957758,1.02292,1.02789,0.980115,1.20237,1.06172,1.04596,1.04837,0.931743,0.889816,0.817291,0.842104,1.27244,,,,,,0.941854,0.799302,0.834688,0.69659,0.571186,0.988967,0.970944,0.997977,1.05093,1.02118,1.00742,1.01067,0.988331,1.00747,1.02319,0.994214,0.984692,0.989175,1.01046,1.01162,0.96162,0.745396,1.19411,1.01199,0.867277,0.887524,1.15149,1.41613,0.920926,1.40067,0.918178,0.896531,0.873058,1.1436,1.04202
