SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,VREF_TRIM,IDDQ_INIT,TRIM_BUCK_GM,LDO_VOUT,OSC_FREQ,ILOAD_STBY,ADC_GAIN,ADC_OFFSET,BUCK_EFF,SLEEP_CURR,POR_TH,UVLO_RISE,PLL_LOCK_TIME,VBG_REF,DCDC_RIPPLE
707,9.0,1.0,-5.0,24.0,1.0,,1.2515,6.5073,39.94,1.7982,23.9747,3.9097,1.0027,-6.1622,89.616,2.8391,2.6337,2.9046,23.8932,1.2005,18.0548
708,10.0,1.0,2.0,25.0,1.0,,1.1959,4.8048,26.871,1.8035,23.9629,3.9296,0.9982,-1.5001,88.41,2.8763,2.6223,3.0838,26.1525,1.1953,21.4246
709,20.0,3.0,-8.0,31.0,1.0,,1.2139,5.7799,29.449,1.7776,24.0444,3.8312,1.0059,-3.1636,88.678,2.4734,2.6358,2.9839,28.4936,1.2032,16.7404
710,12.0,2.0,-8.0,-32.0,16.0,115,1.2425,5.7822,27.873,1.8069,24.1057,3.5058,1.002,-1.9603,88.788,2.7857,2.6446,2.9835,29.5585,1.2039,39.1485
711,7.0,1.0,7.0,-2.0,1.0,,1.194,0.1409,26.571,1.806,24.0547,3.4788,1.0051,-2.2744,89.447,2.991,2.6393,3.0526,30.4966,1.2036,19.1302
712,18.0,2.0,-30.0,-10.0,3.0,102,1.222,17.2047,32.921,1.7973,24.0133,3.34,0.9969,-2.2956,88.233,2.6855,2.6655,3.0769,36.3723,1.199,18.0806
713,11.0,4.0,-20.0,-4.0,1.0,,1.1699,1.3669,21.153,1.7902,24.094,4.6704,1.003,-3.8034,89.541,2.3699,2.6636,3.0919,26.9057,1.1976,20.3877
714,13.0,2.0,-11.0,7.0,6.0,105,1.2031,4.5347,26.455,1.8048,23.4455,3.8799,1.0086,-4.5852,90.105,2.6128,2.6643,2.9486,28.0511,1.2023,18.7413
715,24.0,3.0,19.0,-7.0,1.0,,1.1932,5.8887,27.699,1.7978,24.0647,3.4479,1.0063,-2.5223,87.775,2.6041,2.6599,2.9012,24.7689,1.2013,14.9588
716,3.0,2.0,-10.0,13.0,1.0,,1.1903,0.045,28.739,1.7897,24.0714,4.5771,0.9948,-4.5164,87.308,2.8904,2.6199,3.0599,24.7839,1.1986,17.5971
717,3.0,1.0,5.0,-34.0,1.0,,1.1967,5.7255,33.132,1.8099,23.9743,5.1428,1.0013,-3.9186,87.707,2.6998,2.6472,3.2236,22.2612,1.197,17.7724
718,20.0,3.0,4.0,7.0,6.0,105,1.1793,3.8041,32.525,1.808,24.51,3.7056,1.0033,-1.2058,88.872,2.991,2.6821,3.2551,21.6184,1.1987,23.1561
719,18.0,2.0,34.0,-2.0,1.0,,1.2119,6.4188,32.461,1.8042,23.9925,4.5674,0.9948,-4.8223,89.207,2.2725,2.6357,3.003,28.4094,1.2039,18.4742
720,1.0,2.0,-16.0,-19.0,1.0,,1.2003,3.4853,31.576,1.8061,23.9995,4.2342,0.9961,-4.0605,88.904,1.9364,2.6217,3.0189,21.9436,1.1976,16.3209
721,19.0,4.0,23.0,16.0,1.0,,1.2387,4.1611,32.568,1.7868,24.0138,3.56,1.0062,-1.5885,87.086,2.8299,2.6413,3.109,27.7125,1.2022,17.754
722,21.0,3.0,6.0,12.0,6.0,105,1.1601,4.8592,32.454,1.8128,23.497,4.7784,1.0064,-1.0871,90.029,2.991,2.6273,3.1746,31.7598,1.2017,20.6544
723,8.0,1.0,-15.0,-32.0,1.0,,1.2274,1.0556,30.737,1.793,24.0041,3.6207,0.9996,-1.809,89.36,2.9104,2.6563,3.1014,20.6359,1.1996,22.2901
724,6.0,1.0,24.0,16.0,1.0,,1.174,4.7078,25.764,1.7963,23.8774,4.5334,1.0027,-3.8533,88.754,2.7369,2.6336,3.0032,31.6864,1.201,18.8912
725,25.0,1.0,-14.0,2.0,1.0,,1.1955,4.8888,31.601,1.8046,23.9986,5.2335,1.0087,-4.776,90.039,2.5821,2.6646,3.0426,28.882,1.1997,18.8743
726,17.0,4.0,-12.0,8.0,6.0,105,1.1993,3.9987,32.484,1.7952,23.4033,3.9643,1.0017,-1.449,87.962,2.2505,2.6293,3.1126,24.1303,1.2022,16.7612
727,4.0,4.0,-16.0,-13.0,1.0,,1.1491,4.7122,39.123,1.8062,24.1485,4.4038,1.0003,-1.8475,89.242,2.8749,2.6523,3.1359,22.1296,1.2006,19.8538
728,19.0,1.0,4.0,29.0,1.0,,1.1846,2.6174,33.128,1.7975,23.6146,4.0529,0.9926,-1.4903,89.567,2.7275,2.6748,2.9012,23.124,1.196,17.4511
729,16.0,3.0,-4.0,-12.0,11.0,110,1.2128,1.3082,28.492,1.7947,23.9264,4.7875,1.0005,-1.6717,88.165,3.0821,2.6373,3.1278,32.9263,1.1988,15.7577
730,17.0,3.0,-15.0,32.0,1.0,,1.2406,5.7686,27.83,1.8141,24.1236,4.2759,0.9995,-6.8145,89.577,2.4012,2.6337,2.9903,32.1759,1.1966,13.3979
731,4.0,4.0,-13.0,2.0,1.0,,1.2284,3.9512,24.962,1.7983,24.0864,4.4566,0.998,-3.4578,90.957,2.7498,2.6503,2.9012,21.9968,1.1982,14.4065
732,3.0,2.0,-20.0,-12.0,14.0,113,1.1928,2.1275,31.722,1.8003,23.9377,4.6253,0.9987,-0.1887,86.021,2.7201,2.6107,3.1385,52.9242,1.199,29.8417
733,18.0,4.0,-14.0,-16.0,1.0,,1.1688,0.045,31.967,1.7949,24.0287,3.4829,1.0052,-1.2917,90.747,2.5988,2.6522,3.0128,27.7701,1.1979,17.6921
734,20.0,3.0,-24.0,12.0,1.0,,1.1953,3.5837,23.439,1.8161,23.9265,4.3562,1.0023,-3.4932,87.038,2.5345,2.6365,3.1347,30.3194,1.1961,14.1385
735,13.0,4.0,-18.0,28.0,8.0,107,1.1919,5.8017,28.102,1.8052,24.0067,3.5741,0.9603,-2.5732,89.95,2.1441,2.636,3.1822,28.0568,1.207,16.7379
736,16.0,4.0,7.0,-11.0,1.0,,1.1683,3.6579,29.523,1.8002,23.9956,3.3213,0.9923,-4.3145,91.071,2.4629,2.6328,3.0074,30.7919,1.2038,15.2049
737,21.0,3.0,-33.0,-2.0,1.0,,1.2139,5.0228,33.688,1.7959,24.3458,4.3838,0.9963,-2.2968,88.464,2.991,2.6803,2.9712,27.3597,1.2016,31.5882
738,23.0,1.0,-28.0,-13.0,1.0,,1.1864,6.5451,30.169,1.819,23.9231,4.7265,1.0001,-3.6711,88.043,2.6433,2.6349,3.0811,33.8181,1.2023,14.6357
739,22.0,4.0,33.0,9.0,1.0,,1.2098,5.3998,20.06,1.7975,23.9095,4.3945,1.0005,-3.119,88.048,2.1136,2.6649,3.2988,23.5131,1.1991,17.9065
740,24.0,4.0,-9.0,-29.0,1.0,,1.2002,3.8659,23.168,1.7985,24.1302,3.9156,0.9919,-2.208,88.379,2.4402,2.6654,3.0031,26.2022,1.1993,18.9302
741,13.0,3.0,-27.0,3.0,14.0,113,1.2338,5.9592,27.074,1.8098,24.1114,4.3783,1.0072,0.6945,87.343,2.2566,2.6593,3.1507,52.0663,1.2006,20.4021
742,9.0,2.0,-12.0,20.0,1.0,,1.2203,4.226,25.218,1.8038,23.9856,4.1508,0.9972,-3.0886,88.942,2.2575,2.6229,3.0608,24.0597,1.1976,13.3892
743,20.0,1.0,-7.0,26.0,1.0,,1.2539,2.8722,35.803,1.8065,23.8807,3.6004,1.0004,-3.3237,89.813,2.991,2.6839,3.1746,27.9839,1.1954,19.0015
744,24.0,1.0,32.0,-11.0,1.0,,1.1884,2.2405,22.95,1.798,24.0533,4.3396,0.9968,-3.2587,88.155,2.3149,2.6444,3.0938,27.9751,1.1997,16.5411
745,20.0,1.0,26.0,-24.0,8.0,107,1.201,4.2595,29.247,1.8203,24.0487,4.3364,0.9592,-3.8827,89.955,2.991,2.6696,2.9012,29.965,1.2019,18.1062
746,8.0,3.0,29.0,4.0,1.0,,1.2173,2.91,24.748,1.8038,24.0034,4.3228,0.9995,-1.2085,89.708,2.484,2.6421,2.9688,27.334,1.1999,16.8867
747,11.0,1.0,15.0,-25.0,1.0,,1.1519,3.9684,26.715,1.81,24.1354,2.7215,1.0007,-2.4659,88.928,2.5267,2.6325,3.2459,32.8242,1.2054,17.7838
748,14.0,1.0,-3.0,-10.0,1.0,,1.2058,3.2358,27.026,1.7991,24.0227,4.0003,0.9993,-6.1068,88.332,2.2222,2.5996,3.124,26.2777,1.1979,15.017
749,22.0,1.0,19.0,4.0,1.0,,1.2016,5.8134,39.94,1.79,23.9964,4.3427,0.9974,-3.6182,89.763,2.97,2.6271,2.9763,17.3243,1.1997,10.4741
750,23.0,2.0,-31.0,-4.0,1.0,,1.1717,3.4053,36.888,1.7943,24.1013,4.0067,1.0041,-4.3456,88.591,2.6222,2.6561,3.2198,31.6801,1.202,12.4085
751,21.0,1.0,-21.0,-11.0,1.0,,1.1897,4.0925,30.72,1.8071,23.9918,4.7339,1.0021,-1.4563,88.438,2.6145,2.62,3.1711,24.8293,1.1987,19.6867
752,21.0,4.0,19.0,-14.0,1.0,,1.2208,2.7996,26.008,1.7864,23.9305,2.8844,1.0035,-3.257,89.45,2.4933,2.6589,3.0462,28.4997,1.1968,21.2562
753,24.0,3.0,-15.0,-6.0,1.0,,1.2066,5.1539,33.107,1.7953,23.8876,3.4041,1.006,-2.9226,88.623,2.6229,2.6106,3.0295,31.6755,1.1954,33.018
754,20.0,1.0,18.0,24.0,1.0,,1.2055,4.6665,29.491,1.8078,23.8119,3.7527,0.9984,-1.1893,90.12,2.7574,2.6483,3.2196,31.8236,1.1999,22.2085
755,11.0,4.0,-10.0,-2.0,1.0,,1.209,3.6948,36.038,1.8002,23.9805,4.0158,0.9997,-1.2106,88.006,2.96,2.6472,3.1322,28.3474,1.1941,13.8392
756,1.0,3.0,29.0,3.0,1.0,,1.2071,3.9398,29.94,1.7961,24.0682,3.2601,0.9961,-4.3327,87.748,2.9048,2.6477,3.2012,31.9488,1.2026,17.6205
757,17.0,4.0,-3.0,-34.0,1.0,,1.2039,4.4713,25.932,1.8185,24.028,4.6678,0.9981,-1.0849,88.614,2.5774,2.6633,3.0317,24.7915,1.2048,17.9046
758,16.0,4.0,-18.0,8.0,1.0,,1.2162,2.439,39.444,1.7832,24.0336,4.4197,0.9987,-2.1486,87.942,2.8725,2.667,3.0167,21.6522,1.1995,18.2399
759,3.0,3.0,4.0,-15.0,11.0,110,1.2247,4.4921,27.364,1.8007,23.925,4.229,1.003,-5.512,88.148,3.4067,2.6642,3.0225,25.5615,1.1927,15.1735
760,23.0,1.0,1.0,31.0,1.0,,1.1648,4.9457,33.314,1.8106,24.3384,3.7175,0.9987,-3.9196,87.766,2.41,2.681,3.0121,28.8703,1.2,20.658
761,7.0,1.0,-9.0,-19.0,1.0,,1.2283,3.478,33.18,1.8082,23.9974,4.2302,0.9928,-5.4067,89.837,2.4372,2.658,3.1192,29.6305,1.1996,18.646
762,17.0,4.0,25.0,22.0,1.0,,1.2031,4.4272,26.371,1.8175,23.9601,3.7508,1.0024,-5.6541,88.813,2.2576,2.6685,3.2234,22.5706,1.1976,15.0948
763,13.0,3.0,34.0,-10.0,1.0,,1.1809,4.9287,29.507,1.803,23.9545,4.4157,0.9969,-0.592,89.592,2.1893,2.6152,3.0572,25.3043,1.2021,17.409
764,12.0,4.0,24.0,-4.0,14.0,113,1.1832,6.3838,31.157,1.8088,23.9569,3.9224,1.0032,-2.6271,90.344,2.2572,2.6275,3.1307,52.0531,1.1991,23.3748
765,15.0,1.0,-9.0,17.0,11.0,110,1.2088,3.6468,28.241,1.8088,24.1475,4.3349,1.0039,-3.4717,91.423,3.1659,2.6833,3.2376,20.5215,1.2018,19.7143
766,15.0,4.0,-13.0,15.0,1.0,,1.1812,1.991,28.644,1.8052,23.9327,3.9976,0.9985,-3.9376,89.653,2.6478,2.6599,2.9602,33.1463,1.2011,32.3811
767,13.0,4.0,-7.0,-22.0,1.0,,1.216,5.6055,32.392,1.8124,23.9779,3.7931,0.9954,-1.9933,88.698,2.6219,2.6585,3.214,26.7785,1.2009,16.0327
768,7.0,3.0,-15.0,31.0,1.0,,1.1876,3.2379,31.318,1.8104,24.0216,4.5514,0.9997,-3.8776,88.314,2.8326,2.6571,2.9925,21.3123,1.2008,18.6716
769,16.0,3.0,-8.0,19.0,8.0,107,1.1807,4.2799,28.946,1.7946,23.9592,3.9809,0.96,-2.578,89.365,1.7745,2.6411,2.9564,23.5956,1.2016,14.9684
770,24.0,2.0,-26.0,-19.0,7.0,106,1.2378,3.4732,25.348,1.8054,24.0029,8.9236,0.9914,-0.4935,90.107,2.6643,2.6633,3.175,29.915,1.1985,32.8738
771,13.0,4.0,-15.0,21.0,1.0,,1.1616,1.5745,34.005,1.8116,23.9633,3.9068,1.0047,-1.425,87.753,2.6734,2.6215,3.1761,24.7402,1.2004,16.403
772,5.0,2.0,-2.0,-1.0,1.0,,1.1584,1.7981,29.542,1.8262,24.1132,3.9502,0.9961,-2.0694,88.427,2.9831,2.5998,2.9843,28.3883,1.1967,24.321
773,12.0,2.0,9.0,17.0,1.0,,1.191,1.3449,27.929,1.7897,24.1113,4.9887,1.0072,-4.1206,89.257,2.3798,2.6262,3.1971,28.3953,1.2021,15.3191
774,24.0,3.0,8.0,7.0,1.0,,1.2605,2.1894,31.157,1.8158,24.0892,4.904,0.996,-0.086,89.437,2.5245,2.6607,3.1078,23.861,1.199,19.9513
775,5.0,1.0,-20.0,-24.0,12.0,111,1.198,2.1681,33.935,1.8021,23.9845,4.0651,1.0122,1.2386,88.749,2.4059,2.5314,3.1694,27.3795,1.2054,16.7289
776,10.0,2.0,2.0,-35.0,1.0,,1.2165,6.2947,25.498,1.7608,23.9938,3.7973,1.0007,-4.1529,87.562,2.2294,2.6697,3.0531,20.8598,1.1969,17.3423
777,18.0,3.0,3.0,-28.0,1.0,,1.2088,5.6028,28.328,1.8001,24.0406,3.9743,1.0082,-1.2976,87.385,2.6427,2.702,2.9187,34.2488,1.2021,17.2322
778,22.0,2.0,1.0,8.0,1.0,,1.2245,4.4387,33.291,1.7982,24.0734,3.7481,0.9899,-4.0596,88.138,2.557,2.6252,3.0548,26.9023,1.2032,21.041
779,9.0,2.0,-9.0,12.0,1.0,,1.1654,3.3103,34.708,1.8257,23.9538,4.7811,1.004,-2.6238,87.153,1.7967,2.6855,3.2486,28.9423,1.2015,15.8034
780,23.0,1.0,-10.0,17.0,1.0,,1.247,1.4397,32.135,1.7894,23.9632,4.0697,1.0096,-4.3269,88.315,2.43,2.6759,3.054,25.6836,1.1963,15.4402
781,7.0,3.0,19.0,-13.0,1.0,,1.1775,3.8056,26.639,1.7953,23.9843,3.355,0.9991,-1.3794,87.832,2.6316,2.6372,2.9635,28.8365,1.1991,22.1971
782,14.0,1.0,30.0,17.0,1.0,,1.212,3.3419,27.231,1.7945,23.9821,2.9368,1.002,-0.9586,89.75,2.685,2.6318,3.0318,23.4839,1.1985,17.3478
783,11.0,1.0,-15.0,-4.0,1.0,,1.1811,7.3568,33.663,1.7932,23.9958,3.3716,0.9983,-2.9284,89.686,2.3372,2.6624,3.0331,17.7433,1.2062,32.8732
784,8.0,2.0,11.0,-26.0,1.0,,1.203,2.1576,27.034,1.8104,23.6443,3.9659,1.0089,-2.1682,89.852,2.991,2.68,2.9633,19.5405,1.2023,18.9374
785,16.0,3.0,1.0,33.0,1.0,,1.1799,4.5596,27.767,1.7888,23.9537,4.2568,0.995,-4.6105,89.231,2.5457,2.6204,3.114,23.5441,1.2048,18.7986
786,10.0,3.0,27.0,6.0,1.0,,1.1568,3.8635,36.194,1.7965,24.1151,3.9597,1.0063,-4.0011,89.743,1.9753,2.6407,2.9743,29.8001,1.1978,19.5034
787,6.0,1.0,-8.0,30.0,1.0,,1.1707,3.6472,23.231,1.7875,23.9811,3.9945,0.9952,-7.0461,89.348,2.5436,2.6608,3.1545,22.6455,1.2,15.4453
788,9.0,4.0,-21.0,29.0,1.0,,1.2803,7.4392,36.212,1.7883,23.9916,3.1542,1.0061,-2.2944,90.45,2.9557,2.6667,3.0103,21.5659,1.2021,17.7237
789,21.0,4.0,-7.0,-17.0,1.0,,1.1683,1.7054,30.863,1.8117,24.0106,4.1308,0.9879,-4.5806,88.765,2.4057,2.6304,3.1621,27.0691,1.1943,20.1035
790,25.0,2.0,-14.0,18.0,1.0,,1.1983,2.6149,28.984,1.8032,23.9426,3.6593,1.0026,-0.261,89.34,2.5321,2.6721,3.0824,23.3448,1.1994,16.9211
791,5.0,4.0,-29.0,0.0,1.0,,1.2323,0.3909,32.102,1.8085,23.8792,4.9573,0.9995,-0.6788,89.464,2.3161,2.6375,3.1013,34.8943,1.1964,19.7408
792,25.0,3.0,27.0,9.0,1.0,,1.2238,5.2275,30.219,1.8046,23.8842,3.681,0.9989,0.001,89.512,1.514,2.6289,3.1435,27.4732,1.1996,17.1636
793,18.0,3.0,-7.0,-30.0,1.0,,1.1886,2.7066,28.702,1.7851,23.9491,3.5815,0.9969,-2.2152,88.953,1.4468,2.6547,2.9955,24.9941,1.1978,17.7284
794,19.0,2.0,9.0,9.0,1.0,,1.1823,3.4127,33.0,1.8067,24.0531,3.7376,1.0008,-3.6436,89.394,2.2623,2.631,3.1446,25.0511,1.2038,17.5821
795,21.0,3.0,-1.0,8.0,1.0,,1.2141,5.8856,29.495,1.7838,23.9714,4.6718,0.992,-1.1644,87.746,2.734,2.6445,2.905,31.788,1.1948,16.9793
796,19.0,3.0,29.0,21.0,1.0,,1.2247,2.6644,35.121,1.7827,23.9827,3.4273,0.9957,-2.6632,89.056,2.7205,2.6736,2.9012,26.0008,1.1987,17.7625
797,10.0,3.0,9.0,29.0,1.0,,1.1449,7.2464,23.888,1.7985,23.9538,3.7352,0.9977,-5.8619,87.179,2.4118,2.6783,3.0164,27.718,1.2021,19.931
798,1.0,3.0,-32.0,8.0,12.0,111,1.1906,1.234,34.73,1.803,24.0611,4.4841,1.0039,-1.8177,90.361,2.2442,2.5447,3.1439,22.2071,1.1989,17.3835
799,22.0,1.0,-7.0,-12.0,1.0,,1.1883,3.9365,36.985,1.7925,24.0273,4.1074,1.0,-6.7761,88.81,2.8857,2.6485,3.2988,26.1045,1.1964,19.4993
800,22.0,1.0,17.0,-20.0,1.0,,1.1817,5.6416,32.088,1.7945,23.9818,4.1969,0.9991,-6.7077,87.91,2.991,2.6819,2.9075,28.7535,1.2001,16.3762
801,25.0,4.0,12.0,-28.0,1.0,,1.1488,4.7155,23.974,1.7934,23.9984,4.222,1.0034,2.3772,87.61,2.2684,2.6591,3.0775,28.8945,1.2003,32.3605
802,20.0,2.0,0.0,-10.0,1.0,,1.1822,2.395,28.162,1.8002,23.9377,4.3778,1.0068,-2.1473,88.955,2.6277,2.637,2.9297,33.4719,1.1996,20.2449
803,10.0,3.0,-25.0,-21.0,1.0,,1.1882,1.1717,31.716,1.8026,23.8718,3.2457,1.0063,-0.7369,88.664,2.639,2.6561,3.0062,23.9449,1.1976,24.1853
804,23.0,1.0,-17.0,-30.0,1.0,,1.2612,2.5216,24.915,1.803,24.1549,4.3497,1.0029,-1.676,87.99,2.991,2.6519,3.1513,23.499,1.1963,17.5569
805,4.0,4.0,-14.0,22.0,16.0,115,1.2131,2.117,20.06,1.8205,23.9093,3.7722,0.9893,-1.4728,89.873,2.4442,2.6691,3.1535,25.8988,1.1986,37.9013
806,11.0,1.0,-10.0,11.0,1.0,,1.2235,4.7761,25.509,1.79,24.1453,3.4444,1.0083,-2.421,87.987,2.6624,2.6467,3.117,25.2389,1.2045,22.6484
807,10.0,3.0,-21.0,25.0,1.0,,1.1957,5.1733,25.981,1.7961,24.1359,3.7428,1.006,-1.9453,89.513,2.1371,2.6747,3.1496,25.412,1.1965,16.4829
808,16.0,1.0,-10.0,-25.0,6.0,105,1.2469,3.0675,31.939,1.8077,24.5856,4.7283,1.0044,-3.3725,88.08,2.8482,2.6482,3.0744,25.5449,1.2045,17.7717
809,9.0,2.0,-7.0,9.0,1.0,,1.1792,2.065,30.059,1.7998,23.9668,4.4182,0.9988,-0.7087,89.496,2.6068,2.6498,3.1497,29.2064,1.1997,16.4265
810,3.0,3.0,22.0,7.0,4.0,103,1.206,2.2016,17.81,1.8034,24.0674,4.6403,0.9954,-4.4331,87.452,2.8455,2.6809,3.0469,19.1527,1.1941,16.6117
811,14.0,3.0,-5.0,-28.0,1.0,,1.1669,3.8195,28.556,1.8146,24.0039,4.2106,1.0068,-2.625,89.4,1.6808,2.6726,2.9984,17.169,1.1997,22.1194
812,17.0,1.0,16.0,10.0,1.0,,1.2521,5.3522,26.126,1.7958,24.0249,4.4921,0.9995,-1.176,89.441,2.6443,2.631,3.102,25.5842,1.1946,17.4086
813,24.0,4.0,-31.0,0.0,1.0,,1.1878,2.7782,29.181,1.7981,24.0458,3.8567,0.9975,-1.8132,88.534,2.3505,2.6176,3.0257,28.1647,1.2065,18.4822
814,8.0,1.0,-25.0,-24.0,1.0,,1.1911,6.5505,29.509,1.8001,24.0048,3.6072,1.0044,-4.6521,89.399,2.3996,2.6645,2.9012,27.7372,1.2059,17.1931
815,13.0,4.0,23.0,11.0,1.0,,1.1702,5.4068,33.128,1.8038,24.0792,4.2279,0.9935,-6.5062,88.659,2.7371,2.6525,3.0386,27.0045,1.2003,15.8529
816,4.0,1.0,-17.0,-14.0,1.0,,1.2273,3.8204,25.7,1.8069,24.091,4.9649,1.0012,-4.8131,85.621,2.6275,2.6552,2.9628,30.5076,1.1954,20.895
817,22.0,4.0,13.0,-12.0,1.0,,1.1827,3.1639,26.26,1.8026,23.9909,3.8491,1.0047,-3.6809,89.037,2.8596,2.6537,3.1224,24.3085,1.1996,20.5837
818,15.0,3.0,7.0,31.0,1.0,,1.2128,2.669,27.326,1.81,23.9783,4.313,1.0016,-5.2642,88.002,2.6572,2.6544,3.1398,27.4476,1.2047,18.9206
819,18.0,3.0,-24.0,-19.0,1.0,,1.2321,4.621,27.363,1.8025,23.5931,3.7212,1.0088,-2.507,88.947,2.5706,2.6487,3.2606,27.4616,1.203,12.7835
820,25.0,1.0,20.0,21.0,1.0,,1.2742,3.7575,32.076,1.8121,24.2887,4.2082,0.9987,0.1098,88.03,2.7725,2.6484,2.9522,28.5198,1.1991,22.2563
821,8.0,2.0,-32.0,-15.0,1.0,,1.2354,4.9071,32.891,1.795,23.9815,4.1753,0.9961,-1.6814,88.58,2.991,2.6427,2.9773,26.4226,1.2036,19.639
822,6.0,4.0,24.0,-7.0,1.0,,1.1553,4.5185,28.426,1.793,23.9253,4.1163,1.0024,-1.4025,91.305,2.9069,2.6451,3.0424,21.4193,1.2042,19.7251
823,10.0,4.0,-2.0,14.0,1.0,,1.1746,2.0337,27.449,1.7959,24.1011,4.3043,1.0055,-3.4921,88.68,2.7338,2.6947,3.2058,22.4095,1.198,15.1055
824,12.0,4.0,18.0,27.0,1.0,,1.1214,5.3495,30.654,1.8036,23.9119,3.2581,0.9975,-4.2167,89.65,2.7922,2.6081,3.1778,25.6471,1.1997,17.2776
825,8.0,3.0,13.0,-19.0,1.0,,1.1677,4.5839,34.921,1.7974,23.9991,2.9555,0.9937,-6.0974,89.034,2.0491,2.6199,3.0436,23.0075,1.2013,31.8695
826,12.0,1.0,-22.0,-15.0,1.0,,1.1904,3.3727,28.268,1.796,24.1111,4.8472,1.0078,-3.8204,90.298,2.7566,2.6824,3.2861,24.3503,1.1986,17.203
827,4.0,1.0,-11.0,17.0,1.0,,1.1625,1.4461,21.898,1.8056,23.9635,4.0485,1.002,-1.5107,88.584,2.6774,2.6337,3.1157,22.6205,1.1994,17.9086
828,19.0,2.0,12.0,-5.0,1.0,,1.256,5.5188,31.372,1.7954,23.9459,4.35,1.0032,-4.3719,89.72,2.5503,2.6558,3.0496,19.6545,1.1976,20.5982
829,6.0,2.0,9.0,-33.0,1.0,,1.1666,1.4611,24.56,1.8004,24.0303,4.3509,1.0017,-0.5316,89.644,2.5693,2.6875,2.9838,30.9135,1.1993,30.3572
830,20.0,1.0,-4.0,19.0,1.0,,1.2289,7.034,37.1,1.7996,24.0607,4.0571,1.0044,3.2024,89.438,2.8275,2.6446,3.2066,21.4904,1.2019,15.5369
831,22.0,3.0,-13.0,32.0,1.0,,1.2278,6.547,29.488,1.7994,24.1536,4.3095,1.001,-2.4914,89.284,2.6838,2.668,3.171,22.5784,1.2006,17.4844
832,17.0,1.0,-28.0,1.0,1.0,,1.173,2.9585,25.48,1.8072,24.0252,4.5171,0.9962,-1.1438,88.618,2.9758,2.6553,2.9382,22.5215,1.1997,16.302
833,4.0,1.0,-4.0,6.0,1.0,,1.2061,4.2656,29.113,1.7998,23.9748,4.3204,1.0034,-3.8847,88.834,2.4296,2.6771,3.0945,31.6065,1.1961,22.453
834,1.0,1.0,-2.0,33.0,1.0,,1.2097,3.7313,29.72,1.8002,24.0758,5.0297,0.9987,-0.3708,89.438,2.3151,2.6918,3.1356,28.4767,1.1992,14.0723
835,15.0,1.0,1.0,-13.0,1.0,,1.1859,2.503,32.279,1.8191,24.1328,3.8848,1.0055,-3.7097,89.316,2.5577,2.6793,3.14,20.3283,1.1995,17.1905
836,5.0,3.0,-14.0,21.0,1.0,,1.2523,4.1478,29.208,1.7784,24.0166,3.782,1.0038,-2.1727,89.717,2.3859,2.6649,3.2988,22.6081,1.1975,13.9028
837,24.0,4.0,-32.0,-7.0,1.0,,1.1652,2.6862,32.276,1.8007,23.9694,4.4326,1.0015,-2.4908,88.433,2.4222,2.6262,3.0613,18.7976,1.1994,19.3605
838,24.0,2.0,5.0,21.0,1.0,,1.1462,5.3124,32.981,1.8025,23.9697,3.714,0.9998,-5.4958,90.38,2.7111,2.6342,3.0133,23.4142,1.1997,15.2801
839,9.0,3.0,-26.0,19.0,1.0,,1.1867,3.6123,32.361,1.8108,23.9557,3.9326,1.0038,-7.4492,88.311,2.6607,2.6777,3.0908,21.0794,1.2036,16.5708
840,7.0,3.0,-19.0,8.0,1.0,,1.2053,4.3868,28.081,1.7877,23.9334,4.3628,1.0117,-4.9315,88.401,2.5924,2.6166,3.0948,22.5989,1.2008,19.9908
841,8.0,3.0,25.0,-25.0,1.0,,1.1529,5.2165,35.999,1.7968,24.0984,3.9179,1.0041,-0.8067,89.562,2.7415,2.6507,3.2711,26.4172,1.2005,14.0265
842,25.0,2.0,5.0,26.0,1.0,,1.2205,3.1188,28.962,1.8005,23.9722,4.2208,1.0092,-3.5251,90.147,2.3834,2.676,3.128,31.065,1.2067,19.7386
843,2.0,1.0,-4.0,31.0,6.0,105,1.2414,4.3007,29.289,1.7892,24.5396,4.1445,0.9954,-0.4644,87.977,1.7541,2.6454,3.0157,31.8142,1.1975,20.2117
844,25.0,2.0,-23.0,20.0,1.0,,1.1741,2.9207,35.732,1.7932,24.0737,4.2072,0.9991,0.2164,89.154,2.3452,2.6602,2.9709,28.1491,1.1978,19.837
845,14.0,3.0,-15.0,-8.0,7.0,106,1.2034,3.4532,35.535,1.795,24.0372,8.0405,0.9997,-0.8589,89.211,2.6815,2.643,2.9234,20.3973,1.1998,32.0765
846,8.0,2.0,-26.0,12.0,1.0,,1.1438,2.8851,28.219,1.8051,24.0431,3.488,1.0066,-1.5502,88.927,2.0944,2.667,3.0378,29.6889,1.2013,32.1156
847,24.0,4.0,-8.0,-5.0,5.0,104,1.1572,4.4954,22.829,1.8752,23.9572,4.1543,0.9969,-1.1232,87.74,2.7841,2.6429,3.1278,30.1769,1.1991,16.9177
848,10.0,2.0,16.0,-2.0,1.0,,1.1628,3.2224,29.04,1.7932,23.8654,4.9997,0.9926,-2.9098,88.116,2.1081,2.6622,2.9022,28.8044,1.2038,30.7955
