SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,VREF_TRIM,IDDQ_INIT,TRIM_BUCK_GM,LDO_VOUT,OSC_FREQ,ILOAD_STBY,ADC_GAIN,ADC_OFFSET,BUCK_EFF,SLEEP_CURR,POR_TH,UVLO_RISE,PLL_LOCK_TIME,VBG_REF,DCDC_RIPPLE
706,1.0,2.0,32.0,4.0,1.0,,1.2632,7.7644,31.506,1.7938,23.9722,3.6324,1.0068,-3.7874,90.068,1.9461,2.6261,3.1345,31.0332,1.2018,16.7332
707,9.0,1.0,-5.0,24.0,1.0,,1.2129,2.0318,32.63,1.7909,23.921,4.2267,1.0031,-2.7968,89.834,1.3277,2.6414,3.0844,22.6697,1.1945,18.8626
708,10.0,1.0,2.0,25.0,1.0,,1.1937,3.3018,33.808,1.8029,24.0903,2.7215,1.0089,-2.1598,87.875,2.2758,2.649,3.1706,30.1082,1.2001,15.9156
709,20.0,3.0,-8.0,31.0,1.0,,1.2563,3.2738,24.446,1.8063,23.9516,4.7902,1.0106,-0.6945,89.615,2.305,2.6514,3.1386,28.3939,1.1993,14.8112
710,12.0,2.0,-8.0,-32.0,1.0,,1.1968,1.8488,34.906,1.7923,24.0177,4.5236,0.9996,-4.4652,89.621,2.4061,2.6534,3.051,27.7097,1.2049,19.3741
711,7.0,1.0,7.0,-2.0,1.0,,1.1733,2.6955,26.272,1.7971,23.9143,4.3637,0.9915,-2.6608,89.474,2.5725,2.6268,3.2191,34.464,1.201,28.1004
712,18.0,2.0,-30.0,-10.0,1.0,,1.1639,1.7444,39.794,1.8033,24.1109,4.8287,0.9991,-3.0417,88.752,2.2232,2.6775,3.0017,30.5454,1.1951,16.9879
713,11.0,4.0,-20.0,-4.0,1.0,,1.2183,1.0443,30.24,1.7829,24.0479,4.2382,0.9993,-4.6954,89.035,2.2921,2.6633,3.106,23.2571,1.2042,12.9366
714,13.0,2.0,-11.0,7.0,1.0,,1.1347,3.5172,29.313,1.8103,24.0488,3.8369,1.008,-1.6442,89.02,2.6092,2.6049,3.2177,32.9636,1.1986,12.9736
715,24.0,3.0,19.0,-7.0,1.0,,1.1623,3.7914,33.594,1.7889,24.0286,3.9556,0.9954,-3.3708,87.445,2.3724,2.6838,3.2988,19.644,1.2024,17.1583
716,3.0,2.0,-10.0,13.0,1.0,,1.2262,5.8674,26.374,1.7938,23.9937,3.3604,0.9975,-4.9098,88.928,2.0081,2.6575,3.1032,24.8947,1.2013,12.6559
717,3.0,1.0,5.0,-34.0,1.0,,1.2103,1.5751,30.987,1.7992,23.9987,2.9793,0.9943,-5.3308,89.921,1.9552,2.6362,3.0218,26.4322,1.1982,20.1354
718,20.0,3.0,4.0,7.0,1.0,,1.2296,0.045,33.569,1.7965,23.9616,4.6319,0.9955,-4.7407,87.963,2.6177,2.6348,3.0801,20.0627,1.1996,31.2243
719,18.0,2.0,34.0,-2.0,1.0,,1.2099,6.7777,30.53,1.7885,24.0728,4.0328,0.9964,-4.2989,87.613,2.8249,2.6099,3.0511,25.8179,1.1944,16.0255
720,1.0,2.0,-16.0,-19.0,1.0,,1.2194,4.9342,33.073,1.8024,24.0981,3.793,1.0034,-2.8506,90.321,2.4853,2.6497,3.1494,16.3696,1.1987,12.9302
721,19.0,4.0,23.0,16.0,1.0,,1.2246,2.5937,24.885,1.8127,24.0449,3.8821,1.001,-9.8415,89.8,1.9648,2.6454,3.1719,25.7188,1.1984,19.2861
722,21.0,3.0,6.0,12.0,1.0,,1.263,0.2765,22.35,1.8078,24.0945,4.6052,0.9927,-1.445,88.888,2.2521,2.6438,3.1971,26.2069,1.2006,17.2088
723,8.0,1.0,-15.0,-32.0,1.0,,1.1746,4.9893,33.789,1.7945,24.0378,3.64,0.9995,-5.3614,88.862,2.165,2.679,2.9112,32.1396,1.1984,12.5921
724,6.0,1.0,24.0,16.0,1.0,,1.215,2.6971,33.284,1.8006,23.9665,3.4786,0.997,0.3214,89.531,2.8953,2.6631,3.1942,21.8367,1.198,19.8786
725,25.0,1.0,-14.0,2.0,1.0,,1.178,3.2345,26.715,1.7993,23.9176,3.5437,0.9981,1.0062,90.596,1.9792,2.6616,2.9782,24.4575,1.2079,29.9684
726,17.0,4.0,-12.0,8.0,1.0,,1.1859,4.2966,30.863,1.7836,23.9293,4.4421,0.9998,1.4121,90.017,2.5466,2.6374,3.1116,21.7306,1.2009,19.7668
727,4.0,4.0,-16.0,-13.0,16.0,115,1.2451,4.8862,33.604,1.7926,23.9672,3.9636,1.0027,-2.0817,88.563,2.5752,2.644,3.0478,29.552,1.1972,40.2519
728,19.0,1.0,4.0,29.0,6.0,105,1.2415,4.0831,29.856,1.7901,24.5813,3.7545,0.995,-1.916,91.016,2.669,2.6163,3.1695,25.369,1.2049,31.6507
729,16.0,3.0,-4.0,-12.0,16.0,115,1.226,4.9485,30.075,1.8121,23.9523,3.5589,1.0008,-0.927,89.386,2.5135,2.6507,3.1008,29.0236,1.1956,-1.5189
730,17.0,3.0,-15.0,32.0,1.0,,1.1685,0.045,27.267,1.7912,24.0385,3.8909,0.9991,-6.7801,90.496,2.7936,2.6199,3.275,18.8896,1.2035,20.1153
731,4.0,4.0,-13.0,2.0,1.0,,1.2468,3.3347,33.288,1.8162,23.8737,3.98,1.0031,-7.7065,89.598,2.2311,2.6603,3.0948,24.5915,1.1991,19.4025
732,3.0,2.0,-20.0,-12.0,1.0,,1.2077,1.722,27.73,1.7859,23.991,4.1348,0.9933,-3.0704,88.091,2.0768,2.6429,3.2277,26.5002,1.1968,14.1865
733,18.0,4.0,-14.0,-16.0,1.0,,1.1733,1.9147,29.878,1.807,23.9933,4.7792,1.0001,-0.8067,90.045,2.1224,2.6234,2.9688,25.3522,1.1998,18.5571
734,20.0,3.0,-24.0,12.0,1.0,,1.1554,3.5573,23.818,1.802,23.9499,3.9047,0.9901,2.1636,90.481,2.8942,2.6372,3.2736,22.0905,1.1975,15.7941
735,13.0,4.0,-18.0,28.0,1.0,,1.2255,6.3952,30.967,1.7843,23.8334,4.2162,1.0036,-2.084,90.086,2.457,2.6522,3.2077,21.4951,1.2,18.5338
736,16.0,4.0,7.0,-11.0,16.0,115,1.1762,4.3391,29.302,1.7977,24.0884,5.5262,1.0003,-4.5925,90.409,2.0763,2.6694,2.9624,29.1035,1.1959,-0.9115
737,21.0,3.0,-33.0,-2.0,1.0,,1.1651,5.4791,29.715,1.7968,23.9908,4.0146,1.0011,-1.9685,88.47,2.4185,2.6356,3.2988,21.77,1.2003,13.4554
738,23.0,1.0,-28.0,-13.0,1.0,,1.2379,1.7562,25.285,1.7945,24.0482,3.197,0.9971,0.3178,88.659,2.905,2.6294,3.2019,30.2172,1.2007,20.5789
739,22.0,4.0,33.0,9.0,1.0,,1.208,3.9651,31.225,1.8086,24.0034,2.993,0.9974,-4.431,87.745,2.5518,2.673,2.9036,26.5083,1.198,14.5484
740,24.0,4.0,-9.0,-29.0,1.0,,1.2127,5.634,32.755,1.7964,23.9716,3.3947,0.9965,-2.9329,88.429,1.4419,2.6448,2.9012,30.0989,1.1997,14.6994
741,13.0,3.0,-27.0,3.0,11.0,110,1.1444,3.3361,33.746,1.788,23.9237,4.5196,1.0003,-2.2455,89.806,3.3823,2.6766,3.2034,21.2595,1.2041,13.9543
742,9.0,2.0,-12.0,20.0,1.0,,1.2091,2.3174,32.786,1.8029,23.9229,4.0663,0.9975,-2.6151,89.794,2.9477,2.6892,3.1334,33.1514,1.1984,14.6079
743,20.0,1.0,-7.0,26.0,1.0,,1.2246,2.8399,28.176,1.8141,23.9753,4.0653,1.0043,-2.868,89.81,1.7924,2.6554,3.0459,26.7295,1.1982,19.2046
744,24.0,1.0,32.0,-11.0,1.0,,1.1902,4.0421,31.577,1.807,24.0208,3.7274,1.0066,-3.5581,89.524,2.5019,2.6366,3.2338,30.9618,1.201,16.5617
745,20.0,1.0,26.0,-24.0,1.0,,1.1789,3.0109,29.95,1.772,23.982,3.926,0.9991,-5.8007,89.481,2.991,2.6631,3.2121,28.9777,1.2025,17.7636
746,8.0,3.0,29.0,4.0,1.0,,1.2197,3.2409,29.046,1.811,24.0214,3.8451,0.9987,-4.8864,91.028,2.431,2.6926,3.0634,28.8829,1.2038,20.4441
747,11.0,1.0,15.0,-25.0,1.0,,1.1794,2.5166,31.046,1.8052,24.1004,4.5817,0.9898,-4.9383,90.467,2.1586,2.6602,2.9701,23.7682,1.199,32.448
748,14.0,1.0,-3.0,-10.0,1.0,,1.1979,5.564,34.565,1.8123,23.926,4.5928,1.0007,-3.0951,88.443,2.3352,2.6426,3.1149,34.7096,1.201,21.9608
749,22.0,1.0,19.0,4.0,1.0,,1.2508,2.4615,29.294,1.8113,23.9898,3.7341,1.0008,-0.6956,89.211,2.0922,2.62,2.9468,30.7216,1.1973,18.5726
750,23.0,2.0,-31.0,-4.0,1.0,,1.1623,2.0415,24.196,1.8058,24.0214,3.5528,0.9956,-5.3987,91.006,2.7278,2.6324,3.0315,26.9414,1.2004,31.7643
751,21.0,1.0,-21.0,-11.0,1.0,,1.1819,5.5694,36.401,1.7949,23.9375,4.1498,1.0068,-4.521,89.917,2.5765,2.67,3.1214,26.5927,1.1967,18.9504
752,21.0,4.0,19.0,-14.0,1.0,,1.2176,3.912,31.138,1.7986,24.0156,4.3867,0.996,-6.0286,88.205,2.5086,2.6669,3.1914,28.4697,1.1981,20.2683
753,24.0,3.0,-15.0,-6.0,1.0,,1.1912,4.8974,34.57,1.8101,23.8993,4.6261,1.0088,-5.3351,86.988,2.2911,2.6724,2.9445,23.2922,1.2002,17.0887
754,20.0,1.0,18.0,24.0,1.0,,1.1973,3.7064,29.379,1.7981,23.9694,3.2358,0.9936,-6.1297,87.368,2.3357,2.5929,3.1043,31.8124,1.1983,17.4573
755,11.0,4.0,-10.0,-2.0,1.0,,1.1827,3.8272,35.852,1.7979,23.9742,3.4943,1.0002,-0.1245,88.17,2.3586,2.6495,3.0817,23.2176,1.1997,16.7079
756,1.0,3.0,29.0,3.0,11.0,110,1.1852,3.0241,24.571,1.8011,23.8514,4.4644,0.9934,-5.0654,88.568,3.9455,2.6567,3.0042,28.1511,1.1969,20.4596
757,17.0,4.0,-3.0,-34.0,1.0,,1.2224,1.4726,30.184,1.8001,23.9418,4.9514,0.9966,-1.3799,90.37,2.2422,2.6859,3.0755,26.671,1.1997,15.6241
758,16.0,4.0,-18.0,8.0,1.0,,1.1196,5.8065,33.089,1.796,23.9346,4.5074,0.9862,-3.0437,88.647,2.261,2.6394,3.231,25.5389,1.1988,11.5221
759,3.0,3.0,4.0,-15.0,1.0,,1.2064,3.2775,25.119,1.8114,24.0689,4.9128,1.008,-2.0702,89.372,2.0396,2.6405,3.1295,26.6135,1.1971,17.2189
760,23.0,1.0,1.0,31.0,3.0,102,1.178,15.3585,36.814,1.8025,24.0406,3.048,0.9974,-0.856,87.981,2.3725,2.6646,2.9569,18.7874,1.2013,19.3232
761,7.0,1.0,-9.0,-19.0,1.0,,1.2308,2.0061,28.925,1.7974,24.0989,4.5774,1.0096,-3.8078,88.992,2.1597,2.632,3.2017,19.1548,1.1976,14.0535
762,17.0,4.0,25.0,22.0,1.0,,1.1999,1.5493,34.545,1.7885,23.9489,4.5577,0.9988,-3.302,87.658,2.2233,2.6293,3.2988,27.3822,1.2004,22.2463
763,13.0,3.0,34.0,-10.0,1.0,,1.1963,1.0505,33.652,1.7968,24.0808,3.8111,1.0063,-1.6455,87.711,2.4412,2.6671,2.9827,26.186,1.2,19.2942
764,12.0,4.0,24.0,-4.0,1.0,,1.1925,5.9289,30.633,1.8019,23.985,3.4614,0.9987,-3.6945,90.294,2.1924,2.6343,3.2295,29.7199,1.201,20.8132
765,15.0,1.0,-9.0,17.0,1.0,,1.2142,3.9261,30.688,1.7986,23.9798,3.9006,0.9933,-0.6566,86.968,2.2678,2.6547,2.9741,18.1115,1.2007,19.7899
766,15.0,4.0,-13.0,15.0,1.0,,1.1911,2.7655,28.151,1.8021,23.961,4.8899,1.0029,-4.4012,88.48,1.9597,2.6453,3.0033,29.9904,1.1999,15.837
767,13.0,4.0,-7.0,-22.0,1.0,,1.1936,3.6801,38.485,1.7905,23.9524,2.7031,0.9924,-1.5513,89.0,2.4183,2.6579,3.2615,34.0322,1.2019,19.5159
768,7.0,3.0,-15.0,31.0,1.0,,1.1619,3.9484,32.208,1.7977,24.0183,4.6468,1.0039,0.3216,89.479,1.972,2.6772,3.1595,33.5063,1.2042,18.1297
769,16.0,3.0,-8.0,19.0,1.0,,1.1523,4.7998,33.907,1.8058,24.0531,2.6875,1.0016,-3.7211,90.23,2.5479,2.6565,3.2859,19.1548,1.2059,25.2303
770,24.0,2.0,-26.0,-19.0,11.0,110,1.162,2.9939,34.247,1.8037,23.9173,3.2327,1.0046,-6.493,88.447,3.1448,2.6709,3.0389,21.727,1.2035,13.2179
771,13.0,4.0,-15.0,21.0,1.0,,1.1911,3.781,38.181,1.7932,24.0378,4.2155,1.0002,-2.5665,88.183,2.865,2.6702,2.9012,34.8563,1.1996,15.7598
772,5.0,2.0,-2.0,-1.0,2.0,101,0.9684,2.1844,29.019,1.8059,23.8981,4.4213,0.9984,-3.5578,89.577,2.7854,2.6105,3.1054,29.3991,1.1964,23.2114
773,12.0,2.0,9.0,17.0,1.0,,1.2372,4.0766,33.842,1.8015,24.0198,4.0217,1.0015,-2.6497,87.776,2.9588,2.6519,2.9997,24.0175,1.2032,18.0896
774,24.0,3.0,8.0,7.0,1.0,,1.2499,1.9424,28.613,1.7957,23.9939,4.7542,1.005,-3.747,89.957,2.2233,2.5894,3.0725,28.0753,1.2004,13.1756
775,5.0,1.0,-20.0,-24.0,1.0,,1.2318,3.0489,27.829,1.8114,24.0023,3.9916,0.9932,-5.8099,89.548,2.2659,2.6439,3.0941,22.5224,1.1994,31.8975
776,10.0,2.0,2.0,-35.0,1.0,,1.2131,4.0678,32.55,1.8064,23.9342,3.8613,0.9966,-1.7921,92.015,2.2185,2.6571,2.9856,21.2377,1.2007,20.8237
777,18.0,3.0,3.0,-28.0,7.0,106,1.197,2.162,29.219,1.8016,24.1004,9.0575,1.0018,0.0548,89.223,2.265,2.6664,3.1798,32.4842,1.1977,20.6936
778,22.0,2.0,1.0,8.0,1.0,,1.241,2.7156,31.508,1.8061,23.925,3.8393,1.0084,1.5587,89.239,2.7676,2.6467,2.9181,23.6429,1.1993,19.6321
779,9.0,2.0,-9.0,12.0,11.0,110,1.1858,4.8894,38.121,1.7963,23.9879,4.7878,0.9983,-6.4153,87.848,3.5043,2.6366,3.0257,24.7496,1.2027,13.3438
780,23.0,1.0,-10.0,17.0,1.0,,1.1881,7.4117,28.001,1.7994,24.0553,4.067,0.995,-1.5875,89.588,2.5878,2.6593,2.9405,31.1902,1.1943,16.0765
781,7.0,3.0,19.0,-13.0,1.0,,1.2208,4.8628,29.472,1.8008,23.6458,3.8769,1.0022,-2.0894,88.824,2.8489,2.6199,3.1981,22.613,1.2027,19.2506
782,14.0,1.0,30.0,17.0,1.0,,1.2175,2.457,33.202,1.8007,23.9785,3.3752,1.0045,-2.9079,89.332,2.3672,2.6681,3.2988,21.9822,1.1984,19.0571
783,11.0,1.0,-15.0,-4.0,1.0,,1.2338,3.6794,29.313,1.7821,24.1368,3.9933,1.0053,-0.9256,88.897,2.7634,2.6919,3.2727,30.2109,1.1966,11.7985
784,8.0,2.0,11.0,-26.0,1.0,,1.1817,4.401,25.5,1.8123,24.0951,3.7116,0.9955,-3.5161,88.464,2.8196,2.6842,2.9012,28.1025,1.1965,12.8891
785,16.0,3.0,1.0,33.0,1.0,,1.1625,3.704,26.031,1.7901,23.9689,3.8328,0.9976,-1.4746,87.818,2.991,2.6096,2.9842,16.957,1.1969,18.4256
786,10.0,3.0,27.0,6.0,1.0,,1.2272,4.4775,30.237,1.7907,24.0562,3.9969,0.9983,-1.9736,89.346,2.754,2.6802,3.1045,24.6753,1.1999,19.5946
787,6.0,1.0,-8.0,30.0,1.0,,1.1419,6.4121,28.922,1.8042,23.9478,3.4276,1.0062,-3.0474,87.847,2.7994,2.6319,3.0916,35.297,1.1973,14.1295
788,9.0,4.0,-21.0,29.0,1.0,,1.2063,7.4546,38.467,1.8057,23.988,3.8464,0.9994,-2.7542,89.252,2.3304,2.6488,2.9012,20.1806,1.202,17.6062
789,21.0,4.0,-7.0,-17.0,1.0,,1.2181,2.7678,34.487,1.8104,23.9287,5.7574,1.0012,-0.4853,89.584,2.6847,2.6272,3.2752,28.4094,1.2016,20.2421
790,25.0,2.0,-14.0,18.0,1.0,,1.196,3.1921,23.064,1.8008,24.3563,3.7515,1.0036,-3.9942,88.673,2.5584,2.6605,2.9012,31.0269,1.1966,20.1019
791,5.0,4.0,-29.0,0.0,1.0,,1.1928,4.8482,33.345,1.783,23.9724,4.2934,1.0029,-4.6495,88.235,1.6822,2.6757,3.0337,20.4925,1.1928,14.9384
792,25.0,3.0,27.0,9.0,1.0,,1.2144,5.41,32.588,1.7967,24.0102,4.5441,0.9929,-4.4346,89.587,2.991,2.6693,3.0181,27.2278,1.2028,34.0181
793,18.0,3.0,-7.0,-30.0,1.0,,1.1386,1.8579,28.142,1.7967,24.022,3.7165,0.9967,0.9163,89.625,2.2762,2.6495,3.2988,20.6056,1.1941,16.1273
794,19.0,2.0,9.0,9.0,1.0,,1.1951,2.8093,26.874,1.7981,24.0168,4.0801,0.9976,-4.16,87.542,2.3918,2.6693,3.0987,27.7127,1.204,16.1155
795,21.0,3.0,-1.0,8.0,1.0,,1.1775,1.633,25.394,1.8032,23.9202,4.1057,1.0029,-3.4215,88.87,2.991,2.6899,3.1662,30.4457,1.2015,16.9399
796,19.0,3.0,29.0,21.0,1.0,,1.2044,3.6116,31.01,1.8055,23.9899,4.0739,1.0039,0.4042,88.765,2.991,2.6802,3.1687,20.8521,1.1933,15.3904
797,10.0,3.0,9.0,29.0,7.0,106,1.2093,3.2745,26.135,1.8086,24.0054,8.7822,1.002,-2.2517,88.158,2.1257,2.6301,2.9012,18.2177,1.1961,23.122
798,1.0,3.0,-32.0,8.0,1.0,,1.1818,2.3195,35.092,1.7971,24.0721,3.8084,0.9988,-3.1261,90.134,2.2282,2.6533,3.1363,24.5952,1.199,17.5807
799,22.0,1.0,-7.0,-12.0,1.0,,1.2414,3.0111,33.075,1.797,23.8839,3.5886,0.9971,-6.3939,88.266,2.4843,2.6588,2.9012,25.3404,1.2011,18.0469
800,22.0,1.0,17.0,-20.0,1.0,,1.1957,2.1349,25.85,1.7915,23.9519,3.4423,1.0001,0.9246,90.159,2.8391,2.65,3.1229,24.94,1.1971,13.7237
801,25.0,4.0,12.0,-28.0,1.0,,1.229,3.901,31.732,1.7966,24.025,4.6368,0.9965,-2.6562,89.406,1.8363,2.6389,3.0462,14.1371,1.1993,20.3711
802,20.0,2.0,0.0,-10.0,1.0,,1.2355,3.2602,31.779,1.7967,23.9644,4.059,1.0015,-2.6637,88.856,1.8694,2.6262,2.9144,31.699,1.1991,20.1925
803,10.0,3.0,-25.0,-21.0,1.0,,1.19,4.692,37.128,1.802,23.9362,4.5602,0.999,-2.8722,90.017,2.7731,2.6706,2.9012,31.9802,1.2011,19.2717
804,23.0,1.0,-17.0,-30.0,1.0,,1.2232,4.1601,26.64,1.8099,23.9488,3.3532,1.0045,-1.3733,88.982,2.1007,2.6335,3.0017,17.2996,1.1974,13.5292
805,4.0,4.0,-14.0,22.0,1.0,,1.2204,3.4061,28.593,1.8083,24.0069,4.5948,0.9937,-0.5697,88.78,2.6781,2.6689,2.9118,22.2525,1.1967,19.404
806,11.0,1.0,-10.0,11.0,1.0,,1.1853,3.7944,32.52,1.7936,24.0038,4.4422,1.0045,-2.9444,90.017,2.3735,2.6175,2.9136,24.1664,1.1989,16.0481
807,10.0,3.0,-21.0,25.0,1.0,,1.2065,1.9289,22.381,1.7986,23.9191,4.7147,0.9963,3.0394,89.583,1.8931,2.6578,3.1442,32.9077,1.196,19.1113
808,16.0,1.0,-10.0,-25.0,16.0,115,1.211,2.102,28.687,1.7936,23.9761,3.7156,0.9954,-5.8375,88.007,2.732,2.6264,3.0122,18.8297,1.1981,37.695
809,9.0,2.0,-7.0,9.0,1.0,,1.1943,4.6424,32.513,1.7932,23.9913,3.8073,1.0066,-1.3351,88.057,2.4447,2.6281,3.2709,17.4899,1.2092,16.8518
810,3.0,3.0,22.0,7.0,1.0,,1.2616,3.5222,33.18,1.8042,23.9798,3.8913,0.9947,-5.0355,90.344,2.043,2.6377,3.2183,20.8914,1.2002,22.1428
811,14.0,3.0,-5.0,-28.0,1.0,,1.1828,3.8907,28.848,1.8119,24.1099,4.0319,0.9966,-2.0789,91.107,2.2783,2.6769,3.0469,25.7334,1.1963,17.447
812,17.0,1.0,16.0,10.0,1.0,,1.1902,4.4421,36.489,1.8096,24.0672,3.5695,1.0001,-4.7299,88.503,2.3331,2.6603,3.0898,19.0802,1.1992,14.821
813,24.0,4.0,-31.0,0.0,1.0,,1.1724,3.4897,20.997,1.8027,23.9298,4.7314,0.9878,-0.1187,89.75,2.3305,2.6693,3.2988,29.7334,1.2005,15.2794
814,8.0,1.0,-25.0,-24.0,1.0,,1.1874,2.3867,29.289,1.8002,23.9652,4.2693,0.9966,-2.8618,88.713,2.4787,2.6529,3.0449,30.7396,1.1962,14.6517
815,13.0,4.0,23.0,11.0,1.0,,1.2122,1.1073,37.158,1.8013,23.9415,3.8971,0.9983,-2.4245,88.284,2.5063,2.6204,3.2543,19.7379,1.1991,18.3818
816,4.0,1.0,-17.0,-14.0,9.0,108,1.2445,2.3903,31.564,1.8034,24.0195,4.2889,0.9979,-10.5862,88.457,2.2173,2.6213,2.9012,30.8329,1.2001,20.1799
817,22.0,4.0,13.0,-12.0,11.0,110,1.205,1.455,32.856,1.8098,23.9656,4.8272,1.0044,-0.6486,89.768,3.3579,2.6373,2.9012,25.7699,1.1986,17.5279
818,15.0,3.0,7.0,31.0,1.0,,1.195,4.6767,31.814,1.8162,23.6708,4.4408,0.9995,-3.0572,89.737,2.9459,2.6174,3.1988,21.8409,1.2009,19.7736
819,18.0,3.0,-24.0,-19.0,1.0,,1.1673,1.8986,36.164,1.7783,24.0334,3.1115,1.0073,-3.4181,89.414,1.8834,2.6813,3.1581,27.297,1.1988,17.4794
820,25.0,1.0,20.0,21.0,1.0,,1.1812,0.7278,25.623,1.7976,24.0285,3.2662,1.003,-2.3244,90.822,1.9814,2.6557,3.2988,22.2046,1.2017,17.9241
821,8.0,2.0,-32.0,-15.0,1.0,,1.1619,0.9143,21.199,1.7931,24.03,4.0181,1.0022,-3.7612,90.226,2.7625,2.6519,3.2988,28.6387,1.2043,17.2649
822,6.0,4.0,24.0,-7.0,1.0,,1.1574,3.3695,24.108,1.7857,23.9962,4.2631,0.9956,-4.6997,88.63,2.3085,2.6384,3.0197,21.3947,1.1961,16.4424
823,10.0,4.0,-2.0,14.0,3.0,102,1.1911,16.1717,30.424,1.8054,24.0117,3.7137,0.9957,-5.0304,88.861,2.579,2.6757,2.994,19.6789,1.1968,33.3508
824,12.0,4.0,18.0,27.0,1.0,,1.1654,6.3769,34.547,1.7983,23.9886,5.4602,0.9973,-3.8993,88.804,2.3863,2.6255,3.0717,16.6976,1.1993,20.5341
825,8.0,3.0,13.0,-19.0,1.0,,1.2106,2.4477,26.763,1.8022,23.9436,4.1855,1.0,-4.5819,90.837,2.4709,2.6437,3.191,25.8275,1.2008,20.3887
826,12.0,1.0,-22.0,-15.0,1.0,,1.2087,2.6682,28.304,1.801,23.912,3.8488,0.9989,-3.4818,88.179,2.2354,2.6671,3.1184,24.9403,1.2006,13.9991
827,4.0,1.0,-11.0,17.0,1.0,,1.1443,5.7154,31.354,1.8024,23.9592,3.5265,0.9995,-4.5597,88.931,2.3081,2.6441,3.2988,30.2623,1.2019,11.1566
828,19.0,2.0,12.0,-5.0,1.0,,1.2499,1.6707,26.781,1.7922,24.0905,3.4665,1.009,-4.8428,89.883,2.4393,2.663,2.9345,32.8683,1.2008,31.7908
829,6.0,2.0,9.0,-33.0,1.0,,1.1995,6.1536,27.675,1.8155,24.0944,3.2101,1.0052,-3.7932,86.782,2.991,2.6337,2.969,21.5358,1.2016,19.9824
830,20.0,1.0,-4.0,19.0,1.0,,1.229,2.7634,30.144,1.803,23.6887,5.0111,0.9978,-1.1002,89.588,2.0132,2.6229,3.211,27.6449,1.2019,21.0887
831,22.0,3.0,-13.0,32.0,1.0,,1.2156,1.1863,31.176,1.8021,23.961,3.5352,0.991,-0.0653,88.736,2.4185,2.6981,3.0242,29.84,1.196,12.869
832,17.0,1.0,-28.0,1.0,1.0,,1.2359,3.1568,33.742,1.809,24.0489,3.6358,0.9947,2.3701,87.899,2.5836,2.6677,3.1576,25.9886,1.1927,31.3852
833,4.0,1.0,-4.0,6.0,1.0,,1.207,2.4047,25.822,1.8094,23.8899,3.9642,0.9966,-2.4835,87.685,2.4352,2.6434,2.9763,31.7646,1.2014,17.3653
834,1.0,1.0,-2.0,33.0,1.0,,1.1791,5.886,28.042,1.809,23.9612,3.839,1.0069,-5.085,89.358,2.4659,2.6479,3.0896,17.6346,1.2014,13.4634
835,15.0,1.0,1.0,-13.0,1.0,,1.2177,4.2762,39.94,1.7798,24.0614,3.5872,0.9986,-2.717,89.491,1.7662,2.6721,2.9908,30.1179,1.1963,17.8013
836,5.0,3.0,-14.0,21.0,1.0,,1.188,4.7195,31.28,1.8033,24.0521,3.9169,0.9922,-1.0622,87.461,2.1629,2.6473,3.059,26.7025,1.2018,21.1831
837,24.0,4.0,-32.0,-7.0,1.0,,1.1915,1.7244,34.53,1.7866,24.0806,3.7796,0.9957,-4.0004,89.083,1.9799,2.6333,3.2696,24.4568,1.1969,17.355
838,24.0,2.0,5.0,21.0,1.0,,1.1557,5.4286,26.199,1.8016,23.951,3.3471,1.0032,-3.8899,89.872,2.0068,2.6684,3.2152,21.8861,1.2011,14.442
839,9.0,3.0,-26.0,19.0,1.0,,1.1941,7.1778,35.587,1.8129,24.0338,4.3937,1.0026,-4.0325,89.1,1.9411,2.6565,3.1951,25.4754,1.2035,21.0271
840,7.0,3.0,-19.0,8.0,1.0,,1.2347,1.9106,26.94,1.7982,24.1302,3.6399,1.0023,-0.566,90.257,2.4064,2.6511,3.0688,12.3564,1.1954,16.1589
841,8.0,3.0,25.0,-25.0,3.0,102,1.1275,15.8118,28.901,1.7994,24.06,3.242,1.0034,-0.4653,88.835,2.4141,2.6664,2.9763,23.5021,1.2023,15.4619
842,25.0,2.0,5.0,26.0,1.0,,1.2105,5.0325,25.18,1.7979,23.9921,4.6587,0.9924,-1.6865,88.297,2.0959,2.6604,3.0447,20.1515,1.1959,17.9655
843,2.0,1.0,-4.0,31.0,1.0,,1.2272,3.8103,28.492,1.7924,23.9643,3.6171,1.0032,-4.5624,89.233,2.3739,2.6557,3.221,25.1134,1.2006,22.0624
844,25.0,2.0,-23.0,20.0,1.0,,1.1639,2.465,33.412,1.7949,23.8784,3.3983,1.014,-2.1023,89.297,2.678,2.6029,2.9576,20.196,1.1993,17.4433
845,14.0,3.0,-15.0,-8.0,1.0,,1.1921,5.6834,31.951,1.7952,24.0494,4.1858,0.9945,-3.6384,90.056,1.9486,2.6581,2.9012,27.2673,1.1972,17.4917
846,8.0,2.0,-26.0,12.0,1.0,,1.1516,6.3545,26.249,1.8036,23.9781,4.2774,0.9973,-3.5995,89.408,2.7322,2.6803,3.1181,25.5224,1.1986,20.1969
847,24.0,4.0,-8.0,-5.0,1.0,,1.1967,1.7933,27.977,1.8101,23.9096,4.9076,1.0031,-4.3063,90.514,2.6068,2.6337,3.1879,23.5904,1.2013,18.7858
