SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,VREF_TRIM,IDDQ_INIT,TRIM_BUCK_GM,LDO_VOUT,OSC_FREQ,ILOAD_STBY,ADC_GAIN,ADC_OFFSET,BUCK_EFF,SLEEP_CURR,POR_TH,UVLO_RISE,PLL_LOCK_TIME,VBG_REF,DCDC_RIPPLE
706,1.0,2.0,32.0,4.0,1.0,,1.2166,4.0125,27.201,1.7865,23.9548,4.7282,0.999,-1.7866,88.944,2.8539,2.613,2.9874,29.4512,1.2004,18.134
707,9.0,1.0,-5.0,24.0,1.0,,1.2139,3.1847,26.265,1.7912,24.3271,4.3952,0.996,-2.2515,88.624,2.0866,2.6858,3.0925,23.3765,1.1955,15.097
708,10.0,1.0,2.0,25.0,1.0,,1.2281,1.8975,20.706,1.7748,23.8931,3.5917,0.9976,-2.6498,88.297,2.3452,2.6428,3.2557,40.9894,1.1992,16.9631
709,20.0,3.0,-8.0,31.0,1.0,,1.2251,2.6633,31.371,1.8011,23.9586,2.9737,1.0064,-5.3393,89.173,2.0885,2.6695,3.1335,30.9022,1.2002,17.2655
710,12.0,2.0,-8.0,-32.0,1.0,,1.1891,5.9354,24.438,1.7848,23.9457,4.457,1.0022,-4.1652,89.051,2.0754,2.6294,3.1055,30.4472,1.1963,31.433
711,7.0,1.0,7.0,-2.0,1.0,,1.1818,5.1888,38.335,1.8126,23.9676,3.7914,1.0063,-2.5797,88.515,2.778,2.6296,3.215,23.0758,1.1987,22.1357
712,18.0,2.0,-30.0,-10.0,1.0,,1.187,5.195,29.526,1.7936,24.1349,3.6835,1.0044,0.8153,88.873,2.4808,2.6849,2.9562,29.9433,1.197,18.1173
713,11.0,4.0,-20.0,-4.0,5.0,104,1.1696,3.8159,24.909,1.8654,23.9833,3.8736,0.9955,-3.0269,87.342,2.1116,2.6823,2.9862,30.4797,1.1998,17.3354
714,13.0,2.0,-11.0,7.0,1.0,,1.2072,1.9429,33.986,1.7951,24.0279,3.6941,0.9991,-1.5832,88.754,2.6808,2.6386,3.1623,28.0097,1.197,13.8391
715,24.0,3.0,19.0,-7.0,1.0,,1.2343,4.5051,27.361,1.7845,24.0909,3.4828,0.991,-2.3964,87.512,2.136,2.6854,3.0696,29.3329,1.2025,17.1076
716,3.0,2.0,-10.0,13.0,1.0,,1.1927,5.2386,29.069,1.806,23.9574,4.2999,0.995,-4.1788,90.676,2.991,2.6647,2.9391,25.9333,1.1968,19.1191
717,3.0,1.0,5.0,-34.0,1.0,,1.1695,5.9487,26.877,1.7807,23.8796,4.1762,1.0029,-2.8175,88.331,1.6963,2.6884,3.0847,33.7043,1.1964,18.2896
718,20.0,3.0,4.0,7.0,1.0,,1.2215,3.8117,25.251,1.7868,23.9512,5.094,1.0016,-3.5852,87.974,1.5671,2.6826,3.2424,26.6362,1.1944,18.4194
719,18.0,2.0,34.0,-2.0,1.0,,1.1751,5.7171,32.661,1.7889,24.0128,3.5768,1.0011,-5.6009,88.101,2.0887,2.6692,3.0827,27.2353,1.2006,31.5586
720,1.0,2.0,-16.0,-19.0,1.0,,1.1749,5.0953,20.06,1.8009,23.9294,4.484,1.0052,-1.2219,89.803,2.6752,2.6606,2.9012,16.1597,1.1983,18.9211
721,19.0,4.0,23.0,16.0,1.0,,1.1681,2.2639,30.146,1.8186,24.0401,2.8938,0.9993,-2.4076,88.746,2.3458,2.6423,2.9807,26.982,1.2004,18.813
722,21.0,3.0,6.0,12.0,1.0,,1.233,0.8548,21.864,1.8051,23.9437,3.9399,1.0021,0.0711,88.212,2.3948,2.6672,3.0742,37.4355,1.203,18.6121
723,8.0,1.0,-15.0,-32.0,1.0,,1.1994,1.5675,28.695,1.816,23.9698,4.5303,1.0076,-2.8926,88.767,2.0509,2.6597,3.0138,34.378,1.2008,16.3306
724,6.0,1.0,24.0,16.0,1.0,,1.2004,3.8239,29.654,1.8009,23.8833,4.7763,0.9958,-4.0353,88.512,1.9041,2.6282,3.1481,36.8379,1.2013,18.6442
725,25.0,1.0,-14.0,2.0,1.0,,1.1663,5.2099,29.862,1.807,23.6313,4.1109,1.0045,-4.4546,89.679,1.8992,2.658,3.0504,23.3754,1.2011,17.2444
726,17.0,4.0,-12.0,8.0,1.0,,1.2055,4.6855,24.335,1.8161,24.0368,3.5831,0.9976,-2.6719,87.574,2.3694,2.668,3.1538,24.453,1.192,18.1861
727,4.0,4.0,-16.0,-13.0,1.0,,1.1708,1.5248,30.78,1.8117,23.9981,4.3638,0.9989,-1.7211,90.273,2.6898,2.6339,3.0119,22.9802,1.2013,22.2024
728,19.0,1.0,4.0,29.0,1.0,,1.2473,5.8457,23.493,1.8007,23.8864,3.9258,1.0006,-3.1187,89.222,1.9948,2.6771,3.0106,23.5187,1.1928,18.3352
729,16.0,3.0,-4.0,-12.0,1.0,,1.1895,3.8738,37.828,1.8101,24.1102,3.963,0.9992,-4.0475,86.831,2.7282,2.6084,2.9364,34.3205,1.1982,16.2934
730,17.0,3.0,-15.0,32.0,1.0,,1.1876,4.2307,32.603,1.7894,24.0616,3.9442,1.0029,-5.3372,88.99,2.8334,2.6207,3.1351,30.6331,1.1969,19.4593
731,4.0,4.0,-13.0,2.0,3.0,102,1.2037,16.4836,32.008,1.8028,23.935,4.3704,0.9925,-4.3857,88.122,1.8224,2.6599,3.2445,31.5668,1.2022,13.0273
732,3.0,2.0,-20.0,-12.0,1.0,,1.1712,5.4237,38.22,1.8048,23.9972,4.8844,1.0069,-2.3214,89.157,2.1253,2.6389,3.1488,20.1802,1.2014,18.4622
733,18.0,4.0,-14.0,-16.0,1.0,,1.2101,5.3962,33.465,1.7952,23.9165,3.2483,1.0012,-4.1876,89.834,1.8591,2.6805,3.0814,30.4252,1.2014,17.4175
734,20.0,3.0,-24.0,12.0,1.0,,1.1161,1.9032,26.789,1.8002,23.8963,4.4491,0.9957,-4.089,90.722,2.5965,2.6807,3.0917,29.0331,1.1947,17.2772
735,13.0,4.0,-18.0,28.0,14.0,113,1.243,3.5172,29.005,1.8039,24.0118,4.4722,0.9988,-5.4151,88.132,2.7289,2.6553,3.2988,55.1238,1.1979,19.2413
736,16.0,4.0,7.0,-11.0,1.0,,1.2635,5.0275,28.515,1.8071,23.9924,4.0136,1.0087,-2.4711,87.699,2.8358,2.6715,3.1482,29.6679,1.1988,22.3259
737,21.0,3.0,-33.0,-2.0,1.0,,1.2167,3.3508,30.123,1.7938,23.9809,4.7472,1.0036,-2.8421,86.776,1.7693,2.6758,3.0148,24.5611,1.2001,12.5813
738,23.0,1.0,-28.0,-13.0,14.0,113,1.2238,1.8038,26.034,1.7978,23.9569,4.3111,1.0052,-4.1126,91.078,2.7214,2.6769,3.0309,56.0865,1.2006,18.3473
739,22.0,4.0,33.0,9.0,1.0,,1.1965,2.8054,31.434,1.7863,24.1063,4.6476,1.0032,-3.5297,88.413,2.4455,2.6315,3.2674,26.5748,1.2037,17.0772
740,24.0,4.0,-9.0,-29.0,1.0,,1.1935,0.6437,30.844,1.7823,23.9034,4.0447,1.0035,-2.7153,90.824,2.5049,2.6888,3.0676,31.6735,1.1977,21.3225
741,13.0,3.0,-27.0,3.0,1.0,,1.2164,4.3715,27.512,1.7657,24.0238,4.0203,1.004,-1.6831,90.497,2.4385,2.6626,3.141,24.9981,1.1984,19.9434
742,9.0,2.0,-12.0,20.0,1.0,,1.2342,3.5953,24.262,1.8001,24.047,3.8306,1.0008,-3.1258,88.048,2.6064,2.6921,2.9012,22.59,1.1957,10.7126
743,20.0,1.0,-7.0,26.0,2.0,101,1.4155,2.393,25.378,1.8063,23.964,4.0805,1.0085,-1.0985,88.944,2.3992,2.6472,3.1702,27.6843,1.1976,14.6076
744,24.0,1.0,32.0,-11.0,1.0,,1.1441,3.9307,33.632,1.7922,23.9928,3.7259,1.0089,-5.5201,90.579,2.1602,2.6322,3.1579,22.0488,1.1954,18.156
745,20.0,1.0,26.0,-24.0,1.0,,1.1836,3.8125,28.87,1.8044,23.9994,4.0504,1.0013,-7.2238,89.328,2.2506,2.632,3.0994,24.898,1.2009,21.1901
746,8.0,3.0,29.0,4.0,1.0,,1.175,3.2553,20.06,1.7999,23.871,4.6339,0.9976,-3.3486,90.523,2.0592,2.6347,3.134,27.8784,1.1973,16.5866
747,11.0,1.0,15.0,-25.0,1.0,,1.212,4.4275,28.767,1.7917,23.9434,4.1562,1.0092,-2.7371,90.269,2.7151,2.6403,3.1762,22.1807,1.1992,18.6996
748,14.0,1.0,-3.0,-10.0,1.0,,1.1778,4.9986,23.62,1.7854,23.9733,5.0146,0.9989,-4.5912,89.291,2.6033,2.6645,3.0987,28.0284,1.2006,20.137
749,22.0,1.0,19.0,4.0,1.0,,1.213,4.7072,38.226,1.7987,24.0306,4.5195,1.0103,-3.641,88.711,2.6548,2.6392,3.0861,35.1152,1.2004,19.0534
750,23.0,2.0,-31.0,-4.0,1.0,,1.1967,4.4176,27.233,1.7974,24.0008,4.598,0.9919,0.5735,89.848,2.991,2.6493,3.0608,25.9435,1.2031,18.1688
751,21.0,1.0,-21.0,-11.0,1.0,,1.202,3.4927,31.959,1.7976,23.8744,4.3943,0.9973,-2.939,88.924,2.1603,2.6392,2.9872,28.6488,1.1979,17.6003
752,21.0,4.0,19.0,-14.0,1.0,,1.137,3.2741,26.428,1.8015,23.9749,4.3759,0.9976,-3.6911,89.162,2.9454,2.6503,3.2431,32.2204,1.198,20.7122
753,24.0,3.0,-15.0,-6.0,1.0,,1.1607,5.5228,27.491,1.7786,23.87,3.9632,1.0039,-3.8491,88.307,2.6397,2.6931,3.1113,30.2535,1.2005,21.3791
754,20.0,1.0,18.0,24.0,1.0,,1.2101,4.4358,34.064,1.7984,23.9848,4.3877,1.0032,-3.5888,87.726,1.8606,2.6921,3.0324,29.309,1.1956,18.0624
755,11.0,4.0,-10.0,-2.0,1.0,,1.1644,3.3315,29.805,1.7919,23.8869,3.2987,0.9982,-4.3215,88.47,2.2639,2.6405,3.1289,28.6937,1.1942,18.7088
756,1.0,3.0,29.0,3.0,1.0,,1.1519,4.3988,25.464,1.8047,23.9341,3.9515,1.0036,-3.4108,90.377,2.6519,2.6462,3.0939,30.6321,1.2031,10.8884
757,17.0,4.0,-3.0,-34.0,1.0,,1.2138,3.2623,36.561,1.7869,24.0844,3.4905,1.0062,-3.3755,87.879,2.7428,2.6542,2.9685,26.9872,1.2002,17.065
758,16.0,4.0,-18.0,8.0,1.0,,1.171,1.2945,26.279,1.8017,24.0154,4.1728,1.0128,-3.3507,89.248,2.6918,2.6943,2.9012,25.2137,1.1968,17.1052
759,3.0,3.0,4.0,-15.0,1.0,,1.1384,5.0083,32.347,1.7944,24.0143,4.2052,1.0047,-2.3998,90.203,1.9166,2.6757,3.0185,28.0488,1.1981,17.1283
760,23.0,1.0,1.0,31.0,1.0,,1.2412,1.2536,23.736,1.7882,23.9258,3.9248,1.003,-4.3654,88.962,2.0365,2.6577,3.1929,36.5995,1.1975,12.7135
761,7.0,1.0,-9.0,-19.0,11.0,110,1.2433,4.1465,34.942,1.7905,23.9289,3.4295,1.0055,-3.8373,88.241,3.0801,2.6888,3.1355,30.1374,1.1968,24.9031
762,17.0,4.0,25.0,22.0,1.0,,1.1651,3.4946,27.848,1.8057,23.9724,4.7651,1.0046,-2.3606,87.839,2.6108,2.6483,3.1664,33.4783,1.1986,19.3254
763,13.0,3.0,34.0,-10.0,1.0,,1.2273,3.1002,32.757,1.815,23.9807,4.5113,1.0001,-4.8763,87.655,1.7456,2.662,2.9957,24.902,1.194,21.6817
764,12.0,4.0,24.0,-4.0,1.0,,1.2585,1.7648,26.212,1.8129,23.8125,4.0737,1.0098,-2.2414,89.416,2.4267,2.6999,3.0662,20.3989,1.1997,17.1015
765,15.0,1.0,-9.0,17.0,1.0,,1.1881,3.7815,29.233,1.7924,24.0112,4.5876,1.0006,-4.6574,90.021,2.672,2.6902,3.1855,25.2256,1.1974,18.2437
766,15.0,4.0,-13.0,15.0,1.0,,1.2333,1.8419,24.311,1.807,24.0217,4.4938,0.9979,-4.2505,89.96,2.7156,2.6483,3.0486,26.5741,1.1993,32.6637
767,13.0,4.0,-7.0,-22.0,1.0,,1.2165,3.4404,29.22,1.7816,23.8928,3.0336,1.0044,-3.3722,89.998,1.9767,2.6333,3.1251,27.8112,1.2016,16.8647
768,7.0,3.0,-15.0,31.0,1.0,,1.1706,0.5571,24.898,1.7999,23.612,4.1936,0.9957,-1.8117,89.638,1.924,2.6418,3.2988,33.7617,1.1993,20.1895
769,16.0,3.0,-8.0,19.0,1.0,,1.2131,1.6325,32.857,1.7966,24.0457,4.8947,1.0011,-0.8766,91.569,2.2199,2.6541,3.1712,18.5378,1.2002,19.4499
770,24.0,2.0,-26.0,-19.0,1.0,,1.1123,6.0762,26.526,1.7937,23.8341,4.3458,1.0023,-0.8057,89.255,2.0129,2.7102,3.1231,27.2012,1.1936,16.6142
771,13.0,4.0,-15.0,21.0,1.0,,1.2032,2.7656,30.811,1.8033,23.6469,4.8972,1.0061,-6.4101,87.934,1.8308,2.6549,2.9407,22.2723,1.2016,16.8872
772,5.0,2.0,-2.0,-1.0,1.0,,1.1914,3.6279,27.351,1.7941,23.9823,3.4228,1.0036,2.8155,90.533,2.1932,2.6629,3.1794,25.0739,1.1983,21.0674
773,12.0,2.0,9.0,17.0,11.0,110,1.2285,3.0859,26.204,1.7816,23.8998,3.9274,1.0003,-1.6157,87.548,3.5847,2.6475,3.1375,19.2832,1.2034,16.5934
774,24.0,3.0,8.0,7.0,9.0,108,1.17,1.0889,27.011,1.7779,24.0363,4.1262,1.0058,-11.5321,90.172,2.2964,2.6914,3.2333,17.502,1.2066,13.7545
775,5.0,1.0,-20.0,-24.0,2.0,101,1.4173,2.9943,24.814,1.8108,24.0843,4.6383,1.0026,-3.7176,90.017,2.308,2.6812,2.9556,18.9483,1.2021,14.6621
776,10.0,2.0,2.0,-35.0,1.0,,1.1888,4.8471,28.455,1.8071,23.9345,4.5365,0.9946,-6.2142,88.128,2.7586,2.6628,2.9743,22.2231,1.1987,15.5532
777,18.0,3.0,3.0,-28.0,1.0,,1.1455,6.932,27.127,1.7904,24.0214,3.979,1.0075,-2.8447,87.619,2.6595,2.6595,3.1785,21.7669,1.2033,14.6771
778,22.0,2.0,1.0,8.0,1.0,,1.1636,4.8664,31.391,1.7778,23.6538,4.1684,1.0017,-4.1755,88.297,1.2906,2.663,3.2028,29.2123,1.197,12.6447
779,9.0,2.0,-9.0,12.0,1.0,,1.2053,4.4213,28.985,1.7795,23.9558,3.076,0.9922,-3.9623,88.688,2.0269,2.6931,3.185,27.0318,1.1945,15.9775
780,23.0,1.0,-10.0,17.0,1.0,,1.2534,2.033,32.449,1.8027,23.9958,4.1464,0.9953,-4.6148,88.531,2.3121,2.6582,3.1873,26.24,1.1983,18.6884
781,7.0,3.0,19.0,-13.0,1.0,,1.127,2.1345,38.193,1.8107,23.9695,3.1184,0.9985,-0.4635,88.246,2.2577,2.6499,3.0017,26.1685,1.1975,15.7472
782,14.0,1.0,30.0,17.0,1.0,,1.2282,3.7364,23.009,1.8071,24.0326,3.662,1.0125,-2.3531,89.188,2.8481,2.6792,3.1393,15.01,1.1976,15.3898
783,11.0,1.0,-15.0,-4.0,1.0,,1.2084,1.764,23.461,1.7903,24.3314,4.2468,0.9953,-1.8904,88.165,2.0657,2.6311,3.0193,30.2587,1.2015,16.4845
784,8.0,2.0,11.0,-26.0,1.0,,1.1726,5.0432,23.745,1.8071,23.9716,4.0181,1.0119,-3.8066,87.02,2.4541,2.6654,3.2298,25.5103,1.2037,18.9906
785,16.0,3.0,1.0,33.0,16.0,115,1.1712,4.1612,22.647,1.8103,23.9462,4.5288,1.0143,-2.7023,90.116,1.7978,2.634,3.173,29.7228,1.2017,35.4735
786,10.0,3.0,27.0,6.0,7.0,106,1.1301,3.1022,31.053,1.802,24.0562,8.6647,1.004,-4.4319,89.219,1.9588,2.6618,3.1191,29.0758,1.2046,15.6005
787,6.0,1.0,-8.0,30.0,1.0,,1.2041,1.1994,29.831,1.8134,24.0792,4.6672,0.9986,-1.1901,90.802,2.2191,2.6762,3.0793,32.4677,1.2005,13.1987
788,9.0,4.0,-21.0,29.0,5.0,104,1.1504,0.9842,23.734,1.8727,23.944,4.2616,1.0036,-3.0972,89.047,2.5044,2.7033,2.9721,30.8799,1.1998,16.1251
789,21.0,4.0,-7.0,-17.0,1.0,,1.241,0.045,25.079,1.7918,23.9598,3.6653,0.9983,-4.8813,87.38,2.6191,2.6711,3.1929,22.4519,1.196,19.9657
790,25.0,2.0,-14.0,18.0,1.0,,1.2096,2.3957,24.201,1.8037,23.9646,3.9327,1.0087,-1.8525,90.17,1.9548,2.6637,3.1387,24.5683,1.2,15.9841
791,5.0,4.0,-29.0,0.0,16.0,115,1.1894,3.366,25.924,1.8043,24.0039,3.9413,0.9973,-0.3853,91.109,2.3285,2.6717,3.0963,32.0954,1.2012,-3.1344
792,25.0,3.0,27.0,9.0,1.0,,1.2732,3.8584,37.14,1.8271,24.0386,3.8163,1.0027,-1.2278,88.897,1.8705,2.6713,2.9274,32.4279,1.194,21.4107
793,18.0,3.0,-7.0,-30.0,1.0,,1.2305,2.795,27.144,1.7912,24.029,4.0701,0.9971,-2.8521,88.649,2.8343,2.6908,3.115,21.6235,1.1966,17.7194
794,19.0,2.0,9.0,9.0,1.0,,1.206,5.4178,25.804,1.7936,23.9182,4.1109,1.0077,-1.0839,87.959,2.242,2.6456,3.2208,26.3289,1.1997,22.3849
795,21.0,3.0,-1.0,8.0,1.0,,1.1945,3.221,33.223,1.7835,23.9999,4.7153,1.0044,-2.6431,90.151,2.3646,2.6823,3.1,26.1782,1.2001,17.7185
796,19.0,3.0,29.0,21.0,1.0,,1.192,2.7572,26.085,1.8021,24.0365,4.096,1.0,-1.1048,88.598,2.6442,2.6257,3.2095,28.0169,1.2009,14.6406
797,10.0,3.0,9.0,29.0,9.0,108,1.1966,3.0729,28.784,1.7908,23.9399,4.4905,1.0072,-12.3359,88.477,2.6375,2.6581,3.0598,23.7446,1.1965,19.1931
798,1.0,3.0,-32.0,8.0,1.0,,1.181,6.3587,25.597,1.8016,24.0009,4.2866,0.9994,-3.7648,88.719,2.7451,2.7343,3.1365,27.5709,1.1988,14.5454
799,22.0,1.0,-7.0,-12.0,1.0,,1.2243,6.9135,24.473,1.7999,23.9403,4.0608,0.9988,-7.1704,88.134,2.3579,2.6902,2.9722,25.1749,1.2041,15.4807
800,22.0,1.0,17.0,-20.0,8.0,107,1.1796,5.1934,28.291,1.7829,23.9355,4.4167,1.0352,-3.4233,88.091,2.2179,2.6008,3.2377,33.0672,1.2011,18.693
801,25.0,4.0,12.0,-28.0,1.0,,1.1839,3.361,29.082,1.8086,23.9867,5.3942,1.0005,-4.3564,89.122,1.917,2.6694,3.1475,32.9056,1.199,21.2363
802,20.0,2.0,0.0,-10.0,6.0,105,1.1077,6.0381,33.625,1.8022,23.4393,4.331,0.9959,-5.6109,89.975,2.0065,2.6483,2.9012,27.7499,1.2003,20.3093
803,10.0,3.0,-25.0,-21.0,6.0,105,1.1797,1.3863,31.447,1.8061,23.496,4.6388,1.0049,-3.0786,89.07,2.7567,2.6335,3.2725,26.3053,1.2071,12.8687
804,23.0,1.0,-17.0,-30.0,1.0,,1.2674,1.9364,29.525,1.7926,23.8921,4.3231,1.0007,-3.0551,91.073,1.6078,2.6342,3.1694,25.8406,1.2032,32.8723
805,4.0,4.0,-14.0,22.0,9.0,108,1.2315,4.1608,32.21,1.7932,23.6864,4.1051,1.0037,-12.5886,90.265,2.6529,2.6505,3.2257,23.856,1.1957,15.54
806,11.0,1.0,-10.0,11.0,1.0,,1.2186,2.0759,23.358,1.7875,23.8917,4.2524,1.0035,-4.2035,89.29,2.6384,2.6759,2.996,29.407,1.1973,21.2557
807,10.0,3.0,-21.0,25.0,1.0,,1.1695,3.1615,20.06,1.7907,24.0562,4.3665,0.9997,-4.0333,89.77,2.4026,2.6502,3.1212,27.9767,1.1972,20.1003
808,16.0,1.0,-10.0,-25.0,1.0,,1.1792,4.0197,29.206,1.798,24.022,3.9095,1.0036,-3.9843,91.29,1.9555,2.6389,2.9742,30.9602,1.1999,16.9953
809,9.0,2.0,-7.0,9.0,5.0,104,1.26,0.045,34.064,1.8725,24.0745,3.6804,1.0036,-1.0493,88.795,2.2755,2.632,3.0684,35.7459,1.1971,16.7592
810,3.0,3.0,22.0,7.0,1.0,,1.1673,2.55,20.06,1.7805,24.026,3.6832,1.0041,-2.4455,90.701,1.9558,2.6933,3.106,32.6775,1.1966,15.9898
811,14.0,3.0,-5.0,-28.0,1.0,,1.2058,2.9938,25.095,1.7832,24.0048,4.0702,1.0096,-6.199,88.408,2.805,2.6555,2.9012,38.0188,1.1972,18.9433
812,17.0,1.0,16.0,10.0,1.0,,1.1702,5.8837,32.238,1.7945,24.0228,5.1906,0.9972,-4.2165,89.318,2.0182,2.6402,3.1135,27.884,1.1973,19.3499
813,24.0,4.0,-31.0,0.0,1.0,,1.1688,5.986,30.021,1.7938,23.9724,3.9499,1.0037,-5.7421,89.575,2.0809,2.6681,2.9287,29.6307,1.2008,16.3941
814,8.0,1.0,-25.0,-24.0,1.0,,1.2013,2.9937,23.776,1.7948,23.9874,4.7556,0.9958,-1.6748,88.331,2.3992,2.6429,3.1195,28.5914,1.2038,20.1019
815,13.0,4.0,23.0,11.0,1.0,,1.2377,4.4474,25.4,1.7906,23.9364,3.5058,0.9905,-3.1207,89.942,2.991,2.665,3.0149,31.5843,1.2043,15.69
816,4.0,1.0,-17.0,-14.0,1.0,,1.1721,4.5436,31.183,1.808,24.058,3.9761,1.0002,-5.5512,87.274,1.831,2.6224,2.9293,29.5986,1.1996,15.5017
817,22.0,4.0,13.0,-12.0,1.0,,1.2086,2.7463,31.291,1.7925,23.9614,4.0386,1.0093,-1.8188,89.02,1.9263,2.6597,3.0091,24.0534,1.1973,16.3474
818,15.0,3.0,7.0,31.0,1.0,,1.148,3.4344,28.14,1.7911,23.9311,4.4107,1.0017,-2.8407,90.929,2.2342,2.6657,3.0769,19.5161,1.1978,18.7739
819,18.0,3.0,-24.0,-19.0,1.0,,1.2369,1.5081,25.957,1.7989,24.0427,4.7778,1.0063,-3.4455,88.636,2.2195,2.6788,3.1898,26.4627,1.1965,18.5185
820,25.0,1.0,20.0,21.0,1.0,,1.153,3.4393,30.669,1.8052,23.972,4.5611,1.0038,-5.0125,89.212,2.272,2.6673,2.9966,34.0103,1.1994,19.4556
821,8.0,2.0,-32.0,-15.0,16.0,115,1.1868,6.5054,31.373,1.7919,24.3526,3.7102,1.0006,-2.0134,88.069,2.991,2.6745,3.1161,26.2618,1.1979,39.3133
822,6.0,4.0,24.0,-7.0,1.0,,1.1728,3.2153,22.395,1.7976,23.8504,3.7277,0.9954,-2.7613,88.469,2.7256,2.6713,3.1653,24.9219,1.2003,17.2752
823,10.0,4.0,-2.0,14.0,11.0,110,1.2403,4.2925,27.667,1.8021,23.9675,3.5372,1.0014,-1.2425,89.656,3.3094,2.6772,3.0532,33.8661,1.2011,16.4553
824,12.0,4.0,18.0,27.0,1.0,,1.2152,3.1513,30.329,1.7902,24.0326,4.3696,1.0009,-2.8074,87.738,2.3701,2.6744,3.102,29.4684,1.2031,15.9181
825,8.0,3.0,13.0,-19.0,7.0,106,1.1731,5.1982,29.605,1.8067,23.9066,8.7895,0.9963,-5.5668,89.17,2.5804,2.6558,3.021,23.3465,1.2012,14.6337
826,12.0,1.0,-22.0,-15.0,1.0,,1.1688,2.9411,31.177,1.7861,23.9552,4.3503,1.0087,-2.5836,89.319,2.3379,2.6433,3.0507,29.2732,1.1983,12.7451
827,4.0,1.0,-11.0,17.0,1.0,,1.2109,2.2131,27.328,1.7865,23.9049,4.024,1.0076,-5.387,88.496,1.9495,2.648,3.1407,26.7814,1.2017,11.3169
828,19.0,2.0,12.0,-5.0,6.0,105,1.1908,1.9213,25.507,1.7944,23.4899,4.3101,0.996,-4.2939,88.921,1.9869,2.6699,3.0221,18.444,1.1982,12.3227
829,6.0,2.0,9.0,-33.0,3.0,102,1.1457,15.8886,34.974,1.7928,24.0845,3.285,1.0001,-4.7732,88.25,2.349,2.6556,3.0716,33.7457,1.2045,12.7275
830,20.0,1.0,-4.0,19.0,1.0,,1.1913,2.35,26.22,1.7957,23.9851,4.1087,1.0081,-5.6938,88.059,1.9897,2.656,3.0462,28.5007,1.1994,33.5884
831,22.0,3.0,-13.0,32.0,1.0,,1.2274,2.9628,25.074,1.7976,24.0048,2.5373,0.9925,-5.4743,90.36,2.6718,2.6143,3.1378,28.1466,1.1996,16.2892
832,17.0,1.0,-28.0,1.0,9.0,108,1.2364,3.0378,32.03,1.8002,23.9417,4.3378,1.0025,-13.255,90.082,1.6648,2.6369,2.9928,26.6036,1.1997,16.4665
833,4.0,1.0,-4.0,6.0,6.0,105,1.1806,6.1715,20.06,1.7806,23.4704,4.0905,1.0067,-3.8441,91.331,2.21,2.6748,2.9554,23.9344,1.2062,19.6658
834,1.0,1.0,-2.0,33.0,1.0,,1.1972,3.8757,26.712,1.7985,24.0026,3.5505,0.9907,-5.0277,89.373,2.5323,2.6571,3.0838,26.5785,1.1942,17.9557
835,15.0,1.0,1.0,-13.0,1.0,,1.1682,6.2936,31.313,1.7788,23.9068,3.7362,1.0036,-3.8167,88.588,2.1796,2.6198,3.1764,25.277,1.1951,19.5183
836,5.0,3.0,-14.0,21.0,1.0,,1.2039,4.0924,26.324,1.7796,24.0612,3.8165,0.996,-0.6299,90.042,1.505,2.6466,3.1421,30.0386,1.2028,19.9581
837,24.0,4.0,-32.0,-7.0,1.0,,1.1939,5.5618,37.106,1.7955,23.9131,3.564,0.9991,-4.2539,89.465,1.9469,2.6722,3.1209,26.984,1.2011,23.0753
838,24.0,2.0,5.0,21.0,1.0,,1.2127,1.0079,25.915,1.795,24.0328,3.6006,1.0026,-0.4107,88.227,2.0799,2.6343,2.9773,31.9236,1.1958,16.9661
839,9.0,3.0,-26.0,19.0,1.0,,1.153,1.1183,21.66,1.7913,23.981,4.5566,0.9935,-6.2347,88.692,2.991,2.672,3.1421,30.3349,1.1973,32.1249
840,7.0,3.0,-19.0,8.0,1.0,,1.1501,4.1153,24.451,1.8139,23.975,3.6891,0.9952,-4.4346,89.355,2.0426,2.6716,2.9149,26.7408,1.2006,18.5192
841,8.0,3.0,25.0,-25.0,1.0,,1.2061,2.417,20.06,1.7851,24.0209,4.3875,1.0053,-6.4172,87.041,2.1099,2.6848,2.9639,24.4535,1.1968,17.2228
842,25.0,2.0,5.0,26.0,1.0,,1.2033,2.4135,25.367,1.7948,24.0207,3.9368,1.0002,-2.5584,90.127,2.5232,2.6836,3.2988,33.5,1.1974,18.6382
843,2.0,1.0,-4.0,31.0,7.0,106,1.2322,1.4527,33.915,1.7837,24.0633,9.0739,1.0005,-3.3859,91.716,2.7066,2.6597,3.0332,36.0009,1.2005,14.6694
844,25.0,2.0,-23.0,20.0,1.0,,1.1904,4.6369,34.481,1.7902,24.0152,3.4358,1.0124,-4.1422,87.796,2.7389,2.6687,2.9985,14.0959,1.2009,14.786
845,14.0,3.0,-15.0,-8.0,7.0,106,1.2376,3.0872,20.306,1.7815,24.0443,8.843,0.9987,-4.4254,88.176,2.1808,2.6943,3.1216,26.1693,1.1988,17.0057
846,8.0,2.0,-26.0,12.0,1.0,,1.2004,5.0124,26.041,1.786,23.8986,4.5071,0.9974,-0.0268,90.542,2.7954,2.676,2.965,29.7692,1.196,18.8325
847,24.0,4.0,-8.0,-5.0,11.0,110,1.1533,3.2247,33.626,1.7738,23.8884,3.7158,0.9931,-5.5261,89.054,3.7884,2.6419,3.214,29.5807,1.1971,16.2633
