SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,VREF_TRIM,IDDQ_INIT,TRIM_BUCK_GM,LDO_VOUT,OSC_FREQ,ILOAD_STBY,ADC_GAIN,ADC_OFFSET,BUCK_EFF,SLEEP_CURR,POR_TH,UVLO_RISE,PLL_LOCK_TIME,VBG_REF,DCDC_RIPPLE
805,4,4,-14,22,1,,1.2603,2.1321,26,1.7924,23.9654,3.9015,0.9991,-1.8071,88.45,2.24,2.6178,3.2095,27.0583,1.1977,16.1823
806,11,1,-10,11,16,115,1.1748,4.447,26,1.78,24.0162,4.1217,1.0,-3.7083,89.358,2.2777,2.6537,2.9935,22.0191,1.1956,39.4876
807,10,3,-21,25,11,110,1.1833,3.2593,27,1.795,23.946,4.263,1.0045,-1.508,89.413,3.2178,2.6443,2.9435,29.523,1.2024,20.4845
808,16,1,-10,-25,1,,1.1946,4.0528,36,1.8012,24.0538,3.61,1.0076,-1.7732,87.415,2.3373,2.6615,2.9823,22.7922,1.1974,13.5858
809,9,2,-7,9,11,110,1.1952,4.9809,35,1.8057,23.9744,3.6657,1.0035,-1.6356,89.258,3.052,2.6342,2.9849,25.4585,1.1943,10.2038
810,3,3,22,7,1,,1.2889,3.4429,36,1.7946,24.0004,4.746,0.9922,-1.1121,89.565,2.4965,2.6684,3.2326,25.7636,1.1968,18.2806
811,14,3,-5,-28,1,,1.2029,3.7105,26,1.7999,23.9881,3.4033,1.0046,-1.3647,88.864,2.5269,2.6524,2.9912,21.5914,1.1948,20.3222
812,17,1,16,10,1,,1.1832,2.5686,34,1.7965,24.0023,3.8011,1.0028,-1.3391,87.97,2.6826,2.6808,2.9563,24.6515,1.2019,19.0932
813,24,4,-31,0,1,,1.1881,3.2465,35,1.7983,23.9598,4.0294,1.0069,-2.1507,90.165,2.6595,2.6322,3.2445,28.5717,1.2033,19.7831
814,8,1,-25,-24,16,115,1.2357,3.6851,32,1.8073,23.9131,3.9521,1.0028,-2.8488,87.407,2.3441,2.6314,2.9667,27.8077,1.2019,36.4301
815,13,4,23,11,1,,1.213,0.9146,25,1.7951,23.9598,3.8034,0.9888,-3.3354,89.289,2.533,2.6745,3.0138,22.4349,1.1994,20.2914
816,4,1,-17,-14,1,,1.1573,3.2859,33,1.8008,23.9337,3.6811,1.0004,-2.1723,88.221,2.4562,2.6277,3.2031,21.0865,1.1964,18.7234
817,22,4,13,-12,1,,1.228,2.6154,35,1.8143,24.0449,3.3845,1.0012,-3.6828,88.981,2.0431,2.6753,3.2191,23.2521,1.2032,16.9
818,15,3,7,31,1,,1.276,0.9505,34,1.8049,23.989,4.7323,1.0013,-3.146,88.729,2.9032,2.6839,2.9653,32.1352,1.2,20.5391
819,18,3,-24,-19,1,,1.2485,7.0458,26,1.7912,23.97,4.6695,0.9943,-1.9899,90.697,2.5837,2.6111,3.2163,32.9667,1.1973,17.6226
820,25,1,20,21,3,102,1.2517,-1.2383,35,1.8059,23.9986,3.5514,0.993,-4.3324,87.073,2.3152,2.6718,2.9881,27.7277,1.1978,15.0003
821,8,2,-32,-15,1,,1.1807,3.3648,26,1.7976,24.121,4.8776,0.9986,-1.4446,90.218,1.7366,2.612,3.2414,27.1352,1.204,17.4403
822,6,4,24,-7,1,,1.2325,2.9086,24,1.8069,24.0135,3.0196,0.9956,-3.0629,88.537,2.5694,2.6865,2.9669,19.8555,1.2014,19.2461
823,10,4,-2,14,1,,1.1881,4.1249,34,1.8057,24.0104,4.4188,0.9925,-2.7194,89.947,2.3028,2.6592,2.9634,29.6045,1.1984,16.5099
824,12,4,18,27,16,115,1.1751,3.2057,27,1.7902,24.0443,3.626,0.9941,-5.134,88.171,2.0375,2.6748,3.24,29.7408,1.1998,-2.9684
825,8,3,13,-19,1,,1.1966,0.3519,35,1.7896,23.9416,3.6829,0.9978,-4.4147,88.962,2.6773,2.6637,3.2138,21.5425,1.1987,18.4963
826,12,1,-22,-15,1,,1.2344,6.2909,36,1.7945,23.9585,4.0604,1.0024,-3.1897,90.129,2.2837,2.605,3.2222,16.4187,1.2015,20.3177
827,4,1,-11,17,1,,1.1945,5.7805,23,1.7955,24.0056,4.2531,0.9964,-3.26,87.28,2.4261,2.638,2.9937,29.6566,1.2016,17.7968
828,19,2,12,-5,1,,1.2153,3.8116,34,1.8011,23.9624,4.0697,0.9969,-2.66,90.57,2.9149,2.6748,2.9992,20.795,1.2009,19.2906
829,6,2,9,-33,1,,1.1921,3.249,35,1.8122,24.0008,3.5297,1.0047,-2.7338,90.147,2.2503,2.6785,3.2335,25.632,1.1931,18.0763
830,20,1,-4,19,1,,1.2659,1.614,27,1.7918,23.9913,4.9279,0.9949,-4.3193,90.789,2.7963,2.6308,3.023,21.6048,1.2001,18.2128
831,22,3,-13,32,1,,1.1499,3.1667,27,1.8041,23.9229,3.2576,0.9995,-1.1941,90.105,2.5817,2.6324,3.2379,32.2198,1.1963,19.6485
832,17,1,-28,1,1,,1.214,2.6242,34,1.8151,24.0645,3.9693,0.9941,-1.6828,90.517,2.7073,2.6379,3.2014,22.9262,1.1984,15.6466
833,4,1,-4,6,1,,1.2032,2.6413,33,1.7977,24.0695,3.0186,0.9985,-4.9427,89.812,2.476,2.6294,3.2251,23.676,1.1983,13.8232
834,1,1,-2,33,1,,1.1474,3.2832,34,1.7968,24.0315,3.2298,0.9938,-2.3511,90.383,2.1394,2.6523,2.9658,35.7594,1.1991,12.2783
835,15,1,1,-13,1,,1.1992,3.8941,35,1.8034,24.0541,3.8237,0.9992,-5.4879,89.497,2.2726,2.6603,2.9928,19.6389,1.2025,20.4997
836,5,3,-14,21,1,,1.2102,0.389,26,1.8124,24.0115,4.0828,1.0021,-3.9737,90.891,2.4792,2.6363,3.2117,28.9995,1.203,13.4176
837,24,4,-32,-7,1,,1.2826,0.4432,35,1.7966,24.0729,3.8315,1.0066,-2.7034,89.332,2.153,2.6143,2.9394,35.2161,1.2022,21.7017
838,24,2,5,21,1,,1.2099,2.9519,25,1.7951,23.899,4.129,1.0063,-5.137,88.234,2.3243,2.656,3.1913,18.0883,1.1979,19.0085
839,9,3,-26,19,1,,1.192,1.5259,27,1.8005,23.9302,3.7155,1.002,-2.7219,91.01,2.0557,2.6095,3.2078,30.6334,1.1981,21.7498
840,7,3,-19,8,1,,1.2596,1.6586,34,1.7969,23.9899,3.6694,1.0005,1.3555,88.118,2.911,2.6398,3.2225,24.5393,1.201,20.9202
841,8,3,25,-25,3,102,1.168,-1.5841,33,1.7988,23.9595,4.1732,1.006,-2.2827,87.918,2.2,2.6917,2.9951,29.9373,1.1955,13.6299
842,25,2,5,26,1,,1.2105,2.448,28,1.8111,23.9172,3.8743,1.0026,-0.0573,87.744,2.1503,2.6378,2.9838,30.2953,1.2013,18.2746
843,2,1,-4,31,1,,1.178,2.7197,37,1.8022,23.929,3.9133,1.0029,-4.5835,88.83,1.8973,2.654,3.1916,31.0996,1.198,12.551
844,25,2,-23,20,1,,1.181,4.6411,29,1.798,23.9239,4.5151,1.0053,-2.0953,88.879,2.6088,2.6484,3.2455,33.1139,1.1988,15.0258
845,14,3,-15,-8,16,115,1.204,4.4653,27,1.8104,24.1069,4.2621,0.996,-1.9633,88.122,2.6529,2.6369,2.9833,23.7987,1.1991,40.6733
846,8,2,-26,12,1,,1.214,4.2345,25,1.8005,24.0258,3.9614,0.9963,-1.9931,88.988,1.8923,2.6212,2.9638,30.2143,1.2044,14.5303
847,24,4,-8,-5,1,,1.2254,3.1249,24,1.7942,23.9553,3.6571,1.006,-4.2582,88.505,2.2243,2.6218,2.9959,27.7554,1.2004,17.6925
848,10,2,16,-2,1,,1.1402,6.012,35,1.7996,24.0151,3.8081,0.9943,-5.51,89.537,2.4692,2.675,2.9574,20.9022,1.2046,19.2879
849,7,3,-5,16,1,,1.161,5.1025,26,1.7897,23.9026,4.2152,0.9943,-1.4565,88.486,1.9073,2.6331,3.0354,26.4725,1.192,26.3533
850,21,4,-10,-24,1,,1.1726,4.2779,35,1.8125,23.9425,4.694,1.0109,-0.2884,87.207,1.6377,2.6275,3.201,24.2549,1.2008,18.7834
851,15,3,-18,5,1,,1.2431,0.8771,27,1.8084,24.0189,3.8097,1.0023,-3.6707,88.133,2.9487,2.6264,2.9391,26.2948,1.1989,18.6535
852,17,1,-29,-5,1,,1.214,4.5289,25,1.7998,24.0281,4.2245,1.0008,0.5772,89.173,2.4546,2.616,2.9675,24.7785,1.1998,20.4841
853,23,1,-25,17,1,,1.1965,5.1457,36,1.8086,23.9333,3.4943,0.9998,-3.3702,89.365,2.1589,2.6413,2.9652,19.0454,1.2016,12.8809
854,3,4,19,8,11,110,1.1747,2.8164,25,1.8105,23.8959,3.3052,0.9924,-2.4525,89.075,3.1374,2.6776,2.9482,25.5044,1.1988,20.7647
855,20,4,28,-8,1,,1.1692,5.3235,27,1.7846,24.0447,3.8636,1.0042,-3.753,89.717,2.7412,2.6799,2.9746,28.6494,1.2025,19.5812
856,24,2,4,15,1,,1.1897,3.6682,26,1.8123,24.0861,4.2742,1.0084,-5.412,88.336,2.1032,2.6576,3.1835,30.0031,1.202,17.2635
857,16,3,-11,-24,11,110,1.1958,3.6361,34,1.8036,24.0612,3.2419,1.0063,-4.0695,89.272,3.2598,2.6305,2.9687,26.0509,1.199,21.3237
858,12,3,-3,35,1,,1.1925,3.5555,27,1.7887,23.9945,4.4369,1.0009,0.8342,87.835,2.9017,2.6495,3.2541,35.457,1.2055,24.1164
859,25,1,-30,19,1,,1.1537,4.7133,26,1.7904,24.1034,4.0382,0.9964,0.2595,88.931,2.5337,2.6147,3.0155,35.7675,1.1967,20.1567
860,9,2,13,-6,1,,1.2387,1.4567,36,1.7988,24.0427,4.0744,0.9983,-2.7293,87.914,2.1063,2.6735,2.9493,31.7581,1.1988,17.0917
861,15,1,5,29,1,,1.1989,5.3164,34,1.7882,24.0581,4.2989,1.0021,-6.7344,89.245,1.6865,2.6439,2.9916,29.5111,1.1971,19.5338
862,10,2,19,-8,16,115,1.2144,2.5653,26,1.8064,23.9459,3.6752,0.9952,-1.7628,89.099,2.1296,2.6507,2.9804,27.5089,1.1954,37.8969
863,22,2,-7,12,1,,1.1675,1.3495,36,1.7644,23.9522,4.2393,1.0014,-3.6508,88.84,2.4889,2.659,3.2286,25.5012,1.2001,16.4865
864,16,4,-3,9,1,,1.1589,2.6467,31,1.7988,23.9394,5.5698,1.0032,-3.4281,87.52,2.5738,2.6655,3.2358,19.3402,1.1983,21.1554
865,21,2,5,-26,1,,1.2568,5.038,27,1.806,23.9739,3.7189,0.9973,-4.4877,87.727,2.6854,2.6376,2.9672,20.3494,1.1979,11.7633
866,2,3,-1,0,1,,1.2047,5.4644,26,1.8114,23.9577,3.5987,0.9975,-5.0441,88.759,2.5455,2.6518,3.225,25.4281,1.2001,15.2572
867,9,2,-1,-17,1,,1.221,3.7266,33,1.8059,24.1915,3.7196,1.0039,-2.3305,88.714,2.3793,2.662,3.0093,22.6453,1.1957,22.6061
868,22,4,-35,7,1,,1.2131,0.0338,35,1.8172,23.8838,4.2414,1.009,-4.2383,90.15,2.1828,2.6237,2.991,28.4953,1.2002,19.8197
869,7,1,22,12,1,,1.1871,3.0732,33,1.8114,24.0415,3.7776,0.9907,-3.3053,88.454,2.663,2.6624,2.9917,20.2186,1.2016,17.8529
870,20,3,-6,25,11,110,1.1926,3.2024,25,1.8021,23.957,4.3036,0.9957,-4.4528,88.778,3.5404,2.6595,3.0096,25.4618,1.2044,22.8211
871,10,2,16,-10,1,,1.2378,3.3308,33,1.7968,23.9857,4.5834,1.0034,-2.6936,89.52,2.6658,2.6646,2.9822,23.5552,1.1967,19.4923
872,19,4,-32,13,1,,1.2107,2.6692,35,1.8043,24.0274,3.6729,1.0022,-0.3879,89.641,2.8084,2.5967,2.9809,34.2152,1.1981,12.7037
873,13,1,-25,-25,1,,1.1794,0.3244,35,1.8117,24.0426,4.2852,1.0049,-6.0533,89.901,2.2076,2.6119,3.2139,37.7075,1.2026,18.6304
874,16,4,10,12,1,,1.2223,3.1808,26,1.7912,24.0488,4.0156,0.9999,-3.7621,91.057,2.7336,2.643,2.968,26.9837,1.202,16.9666
875,18,1,-6,18,1,,1.2036,3.5908,31,1.8059,24.003,5.0096,0.9982,-3.1008,89.847,2.0513,2.6324,3.2507,26.4452,1.1986,18.6586
876,17,2,-10,-31,1,,1.2009,1.2317,34,1.8241,23.9838,3.3815,1.0059,-1.7293,88.454,2.6386,2.6122,2.9982,23.3696,1.2023,15.004
877,22,3,-5,18,1,,1.1876,2.2305,35,1.8097,23.8824,3.456,0.9925,-0.8216,87.758,2.5256,2.6345,2.9507,27.2087,1.2037,12.7894
878,7,3,20,19,11,110,1.1963,2.8355,26,1.8029,24.0424,3.5572,1.01,-4.2889,89.888,3.3523,2.6722,3.1984,22.7319,1.2023,19.8419
879,6,3,17,22,1,,1.1774,2.6587,31,1.7951,23.972,2.6165,0.9976,-3.5802,87.584,2.6892,2.6635,2.9908,28.1761,1.2003,18.5815
880,12,2,-3,12,1,,1.2271,2.99,27,1.8047,24.1829,4.9482,1.0008,-3.0387,88.597,2.8378,2.6107,3.2713,28.8459,1.1973,15.4793
881,7,3,23,13,1,,1.1728,4.3036,34,1.8243,23.9346,4.237,0.997,-5.2595,90.377,2.1608,2.6826,3.2898,20.4898,1.2036,21.8158
882,14,1,-20,26,1,,1.2413,1.4945,25,1.808,24.0197,5.1366,1.0002,-2.7071,89.053,2.5039,2.6514,3.2193,22.2174,1.1982,20.7146
883,13,1,12,-29,1,,1.1802,6.296,26,1.8055,24.013,4.8293,0.9994,-3.3084,89.0,2.3961,2.6741,3.2032,30.4257,1.196,18.729
884,18,1,-9,-18,1,,1.1769,2.6617,27,1.7821,24.1307,4.3759,0.9996,-2.4311,86.937,2.1974,2.6525,3.2134,21.0841,1.2004,16.1309
885,7,1,-31,2,11,110,1.1828,4.2242,26,1.8033,24.0263,3.338,0.9975,-3.8061,87.604,3.4068,2.6124,3.0098,25.7431,1.1955,16.4764
886,10,4,-7,-8,1,,1.1686,4.9604,27,1.8048,23.9816,4.3617,1.0172,-5.5924,90.374,2.5545,2.6344,2.9748,22.3506,1.1946,14.7747
887,8,3,-6,-12,1,,1.2303,2.1971,36,1.798,23.9048,3.1515,1.0001,-2.4576,88.593,2.4202,2.6404,3.2308,28.6123,1.1978,17.1454
888,19,4,18,21,11,110,1.194,0.1456,28,1.81,23.9172,4.4299,0.9994,-2.5853,88.605,3.273,2.6682,3.1969,23.9831,1.1998,19.1674
889,8,1,26,-8,1,,1.2393,4.284,34,1.8226,23.955,3.7893,1.0014,-5.8369,89.517,2.8776,2.691,3.2008,17.4096,1.1988,18.1551
890,21,3,-3,3,1,,1.2198,4.7916,27,1.7901,23.9007,4.0562,1.0023,-5.9895,90.61,2.7973,2.6371,3.2194,24.735,1.2008,20.9723
891,24,4,-5,-35,1,,1.158,3.8575,28,1.7972,23.9306,4.0539,1.002,-1.9717,88.128,2.195,2.6488,3.2191,31.0788,1.1987,17.7121
892,2,1,-12,-33,1,,1.2045,1.6758,27,1.7974,23.9131,4.0147,1.0001,-4.307,88.766,2.1899,2.6363,3.2069,29.9777,1.2018,13.4711
893,16,2,-10,-28,7,106,1.1868,3.859,35,1.7986,23.9446,-0.9545,0.9956,-2.9943,88.006,2.7565,2.6349,2.9839,35.2472,1.1997,24.048
894,12,3,-17,-31,1,,1.2223,4.1491,33,1.799,24.1013,2.9404,1.0013,-1.3523,87.976,1.9903,2.6242,3.2577,27.8214,1.2053,25.8403
895,6,1,6,-8,1,,1.1934,4.1176,26,1.8034,24.1246,3.8598,0.9914,-0.1243,89.354,2.1802,2.6959,3.241,25.2032,1.1959,21.6897
896,16,4,-11,-23,1,,1.2572,0.213,26,1.7893,23.9621,4.2089,0.9983,-3.1494,89.096,1.7465,2.628,2.9477,22.3973,1.1997,14.0841
897,15,1,-6,33,7,106,1.1776,1.9821,34,1.7906,24.0268,-0.6013,0.9935,-7.0246,88.641,2.6265,2.6661,3.2249,28.6504,1.1979,19.1741
898,13,1,-23,-10,1,,1.21,3.8012,25,1.789,24.0261,4.2987,1.0089,-7.5788,88.04,2.2544,2.5996,3.2119,29.4679,1.1927,18.3341
899,14,1,9,32,1,,1.1639,1.3539,25,1.8054,23.8983,3.9165,1.004,-1.9629,87.366,1.7578,2.6426,2.9873,30.157,1.1994,20.4392
900,8,2,16,-4,16,115,1.2156,5.5196,27,1.8007,23.9215,4.7751,0.9926,-2.804,88.585,2.5666,2.6858,3.2727,27.1367,1.2049,42.5539
901,8,1,-9,-13,3,102,1.1776,-0.3292,35,1.7917,24.0286,3.6815,0.9974,-0.9725,89.356,2.9033,2.6358,3.2068,20.1255,1.1969,15.0255
902,3,4,-2,29,16,115,1.2387,1.0108,26,1.8041,23.8503,4.5788,1.0137,-1.3693,90.773,2.4263,2.6651,3.004,26.0263,1.2008,-3.3061
903,13,1,27,-23,16,115,1.1978,4.5896,35,1.8046,24.043,4.7435,0.9967,-3.5173,90.721,2.4291,2.6931,2.9658,30.6948,1.2022,36.8317
904,8,3,5,24,1,,1.2191,4.7725,32,1.7971,23.9011,4.7996,0.9928,-2.3581,89.648,2.8917,2.6513,2.9474,28.8836,1.1989,19.4357
905,17,2,2,21,1,,1.1658,4.4816,36,1.8048,24.0652,4.2414,0.9992,-0.8711,88.976,2.5044,2.6472,3.2376,31.6802,1.1989,16.4932
906,7,3,-11,12,1,,1.2048,4.4142,33,1.7939,23.9814,3.1571,1.0006,-1.7433,87.667,2.9072,2.6571,2.9921,27.342,1.1961,12.1314
907,2,4,14,0,1,,1.2029,2.1805,33,1.7992,23.9879,3.4862,1.0005,-5.0393,89.414,2.4012,2.6714,2.9846,28.8338,1.2064,19.1151
908,15,1,-10,-22,1,,1.2062,3.4286,27,1.7829,24.0138,4.0916,0.9999,-2.5939,90.103,2.1935,2.6418,3.2198,19.995,1.1986,16.8211
909,18,2,16,-7,1,,1.2574,2.7939,26,1.7965,24.0491,4.511,1.0093,-2.0884,88.393,2.4031,2.6586,2.9625,30.4629,1.2004,17.501
910,13,3,-29,11,1,,1.2432,6.1622,26,1.8035,23.949,3.453,0.9944,-1.7767,89.031,2.4123,2.6194,3.0203,26.7236,1.1969,19.2824
911,17,2,-9,19,1,,1.1833,4.7996,27,1.8059,24.0927,3.6291,0.9996,-0.3966,87.882,2.5713,2.6248,3.2527,21.8633,1.2027,19.4355
912,9,4,-4,26,1,,1.1755,2.8766,35,1.7856,23.8574,3.5369,0.9978,-2.3405,88.599,2.8084,2.6339,3.1916,31.8971,1.1971,15.2568
913,19,4,-2,28,1,,1.1866,0.7411,35,1.8113,23.9033,3.5894,0.992,-3.7966,91.772,2.3653,2.6566,2.954,27.4617,1.2015,16.2849
914,9,1,0,-14,1,,1.1841,4.5929,26,1.7914,24.1291,3.6689,0.9967,-3.3114,87.793,2.4435,2.6509,3.0073,26.3261,1.1962,17.9213
915,24,4,26,1,1,,1.1683,3.0445,33,1.8014,23.9082,4.1307,1.004,-2.7716,88.748,2.6323,2.6811,2.9764,22.8238,1.2,14.3386
916,10,4,0,-24,1,,1.2102,0.9939,34,1.789,23.9229,4.4454,0.9951,-3.7534,88.704,2.4093,2.6723,2.9882,18.9925,1.2005,15.9105
917,19,1,-3,6,1,,1.1938,1.6526,36,1.7864,24.0002,3.68,0.9992,-4.2243,89.457,2.2693,2.6355,3.2104,19.5286,1.1983,17.529
918,23,2,10,1,6,105,1.1998,4.9232,36,1.8025,24.6522,3.4159,0.9932,-5.6217,90.496,2.3145,2.6691,2.9613,24.7033,1.2002,-4.1447
919,4,4,-18,6,11,110,1.272,4.2633,26,1.8013,23.984,3.5365,0.9976,-3.2404,89.324,3.0358,2.6261,3.202,22.519,1.2014,21.9372
920,3,4,-33,4,1,,1.1938,2.8472,26,1.8065,23.9694,4.2983,0.999,-2.7765,87.916,1.878,2.6066,3.2115,28.6395,1.1952,21.9483
921,14,4,9,-6,1,,1.2121,4.3587,27,1.7867,23.9996,3.9217,1.0024,-4.3465,88.368,2.1192,2.6768,3.0026,29.4025,1.2021,20.3775
922,12,2,-9,18,1,,1.206,4.1022,26,1.825,23.9584,2.8276,0.9958,-7.0319,88.481,1.8453,2.6465,2.9812,26.0284,1.1951,15.0635
923,23,2,0,-11,11,110,1.1633,2.5626,28,1.7995,24.0412,3.6973,1.0056,-2.3778,89.531,3.0423,2.6191,2.9782,29.657,1.1984,13.9156
924,18,2,12,1,1,,1.2079,4.6144,37,1.7954,24.0094,3.0728,0.9973,-3.8464,90.456,2.328,2.6696,3.0193,31.0503,1.2033,17.6893
925,19,1,-21,16,1,,1.1917,3.6836,31,1.8068,23.8768,4.2875,0.9984,-3.012,89.207,2.7614,2.6648,2.9957,29.4019,1.2004,18.1379
926,9,2,-16,-3,1,,1.1837,2.5477,34,1.799,23.9018,3.0868,1.0058,-3.3658,89.926,2.7863,2.6261,2.9732,27.2079,1.2013,17.4055
927,2,2,-26,17,1,,1.1602,3.3788,34,1.8124,23.937,3.5396,1.0007,-1.626,88.634,2.8142,2.6138,2.9992,21.5669,1.1983,14.328
928,16,4,-1,35,1,,1.2172,2.1374,26,1.788,24.1382,4.753,1.0039,-4.8909,90.181,1.6743,2.6496,2.9847,25.5384,1.198,22.3403
929,25,4,-22,16,1,,1.1921,3.2977,34,1.8003,24.0423,4.317,0.9992,-8.9403,87.233,2.1799,2.6216,3.2319,30.6909,1.1995,19.4344
930,5,2,-10,-16,1,,1.1876,4.9113,27,1.7944,23.9662,4.8926,0.9923,-2.8219,88.84,2.9315,2.6384,3.2419,33.4315,1.203,16.531
931,5,4,31,18,1,,1.2382,3.5102,25,1.8049,24.0427,4.2522,0.9984,-5.215,90.106,2.6343,2.6891,3.2353,29.5581,1.1988,15.252
932,3,4,3,-14,1,,1.1611,1.197,36,1.7953,24.0464,3.5862,0.9973,0.9763,89.074,2.4313,2.6483,2.9902,30.8202,1.2029,19.4257
933,17,1,5,15,1,,1.2126,1.4395,32,1.8048,24.0421,4.0812,1.0043,-4.5856,89.028,2.5144,2.6434,3.0202,24.7983,1.1977,22.7806
934,6,2,-4,20,1,,1.1704,1.5968,26,1.7939,23.9916,3.6823,0.9981,-0.3064,89.78,2.2731,2.6516,3.2574,28.2433,1.2015,17.9907
935,23,4,-1,-20,1,,1.2489,4.8205,34,1.7968,23.9937,4.3327,0.993,-1.0163,89.512,2.4032,2.6663,3.2202,23.449,1.2053,19.9698
936,22,2,-26,4,1,,1.1687,3.5033,33,1.7992,24.0603,4.795,1.005,-5.5049,89.327,2.6929,2.6335,3.2204,26.7923,1.1985,18.1609
937,20,1,-4,-2,1,,1.2192,1.7831,26,1.8006,23.9913,4.571,0.9983,-6.6927,89.499,2.1694,2.6614,2.9677,32.7117,1.2004,17.1231
938,22,2,-10,-4,1,,1.1637,1.6855,28,1.7858,23.9729,4.8182,0.9955,-5.2055,89.242,2.1397,2.6426,3.2519,26.2486,1.2005,15.6253
939,12,3,23,-14,1,,1.1926,1.7736,35,1.7967,24.0031,3.6787,0.9949,-1.884,88.741,2.6528,2.7035,2.9513,31.3671,1.1989,15.8979
940,7,3,8,-24,1,,1.1523,0.9176,33,1.7929,24.0896,3.9307,1.0015,-3.9574,88.788,2.8721,2.6739,3.2691,21.8697,1.1996,14.7958
941,15,1,7,26,1,,1.2205,1.0036,26,1.7945,24.0659,5.116,1.0011,-1.4043,88.256,2.3776,2.6679,2.9455,18.2707,1.2007,13.3389
942,25,1,-27,-6,16,115,1.2187,2.1214,35,1.8078,23.9645,4.2764,1.0076,-2.5621,88.072,2.2234,2.619,3.2251,27.6359,1.2026,43.0961
943,16,3,21,-22,1,,1.1759,3.5286,36,1.8032,24.0156,3.3337,1.0005,-5.0851,88.875,2.6061,2.6806,2.9479,28.5412,1.1978,15.8732
944,7,2,-5,-34,1,,1.1773,1.6302,27,1.8003,23.9596,3.6482,1.0064,-6.7524,88.716,2.7637,2.678,2.9876,38.0687,1.1985,19.0407
945,1,1,-13,-21,1,,1.2341,3.5885,26,1.7924,23.982,3.8573,1.0059,-2.8488,89.224,2.1579,2.6205,2.9686,21.9868,1.1981,21.3678
946,17,3,29,-5,1,,1.2584,1.7889,34,1.8075,24.0526,4.2925,0.9973,-2.7983,87.536,2.4199,2.6994,3.0003,19.3997,1.1988,18.2745
947,22,3,33,4,1,,1.227,0.4141,36,1.801,23.9721,3.7801,1.0023,0.0478,90.222,1.8463,2.6665,3.224,23.51,1.2004,14.9625
948,4,1,16,31,1,,1.1827,5.5693,28,1.812,24.0384,3.6568,0.9952,-1.2344,89.326,1.9906,2.6641,2.9659,36.3794,1.1983,10.4033
949,14,1,-5,34,1,,1.1852,2.9847,34,1.7912,23.926,3.6453,0.9926,-1.8376,90.817,2.6731,2.6573,3.0129,26.5629,1.2017,19.5024
950,19,3,-9,-20,1,,1.1642,2.8407,28,1.7978,24.0794,3.7184,1.0096,-2.5034,87.513,2.2425,2.6348,2.9905,26.7197,1.1989,18.7963
951,14,4,7,-10,1,,1.2165,6.2349,33,1.8038,24.0042,3.9102,0.9975,-1.9546,88.915,2.2496,2.6478,2.984,26.9801,1.2002,16.4515
952,24,1,-19,0,11,110,1.2134,6.5384,26,1.788,24.037,4.5126,1.0061,-2.0515,90.965,3.1085,2.6011,3.2357,20.4253,1.2007,11.776
953,22,3,12,-9,7,106,1.1817,1.7493,26,1.7947,23.8671,-0.9731,1.0011,-1.7063,88.656,2.0166,2.6503,2.9612,21.4718,1.2042,18.7523
954,17,3,2,33,1,,1.1729,3.566,34,1.8056,23.9228,3.7794,0.9995,-4.9496,89.176,2.1898,2.6496,3.2595,27.0269,1.2,16.5416
955,11,3,-20,-11,1,,1.2057,2.9958,32,1.796,24.1066,3.3824,1.0001,-4.0981,90.466,2.4467,2.6141,3.2479,27.5546,1.2013,19.066
956,21,3,-17,-25,6,105,1.1783,5.1665,24,1.8103,24.6191,5.026,1.0036,-2.2429,88.869,2.8268,2.606,2.9978,19.3084,1.2013,17.313
957,23,1,-15,-21,11,110,1.1836,5.5694,26,1.7846,23.9041,3.9048,1.0045,-3.4585,89.253,3.004,2.623,3.2529,23.77,1.1994,13.5592
958,6,4,34,-6,1,,1.1945,5.2521,37,1.8017,23.8831,3.4151,1.002,-3.2087,90.735,2.6787,2.6763,3.0149,25.6162,1.2013,16.426
959,3,2,4,-25,1,,1.1958,3.4973,32,1.7955,24.0077,4.7886,0.9976,-0.9807,89.678,2.5963,2.6857,2.9649,24.9285,1.1946,21.9196
960,25,4,-2,18,1,,1.1705,0.3354,33,1.8119,24.0851,4.3068,1.0081,-2.3176,88.827,2.0289,2.6443,3.2083,22.9441,1.2,15.6724
961,24,2,-20,-13,1,,1.214,2.9169,24,1.7901,23.9135,5.1127,0.994,-4.1843,88.155,2.4955,2.6332,3.1891,29.2642,1.2003,22.1372
962,7,4,24,14,1,,1.2247,4.4305,35,1.7834,24.1255,4.502,1.004,-3.3786,87.646,2.5165,2.6863,2.9756,21.1806,1.1926,16.1706
963,13,2,-14,-10,1,,1.1669,2.6964,25,1.8015,23.9825,3.2515,0.9945,-1.2574,89.41,1.9735,2.6444,3.2268,26.5296,1.1995,18.0245
964,23,4,-7,-16,1,,1.1542,6.1061,28,1.7826,24.0632,4.5444,1.0,-7.2694,88.823,2.1262,2.6387,3.1949,25.2599,1.1953,19.6012
965,25,2,11,6,1,,1.2354,5.7032,33,1.7967,24.1572,4.9471,1.002,-2.1019,88.981,2.4813,2.6855,3.262,24.0631,1.1962,16.4555
966,25,4,12,19,1,,1.182,0.5627,34,1.8053,23.9449,4.2138,1.0035,-5.4878,89.73,1.736,2.6493,2.9759,20.4207,1.1978,18.6963
