SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,VREF_TRIM,IDDQ_INIT,TRIM_BUCK_GM,LDO_VOUT,OSC_FREQ,ILOAD_STBY,ADC_GAIN,ADC_OFFSET,BUCK_EFF,SLEEP_CURR,POR_TH,UVLO_RISE,PLL_LOCK_TIME,VBG_REF,DCDC_RIPPLE
805,25,4,-20,4,1,,1.2418,3.3376,35,1.8022,24.0289,4.6339,1.001,-2.2285,87.826,2.2648,2.617,3.2453,16.4978,1.2055,15.4842
806,7,3,-19,-29,1,,1.2292,2.207,26,1.8045,24.0917,3.6153,1.0085,-1.5045,89.799,2.6863,2.6491,2.9636,32.6605,1.2008,20.8866
807,8,4,13,23,16,115,1.1699,3.6499,25,1.7874,24.0452,4.265,1.0024,-4.0343,89.899,2.2892,2.6701,3.0065,25.0419,1.2044,-4.4317
808,25,4,-29,20,1,,1.2167,2.3988,29,1.8177,23.9993,5.3253,0.9942,-3.9977,89.209,2.9043,2.6425,3.0029,30.368,1.1987,20.3516
809,12,4,3,-21,1,,1.2115,2.4233,28,1.7968,23.9495,3.5308,1.0047,-2.3738,87.367,2.9787,2.6413,2.9745,22.4103,1.196,12.5975
810,3,3,-6,-19,1,,1.1934,1.4627,36,1.7996,24.0749,3.6209,1.0036,-2.4917,89.285,2.2982,2.6455,2.9756,25.0026,1.2044,18.8752
811,14,2,-6,10,1,,1.1674,1.7844,36,1.7978,24.0749,3.1795,0.9998,-3.8452,89.008,1.7036,2.6405,3.1788,22.359,1.2042,23.3537
812,25,1,14,-33,1,,1.1712,1.5383,25,1.7957,23.9994,3.2639,0.9971,-3.3897,88.894,1.8121,2.671,3.2115,28.1516,1.1994,16.7641
813,20,2,-31,2,11,110,1.1775,3.7548,29,1.8001,24.028,4.0646,1.0019,-4.0518,88.231,3.031,2.6109,2.9588,29.9117,1.207,15.8925
814,11,3,22,25,11,110,1.2078,1.8708,35,1.8019,24.113,4.8114,1.0009,-3.3477,89.793,3.0956,2.6853,3.2249,33.4296,1.1948,20.6082
815,5,3,-30,-2,1,,1.2348,3.4896,35,1.8067,23.8721,4.3371,1.0013,0.4113,88.619,2.914,2.599,2.9795,29.4245,1.1972,16.8684
816,1,4,13,29,1,,1.1603,4.0153,32,1.8009,24.0444,4.0439,1.001,-3.3174,89.239,2.5968,2.6824,3.2511,28.5424,1.2046,16.1852
817,5,4,-10,-27,1,,1.2055,4.0511,26,1.7978,24.0545,3.6219,1.0014,-3.7721,88.84,2.7479,2.6439,2.9888,25.5892,1.2036,15.1205
818,7,3,-13,29,1,,1.1897,3.7724,28,1.8012,23.9859,3.8175,1.0007,0.3586,91.869,2.3892,2.6283,2.9665,30.9713,1.2046,17.9697
819,19,2,-17,17,6,105,1.2441,5.9728,34,1.7874,24.7323,4.8512,1.0103,-4.4482,87.651,2.576,2.6316,3.0023,17.4667,1.2042,16.2865
820,10,3,-1,-25,1,,1.2172,2.6207,25,1.7971,24.0539,3.2147,0.9988,-1.9219,90.423,2.8828,2.6498,2.9606,29.8896,1.2001,20.3198
821,15,4,17,17,1,,1.1974,2.1561,27,1.7898,24.0717,3.8616,1.0012,-7.9162,88.604,2.0579,2.6786,3.259,21.9869,1.1932,16.6963
822,2,3,27,-19,1,,1.1837,4.0106,27,1.8196,23.8528,4.0637,0.998,-2.8063,88.441,2.9016,2.671,3.2416,23.4734,1.2013,17.6753
823,25,3,-4,13,1,,1.2197,3.6903,26,1.797,23.9239,3.4571,1.0007,-4.6329,88.248,2.458,2.6582,2.9731,23.596,1.2043,14.7828
824,5,3,28,12,1,,1.1943,1.2313,25,1.8132,23.9868,3.9797,0.9987,-0.1963,88.129,2.5221,2.6856,3.1993,25.1427,1.1979,18.9983
825,11,3,35,0,1,,1.1654,5.5194,33,1.8024,24.0418,3.1942,0.997,-2.4391,90.343,1.4876,2.7124,2.9675,29.6894,1.2038,18.2645
826,15,3,6,1,1,,1.1851,3.9316,33,1.7867,24.0567,3.7767,0.9929,-5.1265,88.297,2.0923,2.6764,3.2155,24.1609,1.2021,21.1286
827,3,2,-20,10,1,,1.1965,5.2504,34,1.8001,24.0725,3.9243,0.9997,-2.1936,89.23,2.1901,2.6137,3.1842,26.063,1.2036,20.2501
828,14,2,7,33,1,,1.1959,3.0311,28,1.7893,24.0564,4.1478,1.0096,-2.7399,89.215,2.6981,2.6652,2.944,23.6801,1.1999,16.89
829,11,1,-5,-31,1,,1.1504,3.0453,36,1.8029,24.0715,3.6465,1.0019,-3.4473,88.185,2.6925,2.6485,3.2298,34.5206,1.2033,17.2231
830,25,1,-8,-35,1,,1.2084,3.4768,28,1.8037,23.9939,4.5108,1.0005,-0.5447,90.427,2.2296,2.6436,3.2267,31.2184,1.1974,11.8803
831,11,2,-9,-8,1,,1.2063,4.7508,36,1.7969,24.0262,4.3048,1.0053,-2.7448,89.195,2.3421,2.6197,3.2296,21.5398,1.2043,19.8129
832,16,4,-11,-28,6,105,1.1807,3.2051,25,1.7812,24.5374,4.2146,1.0018,-4.4431,88.208,1.6233,2.6189,2.9857,21.9881,1.1988,19.2914
833,8,2,31,18,1,,1.1697,3.2354,36,1.7856,24.1321,3.2812,1.004,-1.674,91.309,2.0958,2.6924,2.9564,27.48,1.1997,15.3368
834,17,1,-5,-20,1,,1.2089,2.6349,25,1.7988,24.1132,4.5267,0.997,-0.6628,92.238,2.5386,2.6438,2.9835,30.2787,1.1971,16.27
835,17,1,-1,-34,1,,1.1163,1.5645,25,1.8012,23.9738,3.6514,0.9961,-0.1302,88.785,2.1169,2.6648,2.9605,27.1358,1.1987,12.706
836,18,1,16,14,1,,1.2802,1.8438,25,1.7924,24.0081,3.6149,1.004,-3.7864,89.54,2.7622,2.6308,2.9307,20.3457,1.1987,14.1304
837,9,2,-9,3,7,106,1.2052,2.6526,25,1.7973,24.1008,-0.9801,0.998,1.1406,89.667,2.6796,2.6232,2.9835,30.3675,1.1953,28.0004
838,7,4,4,31,1,,1.2234,1.4168,25,1.7982,23.9664,3.6153,1.0006,-2.1756,89.059,1.3343,2.6735,3.2542,26.6906,1.1987,12.1325
839,4,4,28,-14,1,,1.1479,2.5034,35,1.7915,23.934,3.1159,0.9967,-1.2399,90.018,2.3996,2.6996,2.9526,18.9908,1.2002,16.425
840,5,4,26,5,1,,1.17,2.6433,26,1.7958,24.0634,3.6643,1.0017,-1.2,89.348,2.1773,2.6771,3.2009,26.4768,1.2036,13.9415
841,1,3,-7,8,11,110,1.1926,2.4111,26,1.8063,23.8894,3.3984,0.9984,-0.2939,88.935,3.1486,2.6459,3.0159,25.2282,1.2005,23.6497
842,19,4,23,-27,1,,1.2467,3.1978,35,1.802,24.1052,4.2033,0.999,-3.462,89.322,1.9079,2.6649,3.2311,25.884,1.1961,13.3671
843,3,4,21,15,11,110,1.1648,1.3787,28,1.8042,24.0707,3.2098,1.0047,-2.8392,89.343,3.12,2.6961,2.9629,34.052,1.2014,18.4332
844,14,2,1,-23,1,,1.1902,6.2815,34,1.7933,24.0934,3.987,0.9987,-2.3084,88.459,1.8635,2.6616,2.9713,26.5408,1.2034,18.6585
845,11,3,19,-28,1,,1.228,2.0718,34,1.7994,24.1152,4.1587,0.9988,-1.1476,90.037,2.869,2.6626,3.1842,30.6121,1.1994,17.7667
846,5,2,-10,32,1,,1.2418,5.3351,35,1.7993,24.0537,3.3758,1.0056,-3.4597,90.609,2.2488,2.6399,2.9916,34.8322,1.195,18.2445
847,25,4,-13,-30,1,,1.2318,4.3159,28,1.7948,23.986,3.6135,1.0023,-3.5413,89.145,1.8865,2.6346,2.981,26.1309,1.2035,18.0938
848,12,2,-6,-20,1,,1.21,4.0568,26,1.8072,23.9936,5.0747,1.0052,-1.1343,88.915,2.9653,2.6494,2.9644,20.8329,1.2039,18.4788
849,8,3,1,31,1,,1.2037,5.2906,34,1.8024,23.9518,3.7239,0.9996,-3.6904,90.071,1.9857,2.6293,3.0369,24.9139,1.1957,20.6875
850,3,2,6,3,16,115,1.156,5.1686,34,1.7949,23.8489,4.1802,1.0008,-2.2806,89.682,2.2164,2.6535,2.9759,28.5565,1.2035,-3.2292
851,25,3,23,-8,1,,1.1861,1.6436,26,1.789,24.0123,4.559,0.9966,-0.8364,89.563,2.1172,2.6789,3.2127,27.3329,1.2026,15.9843
852,17,3,-32,8,1,,1.1562,0.9035,33,1.7913,23.8813,4.2094,1.0038,0.0921,89.054,2.6292,2.5993,3.2548,26.5618,1.201,17.1209
853,23,2,25,19,1,,1.274,5.4562,35,1.7901,24.0127,3.6779,1.0003,-6.8831,88.039,2.0986,2.6473,2.9566,24.8886,1.2004,13.2643
854,8,3,13,19,1,,1.1622,0.5386,34,1.7971,23.9704,4.2938,1.016,-0.9462,90.159,2.9025,2.6647,3.2251,29.5513,1.2039,18.4195
855,20,2,-14,-5,1,,1.1838,3.4311,34,1.8168,24.0768,4.1947,1.0,-4.7321,89.984,2.4784,2.6304,3.0019,25.5862,1.2007,19.1441
856,18,2,26,-10,1,,1.1783,4.8526,34,1.8079,23.9968,3.3264,1.0044,-5.0112,88.522,2.0935,2.6757,3.2524,27.0455,1.1984,10.2983
857,23,2,33,0,1,,1.2139,1.2406,36,1.8048,24.0783,3.7324,0.9889,-1.8215,88.022,2.3657,2.6708,3.2057,36.9492,1.1979,18.4961
858,2,4,-20,-11,1,,1.1419,3.4865,26,1.8018,23.9855,3.6001,1.0035,-2.1343,88.986,1.9641,2.6083,3.0034,21.5967,1.1996,17.294
859,15,1,1,-22,1,,1.1825,2.5508,25,1.7873,24.057,4.3956,0.995,-1.7341,88.414,2.257,2.6622,2.9783,26.8023,1.2016,18.1085
860,3,2,-24,-9,1,,1.2391,5.9753,33,1.7986,23.9946,4.3293,0.9999,-0.2982,91.347,1.6512,2.6202,3.2362,24.8798,1.2012,16.0887
861,7,1,25,-18,1,,1.1674,3.7955,34,1.7926,24.0556,4.5696,1.0027,-4.3573,89.16,1.8025,2.7091,3.0121,28.2347,1.1945,16.2677
862,15,3,28,-22,1,,1.2013,2.4749,34,1.7715,23.9673,3.9909,1.0053,-3.9854,90.192,2.4388,2.675,3.2123,32.5134,1.1985,21.9242
863,15,2,-13,19,1,,1.2173,3.1525,35,1.8065,24.0613,4.2572,0.9983,-3.295,89.116,1.9846,2.6419,2.964,24.1949,1.2021,15.41
864,9,2,-24,12,1,,1.2373,5.0422,26,1.7969,24.0366,4.0024,0.994,-0.7521,89.429,2.7923,2.6271,3.0048,21.3863,1.2019,19.3522
865,24,4,-10,-31,1,,1.2348,3.485,26,1.7993,23.9977,3.1937,1.0041,-7.3533,89.769,2.5835,2.6313,2.9679,29.6098,1.204,20.3151
866,11,1,12,15,1,,1.1713,3.9651,34,1.7941,23.9512,4.1582,0.9959,-2.2691,89.215,2.7173,2.6689,3.2275,22.1945,1.1983,20.1319
867,25,1,-25,13,1,,1.2409,3.3085,35,1.8076,24.0946,3.7674,1.0068,-6.2047,89.11,2.4705,2.6299,2.988,30.3651,1.2008,21.5962
868,2,1,-13,10,1,,1.178,3.8632,25,1.786,24.0207,4.2664,0.9966,-2.57,88.125,2.0175,2.6226,3.2264,30.573,1.1962,20.1741
869,16,4,-3,-7,1,,1.2287,2.6312,26,1.8077,23.8035,4.3195,0.9976,-3.6378,89.353,2.8174,2.6544,2.9741,28.0166,1.201,18.7359
870,23,4,4,-33,1,,1.1515,4.462,25,1.796,24.002,4.8235,1.0031,-4.039,91.222,1.7824,2.6351,3.1966,23.6623,1.2021,16.9819
871,10,4,-4,-24,1,,1.2255,1.9178,23,1.7975,24.0225,4.3717,0.9981,-0.3872,89.114,2.0561,2.649,2.9868,31.0341,1.1993,21.4822
872,21,3,-28,-4,1,,1.1988,4.4165,28,1.7996,24.0658,3.828,1.001,-1.688,88.867,2.3412,2.6142,2.9533,26.4149,1.2009,22.1787
873,14,2,-14,-32,1,,1.1211,4.9635,35,1.801,24.0401,3.6083,1.0069,-0.3297,90.085,2.1748,2.6369,2.9985,31.1501,1.2002,12.8907
874,8,1,-24,-6,6,105,1.1736,2.0245,36,1.7923,24.654,3.6001,0.9994,-3.5188,90.322,2.7258,2.6002,3.2235,28.512,1.2028,18.9884
875,9,4,-19,17,1,,1.1607,3.3032,35,1.809,23.9282,3.4214,0.9963,-1.7097,92.682,2.9213,2.6256,2.9707,28.9507,1.2006,15.4084
876,23,1,33,-9,1,,1.2044,2.8971,27,1.7995,23.8573,3.9634,0.9988,-3.6732,89.446,2.8669,2.6811,3.2507,37.6592,1.1981,16.5839
877,13,3,9,-28,1,,1.1466,1.2852,33,1.7905,23.9369,4.7602,1.0023,-3.0058,89.512,2.3588,2.6931,2.9527,25.417,1.2009,15.4223
878,19,2,21,29,1,,1.2659,0.6949,25,1.7953,23.9317,3.7299,1.0017,-2.2441,89.524,2.1913,2.6504,3.2343,31.0398,1.1989,16.1251
879,19,4,29,-10,1,,1.2071,4.0953,34,1.779,24.1702,3.5373,1.0012,-1.1414,89.191,2.2756,2.6944,2.9861,29.8232,1.1986,22.1079
880,21,4,-11,-6,1,,1.1702,3.8065,27,1.7807,24.1668,4.0298,0.9994,-5.3123,89.827,2.4461,2.6308,3.23,26.7576,1.2011,14.437
881,23,4,-10,25,1,,1.1485,4.1638,35,1.8048,23.9487,3.6984,0.9981,-4.3886,88.7,2.1945,2.6429,3.229,24.2503,1.2009,17.94
882,14,2,10,17,1,,1.2119,3.7613,34,1.8082,23.9577,3.8541,0.9981,-2.3914,87.152,1.4996,2.679,2.9653,22.7944,1.2056,24.1444
883,24,2,-12,6,1,,1.2351,2.9481,33,1.8194,24.0556,4.1886,1.003,-0.5485,89.03,2.5898,2.6503,3.2036,23.1772,1.209,21.9591
884,8,3,22,17,1,,1.1979,2.0856,26,1.7848,23.9094,4.3173,0.9997,0.1221,88.504,2.1943,2.6815,2.9732,21.6585,1.2023,15.6991
885,13,3,-5,-15,1,,1.1666,3.9585,26,1.7979,24.0228,4.278,0.997,-5.2806,88.049,2.4815,2.6219,2.9944,24.9372,1.1997,18.0628
886,24,3,-27,-14,1,,1.168,3.4327,33,1.8002,24.0619,4.5045,1.0035,-3.0676,88.593,2.5065,2.5906,3.2157,22.1047,1.1995,17.5498
887,4,4,1,-21,1,,1.1737,4.4401,25,1.7909,24.0201,3.2473,0.9973,-3.6773,89.627,2.5164,2.6686,2.9333,24.4905,1.2005,17.0837
888,25,2,29,6,16,115,1.1915,4.1249,34,1.8018,23.9779,4.5034,0.9978,-1.3849,90.155,2.9279,2.7044,2.9819,26.8923,1.2011,-5.7358
889,20,2,33,11,1,,1.1652,6.1882,34,1.8055,23.9903,3.5879,0.997,-4.1474,89.316,2.7753,2.6856,3.2104,28.8711,1.1992,18.5052
890,16,4,-2,-26,1,,1.1779,3.8626,33,1.7927,24.125,4.2631,0.9961,0.9927,89.117,1.7875,2.6473,2.9726,22.1173,1.2016,20.5488
891,20,2,23,-9,1,,1.1869,5.2809,34,1.7889,24.0021,3.5077,1.0011,-1.9108,90.498,2.3898,2.68,2.9892,29.0428,1.2059,13.1955
892,22,1,3,24,1,,1.2873,2.5471,27,1.7855,24.0068,3.4971,0.9918,-1.1679,90.499,2.5885,2.6479,3.2442,23.121,1.2033,12.4901
893,7,2,-3,-24,3,102,1.2943,-0.0055,26,1.7999,23.9902,4.2904,1.0123,-3.6194,88.396,2.8975,2.6328,2.9897,28.4322,1.2022,-2.87
894,7,4,9,19,1,,1.2044,4.2548,27,1.8171,23.8941,3.5263,0.9962,-1.555,90.547,2.9072,2.6412,3.2402,25.4137,1.2042,12.5744
895,17,2,-17,12,1,,1.1822,2.3037,27,1.8225,24.123,2.8243,1.0086,-6.3269,88.655,2.7078,2.6117,2.9758,19.3401,1.1973,20.43
896,16,4,20,-15,1,,1.2451,0.4556,26,1.7872,24.0393,4.6024,1.0068,-1.7843,90.279,2.1711,2.6863,3.205,26.9009,1.2043,20.6592
897,23,3,-19,28,1,,1.1953,3.7332,25,1.7785,23.949,4.0038,0.9993,-1.3408,90.823,2.0374,2.6408,2.9888,38.6363,1.1973,20.7798
898,15,3,19,26,11,110,1.1282,5.9822,26,1.8077,23.8672,3.778,0.999,-0.8988,89.522,3.3819,2.6831,2.9846,27.5125,1.1996,18.0609
899,25,1,15,-4,1,,1.2154,1.2365,31,1.8089,23.8942,4.6523,0.9941,-3.3987,89.848,2.4745,2.6516,3.2152,24.9204,1.1971,14.7847
900,25,2,-27,0,1,,1.1841,3.3647,25,1.7762,23.9334,3.2462,0.9977,-4.0416,88.173,1.7229,2.6105,2.9701,27.5355,1.2039,18.7508
901,3,2,33,-14,1,,1.1995,2.1324,25,1.8055,24.0612,3.9844,1.0022,-2.757,87.095,2.5035,2.6755,3.2124,34.9509,1.2017,21.0196
902,5,4,-6,21,1,,1.1915,4.2457,25,1.8229,24.0486,3.0,1.0033,-4.7235,90.234,2.298,2.626,3.2421,22.9758,1.1978,23.088
903,16,3,-7,26,1,,1.1775,5.4471,25,1.7859,23.9476,5.1267,0.9937,-0.8867,88.871,2.8475,2.6409,2.9794,23.9439,1.2057,14.1883
904,25,4,14,4,1,,1.2089,0.8505,32,1.807,23.9093,3.5859,0.9997,-1.4825,89.896,2.0578,2.6649,2.9298,32.3481,1.2048,13.9151
905,16,3,18,8,3,102,1.1675,-0.3258,26,1.8067,24.1557,4.2758,1.005,-2.498,90.763,2.7419,2.6625,3.0097,23.1665,1.2012,11.4717
906,10,3,-25,15,7,106,1.1698,3.4533,37,1.7909,23.9487,-1.8207,0.9991,-2.5444,88.579,2.5615,2.6357,3.2501,25.4203,1.1987,16.0656
907,18,3,25,10,1,,1.1852,1.9327,34,1.7858,24.1244,3.8577,0.995,-2.6246,89.494,2.612,2.6897,2.9884,20.8267,1.2016,15.7593
908,13,1,-3,-32,1,,1.2196,0.8503,35,1.7961,23.9837,4.1488,1.0003,-2.4432,88.466,2.2636,2.6309,3.1929,30.115,1.2024,16.871
909,7,4,-13,-22,1,,1.214,3.6211,28,1.7957,23.9509,4.112,1.0017,-6.395,89.429,1.5883,2.6514,3.2678,21.8248,1.2023,13.7902
910,7,1,25,23,1,,1.1968,3.0554,28,1.7902,24.0123,4.5742,0.9947,-0.9229,89.213,2.0594,2.6533,3.0024,24.8489,1.2016,18.178
911,13,3,-17,0,1,,1.2037,7.0747,26,1.7913,23.9769,3.9529,0.9971,-1.1838,86.993,2.5855,2.6395,3.229,25.607,1.1969,17.7513
912,20,4,10,-18,16,115,1.1974,2.1446,35,1.8058,24.0611,5.0091,0.9982,-6.2735,89.504,1.9631,2.6698,3.2556,31.0856,1.2041,-2.2158
913,14,4,-30,-7,1,,1.22,1.3386,35,1.7818,24.0579,3.4656,1.0002,-3.751,91.266,2.3967,2.621,2.9771,22.8227,1.1986,18.6282
914,14,1,25,-17,1,,1.1757,1.5594,29,1.8042,23.95,4.5976,0.9928,-3.3332,88.157,2.8552,2.6626,3.0031,24.2965,1.1989,12.8746
915,23,2,15,16,1,,1.2394,3.6718,26,1.7643,24.0091,4.5378,0.9951,-2.7027,88.684,2.6353,2.6688,2.9493,26.1552,1.2015,16.1802
916,3,1,28,-4,1,,1.2054,3.325,34,1.7825,23.887,4.2928,1.0015,-3.5636,91.396,2.195,2.7017,2.9754,27.3607,1.2047,18.5078
917,13,3,-9,0,1,,1.231,7.1638,32,1.7883,24.0657,4.2527,1.0014,-0.1108,90.103,2.1891,2.6573,2.9939,23.6403,1.197,17.3937
918,15,2,21,10,6,105,1.1907,2.6199,25,1.7998,24.6964,4.5041,1.0003,1.3708,89.794,1.8979,2.6589,2.9858,27.2236,1.1954,13.2896
919,6,3,-16,1,1,,1.2479,2.7447,34,1.7901,23.9612,4.443,0.9977,-1.6467,88.514,2.395,2.6431,2.9831,21.3793,1.2007,22.9499
920,18,1,-9,-14,1,,1.1996,2.7396,26,1.7998,24.0734,4.2782,0.9925,-1.8778,88.4,1.9942,2.6231,3.0109,23.8494,1.1971,19.5799
921,22,1,18,29,1,,1.2011,3.09,26,1.8018,24.0692,3.2548,1.0011,-3.2614,88.491,2.3729,2.6786,2.9953,29.0295,1.1986,17.2032
922,21,3,17,0,1,,1.1524,2.3025,26,1.7992,23.9972,4.5974,1.0096,-4.8293,89.586,2.8229,2.6613,3.2068,23.444,1.2012,16.2798
923,23,3,17,-15,1,,1.1832,2.2104,26,1.7893,24.004,2.9265,1.0022,-0.5992,87.346,2.6306,2.6603,3.2147,20.1221,1.1982,17.1169
924,18,1,20,-2,3,102,1.1952,-0.6293,35,1.7868,24.0072,3.6318,1.0001,-2.8099,89.131,2.8785,2.6796,3.2622,24.4466,1.2008,-2.234
925,2,1,-33,2,11,110,1.1831,1.8498,35,1.7967,23.9128,3.7794,1.0137,-1.3447,88.47,3.0071,2.6082,2.9728,25.0217,1.2021,19.9244
926,14,1,29,15,1,,1.2414,3.4924,25,1.8028,24.1558,3.3984,1.0021,-5.7325,90.265,2.7371,2.6639,3.0078,34.444,1.1978,20.0574
927,6,4,-27,-4,1,,1.2114,4.4882,35,1.8063,24.0513,4.5895,0.9972,-2.5519,88.176,2.1863,2.6127,2.9533,25.4061,1.204,18.2078
928,10,2,20,-27,1,,1.1666,4.8381,24,1.8054,24.0518,3.9213,1.0003,-4.5087,89.14,2.4263,2.6773,3.2261,27.5429,1.1988,17.6258
929,10,1,-29,-19,1,,1.1829,2.2766,26,1.7856,23.9757,3.9322,0.9979,-3.6623,89.573,2.7246,2.6226,3.2552,29.3478,1.2021,18.3622
930,13,4,-22,22,16,115,1.2237,5.1096,35,1.7947,23.9157,4.3382,1.0031,-1.0525,89.268,2.087,2.6377,3.2203,31.3179,1.1982,-5.2616
931,10,4,10,-20,1,,1.2103,4.1654,27,1.7936,23.8893,3.5296,0.998,-2.66,89.148,2.2335,2.6646,2.9682,22.4934,1.2024,18.9489
932,5,3,19,-21,3,102,1.1888,-1.7059,36,1.8064,24.0362,4.0764,1.0003,-3.337,88.37,3.0895,2.6518,3.2186,19.5201,1.1967,16.7115
933,3,1,13,3,1,,1.1715,3.2995,35,1.7984,24.0152,3.5444,0.998,-3.0203,90.154,2.5859,2.6745,2.9789,26.3635,1.1986,13.4651
934,23,1,-8,18,7,106,1.2027,1.3167,34,1.7973,23.9611,-0.6229,0.9981,-0.4447,92.074,2.0071,2.6542,3.2096,23.3368,1.1984,10.7498
935,12,2,16,12,1,,1.1847,4.312,25,1.797,24.0202,4.0941,1.0006,-4.3399,90.123,2.4664,2.6518,3.2509,17.7373,1.2011,18.0012
936,22,1,-4,-27,1,,1.2505,0.1084,34,1.8027,24.0906,3.9554,0.9981,-2.0904,89.012,2.4011,2.638,3.2391,25.1309,1.1988,12.0384
937,9,4,-7,30,1,,1.2095,2.9913,29,1.8086,23.9594,3.9008,1.0126,-2.3515,89.519,2.7459,2.6662,2.9945,19.8894,1.2036,18.773
938,9,4,3,-27,1,,1.2128,0.5109,26,1.7948,24.0114,3.2591,1.0053,-1.0062,90.388,2.0878,2.6438,2.9695,23.1459,1.2,20.7358
939,7,4,-7,17,16,115,1.2079,4.8917,35,1.8063,23.9381,4.5265,1.0079,-1.5439,88.444,1.5199,2.6511,2.9696,19.4452,1.1974,42.6026
940,2,3,-4,-19,1,,1.1839,4.1293,35,1.781,24.0836,3.7846,1.0003,-2.4879,88.938,2.5263,2.6408,3.0368,24.1397,1.2028,12.1058
941,8,2,-27,4,1,,1.1994,2.0334,33,1.7919,24.0059,4.5382,0.991,-2.6692,90.238,2.2788,2.5959,2.9719,26.3563,1.199,22.0759
942,9,3,20,5,1,,1.2009,1.4355,26,1.8057,23.9173,3.8303,1.0013,-3.3027,90.81,2.8028,2.6547,2.9421,21.713,1.2035,24.6994
943,2,2,-31,17,1,,1.1536,1.6764,29,1.7903,24.0638,4.243,1.0094,-2.5573,89.781,2.8299,2.6154,3.2118,33.8156,1.2031,16.8727
944,13,1,18,21,1,,1.2295,3.5353,27,1.7846,23.9881,4.264,1.0018,-2.5354,90.219,2.1682,2.6643,2.9769,29.595,1.2014,16.002
945,17,1,-26,-24,1,,1.2051,5.1505,25,1.7994,23.9874,4.5917,1.0002,-2.0964,90.815,2.9164,2.5984,3.2063,24.4534,1.1946,15.9953
946,9,4,3,-12,1,,1.1995,0.1509,33,1.8139,23.9463,4.4254,1.0046,-1.8022,89.861,1.3517,2.6662,3.2449,29.0107,1.2007,8.4223
947,2,4,19,-1,1,,1.2127,0.784,26,1.8023,23.9509,3.6526,1.0074,-4.9828,89.685,2.5387,2.669,2.9706,22.5131,1.201,16.9616
948,19,4,28,10,1,,1.2219,7.4581,25,1.8139,23.9725,4.013,0.9961,-2.2868,88.347,1.7137,2.6848,3.0002,27.3828,1.2019,20.2619
949,19,1,-11,23,1,,1.2445,4.9055,26,1.7821,23.9083,4.601,1.0,-4.942,88.622,2.1279,2.6337,2.994,31.8624,1.2044,16.9924
950,2,4,-25,-9,1,,1.2393,2.785,33,1.8094,24.0489,3.2651,0.9931,-2.8098,91.461,2.5077,2.6101,3.2254,23.5889,1.1985,12.3349
951,17,4,-21,-11,1,,1.1289,2.7672,26,1.7916,23.857,4.4852,0.997,-0.8589,87.173,2.5169,2.629,3.2201,30.494,1.199,20.9602
952,11,2,9,11,1,,1.1714,4.277,33,1.812,23.9529,3.9425,0.997,-1.115,89.299,2.1342,2.6653,3.1922,24.3339,1.2021,14.1901
953,19,3,20,14,1,,1.1966,2.6233,34,1.7949,23.9537,4.8719,1.0045,-3.7095,88.725,1.9423,2.7035,2.9626,28.232,1.1946,19.4481
954,18,4,-22,-3,3,102,1.1765,-0.8561,26,1.794,24.0085,4.5594,1.0012,-4.1319,91.489,2.6969,2.6474,3.2598,24.9547,1.2037,18.1212
955,19,4,11,-28,1,,1.2038,4.0735,26,1.8006,24.0141,3.8749,1.0001,-2.714,91.446,1.8773,2.6762,2.9281,30.4812,1.1987,14.5991
956,10,1,23,6,7,106,1.1789,1.3208,25,1.7928,23.9562,-1.3548,0.999,-1.622,90.797,2.2528,2.6836,3.2157,26.228,1.1974,18.9822
957,8,3,-12,-2,1,,1.1913,8.5517,33,1.7987,24.0695,3.5929,1.0071,-1.8313,90.738,2.1739,2.6527,2.9721,32.6708,1.2006,15.6148
958,7,3,2,2,1,,1.2454,5.3023,25,1.804,24.0281,3.4177,0.994,-2.9673,88.611,2.7865,2.6518,2.9979,26.3659,1.1977,20.1629
959,10,3,-4,21,1,,1.2227,1.4835,24,1.8118,23.9915,3.9608,0.9953,-7.3583,89.929,2.429,2.6584,2.9742,24.3864,1.1972,21.9805
960,8,2,-9,-25,1,,1.2812,4.7522,25,1.8145,23.9363,4.4633,1.0047,-0.2348,87.052,1.7311,2.6328,3.005,25.9939,1.1986,16.9719
961,23,1,-21,1,1,,1.245,3.0106,34,1.8099,24.1201,4.2571,1.0025,-5.3601,89.15,2.3914,2.6201,2.9835,20.1328,1.2045,22.7669
962,20,3,-8,-12,16,115,1.2127,3.4518,27,1.7869,24.0105,3.373,1.0061,-1.4921,88.573,2.3703,2.6225,2.9838,18.888,1.1998,43.0899
963,22,1,28,4,1,,1.2332,0.9221,35,1.8045,23.9876,4.6271,1.004,-4.8176,89.956,2.995,2.6943,3.2335,31.9156,1.1986,17.9153
964,22,1,28,11,1,,1.1755,5.0346,27,1.7738,24.016,4.6445,0.9987,-2.1256,88.713,2.5095,2.6675,2.979,24.766,1.1969,17.7845
965,13,1,30,10,1,,1.249,6.1588,34,1.751,23.9371,5.2506,1.0024,-5.4858,90.722,2.0487,2.6798,2.952,27.8592,1.1987,19.3419
966,4,3,-26,11,1,,1.1709,1.1574,27,1.7987,23.9449,3.1046,0.994,-4.6114,89.312,2.5274,2.6183,2.9917,23.7894,1.2056,17.1647
